Text,Problem,Question,Numbers,Equation,Answer,Constants
Teresa starts with 52.0 bananas . She gets 2.0 more from Rachel . How many bananas does Teresa end with ?,Teresa starts with [NUM] bananas . She gets [NUM] more from Rachel . How many bananas does Teresa end with ?,How many bananas does Teresa end with ?,52.0 2.0,n0 + n1,54,
Billy has 62.0 crayons . 52.0 are eaten by a hippopotamus . How many crayons will Billy have ?,Billy has [NUM] crayons . [NUM] are eaten by a hippopotamus . How many crayons will Billy have ?,How many crayons will Billy have ?,62.0 52.0,n0 - n1,10,
Wendy ran 19.833333333333332 miles and walked 9.166666666666666 miles . How much farther did Wendy run than walk ?,Wendy ran [NUM] miles and walked [NUM] miles . How much farther did Wendy run than walk ?,How much farther did Wendy run than walk ?,19.833333333333332 9.166666666666666,n0 - n1,10.666666666666666,
Keith grew 6.0 turnips . Alyssa grew 9.0 turnips . How many turnips did they grow in all ?,Keith grew [NUM] turnips . Alyssa grew [NUM] turnips . How many turnips did they grow in all ?,How many turnips did they grow in all ?,6.0 9.0,n0 + n1,15,
"Joan has 9.0 blue balloons , Sally has 5.0 blue balloons , and Jessica has 2.0 blue balloons . How many blue balloons do they have in total ?","Joan has [NUM] blue balloons , Sally has [NUM] blue balloons , and Jessica has [NUM] blue balloons . How many blue balloons do they have in total ?",How many blue balloons do they have in total ?,9.0 5.0 2.0,( n0 + n1 ) + n2,16,
"Haley picked 28.0 carrots from her garden . If she threw out 11.0 of them and then picked 9.0 more the next day , how many carrots would she have total ?","Haley picked [NUM] carrots from her garden . If she threw out [NUM] of them and then picked [NUM] more the next day , how many carrots would she have total ?",how many carrots would she have total ?,28.0 11.0 9.0,( n0 + n2 ) - n1,26,
"On Saturday , Sara spent $ 10.62 each on 2.0 tickets to a movie theater . She also rented a movie for $ 1.59 , and bought a movie for $ 13.95 . How much money in total did Sara spend on movies ?","On Saturday , Sara spent $ [NUM] each on [NUM] tickets to a movie theater . She also rented a movie for $ [NUM] , and bought a movie for $ [NUM] . How much money in total did Sara spend on movies ?",How much money in total did Sara spend on movies ?,10.62 2.0 1.59 13.95,( ( n0 * n1 ) + n2 ) + n3,36.78,
Bert runs 2.0 miles every day . How many miles will Bert run in 3.0 weeks ?,Bert runs [NUM] miles every day . How many miles will Bert run in [NUM] weeks ?,How many miles will Bert run in [NUM] weeks ?,2.0 3.0,n0 * ( n1 * x7 ),42,7
"A chef needs to cook 15.0 potatoes . He has already cooked 6.0 . If each potato takes 8.0 minutes to cook , how long will it take him to cook the rest ?","A chef needs to cook [NUM] potatoes . He has already cooked [NUM] . If each potato takes [NUM] minutes to cook , how long will it take him to cook the rest ?",how long will it take him to cook the rest ?,15.0 6.0 8.0,n2 * ( n0 - n1 ),72,
"Jason went to the mall on Saturday to buy clothes . He spent $ 14.28 on shorts and $ 4.74 on a jacket . In total , how much money did Jason spend on clothing ?","Jason went to the mall on Saturday to buy clothes . He spent $ [NUM] on shorts and $ [NUM] on a jacket . In total , how much money did Jason spend on clothing ?",how much money did Jason spend on clothing ?,14.28 4.74,n0 + n1,19.02,
A restaurant served 9.0 hot dogs during lunch and 2.0 during dinner today . It served 5.0 of them yesterday . How many hot dogs were served today ?,A restaurant served [NUM] hot dogs during lunch and [NUM] during dinner today . It served [NUM] of them yesterday . How many hot dogs were served today ?,How many hot dogs were served today ?,9.0 2.0 5.0,n0 + n1,11,
Elizabeth is inviting 5.0 friends to a party . She has 5.0 cookies . How many cookies will each friend get ?,Elizabeth is inviting [NUM] friends to a party . She has [NUM] cookies . How many cookies will each friend get ?,How many cookies will each friend get ?,5.0 5.0,n1 / n0,1,
"Maggie bought 4.0 packs of red bouncy balls , 8.0 packs of yellow bouncy balls , and 4.0 packs of green bouncy balls . There were 10.0 bouncy balls in each package . How many bouncy balls did Maggie buy in all ?","Maggie bought [NUM] packs of red bouncy balls , [NUM] packs of yellow bouncy balls , and [NUM] packs of green bouncy balls . There were [NUM] bouncy balls in each package . How many bouncy balls did Maggie buy in all ?",How many bouncy balls did Maggie buy in all ?,4.0 8.0 4.0 10.0,( ( n0 + n1 ) + n2 ) * n3,160,
"A pet shelter had 3.0 puppies when another 3.0 were brought in . If 3.0 puppies a day are adopted , how long would it take for all of them to be adopted ?","A pet shelter had [NUM] puppies when another [NUM] were brought in . If [NUM] puppies a day are adopted , how long would it take for all of them to be adopted ?",how long would it take for all of them to be adopted ?,3.0 3.0 3.0,( n0 + n1 ) / n2,2,
"Paul made 68.0 dollars mowing lawns and 13.0 dollars weed eating . If he only spent 9.0 dollar a week , how long would the money last him ?","Paul made [NUM] dollars mowing lawns and [NUM] dollars weed eating . If he only spent [NUM] dollar a week , how long would the money last him ?",how long would the money last him ?,68.0 13.0 9.0,( n0 + n1 ) / n2,9,
There are 2.0 pencils in the drawer . Tim placed 3.0 pencils in the drawer . How many pencils are now there in total ?,There are [NUM] pencils in the drawer . Tim placed [NUM] pencils in the drawer . How many pencils are now there in total ?,How many pencils are now there in total ?,2.0 3.0,n0 + n1,5,
The farmer had 127.0 apples . He gave 88.0 apples to his neighbor . How many apples does he have now ?,The farmer had [NUM] apples . He gave [NUM] apples to his neighbor . How many apples does he have now ?,How many apples does he have now ?,127.0 88.0,n0 - n1,39,
"Jovana filled her bucket with 5.0 pounds of shells . If she adds 12.0 more pounds of shell to fill her bucket , how many pounds does she have ?","Jovana filled her bucket with [NUM] pounds of shells . If she adds [NUM] more pounds of shell to fill her bucket , how many pounds does she have ?",how many pounds does she have ?,5.0 12.0,n0 + n1,17,
Joan grew 8.0 watermelons and 4.0 turnips . Tom grew 9.0 watermelons . How many watermelons did they grow in total ?,Joan grew [NUM] watermelons and [NUM] turnips . Tom grew [NUM] watermelons . How many watermelons did they grow in total ?,How many watermelons did they grow in total ?,8.0 4.0 9.0,n0 + n2,17,
"For the school bake sale Robin made 42.0 cupcakes . If she sold 22.0 of them and then made 39.0 more , how many cupcakes would she have ?","For the school bake sale Robin made [NUM] cupcakes . If she sold [NUM] of them and then made [NUM] more , how many cupcakes would she have ?",how many cupcakes would she have ?,42.0 22.0 39.0,( n0 + n2 ) - n1,59,
Pamela has 50.0 Skittles . She gives 7.0 to Karen . How many Skittles will Pamela have ?,Pamela has [NUM] Skittles . She gives [NUM] to Karen . How many Skittles will Pamela have ?,How many Skittles will Pamela have ?,50.0 7.0,n0 - n1,43,
"Tiffany was playing a video game and had 43.0 lives . In a hard part of the game she lost 14.0 lives . If she got 27.0 more lives in the next level , how many lives would she have ?","Tiffany was playing a video game and had [NUM] lives . In a hard part of the game she lost [NUM] lives . If she got [NUM] more lives in the next level , how many lives would she have ?",how many lives would she have ?,43.0 14.0 27.0,( n0 + n2 ) - n1,56,
"There are 1986.0 books in Oak Grove 's public library . In addition , there are 5106.0 books in its school libraries . How many books do the libraries in Oak Grove have overall ?","There are [NUM] books in Oak Grove 's public library . In addition , there are [NUM] books in its school libraries . How many books do the libraries in Oak Grove have overall ?",How many books do the libraries in Oak Grove have overall ?,1986.0 5106.0,n0 + n1,7092,
"The school cafeteria ordered 42.0 red apples and 7.0 green apples for students lunches . But , if only 9.0 students wanted fruit , how many extra did the cafeteria end up with ?","The school cafeteria ordered [NUM] red apples and [NUM] green apples for students lunches . But , if only [NUM] students wanted fruit , how many extra did the cafeteria end up with ?",how many extra did the cafeteria end up with ?,42.0 7.0 9.0,( n0 + n1 ) - n2,40,
"Emily 's team won their dodgeball game and scored 39.0 points total . If Emily scored 23.0 of the points and everyone else scored 2.0 points each , how many players were on her team ?","Emily 's team won their dodgeball game and scored [NUM] points total . If Emily scored [NUM] of the points and everyone else scored [NUM] points each , how many players were on her team ?",how many players were on her team ?,39.0 23.0 2.0,( n0 - n1 ) / n2,8,
"There were 16.0 friends playing a video game online when 7.0 players quit . If each player left had 8.0 lives , how many lives did they have total ?","There were [NUM] friends playing a video game online when [NUM] players quit . If each player left had [NUM] lives , how many lives did they have total ?",how many lives did they have total ?,16.0 7.0 8.0,n2 * ( n0 - n1 ),72,
"The cafeteria had 86.0 apples . For lunch they handed out 30.0 to students and decided to use the rest to make pies . If each pie takes 8.0 apples , how many pies could they make ?","The cafeteria had [NUM] apples . For lunch they handed out [NUM] to students and decided to use the rest to make pies . If each pie takes [NUM] apples , how many pies could they make ?",how many pies could they make ?,86.0 30.0 8.0,( n0 - n1 ) / n2,7,
"There were 8.0 friends playing a video game online when 3.0 players quit . If each player left had 3.0 lives , how many lives did they have total ?","There were [NUM] friends playing a video game online when [NUM] players quit . If each player left had [NUM] lives , how many lives did they have total ?",how many lives did they have total ?,8.0 3.0 3.0,n2 * ( n0 - n1 ),15,
"Ned had to wash 9.0 short sleeve shirts and 21.0 long sleeve shirts before school . If he had only washed 29.0 of them by the time school started , how many did he not wash ?","Ned had to wash [NUM] short sleeve shirts and [NUM] long sleeve shirts before school . If he had only washed [NUM] of them by the time school started , how many did he not wash ?",how many did he not wash ?,9.0 21.0 29.0,( n0 + n1 ) - n2,1,
Katherine has 34.0 bottle caps . 8.0 are eaten by a hippopotamus . How many bottle caps will Katherine have ?,Katherine has [NUM] bottle caps . [NUM] are eaten by a hippopotamus . How many bottle caps will Katherine have ?,How many bottle caps will Katherine have ?,34.0 8.0,n0 - n1,26,
Oliver had 35.0 dollars . For his birthday he got 50.0 more dollars but spent 84.0 on a new game . How much money does he have now ?,Oliver had [NUM] dollars . For his birthday he got [NUM] more dollars but spent [NUM] on a new game . How much money does he have now ?,How much money does he have now ?,35.0 50.0 84.0,( n0 + n1 ) - n2,1,
Dan has 5.0 blue marbles . Mary has 2.0 times more blue marbles than Dan . How many blue marbles does Mary have ?,Dan has [NUM] blue marbles . Mary has [NUM] times more blue marbles than Dan . How many blue marbles does Mary have ?,How many blue marbles does Mary have ?,5.0 2.0,n0 * n1,10,
Arthur has 6.0 cards . Aaron has with 5.0 cards . Aaron finds another 62.0 . How many cards does Aaron end with ?,Arthur has [NUM] cards . Aaron has with [NUM] cards . Aaron finds another [NUM] . How many cards does Aaron end with ?,How many cards does Aaron end with ?,6.0 5.0 62.0,n1 + n2,67,
"At the fair there were 30.0 people in line for the bumper cars . If 10.0 of them got tired of waiting and left and 5.0 more got in line , how many people would be in line ?","At the fair there were [NUM] people in line for the bumper cars . If [NUM] of them got tired of waiting and left and [NUM] more got in line , how many people would be in line ?",how many people would be in line ?,30.0 10.0 5.0,( n0 + n2 ) - n1,25,
58.0 children are taking a bus to the zoo . They sit 2.0 children in every seat . How many seats will the children need in all ?,[NUM] children are taking a bus to the zoo . They sit [NUM] children in every seat . How many seats will the children need in all ?,How many seats will the children need in all ?,58.0 2.0,n0 / n1,29,
"Janet was playing a video game and had 38.0 lives . In a hard part of the game she lost 16.0 lives . If she got 32.0 more lives in the next level , how many lives would she have ?","Janet was playing a video game and had [NUM] lives . In a hard part of the game she lost [NUM] lives . If she got [NUM] more lives in the next level , how many lives would she have ?",how many lives would she have ?,38.0 16.0 32.0,( n0 + n2 ) - n1,54,
There are 2.0 orchid bushes currently in the park . Park workers will plant 4.0 orchid bushes today . How many orchid bushes will the park have when the workers are finished ?,There are [NUM] orchid bushes currently in the park . Park workers will plant [NUM] orchid bushes today . How many orchid bushes will the park have when the workers are finished ?,How many orchid bushes will the park have when the workers are finished ?,2.0 4.0,n0 + n1,6,
"Jason picked 46.0 pears , Keith picked 47.0 pears , and Mike picked 12.0 pears from the pear tree . How many pears were picked in total ?","Jason picked [NUM] pears , Keith picked [NUM] pears , and Mike picked [NUM] pears from the pear tree . How many pears were picked in total ?",How many pears were picked in total ?,46.0 47.0 12.0,( n0 + n1 ) + n2,105,
"A tennis racket that regularly sells for 135.0 dollars is on sale for 25.0 % off the regular price . What is the sale price , in dollars ?","A tennis racket that regularly sells for [NUM] dollars is on sale for [NUM] % off the regular price . What is the sale price , in dollars ?","What is the sale price , in dollars ?",135.0 25.0,n0 - ( ( x0_01 * n0 ) * n1 ),101.25,0.01
"2.0 stockbrokers are making cold calls to potential customers regarding a hot IPO . One of the brokers is able to get a new client every 0.125 hour , and the other is able to get a new client every 0.2 hour . At what rate , in clients per hour , are the new clients being acquired when both are working ?","[NUM] stockbrokers are making cold calls to potential customers regarding a hot IPO . One of the brokers is able to get a new client every [NUM] hour , and the other is able to get a new client every [NUM] hour . At what rate , in clients per hour , are the new clients being acquired when both are working ?","At what rate , in clients per hour , are the new clients being acquired when both are working ?",2.0 0.125 0.2,( 1 / n1 ) + ( 1 / n2 ),13,
"A chef needs to cook 16.0 potatoes . He has already cooked 7.0 . If each potato takes 5.0 minutes to cook , how long will it take him to cook the rest ?","A chef needs to cook [NUM] potatoes . He has already cooked [NUM] . If each potato takes [NUM] minutes to cook , how long will it take him to cook the rest ?",how long will it take him to cook the rest ?,16.0 7.0 5.0,n2 * ( n0 - n1 ),45,
There are 7.0 crayons in the drawer . Mary took 3.0 crayons out of the drawer . How many crayons are there now ?,There are [NUM] crayons in the drawer . Mary took [NUM] crayons out of the drawer . How many crayons are there now ?,How many crayons are there now ?,7.0 3.0,n0 - n1,4,
Hannah 's Vegetarian Restaurant bought 0.3333333333333333 pound of green peppers and 0.3333333333333333 pound of red peppers . How many pounds of peppers did Hannah 's Vegetarian Restaurant buy in all ?,Hannah 's Vegetarian Restaurant bought [NUM] pound of green peppers and [NUM] pound of red peppers . How many pounds of peppers did Hannah 's Vegetarian Restaurant buy in all ?,How many pounds of peppers did Hannah 's Vegetarian Restaurant buy in all ?,0.3333333333333333 0.3333333333333333,n0 + n1,0.6666666666666666,
A car company produced 3884.0 cars in North America and 2871.0 cars in Europe . How many cars is that in all ?,A car company produced [NUM] cars in North America and [NUM] cars in Europe . How many cars is that in all ?,How many cars is that in all ?,3884.0 2871.0,n0 + n1,6755,
"Nancy went to 9.0 football games this month . She went to 8.0 games last month , and plans to go to 7.0 games next month . She paid 3.0 dollars for the tickets . How many games will she attend in all ?","Nancy went to [NUM] football games this month . She went to [NUM] games last month , and plans to go to [NUM] games next month . She paid [NUM] dollars for the tickets . How many games will she attend in all ?",How many games will she attend in all ?,9.0 8.0 7.0 3.0,( n0 + n1 ) + n2,24,
Jessica is baking a cake . The recipe calls for 8.0 cups of flour and 2.0 cups of sugar . She already put in 4.0 cups of flour . How many cups of flour does she need to add ?,Jessica is baking a cake . The recipe calls for [NUM] cups of flour and [NUM] cups of sugar . She already put in [NUM] cups of flour . How many cups of flour does she need to add ?,How many cups of flour does she need to add ?,8.0 2.0 4.0,n0 - n2,4,
A pet store had 41.0 siamese cats and 28.0 house cats . During a sale they sold 15.0 cats . How many cats do they have left ?,A pet store had [NUM] siamese cats and [NUM] house cats . During a sale they sold [NUM] cats . How many cats do they have left ?,How many cats do they have left ?,41.0 28.0 15.0,( n0 + n1 ) - n2,54,
"There were a total of 8.0 football games this year , 4.0 are played at night . Keith missed 4.0 of the games . How many football games did Keith go to in total ?","There were a total of [NUM] football games this year , [NUM] are played at night . Keith missed [NUM] of the games . How many football games did Keith go to in total ?",How many football games did Keith go to in total ?,8.0 4.0 4.0,n0 - n1,4,
Melanie had 19.0 dimes in her bank . Her dad gave her 39.0 dimes and her mother gave her 25.0 dimes . How many dimes does Melanie have now ?,Melanie had [NUM] dimes in her bank . Her dad gave her [NUM] dimes and her mother gave her [NUM] dimes . How many dimes does Melanie have now ?,How many dimes does Melanie have now ?,19.0 39.0 25.0,( n0 + n1 ) + n2,83,
There were 44.0 boys and 53.0 girls on the playground at recess . How many children were on the playground in all ?,There were [NUM] boys and [NUM] girls on the playground at recess . How many children were on the playground in all ?,How many children were on the playground in all ?,44.0 53.0,n0 + n1,97,
"There were 9.0 girls and 14.0 boys trying out for the schools basketball team . If only 2.0 of them got called back , how many students did n't make the cut ?","There were [NUM] girls and [NUM] boys trying out for the schools basketball team . If only [NUM] of them got called back , how many students did n't make the cut ?",how many students did n't make the cut ?,9.0 14.0 2.0,( n0 + n1 ) - n2,21,
"Billy was putting his spare change into piles . He had 2.0 piles of quarters and 3.0 piles of dimes . If each pile had 4.0 coins in it , how many coins did he have total ?","Billy was putting his spare change into piles . He had [NUM] piles of quarters and [NUM] piles of dimes . If each pile had [NUM] coins in it , how many coins did he have total ?",how many coins did he have total ?,2.0 3.0 4.0,n2 * ( n0 + n1 ),20,
"Nina did a running drill to get in shape for soccer season . First , Nina ran 0.08333333333333333 mile . Then she ran 0.08333333333333333 mile and 0.6666666666666666 mile . How many miles did Nina run in total ?","Nina did a running drill to get in shape for soccer season . First , Nina ran [NUM] mile . Then she ran [NUM] mile and [NUM] mile . How many miles did Nina run in total ?",How many miles did Nina run in total ?,0.08333333333333333 0.08333333333333333 0.6666666666666666,( n0 + n1 ) + n2,0.83333333333333326,
Marcus has 210.0 baseball cards . He has 58.0 more than Carter . How many baseball cards does Carter have ?,Marcus has [NUM] baseball cards . He has [NUM] more than Carter . How many baseball cards does Carter have ?,How many baseball cards does Carter have ?,210.0 58.0,n0 - n1,152,
The school is planning a field trip . There are 14.0 students and 2.0 seats on each school bus . How many buses are needed to take the trip ?,The school is planning a field trip . There are [NUM] students and [NUM] seats on each school bus . How many buses are needed to take the trip ?,How many buses are needed to take the trip ?,14.0 2.0,n0 / n1,7,
Tom has 9.0 yellow balloons Sara has 8.0 yellow balloons . How many yellow balloons do they have in total ?,Tom has [NUM] yellow balloons Sara has [NUM] yellow balloons . How many yellow balloons do they have in total ?,How many yellow balloons do they have in total ?,9.0 8.0,n0 + n1,17,
"When Joan was visited by the toothfairy , she received 14.0 each of quarters , half - dollars , and dimes . How much money did the toothfairy leave Joan ?","When Joan was visited by the toothfairy , she received [NUM] each of quarters , half - dollars , and dimes . How much money did the toothfairy leave Joan ?",How much money did the toothfairy leave Joan ?,14.0,n0 * ( ( x0_25 + x0_5 ) + x0_1 ),11.9,0.25 0.5 0.1
"Nancy and her mom were picking carrots from their garden . Nancy picked 38.0 and her mother picked 47.0 . If only 71.0 of the carrots were good , how many bad carrots did they have ?","Nancy and her mom were picking carrots from their garden . Nancy picked [NUM] and her mother picked [NUM] . If only [NUM] of the carrots were good , how many bad carrots did they have ?",how many bad carrots did they have ?,38.0 47.0 71.0,( n0 + n1 ) - n2,14,
The schools debate team had 11.0 boys and 45.0 girls on it . If they were split into groups of 7.0 how many groups could they make ?,The schools debate team had [NUM] boys and [NUM] girls on it . If they were split into groups of [NUM] how many groups could they make ?,how many groups could they make ?,11.0 45.0 7.0,( n0 + n1 ) / n2,8,
"If Teresa jogged 25.0 kilometers at 5.0 kilometers per hour , how long was Teresa jogging ?","If Teresa jogged [NUM] kilometers at [NUM] kilometers per hour , how long was Teresa jogging ?",how long was Teresa jogging ?,25.0 5.0,n0 / n1,5,
"Debby 's class is going on a field trip to the zoo . If each van can hold 9.0 people and there are 40.0 students and 14.0 adults going , how many vans will they need ?","Debby 's class is going on a field trip to the zoo . If each van can hold [NUM] people and there are [NUM] students and [NUM] adults going , how many vans will they need ?",how many vans will they need ?,9.0 40.0 14.0,( n1 + n2 ) / n0,6,
"Kaleen filled a bucket with 0.75 gallon of water . A few minutes later , she realized only 0.5 gallon of water remained . How much water had leaked out of the bucket ?","Kaleen filled a bucket with [NUM] gallon of water . A few minutes later , she realized only [NUM] gallon of water remained . How much water had leaked out of the bucket ?",How much water had leaked out of the bucket ?,0.75 0.5,n0 - n1,0.25,
"Bianca picked 39.0 tulips and 49.0 roses to make flower bouquets . If she only used 81.0 of the flowers though , how many extra flowers did Bianca pick ?","Bianca picked [NUM] tulips and [NUM] roses to make flower bouquets . If she only used [NUM] of the flowers though , how many extra flowers did Bianca pick ?",how many extra flowers did Bianca pick ?,39.0 49.0 81.0,( n0 + n1 ) - n2,7,
A pet store had 64.0 puppies . In one day they sold 28.0 of them and put the rest into cages with 4.0 in each cage . How many cages did they use ?,A pet store had [NUM] puppies . In one day they sold [NUM] of them and put the rest into cages with [NUM] in each cage . How many cages did they use ?,How many cages did they use ?,64.0 28.0 4.0,( n0 - n1 ) / n2,9,
"Allen , Shiela ’ s brother , likes to play with blocks . Shiela repainted Allen ’ s old blocks in different colors . If Allen has 49.0 identical blocks and there are 7.0 blocks for every color of paint used , how many colors did Shiela use ?","Allen , Shiela ’ s brother , likes to play with blocks . Shiela repainted Allen ’ s old blocks in different colors . If Allen has [NUM] identical blocks and there are [NUM] blocks for every color of paint used , how many colors did Shiela use ?",how many colors did Shiela use ?,49.0 7.0,n0 / n1,7,
If Stephanie ran for 3.0 hours at 5.0 miles per hour . How far did Stephanie go ?,If Stephanie ran for [NUM] hours at [NUM] miles per hour . How far did Stephanie go ?,How far did Stephanie go ?,3.0 5.0,n0 * n1,15,
"For the school bake sale Carol made 30.0 cupcakes . If she sold 9.0 of them and then made 28.0 more , how many cupcakes would she have ?","For the school bake sale Carol made [NUM] cupcakes . If she sold [NUM] of them and then made [NUM] more , how many cupcakes would she have ?",how many cupcakes would she have ?,30.0 9.0 28.0,( n0 + n2 ) - n1,49,
Henry wants to split a collection of crayons into groups of 6.0 . Henry has 42.0 crayons . How many groups will be created ?,Henry wants to split a collection of crayons into groups of [NUM] . Henry has [NUM] crayons . How many groups will be created ?,How many groups will be created ?,6.0 42.0,n1 / n0,7,
"While shopping for music online , Nancy bought 3.0 country albums and 5.0 pop albums . Each album came with a lyric sheet and had 8.0 songs . How many songs did Nancy buy total ?","While shopping for music online , Nancy bought [NUM] country albums and [NUM] pop albums . Each album came with a lyric sheet and had [NUM] songs . How many songs did Nancy buy total ?",How many songs did Nancy buy total ?,3.0 5.0 8.0,n2 * ( n0 + n1 ),64,
"While shopping for music online , Isabel bought 6.0 country albums and 2.0 pop albums . Each album came with a lyric sheet and had 9.0 songs . How many songs did Isabel buy total ?","While shopping for music online , Isabel bought [NUM] country albums and [NUM] pop albums . Each album came with a lyric sheet and had [NUM] songs . How many songs did Isabel buy total ?",How many songs did Isabel buy total ?,6.0 2.0 9.0,n2 * ( n0 + n1 ),72,
Mark sprinted 24.0 miles at 6.0 miles per hour . How long did Mark sprint ?,Mark sprinted [NUM] miles at [NUM] miles per hour . How long did Mark sprint ?,How long did Mark sprint ?,24.0 6.0,n0 / n1,4,
Joan had 5.0 dimes in her bank . She spent 2.0 of her dimes . How many dimes does she have now ?,Joan had [NUM] dimes in her bank . She spent [NUM] of her dimes . How many dimes does she have now ?,How many dimes does she have now ?,5.0 2.0,n0 - n1,3,
"While shopping for music online , Megan bought 2.0 country albums and 8.0 pop albums . Each album came with a lyric sheet and had 7.0 songs . How many songs did Megan buy total ?","While shopping for music online , Megan bought [NUM] country albums and [NUM] pop albums . Each album came with a lyric sheet and had [NUM] songs . How many songs did Megan buy total ?",How many songs did Megan buy total ?,2.0 8.0 7.0,n2 * ( n0 + n1 ),70,
The clown blew up 47.0 balloons . Then he blew up 13.0 more balloons . How many balloons does the clown have now ?,The clown blew up [NUM] balloons . Then he blew up [NUM] more balloons . How many balloons does the clown have now ?,How many balloons does the clown have now ?,47.0 13.0,n0 + n1,60,
"Tom had 5.0 books . If he sold 4.0 of them and used the money he earned to buy 38.0 new books , how many books would Tom have ?","Tom had [NUM] books . If he sold [NUM] of them and used the money he earned to buy [NUM] new books , how many books would Tom have ?",how many books would Tom have ?,5.0 4.0 38.0,( n0 + n2 ) - n1,39,
Benny has 6.0 blue marbles . Keith has 5.0 times more blue marbles than Benny . How many blue marbles does Keith have ?,Benny has [NUM] blue marbles . Keith has [NUM] times more blue marbles than Benny . How many blue marbles does Keith have ?,How many blue marbles does Keith have ?,6.0 5.0,n0 * n1,30,
"An oil pipe in the sea broke . Before engineers started to fix the pipe , 6522.0 liters of oil leaked into the water . While the engineers worked , the pipe leaked 5165.0 more liters of oil . In all , how many liters of oil leaked into the water ?","An oil pipe in the sea broke . Before engineers started to fix the pipe , [NUM] liters of oil leaked into the water . While the engineers worked , the pipe leaked [NUM] more liters of oil . In all , how many liters of oil leaked into the water ?",how many liters of oil leaked into the water ?,6522.0 5165.0,n0 + n1,11687,
Sally had 27.0 Pokemon cards . Dan gave her 41.0 new Pokemon cards . Sally bought 20.0 Pokemon cards . How many Pokemon cards does Sally have now ?,Sally had [NUM] Pokemon cards . Dan gave her [NUM] new Pokemon cards . Sally bought [NUM] Pokemon cards . How many Pokemon cards does Sally have now ?,How many Pokemon cards does Sally have now ?,27.0 41.0 20.0,( n0 + n1 ) + n2,88,
"Ellen made smoothies in the blender . She used 0.2 cup of strawberries , 0.1 cup of yogurt , and 0.2 cup of orange juice . How many cups of ingredients did Ellen use for the smoothies ?","Ellen made smoothies in the blender . She used [NUM] cup of strawberries , [NUM] cup of yogurt , and [NUM] cup of orange juice . How many cups of ingredients did Ellen use for the smoothies ?",How many cups of ingredients did Ellen use for the smoothies ?,0.2 0.1 0.2,( n0 + n1 ) + n2,0.5,
Sarah was planting vegetables in her garden . She started with 21.0 seeds and planted 12.0 of them in the big garden and in each of her small gardens put 3.0 seeds each . How many small gardens did Sarah have ?,Sarah was planting vegetables in her garden . She started with [NUM] seeds and planted [NUM] of them in the big garden and in each of her small gardens put [NUM] seeds each . How many small gardens did Sarah have ?,How many small gardens did Sarah have ?,21.0 12.0 3.0,( n0 - n1 ) / n2,3,
"Katie baked 18.0 cupcakes for her school 's bake sale . If her brother , Todd , ate 8.0 of them how many packages could she make if she put 2.0 cupcake in each package ?","Katie baked [NUM] cupcakes for her school 's bake sale . If her brother , Todd , ate [NUM] of them how many packages could she make if she put [NUM] cupcake in each package ?",how many packages could she make if she put [NUM] cupcake in each package ?,18.0 8.0 2.0,( n0 - n1 ) / n2,5,
Haley uploaded 65.0 pictures to Facebook . She put 17.0 pics into one album and put the rest into 6.0 different albums . How many pictures were in each album ?,Haley uploaded [NUM] pictures to Facebook . She put [NUM] pics into one album and put the rest into [NUM] different albums . How many pictures were in each album ?,How many pictures were in each album ?,65.0 17.0 6.0,( n0 - n1 ) / n2,8,
"Nancy goes fishing with Joan . They catch 18.0 trout . If they equally split up the trout , how many will each one get ?","Nancy goes fishing with Joan . They catch [NUM] trout . If they equally split up the trout , how many will each one get ?",how many will each one get ?,18.0,n0 / x2,9,2
"Mike has 8.0 orange marbles , he gave Sam 4.0 of the marbles . How many orange marbles does he now have ?","Mike has [NUM] orange marbles , he gave Sam [NUM] of the marbles . How many orange marbles does he now have ?",How many orange marbles does he now have ?,8.0 4.0,n0 - n1,4,
"Haley had 27.0 music files and 42.0 video files on her flash drive . If she deleted 11.0 of the files , how many files were still on her flash drive ?","Haley had [NUM] music files and [NUM] video files on her flash drive . If she deleted [NUM] of the files , how many files were still on her flash drive ?",how many files were still on her flash drive ?,27.0 42.0 11.0,( n0 + n1 ) - n2,58,
"A pet store has 4.0 bird cages . If each cage has 8.0 parrots and 2.0 parakeets in it , how many birds does the pet store have total ?","A pet store has [NUM] bird cages . If each cage has [NUM] parrots and [NUM] parakeets in it , how many birds does the pet store have total ?",how many birds does the pet store have total ?,4.0 8.0 2.0,n0 * ( n1 + n2 ),40,
There were a total of 13.0 hockey games a month . The season is played for 14.0 months . How many hockey games are in the seasons ?,There were a total of [NUM] hockey games a month . The season is played for [NUM] months . How many hockey games are in the seasons ?,How many hockey games are in the seasons ?,13.0 14.0,n0 * n1,182,
Joan has 40.0 blue balloons Melanie has 41.0 blue balloons . How many blue balloons do they have in total ?,Joan has [NUM] blue balloons Melanie has [NUM] blue balloons . How many blue balloons do they have in total ?,How many blue balloons do they have in total ?,40.0 41.0,n0 + n1,81,
"Luke was helping the cafeteria workers pick up lunch trays , but he could only carry 4.0 trays at a time . If he had to pick up 20.0 trays from one table and 16.0 trays from another , how many trips will he make ?","Luke was helping the cafeteria workers pick up lunch trays , but he could only carry [NUM] trays at a time . If he had to pick up [NUM] trays from one table and [NUM] trays from another , how many trips will he make ?",how many trips will he make ?,4.0 20.0 16.0,( n1 + n2 ) / n0,9,
