Text,Problem,Question,Numbers,Equation,Answer,Constants
一辆 汽车 每 小时 行驶 80 千米 ， 从 甲地 到 乙地 共 行驶 了 ( 4 / 5 ) 小时 ． 甲 、 乙 两地 相距 多少 千米 ？,一辆 汽车 每 小时 行驶 [NUM] 千米 ， 从 甲地 到 乙地 共 行驶 了 [NUM] 小时 ． 甲 、 乙 两地 相距 多少 千米 ？,甲 、 乙 两地 相距 多少 千米 ？,80 (4/5),n0 * n1,64.0,
张师傅 去 商店 买 大米 ， 由于 售货员 疏忽 ， 少 给 了 他 10 斤 大米 ， 但收 了 他 36 元 钱 ， 已知 每 3 斤 大米 1.2 元 ． 问 售货员 给 了 张师傅 多少 斤 大米 ？,张师傅 去 商店 买 大米 ， 由于 售货员 疏忽 ， 少 给 了 他 [NUM] 斤 大米 ， 但收 了 他 [NUM] 元 钱 ， 已知 每 [NUM] 斤 大米 [NUM] 元 ． 问 售货员 给 了 张师傅 多少 斤 大米 ？,问 售货员 给 了 张师傅 多少 斤 大米 ？,10 36 3 1.2,n1 / ( n3 / n2 ) - n0,80.0,
玲玲 和 丫丫 两人 相距 200 米 ， 玲玲 在 前 每秒 跑 3 米 ， 丫丫 在 后 每秒 跑 5 米 ． 两人 同时 出发 ， 同向 而行 ， 几秒 后 丫丫 能 追上 玲玲 ？,玲玲 和 丫丫 两人 相距 [NUM] 米 ， 玲玲 在 前 每秒 跑 [NUM] 米 ， 丫丫 在 后 每秒 跑 [NUM] 米 ． 两人 同时 出发 ， 同向 而行 ， 几秒 后 丫丫 能 追上 玲玲 ？,几秒 后 丫丫 能 追上 玲玲 ？,200 3 5,n0 / ( n2 - n1 ),100.0,
540 = 多少 的 20 倍 ．,[NUM] = 多少 的 [NUM] 倍 ．,[NUM] = 多少 的 [NUM] 倍 ．,540 20,n0 / n1,27.0,
小刚 看 一本 课外书 ， 第一天 看 了 全书 的 ( 2 / 5 ) ， 第二天 看 了 全书 的 ( 3 / 7 ) ． 小 军 两天 一共 看 了 这 本书 的 几分 之 几 ？,小刚 看 一本 课外书 ， 第一天 看 了 全书 的 [NUM] ， 第二天 看 了 全书 的 [NUM] ． 小 军 两天 一共 看 了 这 本书 的 几分 之 几 ？,小 军 两天 一共 看 了 这 本书 的 几分 之 几 ？,(2/5) (3/7),n0 + n1,0.8285714285714286,
( 12 / 5 ) 小时 的 ( 7 / 24 ) = 多少 小时 ．,[NUM] 小时 的 [NUM] = 多少 小时 ．,[NUM] 小时 的 [NUM] = 多少 小时 ．,(12/5) (7/24),n0 * n1,0.7,
小丽 和 小强 共同 打 一份 稿纸 ， 他们 打字速度 比是 5 ： 3 ， 完成 任务 时 ， 小丽比 小强 多 打 1400 个 字 ． 这份 稿件 共有 多少 个 字 ．,小丽 和 小强 共同 打 一份 稿纸 ， 他们 打字速度 比是 [NUM] ： [NUM] ， 完成 任务 时 ， 小丽比 小强 多 打 [NUM] 个 字 ． 这份 稿件 共有 多少 个 字 ．,这份 稿件 共有 多少 个 字 ．,5 3 1400,n2 / ( ( ( n0 ) / ( n0 + n1 ) ) - ( ( n1 ) / ( n0 + n1 ) ) ),5600.0,
三年级 同学 做操 ， 如果 每排 站 12 人 ， 可以 站 20 排 ； 如果 每排 站 8 人 ， 可以 站 几排 ？,三年级 同学 做操 ， 如果 每排 站 [NUM] 人 ， 可以 站 [NUM] 排 ； 如果 每排 站 [NUM] 人 ， 可以 站 几排 ？,可以 站 几排 ？,12 20 8,( n0 * n1 ) / n2,30.0,
《 成长 日记 》 一书 有 252 页 ， 小华前 5 天 一共 看 了 60 页 ， 照 这样 计算 ， 余下 的 还 需 多少 天看 完 ？,《 成长 日记 》 一书 有 [NUM] 页 ， 小华前 [NUM] 天 一共 看 了 [NUM] 页 ， 照 这样 计算 ， 余下 的 还 需 多少 天看 完 ？,余下 的 还 需 多少 天看 完 ？,252 5 60,( n0 - n2 ) / ( n2 / n1 ),16.0,
小丽读 一本 故事书 ， 第一天 读 了 全书 的 10% ， 以后 每天 读 21 页 ， 又 读 了 6 天 正好 读完 ． 这 本书 一共 有 多少 页 ？,小丽读 一本 故事书 ， 第一天 读 了 全书 的 [NUM] ， 以后 每天 读 [NUM] 页 ， 又 读 了 [NUM] 天 正好 读完 ． 这 本书 一共 有 多少 页 ？,这 本书 一共 有 多少 页 ？,10% 21 6,( n1 * n2 ) / ( x1 - n0 ),140.0,1
甲 、 乙 两城 相距 875 千米 ， 一辆 汽车 以 每 小时 48 千米 从甲城 开出 ， 行驶 11 小时 ， 离乙城 还有 多少 千米 ？,甲 、 乙 两城 相距 [NUM] 千米 ， 一辆 汽车 以 每 小时 [NUM] 千米 从甲城 开出 ， 行驶 [NUM] 小时 ， 离乙城 还有 多少 千米 ？,离乙城 还有 多少 千米 ？,875 48 11,n0 - n1 * n2,347.0,
一个 圆柱体 的 表面积 比侧 面积 大 6.28 dm ^ 2 ， 高是 10dm ． 这个 圆柱体 的 体积 = 多少 dm ^ 3 ．,一个 圆柱体 的 表面积 比侧 面积 大 [NUM] dm ^ [NUM] ， 高是 [NUM] dm ． 这个 圆柱体 的 体积 = 多少 dm ^ [NUM] ．,这个 圆柱体 的 体积 = 多少 dm ^ [NUM] ．,6.28 2 10 3,n0 / n1 * n2,31.4,
一个 饲养场 ， 养鸭 1200 只 ， 养 的 鸡 比养 的 鸭 多 ( 3 / 5 ) ， 养 的 鸡 比 鸭 多 多少 只 ？,一个 饲养场 ， 养鸭 [NUM] 只 ， 养 的 鸡 比养 的 鸭 多 [NUM] ， 养 的 鸡 比 鸭 多 多少 只 ？,养 的 鸡 比 鸭 多 多少 只 ？,1200 (3/5),n0 * n1,720.0,
水果店 运进 36 筐 水果 ， 每筐 25 千克 ． 卖出 320 千克 ， 还 剩 多少 千克 ？,水果店 运进 [NUM] 筐 水果 ， 每筐 [NUM] 千克 ． 卖出 [NUM] 千克 ， 还 剩 多少 千克 ？,还 剩 多少 千克 ？,36 25 320,n0 * n1 - n2,580.0,
图书馆 购进 一批 新书 ， 其中 385 本是 科技 书 ， 710 本是 文艺 书 ， 其余 是 连环画 ． 连环画 占 总数 的 25% ， 这批 新书 有 多少 本 ？,图书馆 购进 一批 新书 ， 其中 [NUM] 本是 科技 书 ， [NUM] 本是 文艺 书 ， 其余 是 连环画 ． 连环画 占 总数 的 [NUM] ， 这批 新书 有 多少 本 ？,这批 新书 有 多少 本 ？,385 710 25%,( n0 + n1 ) / ( x1 - n2 ),1460.0,1
郭 海燕 同学 买 了 3 本 《 科学 趣谈 》 ， 付 了 50 元 ， 找回 8 元 ． 每本 多少 元 ？,郭 海燕 同学 买 了 [NUM] 本 《 科学 趣谈 》 ， 付 了 [NUM] 元 ， 找回 [NUM] 元 ． 每本 多少 元 ？,每本 多少 元 ？,3 50 8,( n1 - n2 ) / n0,14.0,
小明 0.5 小时 行走 2.6 千米 ， 一只 蜜蜂 的 飞行速度 是 小明 的 3.8 倍 ． 这 只 蜜蜂 每 小时 飞行 多少 千米 ？,小明 [NUM] 小时 行走 [NUM] 千米 ， 一只 蜜蜂 的 飞行速度 是 小明 的 [NUM] 倍 ． 这 只 蜜蜂 每 小时 飞行 多少 千米 ？,这 只 蜜蜂 每 小时 飞行 多少 千米 ？,0.5 2.6 3.8,n1 / n0 * n2,19.76,
一个 长方体 的 体积 是 40 立方厘米 ， 底面 是 边长 2 厘米 的 正方形 ， 这个 长方体 的 高 = 多少 厘米 ．,一个 长方体 的 体积 是 [NUM] 立方厘米 ， 底面 是 边长 [NUM] 厘米 的 正方形 ， 这个 长方体 的 高 = 多少 厘米 ．,这个 长方体 的 高 = 多少 厘米 ．,40 2,n0 / ( n1 * n1 ),10.0,
180 的 ( 4 / 9 ) 比 一个 数 的 50% 少 20 ， 求 这个 数 ．,[NUM] 的 [NUM] 比 一个 数 的 [NUM] 少 [NUM] ， 求 这个 数 ．,求 这个 数 ．,180 (4/9) 50% 20,( n0 * n1 + n3 ) / n2,200.0,
五 （ 1 ） 班 昨天 的 出勤率 是 96% ， 昨天 48 人 到校 ， 多少 人 有事 请假 ．,五 （ [NUM] ） 班 昨天 的 出勤率 是 [NUM] ， 昨天 [NUM] 人 到校 ， 多少 人 有事 请假 ．,多少 人 有事 请假 ．,1 96% 48,n2 / n1 - n2,2.0,
何 老师 买 了 110 本 故事书 ， 114 本 科技 书 ， 平均 分给 14 个 读书 小组 ， 每组 可以 分 得 多少 本 ？,何 老师 买 了 [NUM] 本 故事书 ， [NUM] 本 科技 书 ， 平均 分给 [NUM] 个 读书 小组 ， 每组 可以 分 得 多少 本 ？,每组 可以 分 得 多少 本 ？,110 114 14,( n0 + n1 ) / n2,16.0,
比 25 多 9 的 数 = ．,比 [NUM] 多 [NUM] 的 数 = ．,比 [NUM] 多 [NUM] 的 数 = ．,25 9,n0 + n1,34.0,
二年级 买来 科技 书 16 本 ， 故事书 26 本 ． 把 这些 书 平均 分给 二年级 7 个班 ， 平均 每个 班分 多少 本 ？,二年级 买来 科技 书 [NUM] 本 ， 故事书 [NUM] 本 ． 把 这些 书 平均 分给 二年级 [NUM] 个班 ， 平均 每个 班分 多少 本 ？,平均 每个 班分 多少 本 ？,16 26 7,( n0 + n1 ) / n2,6.0,
一堆 煤 ， 第一次 用 去 40% ， 第二次 用 去 原来 总量 的 ( 1 / 3 ) ， 还 剩余 12 吨 ． 这堆 煤 共有 多少 吨 ？,一堆 煤 ， 第一次 用 去 [NUM] ， 第二次 用 去 原来 总量 的 [NUM] ， 还 剩余 [NUM] 吨 ． 这堆 煤 共有 多少 吨 ？,这堆 煤 共有 多少 吨 ？,40% (1/3) 12,n2 / ( x1 - n0 - n1 ),45.0,1
一根 4.8 米长 的 竹竿 直 插入 水池 中 ， 竹竿 的 入 泥 部分 是 0.4 米 ， 露出 水面 的 部分 是 0.8 米 ， 池 水深 多少 ？,一根 [NUM] 米长 的 竹竿 直 插入 水池 中 ， 竹竿 的 入 泥 部分 是 [NUM] 米 ， 露出 水面 的 部分 是 [NUM] 米 ， 池 水深 多少 ？,池 水深 多少 ？,4.8 0.4 0.8,n0 - n2 - n1,3.6,
一根 绳子 的 长度 等于 它 本身 长度 的 ( 1 / 3 ) + 10 米 ， 这 绳子 长 多少 米 ．,一根 绳子 的 长度 等于 它 本身 长度 的 [NUM] + [NUM] 米 ， 这 绳子 长 多少 米 ．,这 绳子 长 多少 米 ．,(1/3) 10,n1 / ( x1 - n0 ),15.0,1
光明 小学 新建 了 一幢 8 层 的 数字 楼 ， 每层 有 5 个 教室 ， 每个 教室 放 24 张 课桌 ， 一共 需要 多少 张 课桌 ？,光明 小学 新建 了 一幢 [NUM] 层 的 数字 楼 ， 每层 有 [NUM] 个 教室 ， 每个 教室 放 [NUM] 张 课桌 ， 一共 需要 多少 张 课桌 ？,一共 需要 多少 张 课桌 ？,8 5 24,n0 * n1 * n2,960.0,
学校 图书馆 有 故事书 1820 本 ， 是 科技 书 的 2 倍 ． 借出 一部分 科技 书后 ， 剩下 科技 书 900 本 ． 借出 科技 书 多少 本 ？,学校 图书馆 有 故事书 [NUM] 本 ， 是 科技 书 的 [NUM] 倍 ． 借出 一部分 科技 书后 ， 剩下 科技 书 [NUM] 本 ． 借出 科技 书 多少 本 ？,借出 科技 书 多少 本 ？,1820 2 900,n0 / n1 - n2,10.0,
一项 工程 ， 由于 采用 了 先进 技术 ， 只用 了 14.4 万元 ， 比原 计划 节约 投资 3.6 万元 ， 节约 了 百分之几 ？,一项 工程 ， 由于 采用 了 先进 技术 ， 只用 了 [NUM] 万元 ， 比原 计划 节约 投资 [NUM] 万元 ， 节约 了 百分之几 ？,节约 了 百分之几 ？,14.4 3.6,n1 / ( n0 + n1 ),0.2,
被除数 是 除数 的 8 倍 ， 被除数 是 1000 ， 除数 = ．,被除数 是 除数 的 [NUM] 倍 ， 被除数 是 [NUM] ， 除数 = ．,除数 = ．,8 1000,n1 / n0,125.0,
某个 地区 有 一个 活动 ： 用 3 个 空瓶 可以 换 一瓶 水 ， 小明 现在 有 10 个 空瓶 ， 那么 小明 可以 喝 到 多少 瓶水 ．,某个 地区 有 一个 活动 ： 用 [NUM] 个 空瓶 可以 换 一瓶 水 ， 小明 现在 有 [NUM] 个 空瓶 ， 那么 小明 可以 喝 到 多少 瓶水 ．,那么 小明 可以 喝 到 多少 瓶水 ．,3 10,n0 + x1 + x1,5.0,1
鸭比鸡 多 210 只 ， 鸡 的 只数 和 鸭 的 只数 比 是 2 ： 5 ． 鸭 和 鸡 共有 多少 只 ？,鸭比鸡 多 [NUM] 只 ， 鸡 的 只数 和 鸭 的 只数 比 是 [NUM] ： [NUM] ． 鸭 和 鸡 共有 多少 只 ？,鸭 和 鸡 共有 多少 只 ？,210 2 5,n0 / ( n2 - n1 ) * ( n1 + n2 ),490.0,
一台 计算机 10 小时 用电 ( 12 / 5 ) 千瓦时 ． 这台 计算机 平均 每 小时 用电 多少 千瓦时 ？,一台 计算机 [NUM] 小时 用电 [NUM] 千瓦时 ． 这台 计算机 平均 每 小时 用电 多少 千瓦时 ？,这台 计算机 平均 每 小时 用电 多少 千瓦时 ？,10 (12/5),n1 / n0,0.24,
1932 / 437 与 368 的 差 ， 商 = ？,[NUM] / [NUM] 与 [NUM] 的 差 ， 商 = ？,商 = ？,1932 437 368,n0 / ( n1 - n2 ),28.0,
一块 铜 和 锡 的 合金 中 ， 铜 与 锡 的 比 是 9 ： 5 ， 已知 铜 比锡重 800 克 ， 这块 合金 有 多少 克 ．,一块 铜 和 锡 的 合金 中 ， 铜 与 锡 的 比 是 [NUM] ： [NUM] ， 已知 铜 比锡重 [NUM] 克 ， 这块 合金 有 多少 克 ．,这块 合金 有 多少 克 ．,9 5 800,n2 / ( n0 - n1 ) * ( n0 + n1 ),2800.0,
用 一只 水 桶装水 ， 把 水加 到 原来 的 2 倍 ， 连桶 重 10 千克 ， 如果 把 水加 到 原来 的 5 倍 ， 连桶 重 22 千克 ． 桶 里 原有 水 多少 千克 ？,用 一只 水 桶装水 ， 把 水加 到 原来 的 [NUM] 倍 ， 连桶 重 [NUM] 千克 ， 如果 把 水加 到 原来 的 [NUM] 倍 ， 连桶 重 [NUM] 千克 ． 桶 里 原有 水 多少 千克 ？,桶 里 原有 水 多少 千克 ？,2 10 5 22,( n3 - n1 ) / ( n2 - n0 ),4.0,
五年级 同学 一共 捐款 640 元 ， 四年级 捐 的 比 五年级 多 ( 1 / 8 ) ， 四年级 同学 捐款 多少 元 ？,五年级 同学 一共 捐款 [NUM] 元 ， 四年级 捐 的 比 五年级 多 [NUM] ， 四年级 同学 捐款 多少 元 ？,四年级 同学 捐款 多少 元 ？,640 (1/8),n0 * ( x1 + n1 ),720.0,1
外国语 实验 小学 三年级 学生 参加 浇树 活动 ， 7 个班 一共 浇 了 644 棵 树 ． 平均 每个 班 浇 多少 棵 树 ？,外国语 实验 小学 三年级 学生 参加 浇树 活动 ， [NUM] 个班 一共 浇 了 [NUM] 棵 树 ． 平均 每个 班 浇 多少 棵 树 ？,平均 每个 班 浇 多少 棵 树 ？,7 644,n1 / n0,92.0,
小婷 跳绳 原来 每分钟 跳 75 下 ， 现在 每分钟 可以 跳 100 下 ． 原来 4 分钟 跳 的 下数 ， 现在 只要 跳 几分钟 ？,小婷 跳绳 原来 每分钟 跳 [NUM] 下 ， 现在 每分钟 可以 跳 [NUM] 下 ． 原来 [NUM] 分钟 跳 的 下数 ， 现在 只要 跳 几分钟 ？,现在 只要 跳 几分钟 ？,75 100 4,n0 * n2 / n1,3.0,
203 - 198 的 差 乘 53 与 27 的 和 ， 积 = ？,[NUM] - [NUM] 的 差 乘 [NUM] 与 [NUM] 的 和 ， 积 = ？,积 = ？,203 198 53 27,( n0 - n1 ) * ( n2 + n3 ),400.0,
甲数 是 18 ， 乙数 是 40 ， 甲数 是 乙数 的 百分之几 ？,甲数 是 [NUM] ， 乙数 是 [NUM] ， 甲数 是 乙数 的 百分之几 ？,甲数 是 乙数 的 百分之几 ？,18 40,n0 / n1,0.45,
襄樊市 体育场 是 一个 直径 大约 是 400 米 的 圆柱形 ， 王 叔叔 每天 早上 要 绕 体育场 跑跑 4 圈 一共 大约 跑 多少 米 ？,襄樊市 体育场 是 一个 直径 大约 是 [NUM] 米 的 圆柱形 ， 王 叔叔 每天 早上 要 绕 体育场 跑跑 [NUM] 圈 一共 大约 跑 多少 米 ？,王 叔叔 每天 早上 要 绕 体育场 跑跑 [NUM] 圈 一共 大约 跑 多少 米 ？,400 4,x3_1416 * n0 * n1,5024.0,3.1416
每天 放 4 场 电影 ， 每场 最多 可 坐 580 人 ， 每天 最多 有 多少 人 看 电影 ？,每天 放 [NUM] 场 电影 ， 每场 最多 可 坐 [NUM] 人 ， 每天 最多 有 多少 人 看 电影 ？,每天 最多 有 多少 人 看 电影 ？,4 580,n1 * n0,2320.0,
实验 幼儿园 食堂 买来 豆角 和 西红柿 各 16 千克 ， 每千克 豆角 3.4 元 ， 每千克 西红柿 1.6 元 ， 买 两种 菜共花 多少 钱 ？,实验 幼儿园 食堂 买来 豆角 和 西红柿 各 [NUM] 千克 ， 每千克 豆角 [NUM] 元 ， 每千克 西红柿 [NUM] 元 ， 买 两种 菜共花 多少 钱 ？,买 两种 菜共花 多少 钱 ？,16 3.4 1.6,( n1 + n2 ) * n0,80.0,
车站 有 850 千克 蔬菜 要 运到 菜场 出售 ， 运了 4 车 还 剩 90 千克 ． 平均 每 车运 多少 千克 ？,车站 有 [NUM] 千克 蔬菜 要 运到 菜场 出售 ， 运了 [NUM] 车 还 剩 [NUM] 千克 ． 平均 每 车运 多少 千克 ？,平均 每 车运 多少 千克 ？,850 4 90,( n0 - n2 ) / n1,190.0,
小丽 的 姐姐 将 一个月 工资 的 25% 存入 银行 ， 15% 作为 保险费 ， 20% 用于 炒股 ， 最后 剩下 800 元 作为 生活费 ， 她 一个月 工资 多少 元 ．,小丽 的 姐姐 将 一个月 工资 的 [NUM] 存入 银行 ， [NUM] 作为 保险费 ， [NUM] 用于 炒股 ， 最后 剩下 [NUM] 元 作为 生活费 ， 她 一个月 工资 多少 元 ．,她 一个月 工资 多少 元 ．,25% 15% 20% 800,n3 / ( x1 - n0 - n1 - n2 ),2000.0,1
如果 从 一捆 粗细 均匀 的 电线 上 截取 1 米长 的 电线 ， 称得 它 的 重为 0.2 斤 ， 再称 得 剩余 电线 的 重为 20 斤 ， 则 原来 这 捆 电线 总长度 为 多少 米 ．,如果 从 一捆 粗细 均匀 的 电线 上 截取 [NUM] 米长 的 电线 ， 称得 它 的 重为 [NUM] 斤 ， 再称 得 剩余 电线 的 重为 [NUM] 斤 ， 则 原来 这 捆 电线 总长度 为 多少 米 ．,则 原来 这 捆 电线 总长度 为 多少 米 ．,1 0.2 20,n2 / n1 + n0,101.0,
弟弟 今年 4 岁 ， 哥哥 今年 12 岁 ， 10 年 后 ， 哥哥 比 弟弟 大 几岁 ？,弟弟 今年 [NUM] 岁 ， 哥哥 今年 [NUM] 岁 ， [NUM] 年 后 ， 哥哥 比 弟弟 大 几岁 ？,哥哥 比 弟弟 大 几岁 ？,4 12 10,n1 - n0,8.0,
两个 铺路 队 从 两端 同时 施工 铺 一条 2070m 的 路 ， 甲队 每天 铺 46m ， 乙队 每天 铺 44m ， 多少 天能 铺 完 这 条路 ？,两个 铺路 队 从 两端 同时 施工 铺 一条 [NUM]m 的 路 ， 甲队 每天 铺 [NUM]m ， 乙队 每天 铺 [NUM]m ， 多少 天能 铺 完 这 条路 ？,多少 天能 铺 完 这 条路 ？,2070 46 44,n0 / ( n1 + n2 ),23.0,
五年级 有 学生 29 人 ， 比 女生 多 16% ， 女生 有 多少 人 ．,五年级 有 学生 [NUM] 人 ， 比 女生 多 [NUM] ， 女生 有 多少 人 ．,女生 有 多少 人 ．,29 16%,n0 / ( x1 + n1 ),25.0,1
平海 家园 要修 一条 420 米长 的 自来水管 道 ， 如果 每根 自来水管 长 6 米 ， 至少 需要 多少 根 ？,平海 家园 要修 一条 [NUM] 米长 的 自来水管 道 ， 如果 每根 自来水管 长 [NUM] 米 ， 至少 需要 多少 根 ？,至少 需要 多少 根 ？,420 6,n0 / n1,70.0,
“ 五一 ” 劳动节 ， 家电 商场 搞 促销 活动 ， 一款 彩电 原价 4500 元 ， 现以 原价 的 85% 出售 ， 现在 的 售价 比 原来 便宜 了 多少 元 ？,“ 五一 ” 劳动节 ， 家电 商场 搞 促销 活动 ， 一款 彩电 原价 [NUM] 元 ， 现以 原价 的 [NUM] 出售 ， 现在 的 售价 比 原来 便宜 了 多少 元 ？,现在 的 售价 比 原来 便宜 了 多少 元 ？,4500 85%,n0 * ( x1 - n1 ),675.0,1
一个 比 的 前项 是 ( 1 / 6 ) ， 比值 是 ( 1 / 3 ) ， 后 项 = ．,一个 比 的 前项 是 [NUM] ， 比值 是 [NUM] ， 后 项 = ．,后 项 = ．,(1/6) (1/3),n0 / n1,0.5,
有 10 个 铅笔盒 ， 其中 5 个 装有 铅笔 ， 4 个 装有 钢笔 ， 2 个 既 装有 铅笔 又 有 钢笔 ， 空 笔盒 有 多少 个 ．,有 [NUM] 个 铅笔盒 ， 其中 [NUM] 个 装有 铅笔 ， [NUM] 个 装有 钢笔 ， [NUM] 个 既 装有 铅笔 又 有 钢笔 ， 空 笔盒 有 多少 个 ．,空 笔盒 有 多少 个 ．,10 5 4 2,n0 - ( n1 + n2 - n3 ),3.0,
西山 村 今年 已 积肥 82 万吨 ， 比原 计划 多积 14 万吨 ， 完成 计划 的 几分 之 几 ？,西山 村 今年 已 积肥 [NUM] 万吨 ， 比原 计划 多积 [NUM] 万吨 ， 完成 计划 的 几分 之 几 ？,完成 计划 的 几分 之 几 ？,82 14,n0 / ( n0 - n1 ),1.2058823529411764,
李师傅 铺设 1 平方米 地砖 需要 ( 1 / 8 ) 小时 ． 按照 这样 的 速度 计算 ， 他 铺 好 一个 长 16 米 、 宽 ( 16 / 3 ) 米 的 长方形 会议室 ， 需要 多少 时间 ？,李师傅 铺设 [NUM] 平方米 地砖 需要 [NUM] 小时 ． 按照 这样 的 速度 计算 ， 他 铺 好 一个 长 [NUM] 米 、 宽 [NUM] 米 的 长方形 会议室 ， 需要 多少 时间 ？,需要 多少 时间 ？,1 (1/8) 16 (16/3),n2 * n3 * n1,10.666666666666666,
鸡场 养有 小鸡 2240 只 ， 中鸡 是 小鸡 的 ( 5 / 8 ) ， 大鸡 是 中 鸡 的 ( 6 / 7 ) ， 大鸡 有 多少 只 ？,鸡场 养有 小鸡 [NUM] 只 ， 中鸡 是 小鸡 的 [NUM] ， 大鸡 是 中 鸡 的 [NUM] ， 大鸡 有 多少 只 ？,大鸡 有 多少 只 ？,2240 (5/8) (6/7),n0 * n1 * n2,1200.0,
一本 《 快乐 学 数学 》 定价 4.5 元 ， 一本 《 数学 小灵通 》 定价 2.8 元 ． 王鹏 有 10 元 钱 ， 他 各 买 了 一本 ， 还 剩下 多少 钱 ？,一本 《 快乐 学 数学 》 定价 [NUM] 元 ， 一本 《 数学 小灵通 》 定价 [NUM] 元 ． 王鹏 有 [NUM] 元 钱 ， 他 各 买 了 一本 ， 还 剩下 多少 钱 ？,还 剩下 多少 钱 ？,4.5 2.8 10,n2 - n0 - n1,2.7,
小 邵带 500 元 去 买 《 数学 小灵通 》 ， 买 了 25 套 ， 还 剩 50 元 ． 每套 价钱 多少 ？,小 邵带 [NUM] 元 去 买 《 数学 小灵通 》 ， 买 了 [NUM] 套 ， 还 剩 [NUM] 元 ． 每套 价钱 多少 ？,每套 价钱 多少 ？,500 25 50,( n0 - n2 ) / n1,18.0,
李明 收集 邮票 49 枚 ， 王红 收集 的 邮票 比 李明 多 ( 2 / 7 ) ． 李明 比 王红少 收集 邮票 多少 枚 ？,李明 收集 邮票 [NUM] 枚 ， 王红 收集 的 邮票 比 李明 多 [NUM] ． 李明 比 王红少 收集 邮票 多少 枚 ？,李明 比 王红少 收集 邮票 多少 枚 ？,49 (2/7),n0 * n1,14.0,
学校 有 808 个 同学 ， 分乘 6 辆 汽车 去 春游 ， 第一辆 车 已经 接走 了 128 人 ， 如果 其余 5 辆车 乘 的 人数 相同 ， 最后 一辆车 乘 了 几个 同学 ？,学校 有 [NUM] 个 同学 ， 分乘 [NUM] 辆 汽车 去 春游 ， 第一辆 车 已经 接走 了 [NUM] 人 ， 如果 其余 [NUM] 辆车 乘 的 人数 相同 ， 最后 一辆车 乘 了 几个 同学 ？,最后 一辆车 乘 了 几个 同学 ？,808 6 128 5,( n0 - n2 ) / n3,136.0,
学校 图书馆 有 科技 书 650 本 ， 文艺 书本 数比 科技 书本 数 的 3 倍 多 45 本 ， 图书馆 有 科技 书 、 文艺 书共 多少 本 ．,学校 图书馆 有 科技 书 [NUM] 本 ， 文艺 书本 数比 科技 书本 数 的 [NUM] 倍 多 [NUM] 本 ， 图书馆 有 科技 书 、 文艺 书共 多少 本 ．,图书馆 有 科技 书 、 文艺 书共 多少 本 ．,650 3 45,( n0 * n1 + n2 ) + n0,2645.0,
小明 今年 15 岁 ， 爸爸 年龄 是 小明 的 3 倍 ， 爸爸 比小明 大 几岁 ？,小明 今年 [NUM] 岁 ， 爸爸 年龄 是 小明 的 [NUM] 倍 ， 爸爸 比小明 大 几岁 ？,爸爸 比小明 大 几岁 ？,15 3,n0 * n1 - n0,30.0,
新华 小学 今年 春季 新 栽 了 一批 树 ， 其中 松树 比 柏树 多 12 棵 ， 柏树 比 松树 少 ( 1 / 7 ) ． 新 栽 的 柏树 有 多少 棵 ？,新华 小学 今年 春季 新 栽 了 一批 树 ， 其中 松树 比 柏树 多 [NUM] 棵 ， 柏树 比 松树 少 [NUM] ． 新 栽 的 柏树 有 多少 棵 ？,新 栽 的 柏树 有 多少 棵 ？,12 (1/7),n0 / n1 - n0,72.0,
城西 学校 买 了 29 只 足球 ， 足球 的 只数 比 篮球 只数 的 2 倍少 3 只 ， 这 两种 求 一共 买 了 多少 只 ？,城西 学校 买 了 [NUM] 只 足球 ， 足球 的 只数 比 篮球 只数 的 [NUM] 倍少 [NUM] 只 ， 这 两种 求 一共 买 了 多少 只 ？,这 两种 求 一共 买 了 多少 只 ？,29 2 3,( n0 + n2 ) / n1 + n0,45.0,
商店 运来 5 筐 黄瓜 和 4 筐 茄子 ， 共重 230 千克 ． 每筐 黄瓜 重 30 千克 ， 每筐 茄子 重 多少 千克 ？,商店 运来 [NUM] 筐 黄瓜 和 [NUM] 筐 茄子 ， 共重 [NUM] 千克 ． 每筐 黄瓜 重 [NUM] 千克 ， 每筐 茄子 重 多少 千克 ？,每筐 茄子 重 多少 千克 ？,5 4 230 30,( n2 - n0 * n3 ) / n1,20.0,
一种 商品 现价 2400 元 ， 比 原价 降低 了 20% ， 这种 商品 比 原价 降低 了 多少 元 ？,一种 商品 现价 [NUM] 元 ， 比 原价 降低 了 [NUM] ， 这种 商品 比 原价 降低 了 多少 元 ？,这种 商品 比 原价 降低 了 多少 元 ？,2400 20%,n0 / ( x1 - n1 ) - n0,600.0,1
一套 服装 的 成本价 是 50 元 ， 零售商 从 生产厂家 以 出厂价 买入 ， 然后 卖出 ． 如果 生产厂家 的 利润率 为 20% ， 零售商 的 利润率 为 30% ， 则 这套 服装 的 售价 为 ： 多少 元 ．,一套 服装 的 成本价 是 [NUM] 元 ， 零售商 从 生产厂家 以 出厂价 买入 ， 然后 卖出 ． 如果 生产厂家 的 利润率 为 [NUM] ， 零售商 的 利润率 为 [NUM] ， 则 这套 服装 的 售价 为 ： 多少 元 ．,则 这套 服装 的 售价 为 ： 多少 元 ．,50 20% 30%,n0 * ( x1 + n1 ) * ( x1 + n2 ),78.0,1
