Text,Problem,Question,Numbers,Equation,Answer,Constants
妈妈 买 一条 裤子 和 6 双 袜子 一共 花 了 128 元 ， 一条 裤子 98 元 ， 一双 袜子 多少 元 ？,妈妈 买 一条 裤子 和 [NUM] 双 袜子 一共 花 了 [NUM] 元 ， 一条 裤子 [NUM] 元 ， 一双 袜子 多少 元 ？,一双 袜子 多少 元 ？,6 128 98,( n1 - n2 ) / n0,5.0,
一条 路 已修 24 千米 ， 还 剩 全长 的 ( 2 / 5 ) ． 这条 路 全长 多少 千米 ？,一条 路 已修 [NUM] 千米 ， 还 剩 全长 的 [NUM] ． 这条 路 全长 多少 千米 ？,这条 路 全长 多少 千米 ？,24 (2/5),n0 / ( x1 - n1 ),40.0,1
一桶 水 的 ( 1 / 2 ) 是 20 千克 ． 这桶 水有 多少 千克 ？,一桶 水 的 [NUM] 是 [NUM] 千克 ． 这桶 水有 多少 千克 ？,这桶 水有 多少 千克 ？,(1/2) 20,n1 / n0,40.0,
某 工厂 运进 一批 煤 ， 原 计划 每天 烧 7 吨 ， 可以 烧 150 天 ． 由于 改进 了 烧煤 技术 ， 实际 每天 烧 6 吨 ， 可以 多烧 多少 天 ？,某 工厂 运进 一批 煤 ， 原 计划 每天 烧 [NUM] 吨 ， 可以 烧 [NUM] 天 ． 由于 改进 了 烧煤 技术 ， 实际 每天 烧 [NUM] 吨 ， 可以 多烧 多少 天 ？,可以 多烧 多少 天 ？,7 150 6,n0 * n1 / n2 - n1,25.0,
果园 里 栽 了 125 行 桃树 、 50 行 苹果树 ． 每行 都 栽 了 8 棵 ． 你 知道 苹果树 比 桃树 少 栽 了 多少 棵 ？ 你 认为 怎样 计算 比较 简便 ？ 和 大家 交流 一下 ．,果园 里 栽 了 [NUM] 行 桃树 、 [NUM] 行 苹果树 ． 每行 都 栽 了 [NUM] 棵 ． 你 知道 苹果树 比 桃树 少 栽 了 多少 棵 ？ 你 认为 怎样 计算 比较 简便 ？ 和 大家 交流 一下 ．,你 知道 苹果树 比 桃树 少 栽 了 多少 棵 ？ 你 认为 怎样 计算 比较 简便 ？,125 50 8,n2 * n0 - n2 * n1,600.0,
买 一张 办公桌 需要 480 元 ， 比买 10 把 椅子 贵 30 元 ． 一把 椅子 的 价钱 = 多少 元 ？,买 一张 办公桌 需要 [NUM] 元 ， 比买 [NUM] 把 椅子 贵 [NUM] 元 ． 一把 椅子 的 价钱 = 多少 元 ？,一把 椅子 的 价钱 = 多少 元 ？,480 10 30,( n0 - n2 ) / n1,45.0,
一个 三角形 的 面积 是 8.4 平方分米 ， 底长 4 分米 ， 与 它 等 底 等积 的 平行四边形 所 对应 的 高 = ．,一个 三角形 的 面积 是 [NUM] 平方分米 ， 底长 [NUM] 分米 ， 与 它 等 底 等积 的 平行四边形 所 对应 的 高 = ．,与 它 等 底 等积 的 平行四边形 所 对应 的 高 = ．,8.4 4,n0 / n1,2.1,
一件 商品 0.8 出售 ， 便宜 了 84 元 ， 这件 商品 原价 多少 元 ？,一件 商品 [NUM] 出售 ， 便宜 了 [NUM] 元 ， 这件 商品 原价 多少 元 ？,这件 商品 原价 多少 元 ？,0.8 84,n1 / ( x1 - n0 ),420.0,1
一个 公司 去年 平均 每月 营业额 20 万元 ， 按照 营业额 的 10% 纳税 ． 这个 公司 去年 的 实际收入 = 多少 万元 ？,一个 公司 去年 平均 每月 营业额 [NUM] 万元 ， 按照 营业额 的 [NUM] 纳税 ． 这个 公司 去年 的 实际收入 = 多少 万元 ？,这个 公司 去年 的 实际收入 = 多少 万元 ？,20 10%,n0 - n0 * n1,18.0,
0.25 = 12 / 多少 ．,[NUM] = [NUM] / 多少 ．,[NUM] = [NUM] / 多少 ．,0.25 12,n1 / n0,48.0,
容村 小学 少先队员 积极 捐款 支援灾区 ， 三年级 捐款 1500 元 比 六年级 少捐 ( 1 / 5 ) ， 六年级 学生 捐款 多少 元 ？,容村 小学 少先队员 积极 捐款 支援灾区 ， 三年级 捐款 [NUM] 元 比 六年级 少捐 [NUM] ， 六年级 学生 捐款 多少 元 ？,六年级 学生 捐款 多少 元 ？,1500 (1/5),n0 / ( x1 - n1 ),1875.0,1
将 0.015 写成 分数 = ．,将 [NUM] 写成 分数 = ．,将 [NUM] 写成 分数 = ．,0.015,n0,0.015,
今年 土豆 每 500 克 1.8 元 ， 比 去年 增长 0.8 元 ， 比 去年 增长 了 百分之几 ？,今年 土豆 每 [NUM] 克 [NUM] 元 ， 比 去年 增长 [NUM] 元 ， 比 去年 增长 了 百分之几 ？,比 去年 增长 了 百分之几 ？,500 1.8 0.8,n2 / ( n1 - n2 ),0.8,
小萍 高考 成绩 中 ， 数学 考了 125 分 ， 语文 考了 119 分 ， 文科 综合 考了 256 分 ， 若要 使 数学 、 语文 、 文科 综合 及 英语 的 总分 达到 南开大学 的 文科 分数线 584 分 ， 那么 英语 至少 要考 多少 分 ？,小萍 高考 成绩 中 ， 数学 考了 [NUM] 分 ， 语文 考了 [NUM] 分 ， 文科 综合 考了 [NUM] 分 ， 若要 使 数学 、 语文 、 文科 综合 及 英语 的 总分 达到 南开大学 的 文科 分数线 [NUM] 分 ， 那么 英语 至少 要考 多少 分 ？,那么 英语 至少 要考 多少 分 ？,125 119 256 584,n3 - n0 - n1 - n2,84.0,
学校 举行 100 米 跑 比赛 ， 小兵 用 了 17 秒 ， 小强 比 小兵 快 2 秒 ， 小强 用 了 多少 秒 ？,学校 举行 [NUM] 米 跑 比赛 ， 小兵 用 了 [NUM] 秒 ， 小强 比 小兵 快 [NUM] 秒 ， 小强 用 了 多少 秒 ？,小强 用 了 多少 秒 ？,100 17 2,n1 - n2,15.0,
一个 数 的 20 倍 是 720 ， 求 这个 数 ．,一个 数 的 [NUM] 倍 是 [NUM] ， 求 这个 数 ．,求 这个 数 ．,20 720,n1 / n0,36.0,
香皂 厂要 生产 一批 香皂 ， 已经 生产 了 653 块 ， 再生产 247 块 就 能 完成 任务 ， 这批 香皂 有 多少 块 ．,香皂 厂要 生产 一批 香皂 ， 已经 生产 了 [NUM] 块 ， 再生产 [NUM] 块 就 能 完成 任务 ， 这批 香皂 有 多少 块 ．,这批 香皂 有 多少 块 ．,653 247,n0 + n1,900.0,
某 学校 有 学生 1500 人 ， 出勤 多少 人时 出勤率 正好 是 98% ．,某 学校 有 学生 [NUM] 人 ， 出勤 多少 人时 出勤率 正好 是 [NUM] ．,出勤 多少 人时 出勤率 正好 是 [NUM] ．,1500 98%,n0 * n1,1470.0,
一列 火车 从甲站 开往 乙站 ， 行 全程 的 ( 5 / 7 ) ， 还 距乙站 有 162 千米 ． 这列 火车 已经 行 了 多少 千米 ？,一列 火车 从甲站 开往 乙站 ， 行 全程 的 [NUM] ， 还 距乙站 有 [NUM] 千米 ． 这列 火车 已经 行 了 多少 千米 ？,这列 火车 已经 行 了 多少 千米 ？,(5/7) 162,n1 / ( x1 - n0 ) * n0,405.0,1
我们 有 5 名 同学 为 2008 年 奥运会 画 一幅 图 ． 每名 同学 完成 组图 的 ( 2 / 13 ) ， 他们 一共 完成 了 组图 的 多少 ？,我们 有 [NUM] 名 同学 为 [NUM] 年 奥运会 画 一幅 图 ． 每名 同学 完成 组图 的 [NUM] ， 他们 一共 完成 了 组图 的 多少 ？,他们 一共 完成 了 组图 的 多少 ？,5 2008 (2/13),n2 * n0,0.7692307692307693,
水是 由 氢 和 氧 按 1 ： 8 的 重量 比 化合 而成 的 ， 81 千克 水中 ， 含氧 多少 千克 ．,水是 由 氢 和 氧 按 [NUM] ： [NUM] 的 重量 比 化合 而成 的 ， [NUM] 千克 水中 ， 含氧 多少 千克 ．,含氧 多少 千克 ．,1 8 81,n2 * ( ( n1 ) / ( n0 + n1 ) ),72.0,
把 一根 铁丝 平均 剪成 15 段 ， 用 去 5 段 ， 剩下 的 占 全长 的 几分 之 几 （ 用 最 简分数 表示 ）,把 一根 铁丝 平均 剪成 [NUM] 段 ， 用 去 [NUM] 段 ， 剩下 的 占 全长 的 几分 之 几 （ 用 最 简分数 表示 ）,剩下 的 占 全长 的 几分 之 几 （ 用 最 简分数 表示 ）,15 5,( n0 - n1 ) / n0,0.6666666666666666,
光明 小学 买 12 把 椅子 用 去 288 元 ， 又 买来 同样 的 椅子 36 把 ， 学校 买 椅子 共用 去 多少 元 ？,光明 小学 买 [NUM] 把 椅子 用 去 [NUM] 元 ， 又 买来 同样 的 椅子 [NUM] 把 ， 学校 买 椅子 共用 去 多少 元 ？,学校 买 椅子 共用 去 多少 元 ？,12 288 36,n1 / n0 * n2 + n1,1152.0,
客车 、 货车 两车 同时 从甲 、 乙 两城 相对 开出 ， 客车 每 小时 行 60 千米 ， 是 货车 速度 的 ( 5 / 6 ) ， 两车 开出 后 6 小时 相遇 ． 甲 、 乙 两城 相距 多少 千米 ？,客车 、 货车 两车 同时 从甲 、 乙 两城 相对 开出 ， 客车 每 小时 行 [NUM] 千米 ， 是 货车 速度 的 [NUM] ， 两车 开出 后 [NUM] 小时 相遇 ． 甲 、 乙 两城 相距 多少 千米 ？,甲 、 乙 两城 相距 多少 千米 ？,60 (5/6) 6,( n0 + n0 / n1 ) * n2,792.0,
食堂 运来 8 筐 青菜 ， 每筐 重 12 千克 ． 吃掉 26 千克 后 ， 还 剩 多少 千克 ？,食堂 运来 [NUM] 筐 青菜 ， 每筐 重 [NUM] 千克 ． 吃掉 [NUM] 千克 后 ， 还 剩 多少 千克 ？,还 剩 多少 千克 ？,8 12 26,n1 * n0 - n2,70.0,
某 洗染 厂 ， 上半年 计划 用水 500 吨 ， 实际 用水 488 吨 ， 节约用水 百分之几 ？,某 洗染 厂 ， 上半年 计划 用水 [NUM] 吨 ， 实际 用水 [NUM] 吨 ， 节约用水 百分之几 ？,节约用水 百分之几 ？,500 488,( n0 - n1 ) / n0,0.024,
小明 打算 16 天看 完 一本 故事书 ， 平均 每天 看 15 页 ． 现在 要 10 天看 完 ， 平均 每天 应看 多少 页 ？,小明 打算 [NUM] 天看 完 一本 故事书 ， 平均 每天 看 [NUM] 页 ． 现在 要 [NUM] 天看 完 ， 平均 每天 应看 多少 页 ？,平均 每天 应看 多少 页 ？,16 15 10,n0 * n1 / n2,24.0,
某 钢铁厂 今年 的 产量比 去年 多 ( 1 / 10 ) ， 去年 这个 厂产钢 850 万吨 ， 今年 产钢 多少 万吨 ？,某 钢铁厂 今年 的 产量比 去年 多 [NUM] ， 去年 这个 厂产钢 [NUM] 万吨 ， 今年 产钢 多少 万吨 ？,今年 产钢 多少 万吨 ？,(1/10) 850,n1 * ( x1 + n0 ),935.0,1
0.04 扩大 到 原数 的 多少倍 是 4 ．,[NUM] 扩大 到 原数 的 多少倍 是 [NUM] ．,[NUM] 扩大 到 原数 的 多少倍 是 [NUM] ．,0.04 4,n1 / n0,100.0,
学校 买来 一些 彩笔 ， 平均 分给 16 个班 ， 每班 分得 40 盒 ， 还 剩 48 盒 ． 学校 买来 多少 盒 彩笔 ？,学校 买来 一些 彩笔 ， 平均 分给 [NUM] 个班 ， 每班 分得 [NUM] 盒 ， 还 剩 [NUM] 盒 ． 学校 买来 多少 盒 彩笔 ？,学校 买来 多少 盒 彩笔 ？,16 40 48,n1 * n0 + n2,688.0,
一艘船 逆流而上 ， 船速 为 每 小时 32 千米 ， 水速 是 每 小时 2 千米 ， 这艘 船 4 小时 能 行 多少 千米 ．,一艘船 逆流而上 ， 船速 为 每 小时 [NUM] 千米 ， 水速 是 每 小时 [NUM] 千米 ， 这艘 船 [NUM] 小时 能 行 多少 千米 ．,这艘 船 [NUM] 小时 能 行 多少 千米 ．,32 2 4,( n0 - n1 ) * n2,120.0,
一个 服装厂 要 生产 1400 套 西服 ， 前 5 天 平均 每天 生产 80 套 ， 其余 的 要求 4 天 完成 ， 平均 每天 生产 多少 套 ？,一个 服装厂 要 生产 [NUM] 套 西服 ， 前 [NUM] 天 平均 每天 生产 [NUM] 套 ， 其余 的 要求 [NUM] 天 完成 ， 平均 每天 生产 多少 套 ？,平均 每天 生产 多少 套 ？,1400 5 80 4,( n0 - n2 * n1 ) / n3,250.0,
一个 平行四边形 高是 18cm ， 面积 是 9cm ^ 2 ， 它 的 底 = 多少 cm ．,一个 平行四边形 高是 [NUM]cm ， 面积 是 [NUM]cm ^ [NUM] ， 它 的 底 = 多少 cm ．,它 的 底 = 多少 cm ．,18 9 2,n1 / n0,0.5,
( 10 / 13 ) 的 3 倍 = ．,[NUM] 的 [NUM] 倍 = ．,[NUM] 的 [NUM] 倍 = ．,(10/13) 3,n0 * n1,2.3076923076923075,
10 与 90 的 积 = ？,[NUM] 与 [NUM] 的 积 = ？,[NUM] 与 [NUM] 的 积 = ？,10 90,n0 * n1,900.0,
六年级 要 栽 140 棵 树 ， 已经 栽 了 ( 5 / 7 ) ， 还有 多少 棵 没 栽 ？,六年级 要 栽 [NUM] 棵 树 ， 已经 栽 了 [NUM] ， 还有 多少 棵 没 栽 ？,还有 多少 棵 没 栽 ？,140 (5/7),n0 * ( x1 - n1 ),40.0,1
小丽 把 4000 元 人民币 存入 银行 ， 存期 5 年 ， 年利率 是 4.95% ， 到期 需 支付 3% 的 利息税 ， 问 到 到期 后 她 可以 拿到 税后 利息 = ？,小丽 把 [NUM] 元 人民币 存入 银行 ， 存期 [NUM] 年 ， 年利率 是 [NUM] ， 到期 需 支付 [NUM] 的 利息税 ， 问 到 到期 后 她 可以 拿到 税后 利息 = ？,问 到 到期 后 她 可以 拿到 税后 利息 = ？,4000 5 4.95% 3%,n0 * n2 * n1 * ( x1 - n3 ),960.3,1
把 5 克盐 加入 浓度 为 20% 的 20 克 盐水 中 ， 此时 盐水 的 浓度 为 多少 % ．,把 [NUM] 克盐 加入 浓度 为 [NUM] 的 [NUM] 克 盐水 中 ， 此时 盐水 的 浓度 为 多少 % ．,此时 盐水 的 浓度 为 多少 % ．,5 20% 20,( n0 + n1 * n2 ) / ( n0 + n2 ),0.36,
某班 共 40 人 ， 其中 25 人 喜爱 篮球运动 ， 20 人 喜爱 乒乓球 运动 ， 8 人 对 这两项 都 不 喜爱 ， 则 既 喜爱 篮球运动 又 喜爱 乒乓球 运动 的 人数 为 多少 人 ．,某班 共 [NUM] 人 ， 其中 [NUM] 人 喜爱 篮球运动 ， [NUM] 人 喜爱 乒乓球 运动 ， [NUM] 人 对 这两项 都 不 喜爱 ， 则 既 喜爱 篮球运动 又 喜爱 乒乓球 运动 的 人数 为 多少 人 ．,则 既 喜爱 篮球运动 又 喜爱 乒乓球 运动 的 人数 为 多少 人 ．,40 25 20 8,n1 + n2 - ( n0 - n3 ),13.0,
一根 电线 ， 第一次 用 去 全长 的 12.5% ， 第二次 用 去 23 米 ， 这时 已用 的 和 没用 的 电线 的 长度 比是 4 ： 5 ， 这根 电线 原来 长 多少 米 ？,一根 电线 ， 第一次 用 去 全长 的 [NUM] ， 第二次 用 去 [NUM] 米 ， 这时 已用 的 和 没用 的 电线 的 长度 比是 [NUM] ： [NUM] ， 这根 电线 原来 长 多少 米 ？,这根 电线 原来 长 多少 米 ？,12.5% 23 4 5,n1 / ( ( ( n2 ) / ( n2 + n3 ) ) - n0 ),72.0,
食堂 运来 大米 200 千克 ， 是 运来 面粉 的 ( 3 / 4 ) ， 运来 大米 和 面粉 共 多少 千克 ？,食堂 运来 大米 [NUM] 千克 ， 是 运来 面粉 的 [NUM] ， 运来 大米 和 面粉 共 多少 千克 ？,运来 大米 和 面粉 共 多少 千克 ？,200 (3/4),n0 / n1 + n0,466.6666666666667,
有 一块 平行四边形 菜地 ， 底 是 27.6 米 ， 高是 15 米 ， 面积 = 多少 平方米 ．,有 一块 平行四边形 菜地 ， 底 是 [NUM] 米 ， 高是 [NUM] 米 ， 面积 = 多少 平方米 ．,面积 = 多少 平方米 ．,27.6 15,n0 * n1,414.0,
计算 65 - 13 * 2 时 ， 应先算 多少 法 ， 再算 多少 ， 计算结果 = ．,计算 [NUM] - [NUM] * [NUM] 时 ， 应先算 多少 法 ， 再算 多少 ， 计算结果 = ．,计算结果 = ．,65 13 2,n0 - n1 * n2,39.0,
妈妈 去 商场 买 裤子 花 了 45 元 ， 占 所 花钱 数 的 ( 1 / 4 ) ， 买 裙子 用 了 所 花钱 数 的 ( 4 / 15 ) ． 买 裙子 花 了 多少 元 ？,妈妈 去 商场 买 裤子 花 了 [NUM] 元 ， 占 所 花钱 数 的 [NUM] ， 买 裙子 用 了 所 花钱 数 的 [NUM] ． 买 裙子 花 了 多少 元 ？,买 裙子 花 了 多少 元 ？,45 (1/4) (4/15),n0 / n1 * n2,48.0,
一桶 煤油 重 16 千克 ， 用 去 ( 3 / 4 ) ． 用 去 多少 千克 ？,一桶 煤油 重 [NUM] 千克 ， 用 去 [NUM] ． 用 去 多少 千克 ？,用 去 多少 千克 ？,16 (3/4),n0 * n1,12.0,
赵敏 的 妈妈 是 教师 ， 1976 年 4 月 8 日 出生 ， 按 国家 规定 55 岁 退休 ， 她 应 在 哪一年 退休 ？,赵敏 的 妈妈 是 教师 ， [NUM] 年 [NUM] 月 [NUM] 日 出生 ， 按 国家 规定 [NUM] 岁 退休 ， 她 应 在 哪一年 退休 ？,她 应 在 哪一年 退休 ？,1976 4 8 55,n0 + n3,2031.0,
学校 植树 ， 第一天 完成 了 计划 的 ( 3 / 8 ) ， 第二天 完成 了 计划 的 ( 5 / 12 ) ， 第三天 植树 55 棵 ， 结果 超过 计划 的 ( 1 / 4 ) ， 学校 计划 植树 多少 棵 ？,学校 植树 ， 第一天 完成 了 计划 的 [NUM] ， 第二天 完成 了 计划 的 [NUM] ， 第三天 植树 [NUM] 棵 ， 结果 超过 计划 的 [NUM] ， 学校 计划 植树 多少 棵 ？,学校 计划 植树 多少 棵 ？,(3/8) (5/12) 55 (1/4),n2 / ( x1 + n3 - n0 - n1 ),120.0,1
光明 小学 植树 ， 一天 就 植树 160 棵 ， 比原 计划 多植 了 ( 1 / 7 ) ， 原 计划 植树 多少 棵 ？,光明 小学 植树 ， 一天 就 植树 [NUM] 棵 ， 比原 计划 多植 了 [NUM] ， 原 计划 植树 多少 棵 ？,原 计划 植树 多少 棵 ？,160 (1/7),n0 / ( x1 + n1 ),140.0,1
新兴 饲养场 ， 养 了 24 只羊 ， 一天 吃 草 72 千克 ， 照 这样 计算 ， 576 千克 草可供 这些 羊 吃 多少 天 ．,新兴 饲养场 ， 养 了 [NUM] 只羊 ， 一天 吃 草 [NUM] 千克 ， 照 这样 计算 ， [NUM] 千克 草可供 这些 羊 吃 多少 天 ．,[NUM] 千克 草可供 这些 羊 吃 多少 天 ．,24 72 576,n2 / n1,8.0,
六年级 一个 劳动 小组 要 帮助 校办 厂糊 2640 个 纸盒 ， 实际 3 天就糊 了 240 个 ． 照 这样 计算 ， 剩下 的 纸盒 还要 多少 天 ？,六年级 一个 劳动 小组 要 帮助 校办 厂糊 [NUM] 个 纸盒 ， 实际 [NUM] 天就糊 了 [NUM] 个 ． 照 这样 计算 ， 剩下 的 纸盒 还要 多少 天 ？,剩下 的 纸盒 还要 多少 天 ？,2640 3 240,( n0 - n2 ) / ( n2 / n1 ),30.0,
小丽 ( 2 / 3 ) 小时 走 了 4 千米 ， 她 走 1 千米 用 了 多少 小时 ．,小丽 [NUM] 小时 走 了 [NUM] 千米 ， 她 走 [NUM] 千米 用 了 多少 小时 ．,她 走 [NUM] 千米 用 了 多少 小时 ．,(2/3) 4 1,n0 / n1,0.16666666666666666,
378 - 71 ， 连续 减 多少 次 ， 还 余下 23 ．,[NUM] - [NUM] ， 连续 减 多少 次 ， 还 余下 [NUM] ．,还 余下 [NUM] ．,378 71 23,( n0 - n2 ) / n1,5.0,
红星 水泥厂 去年 计划 生产 水泥 16 万吨 ， 实际上 半年 生产 8.6 万吨 ， 下半年 生产 9.8 万吨 ， 超额完成 百分之几 ？,红星 水泥厂 去年 计划 生产 水泥 [NUM] 万吨 ， 实际上 半年 生产 [NUM] 万吨 ， 下半年 生产 [NUM] 万吨 ， 超额完成 百分之几 ？,超额完成 百分之几 ？,16 8.6 9.8,( n1 + n2 - n0 ) / n0,0.15,
一个 数 的 ( 1 / 6 ) 正好 是 24 ， 这个 数 = ？,一个 数 的 [NUM] 正好 是 [NUM] ， 这个 数 = ？,这个 数 = ？,(1/6) 24,n1 / n0,144.0,
一个 数 的 40% 与 56 的 ( 5 / 8 ) 相等 ， 这个 数 = ？,一个 数 的 [NUM] 与 [NUM] 的 [NUM] 相等 ， 这个 数 = ？,这个 数 = ？,40% 56 (5/8),n1 * n2 / n0,87.5,
一个 数 的 2.5 倍 是 62.5 ， 这个 数 = ．,一个 数 的 [NUM] 倍 是 [NUM] ， 这个 数 = ．,这个 数 = ．,2.5 62.5,n1 / n0,25.0,
一种 书包 打 0.75 后 是 60 元 ， 这个 书包 比 原价 降 了 多少 元 ？,一种 书包 打 [NUM] 后 是 [NUM] 元 ， 这个 书包 比 原价 降 了 多少 元 ？,这个 书包 比 原价 降 了 多少 元 ？,0.75 60,n1 / n0 - n1,20.0,
一台 微波炉 按 0.75 出售 ， 便宜 了 150 元 ， 这台 微波炉 的 原价 = 多少 元 ？,一台 微波炉 按 [NUM] 出售 ， 便宜 了 [NUM] 元 ， 这台 微波炉 的 原价 = 多少 元 ？,这台 微波炉 的 原价 = 多少 元 ？,0.75 150,n1 / ( x1 - n0 ),600.0,1
食堂 原有 大米 2500 千克 ， 又 买来 18 袋 大米 ， 每袋 80 千克 ． 现在 一共 有 大米 多少 千克 ？,食堂 原有 大米 [NUM] 千克 ， 又 买来 [NUM] 袋 大米 ， 每袋 [NUM] 千克 ． 现在 一共 有 大米 多少 千克 ？,现在 一共 有 大米 多少 千克 ？,2500 18 80,n0 + n1 * n2,3940.0,
大 瓶子 装 饮料 ( 3 / 5 ) 千克 ， 比小 瓶子 多装 ( 1 / 8 ) 千克 ． 一只 大 瓶子 和 一只 小 瓶子 共装 饮料 多少 千克 ？,大 瓶子 装 饮料 [NUM] 千克 ， 比小 瓶子 多装 [NUM] 千克 ． 一只 大 瓶子 和 一只 小 瓶子 共装 饮料 多少 千克 ？,一只 大 瓶子 和 一只 小 瓶子 共装 饮料 多少 千克 ？,(3/5) (1/8),n0 - n1 + n0,1.075,
一套 西服 打 0.8 后 是 320 元 ， 这套 西服 多少 元 ．,一套 西服 打 [NUM] 后 是 [NUM] 元 ， 这套 西服 多少 元 ．,这套 西服 多少 元 ．,0.8 320,n1 / n0,400.0,
一种 玩具 现在 每件 60 元 ， 比 原来 少 20 元 ， 降价 百分之几 ？,一种 玩具 现在 每件 [NUM] 元 ， 比 原来 少 [NUM] 元 ， 降价 百分之几 ？,降价 百分之几 ？,60 20,n1 / ( n0 + n1 ),0.25,
加工 800 个 零件 ， 3 小时 加工 它 的 ( 3 / 5 ) ， 照 这样 余下 的 还要 加工 多少 小时 ．,加工 [NUM] 个 零件 ， [NUM] 小时 加工 它 的 [NUM] ， 照 这样 余下 的 还要 加工 多少 小时 ．,照 这样 余下 的 还要 加工 多少 小时 ．,800 3 (3/5),( x1 - n2 ) / ( n2 / n1 ),2.0,1
桌子 的 价钱 和 椅子 价钱 的 比 是 3 ： 1 ， 买 椅子 和 桌子 共花 2680 元 ， 椅子 花去 多少 元 ？,桌子 的 价钱 和 椅子 价钱 的 比 是 [NUM] ： [NUM] ， 买 椅子 和 桌子 共花 [NUM] 元 ， 椅子 花去 多少 元 ？,椅子 花去 多少 元 ？,3 1 2680,n2 * ( ( n1 ) / ( n1 + n0 ) ),670.0,
一个 数 的 ( 3 / 7 ) 是 27 ， 它 的 ( 1 / 9 ) = ．,一个 数 的 [NUM] 是 [NUM] ， 它 的 [NUM] = ．,它 的 [NUM] = ．,(3/7) 27 (1/9),n1 / n0 * n2,7.0,
育苗 小学 有 学生 750 人 ， 男生 占 全校 人数 的 ( 2 / 5 ) ， 男生 比 女生 少 多少 人 ？,育苗 小学 有 学生 [NUM] 人 ， 男生 占 全校 人数 的 [NUM] ， 男生 比 女生 少 多少 人 ？,男生 比 女生 少 多少 人 ？,750 (2/5),n0 * ( x1 - n1 - n1 ),150.0,1
草地 上 有 小山羊 9 只 ， 小绵羊 比 小山羊 的 4 倍 多 5 只 ， 小绵羊 有 多少 只 ？,草地 上 有 小山羊 [NUM] 只 ， 小绵羊 比 小山羊 的 [NUM] 倍 多 [NUM] 只 ， 小绵羊 有 多少 只 ？,小绵羊 有 多少 只 ？,9 4 5,n0 * n1 + n2,41.0,
有 18 个 小朋友 排成 一路 纵队 ， 每 两个 小朋友 之间 相距 1 米 ， 这路 纵队 全长 大约 多少 米 ．,有 [NUM] 个 小朋友 排成 一路 纵队 ， 每 两个 小朋友 之间 相距 [NUM] 米 ， 这路 纵队 全长 大约 多少 米 ．,这路 纵队 全长 大约 多少 米 ．,18 1,( n0 - n1 ) * n1,17.0,
黄松 按 0.85 优惠 的 价格 买 了 4 张 游乐园 门票 ， 一 共用 去 340 元 ． 每张 游乐园 门票 的 原价 = 多少 元 ？,黄松 按 [NUM] 优惠 的 价格 买 了 [NUM] 张 游乐园 门票 ， 一 共用 去 [NUM] 元 ． 每张 游乐园 门票 的 原价 = 多少 元 ？,每张 游乐园 门票 的 原价 = 多少 元 ？,0.85 4 340,n2 / n0 / n1,100.0,
学校 开展 植树造林 活动 ， 三年级 植了 140 棵 树 ， 比 五年级 少植 760 棵 ， 四年级 植 的 棵 数 正好 是 五年级 的 4 倍 ， 四年级 植了 多少 棵 树 ？,学校 开展 植树造林 活动 ， 三年级 植了 [NUM] 棵 树 ， 比 五年级 少植 [NUM] 棵 ， 四年级 植 的 棵 数 正好 是 五年级 的 [NUM] 倍 ， 四年级 植了 多少 棵 树 ？,四年级 植了 多少 棵 树 ？,140 760 4,( n0 + n1 ) * n2,3600.0,
将 ( 3 / 8 ) 化为 小数 为 多少 ．,将 [NUM] 化为 小数 为 多少 ．,将 [NUM] 化为 小数 为 多少 ．,(3/8),n0,0.375,
同学 们 做操 ． 小雷站 在 左起 第 3 行 ， 右起 第 8 行 ； 从 前面 数是 第 6 个 ， 从 后边 数是 第 7 个 ． 如果 每行 的 人数 一样 多 ， 共有 多少 名 同学 做操 ？,同学 们 做操 ． 小雷站 在 左起 第 [NUM] 行 ， 右起 第 [NUM] 行 ； 从 前面 数是 第 [NUM] 个 ， 从 后边 数是 第 [NUM] 个 ． 如果 每行 的 人数 一样 多 ， 共有 多少 名 同学 做操 ？,共有 多少 名 同学 做操 ？,3 8 6 7,( n3 + n2 - x1 ) * ( n0 + n1 - x1 ),120.0,1
在 一个 周长 是 42 米 的 圆形 花园 周围 ， 每隔 2 米 放 一 盆花 ， 一共 可 放 多少 盆花 ？,在 一个 周长 是 [NUM] 米 的 圆形 花园 周围 ， 每隔 [NUM] 米 放 一 盆花 ， 一共 可 放 多少 盆花 ？,一共 可 放 多少 盆花 ？,42 2,n0 / n1,21.0,
一双 皮鞋 原价 200 元 ， 现 因 换季 促销 打 0.9 出售 ， 买 这 双 皮鞋 可 便宜 多少 元 ？,一双 皮鞋 原价 [NUM] 元 ， 现 因 换季 促销 打 [NUM] 出售 ， 买 这 双 皮鞋 可 便宜 多少 元 ？,买 这 双 皮鞋 可 便宜 多少 元 ？,200 0.9,n0 * ( x1 - n1 ),20.0,1
水果店 运来 20 箱梨 ， 每箱 25 千克 ． 卖出 315 千克 ， 还 剩 多少 千克 ？,水果店 运来 [NUM] 箱梨 ， 每箱 [NUM] 千克 ． 卖出 [NUM] 千克 ， 还 剩 多少 千克 ？,还 剩 多少 千克 ？,20 25 315,n0 * n1 - n2,185.0,
