Text,Problem,Question,Numbers,Equation,Answer
for a party adam bought 97 cupcakes . if 58 were eaten how many cupcakes would adam have left ?,for a party adam bought [NUM] cupcakes . if [NUM] were eaten how many cupcakes would adam have left ?,how many cupcakes would adam have left ?,97 58,n0 - n1,39
a chef used 39 cherries to make a pie . now he has 58 cherries left . how many cherries did he have before he made the pie ?,a chef used [NUM] cherries to make a pie . now he has [NUM] cherries left . how many cherries did he have before he made the pie ?,how many cherries did he have before he made the pie ?,39 58,n0 + n1,97
winnie completed 86 consecutive repetitions for rope jumping yesterday . today she completed only 73 . how many repetitions did she fell behind ?,winnie completed [NUM] consecutive repetitions for rope jumping yesterday . today she completed only [NUM] . how many repetitions did she fell behind ?,how many repetitions did she fell behind ?,86 73,n0 - n1,13
will was picking up sticks from his yard . he picked up 38 but there were still 61 left . how many sticks were originally in the yard ?,will was picking up sticks from his yard . he picked up [NUM] but there were still [NUM] left . how many sticks were originally in the yard ?,how many sticks were originally in the yard ?,38 61,n0 + n1,99
a baker made 90 cakes . if he sold 83 of them how many cakes would the baker still have ?,a baker made [NUM] cakes . if he sold [NUM] of them how many cakes would the baker still have ?,how many cakes would the baker still have ?,90 83,n0 - n1,7
carol had 81 pieces of paper in her folder . after a week she had 38 left . how many pieces did she use in the week ?,carol had [NUM] pieces of paper in her folder . after a week she had [NUM] left . how many pieces did she use in the week ?,how many pieces did she use in the week ?,81 38,n0 - n1,43
maria stored 93 cloves of garlic in the kitchen . she used 86 for roast chicken for dinner . how many cloves of garlic does she have left ?,maria stored [NUM] cloves of garlic in the kitchen . she used [NUM] for roast chicken for dinner . how many cloves of garlic does she have left ?,how many cloves of garlic does she have left ?,93 86,n0 - n1,7
gwen 's hair was 28 centimeters long . after a haircut it was 17 centimeters long . how much did she cut off ?,gwen 's hair was [NUM] centimeters long . after a haircut it was [NUM] centimeters long . how much did she cut off ?,how much did she cut off ?,28 17,n0 - n1,11
janet had 85 paper clips on the desk when she woke up in the morning . before going to bed she found there were 26 left . how many paper clips did she use today ?,janet had [NUM] paper clips on the desk when she woke up in the morning . before going to bed she found there were [NUM] left . how many paper clips did she use today ?,how many paper clips did she use today ?,85 26,n0 - n1,59
olivia gave her cat 2 cheese cubes . now olivia has 98 cheese cubes left . how many cheese cubes did olivia have originally ?,olivia gave her cat [NUM] cheese cubes . now olivia has [NUM] cheese cubes left . how many cheese cubes did olivia have originally ?,how many cheese cubes did olivia have originally ?,2 98,n0 + n1,100
a clown had 82 balloons . after a party he had 16 left . how many balloons did he use at the party ?,a clown had [NUM] balloons . after a party he had [NUM] left . how many balloons did he use at the party ?,how many balloons did he use at the party ?,82 16,n0 - n1,66
in a game you start with 2 lives . if you got 6 extra lives in the first level and 11 more in the second how many lives would you have ?,in a game you start with [NUM] lives . if you got [NUM] extra lives in the first level and [NUM] more in the second how many lives would you have ?,how many lives would you have ?,2 6 11,( n0 + n1 ) + n2,19
a chef was making pies . he made 2 apple 4 pecan and 7 pumpkin pies . how many pies did he make total ?,a chef was making pies . he made [NUM] apple [NUM] pecan and [NUM] pumpkin pies . how many pies did he make total ?,how many pies did he make total ?,2 4 7,( n0 + n1 ) + n2,13
a pet store had 2 white cats 10 black cats and 3 gray cats . how many cats did they have total ?,a pet store had [NUM] white cats [NUM] black cats and [NUM] gray cats . how many cats did they have total ?,how many cats did they have total ?,2 10 3,( n0 + n1 ) + n2,15
amy had 2 dollars . if she got 13 more dollars for doing chores and 3 more for her birthday how much money does she have now ?,amy had [NUM] dollars . if she got [NUM] more dollars for doing chores and [NUM] more for her birthday how much money does she have now ?,how much money does she have now ?,2 13 3,( n0 + n1 ) + n2,18
jerry was weighing boxes for moving . the first was 2 pounds the second was 11 pounds and the last was 5 pounds . what is the combined weight of all 3 boxes ?,jerry was weighing boxes for moving . the first was [NUM] pounds the second was [NUM] pounds and the last was [NUM] pounds . what is the combined weight of all [NUM] boxes ?,what is the combined weight of all [NUM] boxes ?,2 11 5 3,( n0 + n1 ) + n2,18
while playing a trivia game team a scored 2 points team b scored 9 points and team c scored 4 points . how many points were scored total ?,while playing a trivia game team a scored [NUM] points team b scored [NUM] points and team c scored [NUM] points . how many points were scored total ?,how many points were scored total ?,2 9 4,( n0 + n1 ) + n2,15
on monday debby jogged 2 kilometers . on tuesday she jogged 5 kilometers and on wednesday she jogged 9 how many kilometers did she jog total ?,on monday debby jogged [NUM] kilometers . on tuesday she jogged [NUM] kilometers and on wednesday she jogged [NUM] how many kilometers did she jog total ?,many kilometers did she jog total ?,2 5 9,( n0 + n1 ) + n2,16
a pet store had 2 dogs . on sunday they got 5 more . on monday they got 3 more . how many dogs does the pet store have now ?,a pet store had [NUM] dogs . on sunday they got [NUM] more . on monday they got [NUM] more . how many dogs does the pet store have now ?,how many dogs does the pet store have now ?,2 5 3,( n0 + n1 ) + n2,10
for lunch 2 students selected chocolate milk 15 selected strawberry milk and 3 selected regular milk . how many milks were taken total ?,for lunch [NUM] students selected chocolate milk [NUM] selected strawberry milk and [NUM] selected regular milk . how many milks were taken total ?,how many milks were taken total ?,2 15 3,( n0 + n1 ) + n2,20
tom already had 2 pieces of candy . his friend gave him 7 more and then tom bought another 10 how many pieces does tom have now ?,tom already had [NUM] pieces of candy . his friend gave him [NUM] more and then tom bought another [NUM] how many pieces does tom have now ?,many pieces does tom have now ?,2 7 10,( n0 + n1 ) + n2,19
a farmer planted 2 tomato seeds 10 cucumber seeds and 3 pumpkin seeds . how many seeds did he plant all together ?,a farmer planted [NUM] tomato seeds [NUM] cucumber seeds and [NUM] pumpkin seeds . how many seeds did he plant all together ?,how many seeds did he plant all together ?,2 10 3,( n0 + n1 ) + n2,15
roger had 2 new crayons 4 used crayons and 8 broken crayons . how many crayons did roger have total ?,roger had [NUM] new crayons [NUM] used crayons and [NUM] broken crayons . how many crayons did roger have total ?,how many crayons did roger have total ?,2 4 8,( n0 + n1 ) + n2,14
a vet was weighing 3 cats . the first weighed 2 pounds . the second weighed 7 pounds and the last weighed 4 pounds . what is their combined weight ?,a vet was weighing [NUM] cats . the first weighed [NUM] pounds . the second weighed [NUM] pounds and the last weighed [NUM] pounds . what is their combined weight ?,what is their combined weight ?,3 2 7 4,( n1 + n2 ) + n3,13
tom read 2 books in may 6 in june and 10 in july . how many books did tom read ?,tom read [NUM] books in may [NUM] in june and [NUM] in july . how many books did tom read ?,how many books did tom read ?,2 6 10,( n0 + n1 ) + n2,18
on a table there were 2 green apples 3 red apples and 14 yellow apples . how many apples were on the table ?,on a table there were [NUM] green apples [NUM] red apples and [NUM] yellow apples . how many apples were on the table ?,how many apples were on the table ?,2 3 14,( n0 + n1 ) + n2,19
during a sale a shoe store sold 2 pairs of sneakers 4 pairs of sandals and 11 pairs of boots . how many pairs of shoes did the store sell ?,during a sale a shoe store sold [NUM] pairs of sneakers [NUM] pairs of sandals and [NUM] pairs of boots . how many pairs of shoes did the store sell ?,how many pairs of shoes did the store sell ?,2 4 11,( n0 + n1 ) + n2,17
for halloween debby and her sister combined the candy they received . debby had 32 pieces of candy while her sister had 42 if they ate 35 pieces the first night how many pieces do they have left ?,for halloween debby and her sister combined the candy they received . debby had [NUM] pieces of candy while her sister had [NUM] if they ate [NUM] pieces the first night how many pieces do they have left ?,how many pieces do they have left ?,32 42 35,( n0 + n1 ) - n2,39
while on vacation debby took 24 pictures at the zoo and 12 at the museum . if she later deleted 14 of the pictures how many pictures from her vacation did she still have ?,while on vacation debby took [NUM] pictures at the zoo and [NUM] at the museum . if she later deleted [NUM] of the pictures how many pictures from her vacation did she still have ?,how many pictures from her vacation did she still have ?,24 12 14,( n0 + n1 ) - n2,22
emily was playing a trivia game . in the first round she scored 16 points and in the second round she scored 33 points . in the last round she lost 48 points . how many points did she have at the end of the game ?,emily was playing a trivia game . in the first round she scored [NUM] points and in the second round she scored [NUM] points . in the last round she lost [NUM] points . how many points did she have at the end of the game ?,how many points did she have at the end of the game ?,16 33 48,( n0 + n1 ) - n2,1
edward started his own lawn mowing business . in the spring he made 2 dollars mowing lawns and in the summer he made 27 dollars . if he had to spend 5 dollars buying supplies how much money did he end up with ?,edward started his own lawn mowing business . in the spring he made [NUM] dollars mowing lawns and in the summer he made [NUM] dollars . if he had to spend [NUM] dollars buying supplies how much money did he end up with ?,how much money did he end up with ?,2 27 5,( n0 + n1 ) - n2,24
for the school bake sale amy made pastries . she baked 15 cupcakes and 48 cookies . after the sale she had 12 to take back home . how many pastries did she sell ?,for the school bake sale amy made pastries . she baked [NUM] cupcakes and [NUM] cookies . after the sale she had [NUM] to take back home . how many pastries did she sell ?,how many pastries did she sell ?,15 48 12,( n0 + n1 ) - n2,51
at the arcade jerry won 29 tickets playing 'whack a mole ' and 17 tickets playing 'skee ball ' . if he spent 12 of his tickets on a hat how many tickets does jerry have left ?,at the arcade jerry won [NUM] tickets playing 'whack a mole ' and [NUM] tickets playing 'skee ball ' . if he spent [NUM] of his tickets on a hat how many tickets does jerry have left ?,how many tickets does jerry have left ?,29 17 12,( n0 + n1 ) - n2,34
cody had 45 dollars . for his birthday he got 9 more dollars but spent 19 on a new game . how much money does he have now ?,cody had [NUM] dollars . for his birthday he got [NUM] more dollars but spent [NUM] on a new game . how much money does he have now ?,how much money does he have now ?,45 9 19,( n0 + n1 ) - n2,35
olivia had 7 math problems to complete . she spent about 4 minutes on each problem and then she spent 3 minutes checking her answers . how many minutes did she spend total ?,olivia had [NUM] math problems to complete . she spent about [NUM] minutes on each problem and then she spent [NUM] minutes checking her answers . how many minutes did she spend total ?,how many minutes did she spend total ?,7 4 3,( n0 * n1 ) + n2,31
before lunch a waitress had already earned $ 5 in tips . after lunch she had 7 customers and each customer gave her a 2 dollar tip . how much money did she earn total ?,before lunch a waitress had already earned $ [NUM] in tips . after lunch she had [NUM] customers and each customer gave her a [NUM] dollar tip . how much money did she earn total ?,how much money did she earn total ?,5 7 2,( n1 * n2 ) + n0,19
at band practice there were 4 rows of students with 8 students in each row and then another 9 students in the back . how many students were there total ?,at band practice there were [NUM] rows of students with [NUM] students in each row and then another [NUM] students in the back . how many students were there total ?,how many students were there total ?,4 8 9,( n0 * n1 ) + n2,41
a lawn care company bought 4 lawnmower blade for $ 8 each . they also bought a spool of weed eater string for $ 7 . how much money did they spend on supplies ?,a lawn care company bought [NUM] lawnmower blade for $ [NUM] each . they also bought a spool of weed eater string for $ [NUM] . how much money did they spend on supplies ?,how much money did they spend on supplies ?,4 8 7,( n0 * n1 ) + n2,39
while playing a game frank defeated 6 enemies . each enemy earned him 9 points . then he got another 8 points for completing the level . how many points did he earn total ?,while playing a game frank defeated [NUM] enemies . each enemy earned him [NUM] points . then he got another [NUM] points for completing the level . how many points did he earn total ?,how many points did he earn total ?,6 9 8,( n0 * n1 ) + n2,62
wendy 's brother had 6 pieces of candy . wendy had 2 boxes with 3 pieces each . how many pieces did they have total ?,wendy 's brother had [NUM] pieces of candy . wendy had [NUM] boxes with [NUM] pieces each . how many pieces did they have total ?,how many pieces did they have total ?,6 2 3,( n1 * n2 ) + n0,12
a baker made 2 batches of chocolate chip cookies . each batch had 3 cookies in it . then he made an additional 4 oatmeal cookies just in case someone did n't want chocolate chip . how many cookies did he bake total ?,a baker made [NUM] batches of chocolate chip cookies . each batch had [NUM] cookies in it . then he made an additional [NUM] oatmeal cookies just in case someone did n't want chocolate chip . how many cookies did he bake total ?,how many cookies did he bake total ?,2 3 4,( n0 * n1 ) + n2,10
a florist needed to use 2 pounds of fertilizer for 9 days and then on the final day use the normal amount plus another 4 pounds . how many pounds of fertilizer will she use all together ?,a florist needed to use [NUM] pounds of fertilizer for [NUM] days and then on the final day use the normal amount plus another [NUM] pounds . how many pounds of fertilizer will she use all together ?,how many pounds of fertilizer will she use all together ?,2 9 4,( n0 * n1 ) + n2,22
a report said that each day the average youtube viewer watches 2 videos with each video lasting 7 minutes . additionally they also watch 3 minutes of ads . according to the report how many minutes total do people spend on youtube ?,a report said that each day the average youtube viewer watches [NUM] videos with each video lasting [NUM] minutes . additionally they also watch [NUM] minutes of ads . according to the report how many minutes total do people spend on youtube ?,how many minutes total do people spend on youtube ?,2 7 3,( n0 * n1 ) + n2,17
zoe bought an app that cost $ 5 dollars . then each month you have to pay $ 8 to play online . if she played the game online for 2 months how much money would she have spent total for the app and the online access ?,zoe bought an app that cost $ [NUM] dollars . then each month you have to pay $ [NUM] to play online . if she played the game online for [NUM] months how much money would she have spent total for the app and the online access ?,how much money would she have spent total for the app and the online access ?,5 8 2,( n1 * n2 ) + n0,21
adam had 8 boxes of toys . each box had 6 toys . later adam bought 5 more toys . how many toys did he have total ?,adam had [NUM] boxes of toys . each box had [NUM] toys . later adam bought [NUM] more toys . how many toys did he have total ?,how many toys did he have total ?,8 6 5,( n0 * n1 ) + n2,53
edward spent $ 2 on a board game and then he bought 4 action figures for $ 7 each . how much money did he spend on the game and figures ?,edward spent $ [NUM] on a board game and then he bought [NUM] action figures for $ [NUM] each . how much money did he spend on the game and figures ?,how much money did he spend on the game and figures ?,2 4 7,( n1 * n2 ) + n0,30
a company was offering a special on cell phones for $ 2 each . but only if you spent 7 dollars a month for 4 months . how much would it end up costing you total if you bought 1 phone ?,a company was offering a special on cell phones for $ [NUM] each . but only if you spent [NUM] dollars a month for [NUM] months . how much would it end up costing you total if you bought [NUM] phone ?,how much would it end up costing you total if you bought [NUM] phone ?,2 7 4 1,( n1 * n2 ) + n0,30
at the arcade amy had 6 tickets she saved from the last time she went . this time she played a game 7 times and earned 5 tickets each time she played . how many tickets does she have now ?,at the arcade amy had [NUM] tickets she saved from the last time she went . this time she played a game [NUM] times and earned [NUM] tickets each time she played . how many tickets does she have now ?,how many tickets does she have now ?,6 7 5,( n1 * n2 ) + n0,41
while playing a game sam had 92 points . if he scored another 3 points how many points would he have total ?,while playing a game sam had [NUM] points . if he scored another [NUM] points how many points would he have total ?,how many points would he have total ?,92 3,n0 + n1,95
mike owned 64 baseball cards . for his birthday he got 18 more . how many cards does mike have total ?,mike owned [NUM] baseball cards . for his birthday he got [NUM] more . how many cards does mike have total ?,how many cards does mike have total ?,64 18,n0 + n1,82
a restaurant sold 77 sodas in the morning and 19 in the afternoon . how many sodas did they sell total ?,a restaurant sold [NUM] sodas in the morning and [NUM] in the afternoon . how many sodas did they sell total ?,how many sodas did they sell total ?,77 19,n0 + n1,96
there were 61 people in line at lunch when 22 more got in line . how many people were there total in line ?,there were [NUM] people in line at lunch when [NUM] more got in line . how many people were there total in line ?,how many people were there total in line ?,61 22,n0 + n1,83
henry had $ 54 . later he sold some of his old toys and got another $ 2 . how much money does he have total ?,henry had $ [NUM] . later he sold some of his old toys and got another $ [NUM] . how much money does he have total ?,how much money does he have total ?,54 2,n0 + n1,56
isabel had 68 pieces of candy . her friend gave her 25 more pieces . how many pieces of candy did isabel have total ?,isabel had [NUM] pieces of candy . her friend gave her [NUM] more pieces . how many pieces of candy did isabel have total ?,how many pieces of candy did isabel have total ?,68 25,n0 + n1,93
on facebook debby had 63 photos of her friends and 23 photos of her family . how many photos did she have total ?,on facebook debby had [NUM] photos of her friends and [NUM] photos of her family . how many photos did she have total ?,how many photos did she have total ?,63 23,n0 + n1,86
debby received 21 text messages before noon and another 18 after noon . how many text messages did debby receive total ?,debby received [NUM] text messages before noon and another [NUM] after noon . how many text messages did debby receive total ?,how many text messages did debby receive total ?,21 18,n0 + n1,39
mike collected 71 cans to recycle on monday and 27 more on tuesday . how many cans did mike collect all together ?,mike collected [NUM] cans to recycle on monday and [NUM] more on tuesday . how many cans did mike collect all together ?,how many cans did mike collect all together ?,71 27,n0 + n1,98
a pet store had 64 birds that talked and 13 that did n't . how many birds did the pet store have total ?,a pet store had [NUM] birds that talked and [NUM] that did n't . how many birds did the pet store have total ?,how many birds did the pet store have total ?,64 13,n0 + n1,77
at the arcade henry had won 58 tickets . later he won 40 more tickets . how many tickets did henry have total ?,at the arcade henry had won [NUM] tickets . later he won [NUM] more tickets . how many tickets did henry have total ?,how many tickets did henry have total ?,58 40,n0 + n1,98
sam was playing basketball with his friend . sam scored 75 points and his friend scored 12 points . how many points did they score total ?,sam was playing basketball with his friend . sam scored [NUM] points and his friend scored [NUM] points . how many points did they score total ?,how many points did they score total ?,75 12,n0 + n1,87
a farmer planted 20 seeds on wednesday and another 2 seeds on thursday . how many seeds did he plant total ?,a farmer planted [NUM] seeds on wednesday and another [NUM] seeds on thursday . how many seeds did he plant total ?,how many seeds did he plant total ?,20 2,n0 + n1,22
gwen had 10 fish and her sister had 5 fish . how many fish did they have total ?,gwen had [NUM] fish and her sister had [NUM] fish . how many fish did they have total ?,how many fish did they have total ?,10 5,n0 + n1,15
for halloween frank got 10 pounds of candy and gwen got 7 pounds of candy . what is the combined weight they received ?,for halloween frank got [NUM] pounds of candy and gwen got [NUM] pounds of candy . what is the combined weight they received ?,what is the combined weight they received ?,10 7,n0 + n1,17
a pet store had 6 kittens . if they got another 3 kittens how many would they have total ?,a pet store had [NUM] kittens . if they got another [NUM] kittens how many would they have total ?,how many would they have total ?,6 3,n0 + n1,9
john has 12 shirts . later he bought 4 more shirts . how many shirts does john have total ?,john has [NUM] shirts . later he bought [NUM] more shirts . how many shirts does john have total ?,how many shirts does john have total ?,12 4,n0 + n1,16
olivia picked up 16 pieces of paper from the floor . if edward picked up 3 pieces how many did they pick up total ?,olivia picked up [NUM] pieces of paper from the floor . if edward picked up [NUM] pieces how many did they pick up total ?,how many did they pick up total ?,16 3,n0 + n1,19
katie had 12 pencils in her desk and 3 more in her backpack . how many did she have total ?,katie had [NUM] pencils in her desk and [NUM] more in her backpack . how many did she have total ?,how many did she have total ?,12 3,n0 + n1,15
at the fair haley went on 6 rides in the day and 3 at night . how many rides did haley go on total ?,at the fair haley went on [NUM] rides in the day and [NUM] at night . how many rides did haley go on total ?,how many rides did haley go on total ?,6 3,n0 + n1,9
there were 10 people on the bus . at the next stop 3 more people got on the bus . how many people are there on the bus now ?,there were [NUM] people on the bus . at the next stop [NUM] more people got on the bus . how many people are there on the bus now ?,how many people are there on the bus now ?,10 3,n0 + n1,13
for halloween faye scored 47 pieces of candy . she ate 25 pieces the first night and then her sister gave her 40 more pieces . how many pieces of candy does faye have now ?,for halloween faye scored [NUM] pieces of candy . she ate [NUM] pieces the first night and then her sister gave her [NUM] more pieces . how many pieces of candy does faye have now ?,how many pieces of candy does faye have now ?,47 25 40,( n0 - n1 ) + n2,62
a waiter had 47 customers to wait on . if 41 customers left and he got another 20 customers how many customers would he have ?,a waiter had [NUM] customers to wait on . if [NUM] customers left and he got another [NUM] customers how many customers would he have ?,how many customers would he have ?,47 41 20,( n0 - n1 ) + n2,26
tiffany was playing a video game and had 43 lives . in a hard part of the game she lost 14 lives . if she got 27 more lives in the next level how many lives would she have ?,tiffany was playing a video game and had [NUM] lives . in a hard part of the game she lost [NUM] lives . if she got [NUM] more lives in the next level how many lives would she have ?,how many lives would she have ?,43 14 27,( n0 - n1 ) + n2,56
a book store had 4 books in the bargin bin . if they sold 3 books but then put 10 more in the bin how many books would be in the bin ?,a book store had [NUM] books in the bargin bin . if they sold [NUM] books but then put [NUM] more in the bin how many books would be in the bin ?,how many books would be in the bin ?,4 3 10,( n0 - n1 ) + n2,11
adam had 33 books . if he sold 11 of them and used the money he earned to buy 23 new books how many books would adam have ?,adam had [NUM] books . if he sold [NUM] of them and used the money he earned to buy [NUM] new books how many books would adam have ?,how many books would adam have ?,33 11 23,( n0 - n1 ) + n2,45
the school cafeteria had 17 apples . if they used 2 to make lunch for the students and then bought 23 more how many apples would they have ?,the school cafeteria had [NUM] apples . if they used [NUM] to make lunch for the students and then bought [NUM] more how many apples would they have ?,how many apples would they have ?,17 2 23,( n0 - n1 ) + n2,38
"john had 33 socks . if he threw away 19 old ones that did n't fit and bought 13 new ones , how many socks would he have ?","john had [NUM] socks . if he threw away [NUM] old ones that did n't fit and bought [NUM] new ones , how many socks would he have ?",how many socks would he have ?,33 19 13,( n0 - n1 ) + n2,27
luke had 48 dollars in january . by march he had spent 11 dollars . if he got another 21 dollars from his mom how much money would he have ?,luke had [NUM] dollars in january . by march he had spent [NUM] dollars . if he got another [NUM] dollars from his mom how much money would he have ?,how much money would he have ?,48 11 21,( n0 - n1 ) + n2,58
at the arcade dave won 11 tickets . if he spent 5 tickets on a beanie and later won 10 more tickets how many would he have ?,at the arcade dave won [NUM] tickets . if he spent [NUM] tickets on a beanie and later won [NUM] more tickets how many would he have ?,how many would he have ?,11 5 10,( n0 - n1 ) + n2,16
vanessa uploaded 23 pictures from her phone and 7 from her camera to facebook . if she sorted the pics into 5 different albums with the same amount of pics in each album how many pictures were in each of the albums ?,vanessa uploaded [NUM] pictures from her phone and [NUM] from her camera to facebook . if she sorted the pics into [NUM] different albums with the same amount of pics in each album how many pictures were in each of the albums ?,how many pictures were in each of the albums ?,23 7 5,( n0 + n1 ) / n2,6
for a birthday party cody bought 30 regular sodas and 5 diet sodas . if his fridge would only hold 7 on each shelf how many shelves would he fill up ?,for a birthday party cody bought [NUM] regular sodas and [NUM] diet sodas . if his fridge would only hold [NUM] on each shelf how many shelves would he fill up ?,how many shelves would he fill up ?,30 5 7,( n0 + n1 ) / n2,5
paul made 44 dollars mowing lawns and 28 dollars weed eating . if he only spent 9 dollar a week how long would the money last him ?,paul made [NUM] dollars mowing lawns and [NUM] dollars weed eating . if he only spent [NUM] dollar a week how long would the money last him ?,how long would the money last him ?,44 28 9,( n0 + n1 ) / n2,8
the school 's baseball team had 2 new players and 22 returning players . if the coach put them into groups with 3 players in each group how many groups would there be ?,the school 's baseball team had [NUM] new players and [NUM] returning players . if the coach put them into groups with [NUM] players in each group how many groups would there be ?,how many groups would there be ?,2 22 3,( n0 + n1 ) / n2,8
chloe and her friends were recycling paper for their class . for every 6 pounds they recycled they earned 1 point . if chloe recycled 28 pounds and her friends recycled 2 pounds how many points did they earn ?,chloe and her friends were recycling paper for their class . for every [NUM] pounds they recycled they earned [NUM] point . if chloe recycled [NUM] pounds and her friends recycled [NUM] pounds how many points did they earn ?,how many points did they earn ?,6 1 28 2,( n2 + n3 ) / n0,5
a group of 9 friends went into a restaurant . the chef already had 2 chicken wings cooked but cooked 25 more for the group . if they each got the same amount how many would each person get ?,a group of [NUM] friends went into a restaurant . the chef already had [NUM] chicken wings cooked but cooked [NUM] more for the group . if they each got the same amount how many would each person get ?,how many would each person get ?,9 2 25,( n1 + n2 ) / n0,3
a pet shelter had 23 puppies when another 2 were brought in . if 5 puppies a day are adopted how long would it take for all of them to be adopted ?,a pet shelter had [NUM] puppies when another [NUM] were brought in . if [NUM] puppies a day are adopted how long would it take for all of them to be adopted ?,how long would it take for all of them to be adopted ?,23 2 5,( n0 + n1 ) / n2,5
haley 's old washing machine could only wash 7 pieces of clothing at a time . if she had to wash 2 shirts and 33 sweaters how many loads would she have to do ?,haley 's old washing machine could only wash [NUM] pieces of clothing at a time . if she had to wash [NUM] shirts and [NUM] sweaters how many loads would she have to do ?,how many loads would she have to do ?,7 2 33,( n1 + n2 ) / n0,5
dave was organizing his baseball cards in a binder with 8 on each page . if he had 3 new cards and 13 old cards to put in the binder how many pages would he use ?,dave was organizing his baseball cards in a binder with [NUM] on each page . if he had [NUM] new cards and [NUM] old cards to put in the binder how many pages would he use ?,how many pages would he use ?,8 3 13,( n1 + n2 ) / n0,2
ned was helping the cafeteria workers pick up lunch trays but he could only carry 8 trays at a time . if he had to pick up 27 trays from 1 table and 5 trays from another how many trips will he make ?,ned was helping the cafeteria workers pick up lunch trays but he could only carry [NUM] trays at a time . if he had to pick up [NUM] trays from [NUM] table and [NUM] trays from another how many trips will he make ?,how many trips will he make ?,8 27 1 5,( n3 + n1 ) / n0,4
a vase can hold 9 flowers . if you had 4 carnations and 23 roses how many vases would you need to hold the flowers ?,a vase can hold [NUM] flowers . if you had [NUM] carnations and [NUM] roses how many vases would you need to hold the flowers ?,how many vases would you need to hold the flowers ?,9 4 23,( n1 + n2 ) / n0,3
for homework megan had 36 math problems and 28 spelling problems . if she can finish 8 problems in an hour how long will it take her to finish all the problems ?,for homework megan had [NUM] math problems and [NUM] spelling problems . if she can finish [NUM] problems in an hour how long will it take her to finish all the problems ?,how long will it take her to finish all the problems ?,36 28 8,( n0 + n1 ) / n2,8
gwen 's class is going on a field trip to the zoo . if each van can hold 7 people and there are 33 students and 9 adults going how many vans will they need ?,gwen 's class is going on a field trip to the zoo . if each van can hold [NUM] people and there are [NUM] students and [NUM] adults going how many vans will they need ?,how many vans will they need ?,7 33 9,( n2 + n1 ) / n0,6
for halloween isabel received 16 pieces of candy from neighbors and 5 pieces from her older sister . if she only ate 3 pieces a day how long would the candy last her ?,for halloween isabel received [NUM] pieces of candy from neighbors and [NUM] pieces from her older sister . if she only ate [NUM] pieces a day how long would the candy last her ?,how long would the candy last her ?,16 5 3,( n0 + n1 ) / n2,7
while playing at the arcade kaleb won 8 tickets playing 'whack a mole ' and 7 tickets playing 'skee ball ' . if he was trying to buy candy that cost 5 tickets a piece how many could he buy ?,while playing at the arcade kaleb won [NUM] tickets playing 'whack a mole ' and [NUM] tickets playing 'skee ball ' . if he was trying to buy candy that cost [NUM] tickets a piece how many could he buy ?,how many could he buy ?,8 7 5,( n0 + n1 ) / n2,3
chloe was making baggies of cookies with 7 cookies in each bag . if she had 34 chocolate chip cookies and 29 oatmeal cookies how many baggies could she make ?,chloe was making baggies of cookies with [NUM] cookies in each bag . if she had [NUM] chocolate chip cookies and [NUM] oatmeal cookies how many baggies could she make ?,how many baggies could she make ?,7 34 29,( n2 + n1 ) / n0,9
at the town carnival billy rode the ferris wheel 7 times and the bumper cars 3 times . if each ride cost 5 tickets how many tickets did he use ?,at the town carnival billy rode the ferris wheel [NUM] times and the bumper cars [NUM] times . if each ride cost [NUM] tickets how many tickets did he use ?,how many tickets did he use ?,7 3 5,( n0 + n1 ) * n2,50
wendy was playing a video game where she scores 5 points for each treasure she finds . if she found 4 treasures on the first level and 3 on the second what would her score be ?,wendy was playing a video game where she scores [NUM] points for each treasure she finds . if she found [NUM] treasures on the first level and [NUM] on the second what would her score be ?,what would her score be ?,5 4 3,( n1 + n2 ) * n0,35
paul bought 6 boxes of chocolate candy and 4 boxes of caramel candy . if each box has 9 pieces inside it how much candy did he have total ?,paul bought [NUM] boxes of chocolate candy and [NUM] boxes of caramel candy . if each box has [NUM] pieces inside it how much candy did he have total ?,how much candy did he have total ?,6 4 9,( n0 + n1 ) * n2,90
at billy 's restaurant a group with 2 adults and 5 children came in to eat . if each meal cost 3 dollars how much was the bill ?,at billy 's restaurant a group with [NUM] adults and [NUM] children came in to eat . if each meal cost [NUM] dollars how much was the bill ?,how much was the bill ?,2 5 3,( n0 + n1 ) * n2,21
haley 's favorite band was holding a concert where tickets were 4 dollars each . haley bought 3 tickets for herself and her friends and 5 extra tickets in case anyone else wanted to go . how much did she spend ?,haley 's favorite band was holding a concert where tickets were [NUM] dollars each . haley bought [NUM] tickets for herself and her friends and [NUM] extra tickets in case anyone else wanted to go . how much did she spend ?,how much did she spend ?,4 3 5,( n1 + n2 ) * n0,32
victor and his friend were buying trick decks from the magic shop for 8 dollars each . how much did they spend if victor bought 6 decks and his friend bought 2 decks ?,victor and his friend were buying trick decks from the magic shop for [NUM] dollars each . how much did they spend if victor bought [NUM] decks and his friend bought [NUM] decks ?,how much did they spend if victor bought [NUM] decks and his friend bought [NUM] decks ?,8 6 2,( n1 + n2 ) * n0,64
tiffany had 6 pages of math homework and 4 pages of reading homework . if each page had 3 problems on it how many problems did she have to complete total ?,tiffany had [NUM] pages of math homework and [NUM] pages of reading homework . if each page had [NUM] problems on it how many problems did she have to complete total ?,how many problems did she have to complete total ?,6 4 3,( n0 + n1 ) * n2,30
