Text,Problem,Question,Numbers,Equation,Answer,Constants
"Janet picked 4.0 tulips and 11.0 roses to make flower bouquets . If she only used 11.0 of the flowers though , how many extra flowers did Janet pick ?","Janet picked [NUM] tulips and [NUM] roses to make flower bouquets . If she only used [NUM] of the flowers though , how many extra flowers did Janet pick ?",how many extra flowers did Janet pick ?,4.0 11.0 11.0,( n0 + n1 ) - n2,4,
Melissa scored 120.0 points in each game . How many points did she score in 10.0 games ?,Melissa scored [NUM] points in each game . How many points did she score in [NUM] games ?,How many points did she score in [NUM] games ?,120.0 10.0,n0 * n1,1200,
A clothing store offers a 20.0 % discount on all purchases . How much would a shopper pay for an item originally costing 21.0 dollars dollars ?,A clothing store offers a [NUM] % discount on all purchases . How much would a shopper pay for an item originally costing [NUM] dollars dollars ?,How much would a shopper pay for an item originally costing [NUM] dollars dollars ?,20.0 21.0,n1 - ( ( n0 * x0_01 ) * n1 ),16.8,0.01
"Each child has 3.0 oranges . If there are 4.0 children , how many oranges are there in total ?","Each child has [NUM] oranges . If there are [NUM] children , how many oranges are there in total ?",how many oranges are there in total ?,3.0 4.0,n0 * n1,12,
"Emily had 7.0 coloring books . If she gave away 2.0 of them , but then bought 14.0 more , how many would she have total ?","Emily had [NUM] coloring books . If she gave away [NUM] of them , but then bought [NUM] more , how many would she have total ?",how many would she have total ?,7.0 2.0 14.0,( n0 + n2 ) - n1,19,
"A physician 's assistant measures a child and finds that his h8 is 41.5 inches . At his last visit to the doctor 's office , the child was 38.5 inches tall . How much did the child grow , in inches ?","A physician 's assistant measures a child and finds that his h8 is [NUM] inches . At his last visit to the doctor 's office , the child was [NUM] inches tall . How much did the child grow , in inches ?","How much did the child grow , in inches ?",41.5 38.5,n0 - n1,3,
"Tim found 37.0 seashells and Sally found 13.0 seashells on the beach . When they cleaned them , they discovered that 25.0 were cracked . How many seashells did they find together ?","Tim found [NUM] seashells and Sally found [NUM] seashells on the beach . When they cleaned them , they discovered that [NUM] were cracked . How many seashells did they find together ?",How many seashells did they find together ?,37.0 13.0 25.0,n0 + n1,50,
"Megan had 40.0 homework problems . She finished 26.0 of them but still had 2.0 pages of problems to do . If each page has the same number of problems on it , how many problems are on each page ?","Megan had [NUM] homework problems . She finished [NUM] of them but still had [NUM] pages of problems to do . If each page has the same number of problems on it , how many problems are on each page ?",how many problems are on each page ?,40.0 26.0 2.0,( n0 - n1 ) / n2,7,
"John had 6.0 action figures , but needed 11.0 total for a complete collection . If each one costs $ 6.0 , how much money would he need to finish his collection ?","John had [NUM] action figures , but needed [NUM] total for a complete collection . If each one costs $ [NUM] , how much money would he need to finish his collection ?",how much money would he need to finish his collection ?,6.0 11.0 6.0,n2 * ( n1 - n0 ),30,
Dale 's Vegetarian Restaurant bought 2.8333333333333335 pounds of green peppers and 2.8333333333333335 pounds of red peppers . How many pounds of peppers did Dale 's Vegetarian Restaurant buy in all ?,Dale 's Vegetarian Restaurant bought [NUM] pounds of green peppers and [NUM] pounds of red peppers . How many pounds of peppers did Dale 's Vegetarian Restaurant buy in all ?,How many pounds of peppers did Dale 's Vegetarian Restaurant buy in all ?,2.8333333333333335 2.8333333333333335,n0 + n1,5.666666666666667,
Wendy uploaded 45.0 pictures to Facebook . She put 27.0 pics into one album and put the rest into 9.0 different albums . How many pictures were in each album ?,Wendy uploaded [NUM] pictures to Facebook . She put [NUM] pics into one album and put the rest into [NUM] different albums . How many pictures were in each album ?,How many pictures were in each album ?,45.0 27.0 9.0,( n0 - n1 ) / n2,2,
Nancy grew 6.0 potatoes . Sandy grew 7.0 potatoes . How many potatoes did they grow in total ?,Nancy grew [NUM] potatoes . Sandy grew [NUM] potatoes . How many potatoes did they grow in total ?,How many potatoes did they grow in total ?,6.0 7.0,n0 + n1,13,
"Edward made 37.0 dollars mowing lawns over the summer . If he spent 21.0 dollars buying new mower blades , how many 2.0 dollar games could he buy with the money he had left ?","Edward made [NUM] dollars mowing lawns over the summer . If he spent [NUM] dollars buying new mower blades , how many [NUM] dollar games could he buy with the money he had left ?",how many [NUM] dollar games could he buy with the money he had left ?,37.0 21.0 2.0,( n0 - n1 ) / n2,8,
Pamela starts with 30.0 bottle caps . Jean takes 26.0 away . How many bottle caps does Pamela end with ?,Pamela starts with [NUM] bottle caps . Jean takes [NUM] away . How many bottle caps does Pamela end with ?,How many bottle caps does Pamela end with ?,30.0 26.0,n0 - n1,4,
"Kimberly has 5.0 Skittles . She buys 7.0 more . Later , Kimberly buys 18.0 oranges at the store . How many Skittles does Kimberly have in all ?","Kimberly has [NUM] Skittles . She buys [NUM] more . Later , Kimberly buys [NUM] oranges at the store . How many Skittles does Kimberly have in all ?",How many Skittles does Kimberly have in all ?,5.0 7.0 18.0,n0 + n1,12,
Elisa has 37.0 dollars . How many more dollars does she have to earn to have 53.0 dollars ?,Elisa has [NUM] dollars . How many more dollars does she have to earn to have [NUM] dollars ?,How many more dollars does she have to earn to have [NUM] dollars ?,37.0 53.0,n1 - n0,16,
Melanie grew 139.0 turnips . Benny grew 113.0 turnips . How many turnips did they grow in all ?,Melanie grew [NUM] turnips . Benny grew [NUM] turnips . How many turnips did they grow in all ?,How many turnips did they grow in all ?,139.0 113.0,n0 + n1,252,
2.0 toucans are sitting on a tree limb . 1.0 more toucan joins them . How many toucans in all ?,[NUM] toucans are sitting on a tree limb . [NUM] more toucan joins them . How many toucans in all ?,How many toucans in all ?,2.0 1.0,n0 + n1,3,
"A pet shelter had 17.0 puppies when another 55.0 were brought in . If 8.0 puppies a day are adopted , how long would it take for all of them to be adopted ?","A pet shelter had [NUM] puppies when another [NUM] were brought in . If [NUM] puppies a day are adopted , how long would it take for all of them to be adopted ?",how long would it take for all of them to be adopted ?,17.0 55.0 8.0,( n0 + n1 ) / n2,9,
Melanie is selling 4.0 gumballs for eight cents each . How much money can Melanie get from selling the gumballs ?,Melanie is selling [NUM] gumballs for eight cents each . How much money can Melanie get from selling the gumballs ?,How much money can Melanie get from selling the gumballs ?,4.0,n0 * x8,32,8
Tom found 7.0 seashells but 4.0 were broken . How many unbroken seashells did Tom find ?,Tom found [NUM] seashells but [NUM] were broken . How many unbroken seashells did Tom find ?,How many unbroken seashells did Tom find ?,7.0 4.0,n0 - n1,3,
"A trivia team had 11.0 members total , but during a game 6.0 members did n't show up . If each member that did show up scored 9.0 points , how many points were scored total ?","A trivia team had [NUM] members total , but during a game [NUM] members did n't show up . If each member that did show up scored [NUM] points , how many points were scored total ?",how many points were scored total ?,11.0 6.0 9.0,n2 * ( n0 - n1 ),45,
"Nancy grew 2.0 onions , Dan grew 9.0 onions , and Mike grew 4.0 onions . They worked for 6.0 days on the farm . How many onions did they grow in total ?","Nancy grew [NUM] onions , Dan grew [NUM] onions , and Mike grew [NUM] onions . They worked for [NUM] days on the farm . How many onions did they grow in total ?",How many onions did they grow in total ?,2.0 9.0 4.0 6.0,( n0 + n1 ) + n2,15,
Arthur removes 4.0 pencils from a jar . There were originally 87.0 pencils in the jar . How many pencils are left in the jar ?,Arthur removes [NUM] pencils from a jar . There were originally [NUM] pencils in the jar . How many pencils are left in the jar ?,How many pencils are left in the jar ?,4.0 87.0,n1 - n0,83,
There are 48.0 pencils and 40.0 scissors in the drawer . Joan placed 29.0 pencils in the drawer . How many pencils are now there in all ?,There are [NUM] pencils and [NUM] scissors in the drawer . Joan placed [NUM] pencils in the drawer . How many pencils are now there in all ?,How many pencils are now there in all ?,48.0 40.0 29.0,n0 + n2,77,
Sara had 21.0 quarters in her bank . Her dad gave her 49.0 quarters . How many quarters does she have now ?,Sara had [NUM] quarters in her bank . Her dad gave her [NUM] quarters . How many quarters does she have now ?,How many quarters does she have now ?,21.0 49.0,n0 + n1,70,
"Mrs. Hilt looked at her car 's odometer before a trip . The odometer showed that she had traveled 212.3 miles . When she stopped for lunch , the odometer read 372.0 . How many miles had she traveled ?","Mrs. Hilt looked at her car 's odometer before a trip . The odometer showed that she had traveled [NUM] miles . When she stopped for lunch , the odometer read [NUM] . How many miles had she traveled ?",How many miles had she traveled ?,212.3 372.0,n1 - n0,159.7,
"Roger had 68.0 dollars . If he spent 47.0 bucks on a new game , how many 7.0 dollar toys could he buy with the money he had left ?","Roger had [NUM] dollars . If he spent [NUM] bucks on a new game , how many [NUM] dollar toys could he buy with the money he had left ?",how many [NUM] dollar toys could he buy with the money he had left ?,68.0 47.0 7.0,( n0 - n1 ) / n2,3,
Lana was unboxing some of her old winter clothes . She found 4.0 boxes of clothing and inside each box there were 2.0 scarves and 6.0 mittens . How many pieces of winter clothing did Lana have total ?,Lana was unboxing some of her old winter clothes . She found [NUM] boxes of clothing and inside each box there were [NUM] scarves and [NUM] mittens . How many pieces of winter clothing did Lana have total ?,How many pieces of winter clothing did Lana have total ?,4.0 2.0 6.0,n0 * ( n1 + n2 ),32,
Jeremy strolled 20.0 kilometers at 2.0 kilometers per hour . How long did Jeremy stroll ?,Jeremy strolled [NUM] kilometers at [NUM] kilometers per hour . How long did Jeremy stroll ?,How long did Jeremy stroll ?,20.0 2.0,n0 / n1,10,
"While shopping for music online , Zoe bought 3.0 country albums and 5.0 pop albums . Each album came with a lyric sheet and had 3.0 songs . How many songs did Zoe buy total ?","While shopping for music online , Zoe bought [NUM] country albums and [NUM] pop albums . Each album came with a lyric sheet and had [NUM] songs . How many songs did Zoe buy total ?",How many songs did Zoe buy total ?,3.0 5.0 3.0,n2 * ( n0 + n1 ),24,
"Paige had 43.0 math problems and 12.0 science problems for homework . If she finished 44.0 of the problems at school , how many problems did she have to do for homework ?","Paige had [NUM] math problems and [NUM] science problems for homework . If she finished [NUM] of the problems at school , how many problems did she have to do for homework ?",how many problems did she have to do for homework ?,43.0 12.0 44.0,( n0 + n1 ) - n2,11,
"Will invited 9.0 friends to a birthday party , but 4.0 could n't come . If he wanted to buy enough cupcakes so each person could have exactly 8.0 , how many should he buy ?","Will invited [NUM] friends to a birthday party , but [NUM] could n't come . If he wanted to buy enough cupcakes so each person could have exactly [NUM] , how many should he buy ?",how many should he buy ?,9.0 4.0 8.0,n2 * ( n0 - n1 ),40,
"April 's discount flowers was having a sale where each rose was 7.0 dollars . If April started with 9.0 roses and had 4.0 roses left , how much money did she earn ?","April 's discount flowers was having a sale where each rose was [NUM] dollars . If April started with [NUM] roses and had [NUM] roses left , how much money did she earn ?",how much money did she earn ?,7.0 9.0 4.0,n0 * ( n1 - n2 ),35,
"Our watermelons have 100.0 seeds each . If we have 4.0 watermelons , how many seeds should there be when all seeds are taken out of the watermelons ?","Our watermelons have [NUM] seeds each . If we have [NUM] watermelons , how many seeds should there be when all seeds are taken out of the watermelons ?",how many seeds should there be when all seeds are taken out of the watermelons ?,100.0 4.0,n0 * n1,400,
For Halloween Bianca received 32.0 pieces of candy . She ate 12.0 pieces then placed the rest into piles with 5.0 in each pile . How many piles could she make ?,For Halloween Bianca received [NUM] pieces of candy . She ate [NUM] pieces then placed the rest into piles with [NUM] in each pile . How many piles could she make ?,How many piles could she make ?,32.0 12.0 5.0,( n0 - n1 ) / n2,4,
Kelly bought 0.1 pounds of peanuts and 0.4 pounds of raisins . How many pounds of snacks did she buy in all ?,Kelly bought [NUM] pounds of peanuts and [NUM] pounds of raisins . How many pounds of snacks did she buy in all ?,How many pounds of snacks did she buy in all ?,0.1 0.4,n0 + n1,0.5,
"There was a stack of 700.0 sheets of used paper . Lexie wants to place it in boxes for recycling . If every box can contain 100.0 sheets , how many boxes does Lexie need ?","There was a stack of [NUM] sheets of used paper . Lexie wants to place it in boxes for recycling . If every box can contain [NUM] sheets , how many boxes does Lexie need ?",how many boxes does Lexie need ?,700.0 100.0,n0 / n1,7,
"Sam grew 4.0 watermelons , but the rabbits ate 3.0 watermelons . How many watermelons does Sam have ?","Sam grew [NUM] watermelons , but the rabbits ate [NUM] watermelons . How many watermelons does Sam have ?",How many watermelons does Sam have ?,4.0 3.0,n0 - n1,1,
Mrs. Wong had 30.0 Valentines . She gave 8.0 Valentines to her children . How many does she have left ?,Mrs. Wong had [NUM] Valentines . She gave [NUM] Valentines to her children . How many does she have left ?,How many does she have left ?,30.0 8.0,n0 - n1,22,
"Kaleb had 34.0 books . If he sold 17.0 of them and used the money he earned to buy 7.0 new books , how many books would Kaleb have ?","Kaleb had [NUM] books . If he sold [NUM] of them and used the money he earned to buy [NUM] new books , how many books would Kaleb have ?",how many books would Kaleb have ?,34.0 17.0 7.0,( n0 + n2 ) - n1,24,
"While taking inventory at her pastry shop , Kelly realizes that she had 0.4 box of baking powder yesterday , but the supply is now down to 0.3 box . How much more baking powder did Kelly have yesterday ?","While taking inventory at her pastry shop , Kelly realizes that she had [NUM] box of baking powder yesterday , but the supply is now down to [NUM] box . How much more baking powder did Kelly have yesterday ?",How much more baking powder did Kelly have yesterday ?,0.4 0.3,n0 - n1,0.1,
"After the price of petroleum oil went up by 10.0 % , a consumer reduced his oil consumption by the same percent . By what percent would his petroleum bill be changed ?","After the price of petroleum oil went up by [NUM] % , a consumer reduced his oil consumption by the same percent . By what percent would his petroleum bill be changed ?",what percent would his petroleum bill be changed ?,10.0,( x1 - ( ( x1 + ( n0 * x0_01 ) ) * ( x1 - ( n0 * x0_01 ) ) ) ) * x100,1,100 1 0.01
A toy store had 6.0 giant stuffed bears in stock when they got another shipment with 18.0 bears in it . The put the bears onto shelves with 6.0 on each shelf . How many shelves did they use ?,A toy store had [NUM] giant stuffed bears in stock when they got another shipment with [NUM] bears in it . The put the bears onto shelves with [NUM] on each shelf . How many shelves did they use ?,How many shelves did they use ?,6.0 18.0 6.0,( n0 + n1 ) / n2,4,
"Megan picked 19.0 carrots from her garden . If she threw out 4.0 of them and then picked 46.0 more the next day , how many carrots would she have total ?","Megan picked [NUM] carrots from her garden . If she threw out [NUM] of them and then picked [NUM] more the next day , how many carrots would she have total ?",how many carrots would she have total ?,19.0 4.0 46.0,( n0 + n2 ) - n1,61,
"A teacher had 34.0 worksheets to grade . If she graded 7.0 , but then another 36.0 were turned in , how many worksheets would she have to grade ?","A teacher had [NUM] worksheets to grade . If she graded [NUM] , but then another [NUM] were turned in , how many worksheets would she have to grade ?",how many worksheets would she have to grade ?,34.0 7.0 36.0,( n0 + n2 ) - n1,63,
"Mike has 8.0 orange marbles , he gave Sam 4.0 of the marbles . How many orange marbles does he now have ?","Mike has [NUM] orange marbles , he gave Sam [NUM] of the marbles . How many orange marbles does he now have ?",How many orange marbles does he now have ?,8.0 4.0,n0 - n1,4,
"A painter needed to paint 6.0 rooms in a building . Each room takes 5.0 hours to paint . If he already painted 2.0 rooms , how much longer will he take to paint the rest ?","A painter needed to paint [NUM] rooms in a building . Each room takes [NUM] hours to paint . If he already painted [NUM] rooms , how much longer will he take to paint the rest ?",how much longer will he take to paint the rest ?,6.0 5.0 2.0,n1 * ( n0 - n2 ),20,
A restaurant served 4.0 pies during lunch and 9.0 during dinner today . The restaurant served 7.0 pies and 2.0 pizzas yesterday . How many pies were served in total ?,A restaurant served [NUM] pies during lunch and [NUM] during dinner today . The restaurant served [NUM] pies and [NUM] pizzas yesterday . How many pies were served in total ?,How many pies were served in total ?,4.0 9.0 7.0 2.0,( n0 + n1 ) + n2,20,
"In a video game , each enemy defeated gives you 3.0 points . If a level has 6.0 enemies total and you destroy all but 2.0 of them , how many points would you earn ?","In a video game , each enemy defeated gives you [NUM] points . If a level has [NUM] enemies total and you destroy all but [NUM] of them , how many points would you earn ?",how many points would you earn ?,3.0 6.0 2.0,n0 * ( n1 - n2 ),12,
"While digging through her clothes for ice cream money , Joan found 15.0 dimes in her jacket , and 4.0 dimes in her shorts . How much money did Joan find ?","While digging through her clothes for ice cream money , Joan found [NUM] dimes in her jacket , and [NUM] dimes in her shorts . How much money did Joan find ?",How much money did Joan find ?,15.0 4.0,( n0 * x0_1 ) + ( n1 * x0_1 ),1.9,0.1
"At the schools book fair Victor bought 32.0 adventure books and 37.0 mystery books . If 16.0 of the books were used , how many new books did he buy ?","At the schools book fair Victor bought [NUM] adventure books and [NUM] mystery books . If [NUM] of the books were used , how many new books did he buy ?",how many new books did he buy ?,32.0 37.0 16.0,( n0 + n1 ) - n2,53,
Scott has 4.0 tickets . Ernest has with 9.0 tickets . Ernest finds another 72.0 . How many tickets does Ernest end with ?,Scott has [NUM] tickets . Ernest has with [NUM] tickets . Ernest finds another [NUM] . How many tickets does Ernest end with ?,How many tickets does Ernest end with ?,4.0 9.0 72.0,n1 + n2,81,
"Tom bought a skateboard for $ 9.46 , and spent $ 9.56 on marbles . Tom also spent $ 14.5 on shorts . In total , how much did Tom spend on toys ?","Tom bought a skateboard for $ [NUM] , and spent $ [NUM] on marbles . Tom also spent $ [NUM] on shorts . In total , how much did Tom spend on toys ?",how much did Tom spend on toys ?,9.46 9.56 14.5,n0 + n1,19.02,
Nancy had 80.0 files on her computer . She deleted 31.0 of them and put the rest into folders with 7.0 files in each one . How many folders did Nancy end up with ?,Nancy had [NUM] files on her computer . She deleted [NUM] of them and put the rest into folders with [NUM] files in each one . How many folders did Nancy end up with ?,How many folders did Nancy end up with ?,80.0 31.0 7.0,( n0 - n1 ) / n2,7,
Melanie had 10.0 quarters and 17.0 pennies in her bank . Her dad gave her 27.0 pennies and her mother gave her 19.0 pennies . How many pennies does Melanie have now ?,Melanie had [NUM] quarters and [NUM] pennies in her bank . Her dad gave her [NUM] pennies and her mother gave her [NUM] pennies . How many pennies does Melanie have now ?,How many pennies does Melanie have now ?,10.0 17.0 27.0 19.0,( n1 + n2 ) + n3,63,
"A waiter had 47.0 customers to wait on . If 41.0 customers left and he got another 20.0 customers , how many customers would he have ?","A waiter had [NUM] customers to wait on . If [NUM] customers left and he got another [NUM] customers , how many customers would he have ?",how many customers would he have ?,47.0 41.0 20.0,( n0 + n2 ) - n1,26,
"For a birthday party Jerry bought 41.0 regular sodas and 22.0 diet sodas . If his fridge would only hold 9.0 on each shelf , how many shelves would he fill up ?","For a birthday party Jerry bought [NUM] regular sodas and [NUM] diet sodas . If his fridge would only hold [NUM] on each shelf , how many shelves would he fill up ?",how many shelves would he fill up ?,41.0 22.0 9.0,( n0 + n1 ) / n2,7,
Elise had $ 8.0 . Then she saved $ 13.0 from her allowance and spent $ 2.0 on a comic book and $ 18.0 on a puzzle . How much money does Elise have left ?,Elise had $ [NUM] . Then she saved $ [NUM] from her allowance and spent $ [NUM] on a comic book and $ [NUM] on a puzzle . How much money does Elise have left ?,How much money does Elise have left ?,8.0 13.0 2.0 18.0,( n0 + n1 ) - ( n2 + n3 ),1,
"A ship is filled with 5973.0 tons of cargo . It stops in the Bahamas , where sailors load 8723.0 tons of cargo onboard . How many tons of cargo does the ship hold now ?","A ship is filled with [NUM] tons of cargo . It stops in the Bahamas , where sailors load [NUM] tons of cargo onboard . How many tons of cargo does the ship hold now ?",How many tons of cargo does the ship hold now ?,5973.0 8723.0,n0 + n1,14696,
"The school cafeteria ordered 37.0 red apples and 45.0 green apples for students lunches . But , if only 51.0 students wanted fruit , how many extra did the cafeteria end up with ?","The school cafeteria ordered [NUM] red apples and [NUM] green apples for students lunches . But , if only [NUM] students wanted fruit , how many extra did the cafeteria end up with ?",how many extra did the cafeteria end up with ?,37.0 45.0 51.0,( n0 + n1 ) - n2,31,
Tyler had 15.0 dogs . Each dog had 5.0 puppies . How many puppies does Tyler now have ?,Tyler had [NUM] dogs . Each dog had [NUM] puppies . How many puppies does Tyler now have ?,How many puppies does Tyler now have ?,15.0 5.0,n0 * n1,75,
There are 27.0 pencils in the drawer . Nancy placed 45.0 more pencils in the drawer . How many pencils are now there in total ?,There are [NUM] pencils in the drawer . Nancy placed [NUM] more pencils in the drawer . How many pencils are now there in total ?,How many pencils are now there in total ?,27.0 45.0,n0 + n1,72,
A toy store had 6.0 giant stuffed bears in stock when they got another shipment with 18.0 bears in it . The put the bears onto shelves with 6.0 on each shelf . How many shelves did they use ?,A toy store had [NUM] giant stuffed bears in stock when they got another shipment with [NUM] bears in it . The put the bears onto shelves with [NUM] on each shelf . How many shelves did they use ?,How many shelves did they use ?,6.0 18.0 6.0,( n0 + n1 ) / n2,4,
"Blake filled a bucket with 0.8 gallon of water . Later , he poured out 0.2 gallon of the water . How much water is in the bucket ?","Blake filled a bucket with [NUM] gallon of water . Later , he poured out [NUM] gallon of the water . How much water is in the bucket ?",How much water is in the bucket ?,0.8 0.2,n0 - n1,0.6,
A store had 40.0 coloring books in stock . They ended up putting them on sale and getting rid of 20.0 of them . The put the ones they still had onto shelves with 4.0 on each shelf . How many shelves did they use ?,A store had [NUM] coloring books in stock . They ended up putting them on sale and getting rid of [NUM] of them . The put the ones they still had onto shelves with [NUM] on each shelf . How many shelves did they use ?,How many shelves did they use ?,40.0 20.0 4.0,( n0 - n1 ) / n2,5,
"It rained 0.9 inches on Monday . On Tuesday , it rained 0.7 inches less than on Monday . How much did it rain on Tuesday ?","It rained [NUM] inches on Monday . On Tuesday , it rained [NUM] inches less than on Monday . How much did it rain on Tuesday ?",How much did it rain on Tuesday ?,0.9 0.7,n0 - n1,0.2,
Mary had 8.0 potatoes in the garden . The rabbits ate 3.0 of the potatoes . How many potatoes does Mary now have ?,Mary had [NUM] potatoes in the garden . The rabbits ate [NUM] of the potatoes . How many potatoes does Mary now have ?,How many potatoes does Mary now have ?,8.0 3.0,n0 - n1,5,
"18.0 children were riding on the bus . At the bus stop , some more children got on the bus . Then there were 25.0 children altogether on the bus . How many children got on the bus at the bus stop ?","[NUM] children were riding on the bus . At the bus stop , some more children got on the bus . Then there were [NUM] children altogether on the bus . How many children got on the bus at the bus stop ?",How many children got on the bus at the bus stop ?,18.0 25.0,n1 - n0,7,
"A teacher had 29.0 worksheets to grade . If she graded 25.0 , but then another 29.0 were turned in , how many worksheets would she have to grade ?","A teacher had [NUM] worksheets to grade . If she graded [NUM] , but then another [NUM] were turned in , how many worksheets would she have to grade ?",how many worksheets would she have to grade ?,29.0 25.0 29.0,( n0 + n2 ) - n1,33,
"Tiffany was playing a video game where she scores 6.0 points for each treasure she finds . If she found 3.0 treasures on the first level and 5.0 on the second , what would her score be ?","Tiffany was playing a video game where she scores [NUM] points for each treasure she finds . If she found [NUM] treasures on the first level and [NUM] on the second , what would her score be ?",what would her score be ?,6.0 3.0 5.0,n0 * ( n1 + n2 ),48,
It takes 4.0 feet of cotton to make a tee - shirt . How many tee - shirts can be made with 60.0 feet of material ?,It takes [NUM] feet of cotton to make a tee - shirt . How many tee - shirts can be made with [NUM] feet of material ?,How many tee - shirts can be made with [NUM] feet of material ?,4.0 60.0,n1 / n0,15,
"At Lindsey 's Vacation Wear , 0.375 the garments are bikinis and 0.25 are trunks . What fraction of the garments are either bikinis or trunks ?","At Lindsey 's Vacation Wear , [NUM] the garments are bikinis and [NUM] are trunks . What fraction of the garments are either bikinis or trunks ?",What fraction of the garments are either bikinis or trunks ?,0.375 0.25,n0 + n1,0.625,
Harry is inviting 3.0 friends to a party . He has 12.0 cookies . How many cookies will each friend get ?,Harry is inviting [NUM] friends to a party . He has [NUM] cookies . How many cookies will each friend get ?,How many cookies will each friend get ?,3.0 12.0,n1 / n0,4,
"Ellen had 380.0 legos , but Ellen lost 57.0 of them . How many legos does Ellen have now ?","Ellen had [NUM] legos , but Ellen lost [NUM] of them . How many legos does Ellen have now ?",How many legos does Ellen have now ?,380.0 57.0,n0 - n1,323,
"Mike made 42.0 dollars mowing lawns over the summer . If he spent 10.0 dollars buying new mower blades , how many 8.0 dollar games could he buy with the money he had left ?","Mike made [NUM] dollars mowing lawns over the summer . If he spent [NUM] dollars buying new mower blades , how many [NUM] dollar games could he buy with the money he had left ?",how many [NUM] dollar games could he buy with the money he had left ?,42.0 10.0 8.0,( n0 - n1 ) / n2,4,
Evelyn starts with 18.0 bottle caps . She finds another 63.0 . How many bottle caps does Evelyn end with ?,Evelyn starts with [NUM] bottle caps . She finds another [NUM] . How many bottle caps does Evelyn end with ?,How many bottle caps does Evelyn end with ?,18.0 63.0,n0 + n1,81,
"While playing at the arcade , Ned won 26.0 tickets playing ' whack a mole ' and 19.0 tickets playing ' skee ball ' . If he was trying to buy candy that cost 9.0 tickets a piece , how many could he buy ?","While playing at the arcade , Ned won [NUM] tickets playing ' whack a mole ' and [NUM] tickets playing ' skee ball ' . If he was trying to buy candy that cost [NUM] tickets a piece , how many could he buy ?",how many could he buy ?,26.0 19.0 9.0,( n0 + n1 ) / n2,5,
Cody is 14.0 years old . His grandmother is 6.0 times as old as he is . How old is Cody ’ s grandmother ?,Cody is [NUM] years old . His grandmother is [NUM] times as old as he is . How old is Cody ’ s grandmother ?,How old is Cody ’ s grandmother ?,14.0 6.0,n0 * n1,84,
Mike had 33.0 quarters and 87.0 nickels in his bank . His dad borrowed 75.0 nickels from Mike . How many nickels does he have now ?,Mike had [NUM] quarters and [NUM] nickels in his bank . His dad borrowed [NUM] nickels from Mike . How many nickels does he have now ?,How many nickels does he have now ?,33.0 87.0 75.0,n1 - n2,12,
"Fred has 709.0 green balloons , he gave Sandy 221.0 of the balloons . How many green balloons does he now have ?","Fred has [NUM] green balloons , he gave Sandy [NUM] of the balloons . How many green balloons does he now have ?",How many green balloons does he now have ?,709.0 221.0,n0 - n1,488,
"John had 5.0 dollars . At the store he spent $ 2.0 on a new game . If he got another 26.0 dollars for his allowance , how much money does he have now ?","John had [NUM] dollars . At the store he spent $ [NUM] on a new game . If he got another [NUM] dollars for his allowance , how much money does he have now ?",how much money does he have now ?,5.0 2.0 26.0,( n0 + n2 ) - n1,29,
"Ruby has 36.0 candies and 6.0 bananas . If she shares the candies among 9.0 friends , how many candies does each friend get ?","Ruby has [NUM] candies and [NUM] bananas . If she shares the candies among [NUM] friends , how many candies does each friend get ?",how many candies does each friend get ?,36.0 6.0 9.0,n0 / n2,4,
"Tom was putting his spare change into piles . He had 2.0 piles of quarters and 4.0 piles of dimes . If each pile had 5.0 coins in it , how many coins did he have total ?","Tom was putting his spare change into piles . He had [NUM] piles of quarters and [NUM] piles of dimes . If each pile had [NUM] coins in it , how many coins did he have total ?",how many coins did he have total ?,2.0 4.0 5.0,n2 * ( n0 + n1 ),30,
"Sam found 35.0 seashells on the beach , he gave Joan 18.0 of the seashells . How many seashells does he now have ?","Sam found [NUM] seashells on the beach , he gave Joan [NUM] of the seashells . How many seashells does he now have ?",How many seashells does he now have ?,35.0 18.0,n0 - n1,17,
"A trivia team had 12.0 members total , but during a game 4.0 members did n't show up . If each member that did show up scored 8.0 points , how many points were scored total ?","A trivia team had [NUM] members total , but during a game [NUM] members did n't show up . If each member that did show up scored [NUM] points , how many points were scored total ?",how many points were scored total ?,12.0 4.0 8.0,n2 * ( n0 - n1 ),64,
"Dave had 10.0 video games but 2.0 of them were n't working . If he wanted to sell the working games for $ 4.0 each , how much money could he earn ?","Dave had [NUM] video games but [NUM] of them were n't working . If he wanted to sell the working games for $ [NUM] each , how much money could he earn ?",how much money could he earn ?,10.0 2.0 4.0,n2 * ( n0 - n1 ),32,
"The cafeteria had 75.0 apples . For lunch they handed out 19.0 to students and decided to use the rest to make pies . If each pie takes 8.0 apples , how many pies could they make ?","The cafeteria had [NUM] apples . For lunch they handed out [NUM] to students and decided to use the rest to make pies . If each pie takes [NUM] apples , how many pies could they make ?",how many pies could they make ?,75.0 19.0 8.0,( n0 - n1 ) / n2,7,
"A waiter had 14.0 customers to wait on . If 3.0 customers left and he got another 39.0 customers , how many customers would he have ?","A waiter had [NUM] customers to wait on . If [NUM] customers left and he got another [NUM] customers , how many customers would he have ?",how many customers would he have ?,14.0 3.0 39.0,( n0 + n2 ) - n1,50,
