Text,Problem,Question,Numbers,Equation,Answer,Constants
制作一批零件，王师傅单独做要12小时完成，李师傅单独做要8小时完成。两人合作，王师傅的速度是多少？,制作一批零件，王师傅单独做要 [NUM] 小时完成，李师傅单独做要 [NUM] 小时完成。两人合作，王师傅的速度是多少？,王师傅的速度是多少？,12 8,x1 / n1,0.125,1
制作一批零件，王师傅单独做要12小时完成，李师傅单独做要8小时完成。两人合作，两人合作的速度和是多少？,制作一批零件，王师傅单独做要 [NUM] 小时完成，李师傅单独做要 [NUM] 小时完成。两人合作，两人合作的速度和是多少？,两人合作的速度和是多少？,12 8,x1 / n1,0.125,1
制作一批零件，王师傅单独做要12小时完成，李师傅单独做要8小时完成。两人合作，多少小时可以完成？,制作一批零件，王师傅单独做要 [NUM] 小时完成，李师傅单独做要 [NUM] 小时完成。两人合作，多少小时可以完成？,多少小时可以完成？,12 8,x1 / n1,0.125,1
图书室借出320本图书后，还剩410本，现在又还回250本，剩下的图书比还回来的多多少本？,图书室借出 [NUM] 本图书后，还剩 [NUM] 本，现在又还回 [NUM] 本，剩下的图书比还回来的多多少本？,剩下的图书比还回来的多多少本？,320 410 250,n1 + n2,660.0,
春季植树，五年级植树145棵，比六年级少17棵．六年级植树的棵数是四年级的1.5倍，六年级植树多少棵？,春季植树，五年级植树 [NUM] 棵，比六年级少 [NUM] 棵．六年级植树的棵数是四年级的 [NUM] 倍，六年级植树多少棵？,六年级植树多少棵？,145 17 1.5,( n0 + n1 ) / n2,108.0,
春季植树，五年级植树145棵，比六年级少17棵．六年级植树的棵数是四年级的1.5倍，五年级植树比四年级多多少棵？,春季植树，五年级植树 [NUM] 棵，比六年级少 [NUM] 棵．六年级植树的棵数是四年级的 [NUM] 倍，五年级植树比四年级多多少棵？,五年级植树比四年级多多少棵？,145 17 1.5,( n0 + n1 ) / n2,108.0,
春季植树，五年级植树145棵，比六年级少17棵．六年级植树的棵数是四年级的1.5倍，六年级植树比四年级多多少棵？,春季植树，五年级植树 [NUM] 棵，比六年级少 [NUM] 棵．六年级植树的棵数是四年级的 [NUM] 倍，六年级植树比四年级多多少棵？,六年级植树比四年级多多少棵？,145 17 1.5,( n0 + n1 ) / n2,108.0,
春季植树，五年级植树145棵，比六年级少17棵．六年级植树的棵数是四年级的1.5倍，五年级植树是四年级的几倍？,春季植树，五年级植树 [NUM] 棵，比六年级少 [NUM] 棵．六年级植树的棵数是四年级的 [NUM] 倍，五年级植树是四年级的几倍？,五年级植树是四年级的几倍？,145 17 1.5,( n0 + n1 ) / n2,108.0,
车队有8辆汽车，7天共节约179.2升，平均每辆汽车一天节约汽油多少升？,车队有 [NUM] 辆汽车， [NUM] 天共节约 [NUM] 升，平均每辆汽车一天节约汽油多少升？,平均每辆汽车一天节约汽油多少升？,8 7 179.2,n2 / n1,25.6,
"同学们一起折千纸鹤,一组折了32只千纸鹤,二组折的只数比一组的3倍少18只。一组比二组少折了多少只千纸鹤?","同学们一起折千纸鹤,一组折了 [NUM] 只千纸鹤,二组折的只数比一组的 [NUM] 倍少 [NUM] 只。一组比二组少折了多少只千纸鹤?",一组比二组少折了多少只千纸鹤?,32 3 18,( n0 * n1 ) - n2,78.0,
"同学们一起折千纸鹤,一组折了32只千纸鹤,二组折的只数比一组的3倍少18只。一组和二组共折了多少只千纸鹤?","同学们一起折千纸鹤,一组折了 [NUM] 只千纸鹤,二组折的只数比一组的 [NUM] 倍少 [NUM] 只。一组和二组共折了多少只千纸鹤?",一组和二组共折了多少只千纸鹤?,32 3 18,( n0 * n1 ) - n2,78.0,
"果园里现有桃树120棵,如果再种20棵桃树,桃树的棵树就是苹果树的2倍。果园里有苹果树多少棵?","果园里现有桃树 [NUM] 棵,如果再种 [NUM] 棵桃树,桃树的棵树就是苹果树的 [NUM] 倍。果园里有苹果树多少棵?",果园里有苹果树多少棵?,120 20 2,n0 - ( ( n0 + n1 ) / n2 ),50.0,
"果园里现有桃树120棵,如果再种20棵桃树,桃树的棵树就是苹果树的2倍。苹果树和桃树总共多少棵?","果园里现有桃树 [NUM] 棵,如果再种 [NUM] 棵桃树,桃树的棵树就是苹果树的 [NUM] 倍。苹果树和桃树总共多少棵?",苹果树和桃树总共多少棵?,120 20 2,n0 - ( ( n0 + n1 ) / n2 ),50.0,
汽车南站货场有货物4.25万吨，每天运出0.37万吨，运了5天，剩下的货物要求在4天内运完，平均每天需运出货物多少万吨？,汽车南站货场有货物 [NUM] 万吨，每天运出 [NUM] 万吨，运了 [NUM] 天，剩下的货物要求在 [NUM] 天内运完，平均每天需运出货物多少万吨？,平均每天需运出货物多少万吨？,4.25 0.37 5 4,n0 - ( n1 * n2 ),2.4,
我县电影院，10月3号那天共卖电影票320张，每张票15元，还有214张没售出，一共有多少张电影票？,我县电影院， [NUM] 月 [NUM] 号那天共卖电影票 [NUM] 张，每张票 [NUM] 元，还有 [NUM] 张没售出，一共有多少张电影票？,一共有多少张电影票？,10 3 320 15 214,n2 * n3,4800.0,
我县电影院，10月3号那天共卖电影票320张，每张票15元，还有214张没售出，售出的电影票比没售出的电影票多多少？,我县电影院， [NUM] 月 [NUM] 号那天共卖电影票 [NUM] 张，每张票 [NUM] 元，还有 [NUM] 张没售出，售出的电影票比没售出的电影票多多少？,售出的电影票比没售出的电影票多多少？,10 3 320 15 214,n2 * n3,4800.0,
我县电影院，10月3号那天共卖电影票320张，每张票15元，还有214张没售出，有多少元电影票未售出？,我县电影院， [NUM] 月 [NUM] 号那天共卖电影票 [NUM] 张，每张票 [NUM] 元，还有 [NUM] 张没售出，有多少元电影票未售出？,有多少元电影票未售出？,10 3 320 15 214,n2 * n3,4800.0,
小明的爸爸每月的工资是6000元，按规定收入超过5000元不超过8000元的部分按3%的税率缴纳个人所得税，小明的爸爸这个月的实际收入是多少钱？,小明的爸爸每月的工资是 [NUM] 元，按规定收入超过 [NUM] 元不超过 [NUM] 元的部分按 [NUM] 的税率缴纳个人所得税，小明的爸爸这个月的实际收入是多少钱？,小明的爸爸这个月的实际收入是多少钱？,6000 5000 8000 0.03,( n0 - n1 ) * n3,30.0,
学校操场长145米，宽84米，学校操场长比宽多多少米？,学校操场长 [NUM] 米，宽 [NUM] 米，学校操场长比宽多多少米？,学校操场长比宽多多少米？,145 84,n0 * n1,12180.0,
科技园内上午有游客892人，中午有255人离开，下午又来了304人，中午还剩下游客多少人？,科技园内上午有游客 [NUM] 人，中午有 [NUM] 人离开，下午又来了 [NUM] 人，中午还剩下游客多少人？,中午还剩下游客多少人？,892 255 304,( n0 - n1 ) + n2,941.0,
科技园内上午有游客892人，中午有255人离开，下午又来了304人，这一天科技园一共来了游客多少人？,科技园内上午有游客 [NUM] 人，中午有 [NUM] 人离开，下午又来了 [NUM] 人，这一天科技园一共来了游客多少人？,这一天科技园一共来了游客多少人？,892 255 304,( n0 - n1 ) + n2,941.0,
科技园内上午有游客892人，中午有255人离开，下午又来了304人，上午来的游客比下午来的多多少人？,科技园内上午有游客 [NUM] 人，中午有 [NUM] 人离开，下午又来了 [NUM] 人，上午来的游客比下午来的多多少人？,上午来的游客比下午来的多多少人？,892 255 304,( n0 - n1 ) + n2,941.0,
科技园内上午有游客892人，中午有255人离开，下午又来了304人，上午来的游客人数是下午来的多少倍？,科技园内上午有游客 [NUM] 人，中午有 [NUM] 人离开，下午又来了 [NUM] 人，上午来的游客人数是下午来的多少倍？,上午来的游客人数是下午来的多少倍？,892 255 304,( n0 - n1 ) + n2,941.0,
科技园内上午有游客892人，中午有255人离开，下午又来了304人，下午来的游客人数比中午离开的多多少人？,科技园内上午有游客 [NUM] 人，中午有 [NUM] 人离开，下午又来了 [NUM] 人，下午来的游客人数比中午离开的多多少人？,下午来的游客人数比中午离开的多多少人？,892 255 304,( n0 - n1 ) + n2,941.0,
科技园内上午有游客892人，中午有255人离开，下午又来了304人，下午来的游客人数是中午离开的多少倍？,科技园内上午有游客 [NUM] 人，中午有 [NUM] 人离开，下午又来了 [NUM] 人，下午来的游客人数是中午离开的多少倍？,下午来的游客人数是中午离开的多少倍？,892 255 304,( n0 - n1 ) + n2,941.0,
爸爸月工资4800元，按规定，月工资超过3500元的部分按5%缴纳个人收入所得税，爸爸的月工资需要缴税的部分是多少元？,爸爸月工资 [NUM] 元，按规定，月工资超过 [NUM] 元的部分按 [NUM] 缴纳个人收入所得税，爸爸的月工资需要缴税的部分是多少元？,爸爸的月工资需要缴税的部分是多少元？,4800 3500 0.05,n0 - ( ( n0 - n1 ) * n2 ),4735.0,
爸爸月工资4800元，按规定，月工资超过3500元的部分按5%缴纳个人收入所得税，爸爸的月工资需要缴税多少元？,爸爸月工资 [NUM] 元，按规定，月工资超过 [NUM] 元的部分按 [NUM] 缴纳个人收入所得税，爸爸的月工资需要缴税多少元？,爸爸的月工资需要缴税多少元？,4800 3500 0.05,n0 - ( ( n0 - n1 ) * n2 ),4735.0,
3只老虎8天一共吃掉72.84千克的鸡肉，平均每只老虎吃掉多少千克的鸡肉?, [NUM] 只老虎 [NUM] 天一共吃掉 [NUM] 千克的鸡肉，平均每只老虎吃掉多少千克的鸡肉?,平均每只老虎吃掉多少千克的鸡肉?,3 8 72.84,( n2 / n0 ) / n1,3.035,
商店有259千克苹果，已经卖出135千克苹果，商店苹果总重量是卖出的苹果的多少倍？,商店有 [NUM] 千克苹果，已经卖出 [NUM] 千克苹果，商店苹果总重量是卖出的苹果的多少倍？,商店苹果总重量是卖出的苹果的多少倍？,259 135,n0 - n1,124.0,
商店有259千克苹果，已经卖出135千克苹果，卖出的苹果重量与商店苹果总重量的比是多少？,商店有 [NUM] 千克苹果，已经卖出 [NUM] 千克苹果，卖出的苹果重量与商店苹果总重量的比是多少？,卖出的苹果重量与商店苹果总重量的比是多少？,259 135,n0 - n1,124.0,
小欢读一本183页的故事书，第一天读了46页．第二天读了54页．第一天读完还剩多少页没读？,小欢读一本 [NUM] 页的故事书，第一天读了 [NUM] 页．第二天读了 [NUM] 页．第一天读完还剩多少页没读？,第一天读完还剩多少页没读？,183 46 54,n1 + n2,100.0,
小欢读一本183页的故事书，第一天读了46页．第二天读了54页．第二天读的比第一天读的多多少页？,小欢读一本 [NUM] 页的故事书，第一天读了 [NUM] 页．第二天读了 [NUM] 页．第二天读的比第一天读的多多少页？,第二天读的比第一天读的多多少页？,183 46 54,n1 + n2,100.0,
小欢读一本183页的故事书，第一天读了46页．第二天读了54页．还剩下多少页没有读？,小欢读一本 [NUM] 页的故事书，第一天读了 [NUM] 页．第二天读了 [NUM] 页．还剩下多少页没有读？,还剩下多少页没有读？,183 46 54,n1 + n2,100.0,
王老师到体育用品商店买球。其中篮球每个49元，足球每个50元，橄榄球每个20元。篮球单价比橄榄球单价贵多少元？,王老师到体育用品商店买球。其中篮球每个 [NUM] 元，足球每个 [NUM] 元，橄榄球每个 [NUM] 元。篮球单价比橄榄球单价贵多少元？,篮球单价比橄榄球单价贵多少元？,49 50 20,n0 / n1,0.98,
王老师到体育用品商店买球。其中篮球每个49元，足球每个50元，橄榄球每个20元。篮球单价与橄榄球单价的比是多少？,王老师到体育用品商店买球。其中篮球每个 [NUM] 元，足球每个 [NUM] 元，橄榄球每个 [NUM] 元。篮球单价与橄榄球单价的比是多少？,篮球单价与橄榄球单价的比是多少？,49 50 20,n0 / n1,0.98,
王老师到体育用品商店买球。其中篮球每个49元，足球每个50元，橄榄球每个20元。足球单价比篮球单价贵多少元？,王老师到体育用品商店买球。其中篮球每个 [NUM] 元，足球每个 [NUM] 元，橄榄球每个 [NUM] 元。足球单价比篮球单价贵多少元？,足球单价比篮球单价贵多少元？,49 50 20,n0 / n1,0.98,
王老师到体育用品商店买球。其中篮球每个49元，足球每个50元，橄榄球每个20元。足球单价与篮球单价的比是多少？,王老师到体育用品商店买球。其中篮球每个 [NUM] 元，足球每个 [NUM] 元，橄榄球每个 [NUM] 元。足球单价与篮球单价的比是多少？,足球单价与篮球单价的比是多少？,49 50 20,n0 / n1,0.98,
王老师到体育用品商店买球。其中篮球每个49元，足球每个50元，橄榄球每个20元。足球单价比橄榄球单价贵多少元？,王老师到体育用品商店买球。其中篮球每个 [NUM] 元，足球每个 [NUM] 元，橄榄球每个 [NUM] 元。足球单价比橄榄球单价贵多少元？,足球单价比橄榄球单价贵多少元？,49 50 20,n0 / n1,0.98,
王老师到体育用品商店买球。其中篮球每个49元，足球每个50元，橄榄球每个20元。足球单价与橄榄球单价的比是多少？,王老师到体育用品商店买球。其中篮球每个 [NUM] 元，足球每个 [NUM] 元，橄榄球每个 [NUM] 元。足球单价与橄榄球单价的比是多少？,足球单价与橄榄球单价的比是多少？,49 50 20,n0 / n1,0.98,
王老师到体育用品商店买球。其中篮球每个49元，足球每个50元，橄榄球每个20元。橄榄球单价与篮球单价的比是多少？,王老师到体育用品商店买球。其中篮球每个 [NUM] 元，足球每个 [NUM] 元，橄榄球每个 [NUM] 元。橄榄球单价与篮球单价的比是多少？,橄榄球单价与篮球单价的比是多少？,49 50 20,n0 / n1,0.98,
王老师到体育用品商店买球。其中篮球每个49元，足球每个50元，橄榄球每个20元。橄榄球单价与足球单价的比是多少？,王老师到体育用品商店买球。其中篮球每个 [NUM] 元，足球每个 [NUM] 元，橄榄球每个 [NUM] 元。橄榄球单价与足球单价的比是多少？,橄榄球单价与足球单价的比是多少？,49 50 20,n0 / n1,0.98,
有20克盐，现在需要加水稀释成含盐率是5%的盐水，需要加水多少克？,有 [NUM] 克盐，现在需要加水稀释成含盐率是 [NUM] 的盐水，需要加水多少克？,需要加水多少克？,20 0.05,n0 / n1,400.0,
一捆电线上午用去155米，下午用去208米，还剩97米．这捆电线上午用的是下午用的几倍？,一捆电线上午用去 [NUM] 米，下午用去 [NUM] 米，还剩 [NUM] 米．这捆电线上午用的是下午用的几倍？,这捆电线上午用的是下午用的几倍？,155 208 97,n0 + n1,363.0,
一捆电线上午用去155米，下午用去208米，还剩97米．这捆电线下午比上午多用了多少米？,一捆电线上午用去 [NUM] 米，下午用去 [NUM] 米，还剩 [NUM] 米．这捆电线下午比上午多用了多少米？,这捆电线下午比上午多用了多少米？,155 208 97,n0 + n1,363.0,
一捆电线上午用去155米，下午用去208米，还剩97米．这捆电线下午用的是上午用的几倍？,一捆电线上午用去 [NUM] 米，下午用去 [NUM] 米，还剩 [NUM] 米．这捆电线下午用的是上午用的几倍？,这捆电线下午用的是上午用的几倍？,155 208 97,n0 + n1,363.0,
一捆电线上午用去155米，下午用去208米，还剩97米．这捆电线原来有多少米？,一捆电线上午用去 [NUM] 米，下午用去 [NUM] 米，还剩 [NUM] 米．这捆电线原来有多少米？,这捆电线原来有多少米？,155 208 97,n0 + n1,363.0,
一台空调扇558元，一台学习机225元，小红的爸爸要买这2种商品，他需要准备多少钱？,一台空调扇 [NUM] 元，一台学习机 [NUM] 元，小红的爸爸要买这 [NUM] 种商品，他需要准备多少钱？,他需要准备多少钱？,558 225 2,n0 - n1,333.0,
一台空调扇558元，一台学习机225元，小红的爸爸要买这2种商品，空调扇的单价与学习机的单价的比是多少？,一台空调扇 [NUM] 元，一台学习机 [NUM] 元，小红的爸爸要买这 [NUM] 种商品，空调扇的单价与学习机的单价的比是多少？,空调扇的单价与学习机的单价的比是多少？,558 225 2,n0 - n1,333.0,
一台空调扇558元，一台学习机225元，小红的爸爸要买这2种商品，学习机的单价与空调扇的单价的比是多少？,一台空调扇 [NUM] 元，一台学习机 [NUM] 元，小红的爸爸要买这 [NUM] 种商品，学习机的单价与空调扇的单价的比是多少？,学习机的单价与空调扇的单价的比是多少？,558 225 2,n0 - n1,333.0,
小强投了6.35米，小华比小强多投0.28米，小强和小华一共投了多少米？,小强投了 [NUM] 米，小华比小强多投 [NUM] 米，小强和小华一共投了多少米？,小强和小华一共投了多少米？,6.35 0.28,n0 + n1,6.63,
一种日记本的单价是2.38元，买15个，买15个日记本需要多少元？,一种日记本的单价是 [NUM] 元，买 [NUM] 个，买 [NUM] 个日记本需要多少元？,买 [NUM] 个日记本需要多少元？,2.38 15 15,n2 - ( n0 * n1 ),-20.7,
某电脑公司运来738台电脑，已经卖了15天，还剩168台没有卖，卖了多少台？,某电脑公司运来 [NUM] 台电脑，已经卖了 [NUM] 天，还剩 [NUM] 台没有卖，卖了多少台？,卖了多少台？,738 15 168,( n0 - n2 ) / n1,38.0,
某电脑公司运来738台电脑，已经卖了15天，还剩168台没有卖，剩下没卖的电脑占原来总电脑数量的比例是多少？,某电脑公司运来 [NUM] 台电脑，已经卖了 [NUM] 天，还剩 [NUM] 台没有卖，剩下没卖的电脑占原来总电脑数量的比例是多少？,剩下没卖的电脑占原来总电脑数量的比例是多少？,738 15 168,( n0 - n2 ) / n1,38.0,
学校买来3盒羽毛球，每盒12只。现在要把这些羽毛球装在4个盒子里，总共有多少只羽毛球？,学校买来 [NUM] 盒羽毛球，每盒 [NUM] 只。现在要把这些羽毛球装在 [NUM] 个盒子里，总共有多少只羽毛球？,总共有多少只羽毛球？,3 12 4,( n1 * n0 ) / n2,9.0,
光明小学三年级一班6个小组为四川地震灾区捐款624元，三年级二班5个小组共捐款705元．三年级两个班共捐款多少元？,光明小学三年级一班 [NUM] 个小组为四川地震灾区捐款 [NUM] 元，三年级二班 [NUM] 个小组共捐款 [NUM] 元．三年级两个班共捐款多少元？,三年级两个班共捐款多少元？,6 624 5 705,n3 / n1,1.1298,
光明小学三年级一班6个小组为四川地震灾区捐款624元，三年级二班5个小组共捐款705元．三年级二班比三年级一班多捐款多少元？,光明小学三年级一班 [NUM] 个小组为四川地震灾区捐款 [NUM] 元，三年级二班 [NUM] 个小组共捐款 [NUM] 元．三年级二班比三年级一班多捐款多少元？,三年级二班比三年级一班多捐款多少元？,6 624 5 705,n3 / n1,1.1298,
光明小学三年级一班6个小组为四川地震灾区捐款624元，三年级二班5个小组共捐款705元．三年级一班平均每个小组捐款多少钱？,光明小学三年级一班 [NUM] 个小组为四川地震灾区捐款 [NUM] 元，三年级二班 [NUM] 个小组共捐款 [NUM] 元．三年级一班平均每个小组捐款多少钱？,三年级一班平均每个小组捐款多少钱？,6 624 5 705,n3 / n1,1.1298,
光明小学三年级一班6个小组为四川地震灾区捐款624元，三年级二班5个小组共捐款705元．三年级二班平均每个小组捐款多少钱？,光明小学三年级一班 [NUM] 个小组为四川地震灾区捐款 [NUM] 元，三年级二班 [NUM] 个小组共捐款 [NUM] 元．三年级二班平均每个小组捐款多少钱？,三年级二班平均每个小组捐款多少钱？,6 624 5 705,n3 / n1,1.1298,
光明小学三年级一班6个小组为四川地震灾区捐款624元，三年级二班5个小组共捐款705元．三年级二班平均每个小组捐款比三年级一班多多少钱？,光明小学三年级一班 [NUM] 个小组为四川地震灾区捐款 [NUM] 元，三年级二班 [NUM] 个小组共捐款 [NUM] 元．三年级二班平均每个小组捐款比三年级一班多多少钱？,三年级二班平均每个小组捐款比三年级一班多多少钱？,6 624 5 705,n3 / n1,1.1298,
光明小学三年级一班6个小组为四川地震灾区捐款624元，三年级二班5个小组共捐款705元．三年级二班平均每个小组捐款是三年级一班的多少倍？,光明小学三年级一班 [NUM] 个小组为四川地震灾区捐款 [NUM] 元，三年级二班 [NUM] 个小组共捐款 [NUM] 元．三年级二班平均每个小组捐款是三年级一班的多少倍？,三年级二班平均每个小组捐款是三年级一班的多少倍？,6 624 5 705,n3 / n1,1.1298,
一个果园的形状是一个平行四边形．它的底是340米，高是150米，如果每棵果树占地10平方米，果园的底比高多多少米？,一个果园的形状是一个平行四边形．它的底是 [NUM] 米，高是 [NUM] 米，如果每棵果树占地 [NUM] 平方米，果园的底比高多多少米？,果园的底比高多多少米？,340 150 10,( n0 * n1 ) / n2,5100.0,
一个果园的形状是一个平行四边形．它的底是340米，高是150米，如果每棵果树占地10平方米，果园的面积是多少平方米？,一个果园的形状是一个平行四边形．它的底是 [NUM] 米，高是 [NUM] 米，如果每棵果树占地 [NUM] 平方米，果园的面积是多少平方米？,果园的面积是多少平方米？,340 150 10,( n0 * n1 ) / n2,5100.0,
一个果园的形状是一个平行四边形．它的底是340米，高是150米，如果每棵果树占地10平方米，果园的底是高的几倍？,一个果园的形状是一个平行四边形．它的底是 [NUM] 米，高是 [NUM] 米，如果每棵果树占地 [NUM] 平方米，果园的底是高的几倍？,果园的底是高的几倍？,340 150 10,( n0 * n1 ) / n2,5100.0,
学校图书馆新买了一批书，其中科技书有470本，比故事书少230本．故事书和科技书共有多少本？,学校图书馆新买了一批书，其中科技书有 [NUM] 本，比故事书少 [NUM] 本．故事书和科技书共有多少本？,故事书和科技书共有多少本？,470 230,n0 + n1,700.0,
庄溪小学三年级三个班的同学到清江边捡垃圾，三(1)班捡垃圾85千克，三(2)班捡垃圾74千克，三(3)捡的垃圾比三(1)班多6千克，三(1)班捡的垃圾比三(2)班多多少千克？,庄溪小学三年级三个班的同学到清江边捡垃圾，三( [NUM] )班捡垃圾 [NUM] 千克，三( [NUM] )班捡垃圾 [NUM] 千克，三( [NUM] )捡的垃圾比三( [NUM] )班多 [NUM] 千克，三( [NUM] )班捡的垃圾比三( [NUM] )班多多少千克？,三( [NUM] )班捡的垃圾比三( [NUM] )班多多少千克？,1 85 2 74 3 1 6 1 2,( n1 + n6 ) - n3,17.0,
庄溪小学三年级三个班的同学到清江边捡垃圾，三(1)班捡垃圾85千克，三(2)班捡垃圾74千克，三(3)捡的垃圾比三(1)班多6千克，三(3)班和三(1)班共捡垃圾多少千克？,庄溪小学三年级三个班的同学到清江边捡垃圾，三( [NUM] )班捡垃圾 [NUM] 千克，三( [NUM] )班捡垃圾 [NUM] 千克，三( [NUM] )捡的垃圾比三( [NUM] )班多 [NUM] 千克，三( [NUM] )班和三( [NUM] )班共捡垃圾多少千克？,三( [NUM] )班和三( [NUM] )班共捡垃圾多少千克？,1 85 2 74 3 1 6 3 1,( n1 + n6 ) - n3,17.0,
庄溪小学三年级三个班的同学到清江边捡垃圾，三(1)班捡垃圾85千克，三(2)班捡垃圾74千克，三(3)捡的垃圾比三(1)班多6千克，三(3)班和三(2)班共捡垃圾多少千克？,庄溪小学三年级三个班的同学到清江边捡垃圾，三( [NUM] )班捡垃圾 [NUM] 千克，三( [NUM] )班捡垃圾 [NUM] 千克，三( [NUM] )捡的垃圾比三( [NUM] )班多 [NUM] 千克，三( [NUM] )班和三( [NUM] )班共捡垃圾多少千克？,三( [NUM] )班和三( [NUM] )班共捡垃圾多少千克？,1 85 2 74 3 1 6 3 2,( n1 + n6 ) - n3,17.0,
学校购买了一批科普图书。学校共有29个班，每班发56本，还剩下30本。一共发了多少本？,学校购买了一批科普图书。学校共有 [NUM] 个班，每班发 [NUM] 本，还剩下 [NUM] 本。一共发了多少本？,一共发了多少本？,29 56 30,( n0 * n1 ) + n2,1654.0,
商店有8盒羽毛球，每盒5个，卖了12个后，商店共有多少个羽毛球？,商店有 [NUM] 盒羽毛球，每盒 [NUM] 个，卖了 [NUM] 个后，商店共有多少个羽毛球？,商店共有多少个羽毛球？,8 5 12,( n0 * n1 ) - n2,28.0,
王老师从家骑自行车去学校，每小时骑行16.5千米，0.2小时可到达。如果他改为步行，每小时走4.5千米，王老师家距离学校有多远？,王老师从家骑自行车去学校，每小时骑行 [NUM] 千米， [NUM] 小时可到达。如果他改为步行，每小时走 [NUM] 千米，王老师家距离学校有多远？,王老师家距离学校有多远？,16.5 0.2 4.5,n0 - n2,12.0,
王老师从家骑自行车去学校，每小时骑行16.5千米，0.2小时可到达。如果他改为步行，每小时走4.5千米，王老师每小时骑行的路程是每小时步行的路程的几倍？,王老师从家骑自行车去学校，每小时骑行 [NUM] 千米， [NUM] 小时可到达。如果他改为步行，每小时走 [NUM] 千米，王老师每小时骑行的路程是每小时步行的路程的几倍？,王老师每小时骑行的路程是每小时步行的路程的几倍？,16.5 0.2 4.5,n0 - n2,12.0,
王老师从家骑自行车去学校，每小时骑行16.5千米，0.2小时可到达。如果他改为步行，每小时走4.5千米，王老师每小时步行的路程是每小时骑行的路程的几倍？,王老师从家骑自行车去学校，每小时骑行 [NUM] 千米， [NUM] 小时可到达。如果他改为步行，每小时走 [NUM] 千米，王老师每小时步行的路程是每小时骑行的路程的几倍？,王老师每小时步行的路程是每小时骑行的路程的几倍？,16.5 0.2 4.5,n0 - n2,12.0,
王老师从家骑自行车去学校，每小时骑行16.5千米，0.2小时可到达。如果他改为步行，每小时走4.5千米，需要多久到学校？,王老师从家骑自行车去学校，每小时骑行 [NUM] 千米， [NUM] 小时可到达。如果他改为步行，每小时走 [NUM] 千米，需要多久到学校？,需要多久到学校？,16.5 0.2 4.5,n0 - n2,12.0,
施工队要修一条1200米的公路，修了6天，还剩540米没修。施工队已经修了多少米？,施工队要修一条 [NUM] 米的公路，修了 [NUM] 天，还剩 [NUM] 米没修。施工队已经修了多少米？,施工队已经修了多少米？,1200 6 540,( n0 - n2 ) / n1,110.0,
施工队要修一条1200米的公路，修了6天，还剩540米没修。没修的公路占总长的比例是多少？,施工队要修一条 [NUM] 米的公路，修了 [NUM] 天，还剩 [NUM] 米没修。没修的公路占总长的比例是多少？,没修的公路占总长的比例是多少？,1200 6 540,( n0 - n2 ) / n1,110.0,
水果店运来8筐苹果，每筐42千克，运来的梨的重量是苹果的3倍，运来梨有多少千克？,水果店运来 [NUM] 筐苹果，每筐 [NUM] 千克，运来的梨的重量是苹果的 [NUM] 倍，运来梨有多少千克？,运来梨有多少千克？,8 42 3,n1 * n0,336.0,
水果店运来8筐苹果，每筐42千克，运来的梨的重量是苹果的3倍，运来梨比苹果多多少千克？,水果店运来 [NUM] 筐苹果，每筐 [NUM] 千克，运来的梨的重量是苹果的 [NUM] 倍，运来梨比苹果多多少千克？,运来梨比苹果多多少千克？,8 42 3,n1 * n0,336.0,
水果店运来8筐苹果，每筐42千克，运来的梨的重量是苹果的3倍，运来梨和苹果总共多少千克？,水果店运来 [NUM] 筐苹果，每筐 [NUM] 千克，运来的梨的重量是苹果的 [NUM] 倍，运来梨和苹果总共多少千克？,运来梨和苹果总共多少千克？,8 42 3,n1 * n0,336.0,
公园有块平行四边形的草地，底是25米，高是28米．里面摆放的盆景每盆占地2.5平方米，平行四边形草地的面积是多少平方米？,公园有块平行四边形的草地，底是 [NUM] 米，高是 [NUM] 米．里面摆放的盆景每盆占地 [NUM] 平方米，平行四边形草地的面积是多少平方米？,平行四边形草地的面积是多少平方米？,25 28 2.5,n1 - n0,3.0,
公园有块平行四边形的草地，底是25米，高是28米．里面摆放的盆景每盆占地2.5平方米，平行四边形草地的高的长是底的多少倍？,公园有块平行四边形的草地，底是 [NUM] 米，高是 [NUM] 米．里面摆放的盆景每盆占地 [NUM] 平方米，平行四边形草地的高的长是底的多少倍？,平行四边形草地的高的长是底的多少倍？,25 28 2.5,n1 - n0,3.0,
公园有块平行四边形的草地，底是25米，高是28米．里面摆放的盆景每盆占地2.5平方米，一共可以摆放多少盆盆景？,公园有块平行四边形的草地，底是 [NUM] 米，高是 [NUM] 米．里面摆放的盆景每盆占地 [NUM] 平方米，一共可以摆放多少盆盆景？,一共可以摆放多少盆盆景？,25 28 2.5,n1 - n0,3.0,
你调查到银行的存款利率是4.75%，根据你的调查，王经理计划贷款10万元用于企业生产经营，贷款时间为2年，王经理每年需还利息多少元？,你调查到银行的存款利率是 [NUM] ，根据你的调查，王经理计划贷款 [NUM] 万元用于企业生产经营，贷款时间为 [NUM] 年，王经理每年需还利息多少元？,王经理每年需还利息多少元？,0.0475 10 2,( n1 * n0 ) * n2,0.95,
