Text,Problem,Question,Numbers,Equation,Answer
there are 4 different books and 17 different movies in the ' crazy silly school ' series . if you read 19 of the books and watched 7 of the movies how many more movies do you still have to watch ?,there are [NUM] different books and [NUM] different movies in the ' crazy silly school ' series . if you read [NUM] of the books and watched [NUM] of the movies how many more movies do you still have to watch ?,how many more movies do you still have to watch ?,4 17 19 7,n1 - n3,10
there are 16 different books and 14 different movies in the ' crazy silly school ' series . if you read 19 of the books and watched 13 of the movies how many more books than movies are there in the ' crazy silly school ' series ?,there are [NUM] different books and [NUM] different movies in the ' crazy silly school ' series . if you read [NUM] of the books and watched [NUM] of the movies how many more books than movies are there in the ' crazy silly school ' series ?,how many more books than movies are there in the ' crazy silly school ' series ?,16 14 19 13,n0 - n1,2
there are 10 different books and 11 different movies in the ' crazy silly school ' series . if you read 13 of the books and watched 12 of the movies how many more books than movies have you read ?,there are [NUM] different books and [NUM] different movies in the ' crazy silly school ' series . if you read [NUM] of the books and watched [NUM] of the movies how many more books than movies have you read ?,how many more books than movies have you read ?,10 11 13 12,n2 - n3,1
there are 11 different books and 17 different movies in the ' crazy silly school ' series . if you read 7 of the books and watched 21 of the movies how many more movies than books have you read ?,there are [NUM] different books and [NUM] different movies in the ' crazy silly school ' series . if you read [NUM] of the books and watched [NUM] of the movies how many more movies than books have you read ?,how many more movies than books have you read ?,11 17 7 21,n3 - n2,14
there are 62 different movies and 19 different books in the ' crazy silly school ' series . if you read 4 of the books and watched 34 of the movies how many more books do you still have to read ?,there are [NUM] different movies and [NUM] different books in the ' crazy silly school ' series . if you read [NUM] of the books and watched [NUM] of the movies how many more books do you still have to read ?,how many more books do you still have to read ?,62 19 4 34,n1 - n2,15
there are 8 different movies and 21 different books in the ' crazy silly school ' series . if you read 7 of the books and watched 4 of the movies how many more movies do you still have to watch ?,there are [NUM] different movies and [NUM] different books in the ' crazy silly school ' series . if you read [NUM] of the books and watched [NUM] of the movies how many more movies do you still have to watch ?,how many more movies do you still have to watch ?,8 21 7 4,n0 - n3,4
there are 14 different movies and 15 different books in the ' crazy silly school ' series . if you read 11 of the books and watched 40 of the movies how many more books than movies are there in the ' crazy silly school ' series ?,there are [NUM] different movies and [NUM] different books in the ' crazy silly school ' series . if you read [NUM] of the books and watched [NUM] of the movies how many more books than movies are there in the ' crazy silly school ' series ?,how many more books than movies are there in the ' crazy silly school ' series ?,14 15 11 40,n1 - n0,1
there are 10 different books and 6 different movies in the ' crazy silly school ' series . if you read 14 of the movies and watched 19 of the books how many more books than movies have you read ?,there are [NUM] different books and [NUM] different movies in the ' crazy silly school ' series . if you read [NUM] of the movies and watched [NUM] of the books how many more books than movies have you read ?,how many more books than movies have you read ?,10 6 14 19,n3 - n2,5
at the arcade dave had won 19 tickets . if he used 12 to buy some toys and 7 more to buy some clothes how many more tickets did dave use to buy toys than he did to buy clothes ?,at the arcade dave had won [NUM] tickets . if he used [NUM] to buy some toys and [NUM] more to buy some clothes how many more tickets did dave use to buy toys than he did to buy clothes ?,how many more tickets did dave use to buy toys than he did to buy clothes ?,19 12 7,n1 - n2,5
at the arcade dave had won 13 tickets . if he used 8 to buy some toys and 18 more to buy some clothes how many more tickets did dave use to buy clothes than he did to buy toys ?,at the arcade dave had won [NUM] tickets . if he used [NUM] to buy some toys and [NUM] more to buy some clothes how many more tickets did dave use to buy clothes than he did to buy toys ?,how many more tickets did dave use to buy clothes than he did to buy toys ?,13 8 18,n2 - n1,10
haley grew 14 trees in her backyard . after a typhoon 9 died . how many more trees died in the typhoon than those that survived ?,haley grew [NUM] trees in her backyard . after a typhoon [NUM] died . how many more trees died in the typhoon than those that survived ?,how many more trees died in the typhoon than those that survived ?,14 9,n1 - ( n0 - n1 ),4
after a typhoon 13 trees in haley 's backyard died . if she had grown 3 trees initially how many more trees died in the typhoon than those that survived ?,after a typhoon [NUM] trees in haley 's backyard died . if she had grown [NUM] trees initially how many more trees died in the typhoon than those that survived ?,how many more trees died in the typhoon than those that survived ?,13 3,n0 - ( n1 - n0 ),23
after a typhoon 2 trees in haley 's backyard died . if she had grown 11 trees initially how many more trees survived the typhoon than those that died ?,after a typhoon [NUM] trees in haley 's backyard died . if she had grown [NUM] trees initially how many more trees survived the typhoon than those that died ?,how many more trees survived the typhoon than those that died ?,2 11,( n1 - n0 ) - n0,7
he then went to see the oranges being harvested . he found out that they harvest 66 sacks per day . how many oranges do they harvest per day if each sack contains 28 oranges ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks per day . how many oranges do they harvest per day if each sack contains [NUM] oranges ?,how many oranges do they harvest per day if each sack contains [NUM] oranges ?,66 28,n0 * n1,1848
he then went to see the oranges being harvested . he found out that they harvest 66 sacks per day and that each sack containes 25 oranges . how many oranges will they have after 87 days of harvest ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks per day and that each sack containes [NUM] oranges . how many oranges will they have after [NUM] days of harvest ?,how many oranges will they have after [NUM] days of harvest ?,66 25 87,( n0 * n2 ) * n1,143550
he then went to see the oranges being harvested . he found out that they harvest 8 sacks per day and that each sack containes 35 oranges . how many oranges do they harvest per day ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks per day and that each sack containes [NUM] oranges . how many oranges do they harvest per day ?,how many oranges do they harvest per day ?,8 35,n0 * n1,280
he then went to see the oranges being harvested . he found out that they harvest 16 sacks per day and that each sack containes 57 oranges . how many days will it take to harvest 80 sacks of oranges ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks per day and that each sack containes [NUM] oranges . how many days will it take to harvest [NUM] sacks of oranges ?,how many days will it take to harvest [NUM] sacks of oranges ?,16 57 80,n2 / n0,5
he then went to see the oranges being harvested . he found out that they harvest 67 sacks per day and that each sack containes 12 oranges . how many oranges are harvested if they harvest a total of 35 sacks of oranges ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks per day and that each sack containes [NUM] oranges . how many oranges are harvested if they harvest a total of [NUM] sacks of oranges ?,how many oranges are harvested if they harvest a total of [NUM] sacks of oranges ?,67 12 35,n1 * n2,420
he then went to see the oranges being harvested . he found out that they harvest 74 sacks per day and discard 71 of them . how many sacks of oranges will they have after 51 days of harvest ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks per day and discard [NUM] of them . how many sacks of oranges will they have after [NUM] days of harvest ?,how many sacks of oranges will they have after [NUM] days of harvest ?,74 71 51,( n0 - n1 ) * n2,153
he then went to see the oranges being harvested . he found out that they harvest 28 sacks of ripe oranges and 52 sacks of unripe oranges per day . how many sacks of oranges will they have after 26 days of harvest ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks of ripe oranges and [NUM] sacks of unripe oranges per day . how many sacks of oranges will they have after [NUM] days of harvest ?,how many sacks of oranges will they have after [NUM] days of harvest ?,28 52 26,( n0 + n1 ) * n2,2080
he then went to see the oranges being harvested . he found out that they harvest 82 sacks of ripe oranges and 61 sacks of unripe oranges per day . how many sacks of ripe oranges will they have after 25 days of harvest ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks of ripe oranges and [NUM] sacks of unripe oranges per day . how many sacks of ripe oranges will they have after [NUM] days of harvest ?,how many sacks of ripe oranges will they have after [NUM] days of harvest ?,82 61 25,n0 * n2,2050
he then went to see the oranges being harvested . he found out that they harvest 44 sacks of ripe oranges and 25 sacks of unripe oranges per day . how many more sacks of ripe oranges than unripe oranges are harvested per day ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks of ripe oranges and [NUM] sacks of unripe oranges per day . how many more sacks of ripe oranges than unripe oranges are harvested per day ?,how many more sacks of ripe oranges than unripe oranges are harvested per day ?,44 25,n0 - n1,19
he then went to see the oranges being harvested . he found out that they harvest 5 sacks of ripe oranges and 74 sacks of unripe oranges per day . how many more sacks of unripe oranges than ripe oranges are harvested per day ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks of ripe oranges and [NUM] sacks of unripe oranges per day . how many more sacks of unripe oranges than ripe oranges are harvested per day ?,how many more sacks of unripe oranges than ripe oranges are harvested per day ?,5 74,n1 - n0,69
he then went to see the oranges being harvested . he found out that they harvested 56 sacks of oranges . how many sacks did they harvest per day if they harvested for a total of 14 days ?,he then went to see the oranges being harvested . he found out that they harvested [NUM] sacks of oranges . how many sacks did they harvest per day if they harvested for a total of [NUM] days ?,how many sacks did they harvest per day if they harvested for a total of [NUM] days ?,56 14,n0 / n1,4
he then went to see the oranges being harvested . he found out that they harvest 25 sacks of unripe oranges and 5 sacks of ripe oranges per day . how many sacks of ripe oranges will they have after 73 days of harvest ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks of unripe oranges and [NUM] sacks of ripe oranges per day . how many sacks of ripe oranges will they have after [NUM] days of harvest ?,how many sacks of ripe oranges will they have after [NUM] days of harvest ?,25 5 73,n1 * n2,365
he then went to see the oranges being harvested . he found out that they harvest 65 sacks of unripe oranges and 46 sacks of ripe oranges per day . how many sacks of unripe oranges will they have after 6 days of harvest ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks of unripe oranges and [NUM] sacks of ripe oranges per day . how many sacks of unripe oranges will they have after [NUM] days of harvest ?,how many sacks of unripe oranges will they have after [NUM] days of harvest ?,65 46 6,n0 * n2,390
he then went to see the oranges being harvested . he found out that they harvest 41 sacks of unripe oranges and 86 sacks of ripe oranges per day . how many more sacks of ripe oranges than unripe oranges are harvested per day ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks of unripe oranges and [NUM] sacks of ripe oranges per day . how many more sacks of ripe oranges than unripe oranges are harvested per day ?,how many more sacks of ripe oranges than unripe oranges are harvested per day ?,41 86,n1 - n0,45
the razorback t-shirt shop makes $ 87 dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of 95 t-shirts . if they sold 47 t-shirts during the arkansas game how much money did they make from selling the t-shirts ?,the razorback t-shirt shop makes $ [NUM] dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of [NUM] t-shirts . if they sold [NUM] t-shirts during the arkansas game how much money did they make from selling the t-shirts ?,how much money did they make from selling the t-shirts ?,87 95 47,n0 * n1,8265
the razorback t-shirt shop makes $ 106 dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of 242 t-shirts . if they sold 115 t-shirts during the arkansas game how many t-shirts did they sell during the texas tech game ?,the razorback t-shirt shop makes $ [NUM] dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of [NUM] t-shirts . if they sold [NUM] t-shirts during the arkansas game how many t-shirts did they sell during the texas tech game ?,how many t-shirts did they sell during the texas tech game ?,106 242 115,n1 - n2,127
the razorback t-shirt shop makes $ 78 dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of 186 t-shirts . if they sold 172 t-shirts during the arkansas game how much money did they make from selling the t-shirts during the texas tech game ?,the razorback t-shirt shop makes $ [NUM] dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of [NUM] t-shirts . if they sold [NUM] t-shirts during the arkansas game how much money did they make from selling the t-shirts during the texas tech game ?,how much money did they make from selling the t-shirts during the texas tech game ?,78 186 172,n0 * ( n1 - n2 ),1092
the razorback shop makes $ 62 dollars off each t-shirt and $ 99 off each jersey . during the arkansas and texas tech game they sold 183 t-shirts and 31 jerseys . how much money did they make from selling the t-shirts ?,the razorback shop makes $ [NUM] dollars off each t-shirt and $ [NUM] off each jersey . during the arkansas and texas tech game they sold [NUM] t-shirts and [NUM] jerseys . how much money did they make from selling the t-shirts ?,how much money did they make from selling the t-shirts ?,62 99 183 31,n0 * n2,11346
the razorback shop makes $ 67 dollars off each t-shirt and $ 165 off each jersey . during the arkansas and texas tech game they sold 74 t-shirts and 156 jerseys . how much money did they make from selling the jerseys ?,the razorback shop makes $ [NUM] dollars off each t-shirt and $ [NUM] off each jersey . during the arkansas and texas tech game they sold [NUM] t-shirts and [NUM] jerseys . how much money did they make from selling the jerseys ?,how much money did they make from selling the jerseys ?,67 165 74 156,n1 * n3,25740
the razorback shop makes $ 86 dollars off each t-shirt and $ 232 off each jersey . during the arkansas and texas tech game they sold 254 t-shirts and 43 jerseys . how much more does a jersey cost than a t-shirt ?,the razorback shop makes $ [NUM] dollars off each t-shirt and $ [NUM] off each jersey . during the arkansas and texas tech game they sold [NUM] t-shirts and [NUM] jerseys . how much more does a jersey cost than a t-shirt ?,how much more does a jersey cost than a t-shirt ?,86 232 254 43,n1 - n0,146
the razorback shop makes $ 5 dollars off each jersey and $ 215 off each t-shirt . during the arkansas and texas tech game they sold 20 t-shirts and 64 jerseys . how much money did they make from selling the t-shirts ?,the razorback shop makes $ [NUM] dollars off each jersey and $ [NUM] off each t-shirt . during the arkansas and texas tech game they sold [NUM] t-shirts and [NUM] jerseys . how much money did they make from selling the t-shirts ?,how much money did they make from selling the t-shirts ?,5 215 20 64,n1 * n2,4300
the razorback shop makes $ 210 dollars off each jersey and $ 240 off each t-shirt . during the arkansas and texas tech game they sold 177 t-shirts and 23 jerseys . how much more does a t-shirt cost than a jersey ?,the razorback shop makes $ [NUM] dollars off each jersey and $ [NUM] off each t-shirt . during the arkansas and texas tech game they sold [NUM] t-shirts and [NUM] jerseys . how much more does a t-shirt cost than a jersey ?,how much more does a t-shirt cost than a jersey ?,210 240 177 23,n1 - n0,30
the razorback shop makes $ 115 dollars off each jersey and $ 25 off each t-shirt . during the arkansas and texas tech game they sold 113 t-shirts and 78 jerseys . how much more does a jersey cost than a t-shirt ?,the razorback shop makes $ [NUM] dollars off each jersey and $ [NUM] off each t-shirt . during the arkansas and texas tech game they sold [NUM] t-shirts and [NUM] jerseys . how much more does a jersey cost than a t-shirt ?,how much more does a jersey cost than a t-shirt ?,115 25 113 78,n0 - n1,90
they decided to hold the party in their backyard . if they have 5 sets of tables and each set has 10 chairs how many more chairs than tables do they have ?,they decided to hold the party in their backyard . if they have [NUM] sets of tables and each set has [NUM] chairs how many more chairs than tables do they have ?,how many more chairs than tables do they have ?,5 10,( n0 * n1 ) - n0,45
lewis earns $ 403 every week during the 233 weeks of harvest . if he has to pay $ 49 rent every week how much money does he earn during harvest season ?,lewis earns $ [NUM] every week during the [NUM] weeks of harvest . if he has to pay $ [NUM] rent every week how much money does he earn during harvest season ?,how much money does he earn during harvest season ?,403 233 49,n0 * n1,93899
lewis earns $ 368 every week during the 1359 weeks of harvest . if he has to pay $ 388 rent every week how much money does he pay as rent during the harvest season ?,lewis earns $ [NUM] every week during the [NUM] weeks of harvest . if he has to pay $ [NUM] rent every week how much money does he pay as rent during the harvest season ?,how much money does he pay as rent during the harvest season ?,368 1359 388,n2 * n1,527292
bryan took a look at his books and magazines . if he has 27 books and 80 magazines in each of his 23 bookshelves how many books does he have in total ?,bryan took a look at his books and magazines . if he has [NUM] books and [NUM] magazines in each of his [NUM] bookshelves how many books does he have in total ?,how many books does he have in total ?,27 80 23,n0 * n2,621
bryan took a look at his books and magazines . if he has 9 books and 46 magazines in each of his 10 bookshelves how many magazines does he have in total ?,bryan took a look at his books and magazines . if he has [NUM] books and [NUM] magazines in each of his [NUM] bookshelves how many magazines does he have in total ?,how many magazines does he have in total ?,9 46 10,n1 * n2,460
the ferris wheel in paradise park has 3 small seats and 7 large seats . each small seat can hold 16 people and large seat can hold 12 people . how many people can ride the ferris wheel on large seats ?,the ferris wheel in paradise park has [NUM] small seats and [NUM] large seats . each small seat can hold [NUM] people and large seat can hold [NUM] people . how many people can ride the ferris wheel on large seats ?,how many people can ride the ferris wheel on large seats ?,3 7 16 12,n1 * n3,84
we ordered 17 pizzas . each pizza has 4 slices . if there are 25 of us how many slices of pizza are there altogether ?,we ordered [NUM] pizzas . each pizza has [NUM] slices . if there are [NUM] of us how many slices of pizza are there altogether ?,how many slices of pizza are there altogether ?,17 4 25,n0 * n1,68
paige was helping her mom plant flowers and together they planted 36 seeds . they put 12 seeds in each flower bed and only 58 seeds grew into flowers in each flower bed . how many flower beds did they have ?,paige was helping her mom plant flowers and together they planted [NUM] seeds . they put [NUM] seeds in each flower bed and only [NUM] seeds grew into flowers in each flower bed . how many flower beds did they have ?,how many flower beds did they have ?,36 12 58,n0 / n1,3
matthew had 24 crackers . if matthew gave equal numbers of crackers to his 3 friends and still had 17 crackers left how many crackers did matthew give to his friends ?,matthew had [NUM] crackers . if matthew gave equal numbers of crackers to his [NUM] friends and still had [NUM] crackers left how many crackers did matthew give to his friends ?,how many crackers did matthew give to his friends ?,24 3 17,n0 - n2,7
matthew had 22 crackers and 34 cakes . if matthew gave equal numbers of crackers and cakes to his 11 friends how many crackers did each person eat ?,matthew had [NUM] crackers and [NUM] cakes . if matthew gave equal numbers of crackers and cakes to his [NUM] friends how many crackers did each person eat ?,how many crackers did each person eat ?,22 34 11,n0 / n2,2
matthew had 14 crackers and 21 cakes . if matthew gave equal numbers of crackers and cakes to his 7 friends how many crackers and cakes did each person eat ?,matthew had [NUM] crackers and [NUM] cakes . if matthew gave equal numbers of crackers and cakes to his [NUM] friends how many crackers and cakes did each person eat ?,how many crackers and cakes did each person eat ?,14 21 7,( n0 + n1 ) / n2,5
matthew had 31 crackers . he has 23 crackers left after he gave equal numbers of crackers to his 5 friends . how many crackers did matthew give to his friends ?,matthew had [NUM] crackers . he has [NUM] crackers left after he gave equal numbers of crackers to his [NUM] friends . how many crackers did matthew give to his friends ?,how many crackers did matthew give to his friends ?,31 23 5,n0 - n1,8
matthew gave equal numbers of crackers and cakes to his 4 friends . if he had 10 crackers and 8 cakes initially how many cakes did each person eat ?,matthew gave equal numbers of crackers and cakes to his [NUM] friends . if he had [NUM] crackers and [NUM] cakes initially how many cakes did each person eat ?,how many cakes did each person eat ?,4 10 8,n2 / n0,2
matthew gave equal numbers of crackers and cakes to his 28 friends . if he had 13 crackers and 15 cakes initially how many crackers and cakes did each person eat ?,matthew gave equal numbers of crackers and cakes to his [NUM] friends . if he had [NUM] crackers and [NUM] cakes initially how many crackers and cakes did each person eat ?,how many crackers and cakes did each person eat ?,28 13 15,( n1 + n2 ) / n0,1
debby bought 88 water bottles and 13 soda bottles when they were on sale . if she drank 4 water bottles and 87 soda bottles a day how many days would the water bottles last ?,debby bought [NUM] water bottles and [NUM] soda bottles when they were on sale . if she drank [NUM] water bottles and [NUM] soda bottles a day how many days would the water bottles last ?,how many days would the water bottles last ?,88 13 4 87,n0 / n2,22
debby bought 360 soda bottles and 162 water bottles when they were on sale . if she drank 122 water bottles and 9 soda bottles a day how many days would the soda bottles last ?,debby bought [NUM] soda bottles and [NUM] water bottles when they were on sale . if she drank [NUM] water bottles and [NUM] soda bottles a day how many days would the soda bottles last ?,how many days would the soda bottles last ?,360 162 122 9,n0 / n3,40
faye was placing her pencils into rows with 16 pencils in each row . she had 28 packs of pencils each one having 24 pencils . how many rows could she make ?,faye was placing her pencils into rows with [NUM] pencils in each row . she had [NUM] packs of pencils each one having [NUM] pencils . how many rows could she make ?,how many rows could she make ?,16 28 24,n1 * ( n2 / n0 ),42
faye was placing her pencils and crayons into 19 rows with 4 pencils and 27 crayons in each row . how many pencils does she have ?,faye was placing her pencils and crayons into [NUM] rows with [NUM] pencils and [NUM] crayons in each row . how many pencils does she have ?,how many pencils does she have ?,19 4 27,n0 * n1,76
faye was placing her pencils and crayons into 7 rows with 36 pencils and 30 crayons in each row . how many crayons does she have ?,faye was placing her pencils and crayons into [NUM] rows with [NUM] pencils and [NUM] crayons in each row . how many crayons does she have ?,how many crayons does she have ?,7 36 30,n0 * n2,210
faye had 31 packs of pencils each one having 6 pencils . she was placing her pencils into rows with 19 pencils in each row . how many pencils does she have ?,faye had [NUM] packs of pencils each one having [NUM] pencils . she was placing her pencils into rows with [NUM] pencils in each row . how many pencils does she have ?,how many pencils does she have ?,31 6 19,n0 * n1,186
faye was placing her pencils and crayons into 30 rows with 71 crayons and 24 pencils in each row . how many pencils does she have ?,faye was placing her pencils and crayons into [NUM] rows with [NUM] crayons and [NUM] pencils in each row . how many pencils does she have ?,how many pencils does she have ?,30 71 24,n0 * n2,720
the school is planning a field trip . the school has 66 classrooms . there are 102 students in the school and 8 seats on each school bus . if 22 students do n't want to go for the trip how many buses are needed to take the trip ?,the school is planning a field trip . the school has [NUM] classrooms . there are [NUM] students in the school and [NUM] seats on each school bus . if [NUM] students do n't want to go for the trip how many buses are needed to take the trip ?,how many buses are needed to take the trip ?,66 102 8 22,( n1 - n3 ) / n2,10
frank was reading through his favorite book . the book had 612 pages equally distributed over 24 chapters . it took frank 6 days to finish the book . how many pages did he read per day ?,frank was reading through his favorite book . the book had [NUM] pages equally distributed over [NUM] chapters . it took frank [NUM] days to finish the book . how many pages did he read per day ?,how many pages did he read per day ?,612 24 6,n0 / n2,102
frank was reading through his favorite book . the book had 193 pages equally distributed over 15 chapters . it took frank 660 days to finish the book . how many chapters did he read per day ?,frank was reading through his favorite book . the book had [NUM] pages equally distributed over [NUM] chapters . it took frank [NUM] days to finish the book . how many chapters did he read per day ?,how many chapters did he read per day ?,193 15 660,n2 / n1,44
frank was reading through his favorite book . the book had 41 chapters each with 450 pages . it took frank 30 days to finish the book . how many pages did he read per day ?,frank was reading through his favorite book . the book had [NUM] chapters each with [NUM] pages . it took frank [NUM] days to finish the book . how many pages did he read per day ?,how many pages did he read per day ?,41 450 30,n1 / n2,15
frank was reading through his favorite book . the book had 3 chapters each with 594 pages . it took frank 607 days to finish the book . how many pages are in each chapter ?,frank was reading through his favorite book . the book had [NUM] chapters each with [NUM] pages . it took frank [NUM] days to finish the book . how many pages are in each chapter ?,how many pages are in each chapter ?,3 594 607,n1 / n0,198
each pack of dvds costs 76 dollars . if there is a discount of 25 dollars on each pack how much do you have to pay to buy each pack ?,each pack of dvds costs [NUM] dollars . if there is a discount of [NUM] dollars on each pack how much do you have to pay to buy each pack ?,how much do you have to pay to buy each pack ?,76 25,n0 - n1,51
there are 203 bananas and 63 oranges in philip 's collection . if the bananas are organized into 7 groups and oranges are organized into 95 groups how big is each group of bananas ?,there are [NUM] bananas and [NUM] oranges in philip 's collection . if the bananas are organized into [NUM] groups and oranges are organized into [NUM] groups how big is each group of bananas ?,how big is each group of bananas ?,203 63 7 95,n0 / n2,29
there are 87 oranges and 290 bananas in philip 's collection . if the bananas are organized into 2 groups and oranges are organized into 93 groups how big is each group of bananas ?,there are [NUM] oranges and [NUM] bananas in philip 's collection . if the bananas are organized into [NUM] groups and oranges are organized into [NUM] groups how big is each group of bananas ?,how big is each group of bananas ?,87 290 2 93,n1 / n2,145
a grocery store had 67 bottles of regular soda and 9 bottles of diet soda . how many more bottles of regular soda than diet soda did they have ?,a grocery store had [NUM] bottles of regular soda and [NUM] bottles of diet soda . how many more bottles of regular soda than diet soda did they have ?,how many more bottles of regular soda than diet soda did they have ?,67 9,n0 - n1,58
a grocery store had 30 bottles of regular soda 8 bottles of diet soda and 41 apples . how many bottles did they have total ?,a grocery store had [NUM] bottles of regular soda [NUM] bottles of diet soda and [NUM] apples . how many bottles did they have total ?,how many bottles did they have total ?,30 8 41,n0 + n1,38
a grocery store had 72 bottles of regular soda 32 bottles of diet soda and 78 apples . how many more bottles than apple did they have ?,a grocery store had [NUM] bottles of regular soda [NUM] bottles of diet soda and [NUM] apples . how many more bottles than apple did they have ?,how many more bottles than apple did they have ?,72 32 78,( n0 + n1 ) - n2,26
a grocery store had 57 bottles of regular soda 26 bottles of diet soda and 27 bottles of lite soda . how many bottles did they have total ?,a grocery store had [NUM] bottles of regular soda [NUM] bottles of diet soda and [NUM] bottles of lite soda . how many bottles did they have total ?,how many bottles did they have total ?,57 26 27,( n0 + n1 ) + n2,110
a grocery store had 49 bottles of regular soda 40 bottles of diet soda and 6 bottles of lite soda . how many bottles of regular soda and diet soda did they have altogether ?,a grocery store had [NUM] bottles of regular soda [NUM] bottles of diet soda and [NUM] bottles of lite soda . how many bottles of regular soda and diet soda did they have altogether ?,how many bottles of regular soda and diet soda did they have altogether ?,49 40 6,n1 + n0,89
after eating a hearty meal they went to see the buckingham palace . there rachel learned that 703 visitors came to the buckingham palace on the previous day . if there were 246 visitors on that day how many visited the buckingham palace within 25 days ?,after eating a hearty meal they went to see the buckingham palace . there rachel learned that [NUM] visitors came to the buckingham palace on the previous day . if there were [NUM] visitors on that day how many visited the buckingham palace within [NUM] days ?,how many visited the buckingham palace within [NUM] days ?,703 246 25,n1 + n0,949
after eating a hearty meal they went to see the buckingham palace . there were 39 paintings in the buckingham palace . there rachel learned that 661 visitors came to the buckingham palace that day . if there were 600 visitors the previous day how many more visitors visited the buckingham palace on that day than on the previous day ?,after eating a hearty meal they went to see the buckingham palace . there were [NUM] paintings in the buckingham palace . there rachel learned that [NUM] visitors came to the buckingham palace that day . if there were [NUM] visitors the previous day how many more visitors visited the buckingham palace on that day than on the previous day ?,how many more visitors visited the buckingham palace on that day than on the previous day ?,39 661 600,n1 - n2,61
after eating a hearty meal they went to see the buckingham palace . there rachel learned that 512 visitors came to the buckingham palace that day . if there were 471 visitors the previous day and 808 visitors the day before that how many visited the buckingham palace within the past 89 days ?,after eating a hearty meal they went to see the buckingham palace . there rachel learned that [NUM] visitors came to the buckingham palace that day . if there were [NUM] visitors the previous day and [NUM] visitors the day before that how many visited the buckingham palace within the past [NUM] days ?,how many visited the buckingham palace within the past [NUM] days ?,512 471 808 89,( n0 + n1 ) + n2,1791
after eating a hearty meal they went to see the buckingham palace . there rachel learned that 705 visitors came to the buckingham palace that day . if there were 191 visitors the previous day and 457 visitors the day before that how many more visitors visited the buckingham palace on that day than on the previous 245 days ?,after eating a hearty meal they went to see the buckingham palace . there rachel learned that [NUM] visitors came to the buckingham palace that day . if there were [NUM] visitors the previous day and [NUM] visitors the day before that how many more visitors visited the buckingham palace on that day than on the previous [NUM] days ?,how many more visitors visited the buckingham palace on that day than on the previous [NUM] days ?,705 191 457 245,n0 - ( n1 + n2 ),57
being his favorite he saved checking on the grapevines for his last stop . he was told by 266 of the pickers that they fill 90 drums of grapes in 5 days . how many drums of grapes would be filled in each day ?,being his favorite he saved checking on the grapevines for his last stop . he was told by [NUM] of the pickers that they fill [NUM] drums of grapes in [NUM] days . how many drums of grapes would be filled in each day ?,how many drums of grapes would be filled in each day ?,266 90 5,n1 / n2,18
a mailman has to give 4 pieces of junk mail to each house in each of the 81 blocks . if there are 12 houses in each block how many pieces of junk mail should he give in each block ?,a mailman has to give [NUM] pieces of junk mail to each house in each of the [NUM] blocks . if there are [NUM] houses in each block how many pieces of junk mail should he give in each block ?,how many pieces of junk mail should he give in each block ?,4 81 12,n0 * n2,48
rebecca wants to split a collection of eggs into groups of 20 . rebecca has 5 marbles and 12 eggs . how many more eggs does rebecca have than marbles ?,rebecca wants to split a collection of eggs into groups of [NUM] . rebecca has [NUM] marbles and [NUM] eggs . how many more eggs does rebecca have than marbles ?,how many more eggs does rebecca have than marbles ?,20 5 12,n2 - n1,7
during summer break 819058 kids from lawrence county go to camp and the other 668278 kids stay home . how many more kids spent their summer break at the camp compared to those who stayed home ?,during summer break [NUM] kids from lawrence county go to camp and the other [NUM] kids stay home . how many more kids spent their summer break at the camp compared to those who stayed home ?,how many more kids spent their summer break at the camp compared to those who stayed home ?,819058 668278,n0 - n1,150780
during summer break 34044 kids from lawrence county go to camp and the other 134867 kids stay home . an additional 424944 kids from outside the county attended the camp . how many kids in total attended the camp ?,during summer break [NUM] kids from lawrence county go to camp and the other [NUM] kids stay home . an additional [NUM] kids from outside the county attended the camp . how many kids in total attended the camp ?,how many kids in total attended the camp ?,34044 134867 424944,n0 + n2,458988
adam has 10 apples . jackie has 2 apples . how many more apples does adam have than jackie ?,adam has [NUM] apples . jackie has [NUM] apples . how many more apples does adam have than jackie ?,how many more apples does adam have than jackie ?,10 2,n0 - n1,8
