Text,Problem,Question,Numbers,Equation,Answer
there are 8 different books and 10 different movies in the ' crazy silly school ' series . if you read 19 of the books and watched 61 of the movies how many more movies than books have you read ?,there are [NUM] different books and [NUM] different movies in the ' crazy silly school ' series . if you read [NUM] of the books and watched [NUM] of the movies how many more movies than books have you read ?,how many more movies than books have you read ?,8 10 19 61,n1 - n0,2
there are 14 different movies and 15 different books in the ' crazy silly school ' series . if you read 11 of the books and watched 40 of the movies how many more books do you still have to read ?,there are [NUM] different movies and [NUM] different books in the ' crazy silly school ' series . if you read [NUM] of the books and watched [NUM] of the movies how many more books do you still have to read ?,how many more books do you still have to read ?,14 15 11 40,n1 - n0,1
there are 14 different movies and 15 different books in the ' crazy silly school ' series . if you read 11 of the books and watched 40 of the movies how many more movies do you still have to watch ?,there are [NUM] different movies and [NUM] different books in the ' crazy silly school ' series . if you read [NUM] of the books and watched [NUM] of the movies how many more movies do you still have to watch ?,how many more movies do you still have to watch ?,14 15 11 40,n1 - n0,1
there are 14 different movies and 15 different books in the ' crazy silly school ' series . if you read 11 of the books and watched 40 of the movies how many more movies than books are there in the ' crazy silly school ' series ?,there are [NUM] different movies and [NUM] different books in the ' crazy silly school ' series . if you read [NUM] of the books and watched [NUM] of the movies how many more movies than books are there in the ' crazy silly school ' series ?,how many more movies than books are there in the ' crazy silly school ' series ?,14 15 11 40,n1 - n0,1
there are 8 different books and 5 different movies in the ' crazy silly school ' series . if you read 19 of the movies and watched 16 of the books how many more books than movies have you read ?,there are [NUM] different books and [NUM] different movies in the ' crazy silly school ' series . if you read [NUM] of the movies and watched [NUM] of the books how many more books than movies have you read ?,how many more books than movies have you read ?,8 5 19 16,n2 - n3,3
at the arcade dave had won 18 tickets . if he used 5 to buy some toys and 11 more to buy some clothes how many more tickets did dave use to buy toys than he did to buy clothes ?,at the arcade dave had won [NUM] tickets . if he used [NUM] to buy some toys and [NUM] more to buy some clothes how many more tickets did dave use to buy toys than he did to buy clothes ?,how many more tickets did dave use to buy toys than he did to buy clothes ?,18 5 11,n0 - ( n1 + n2 ),2
at the arcade dave had won 18 tickets . if he used 5 to buy some toys and 11 more to buy some clothes how many more tickets did dave use to buy clothes than he did to buy toys ?,at the arcade dave had won [NUM] tickets . if he used [NUM] to buy some toys and [NUM] more to buy some clothes how many more tickets did dave use to buy clothes than he did to buy toys ?,how many more tickets did dave use to buy clothes than he did to buy toys ?,18 5 11,n0 - ( n1 + n2 ),2
haley grew 14 trees in her backyard . after a typhoon 9 died . how many more trees survived the typhoon than those that died ?,haley grew [NUM] trees in her backyard . after a typhoon [NUM] died . how many more trees survived the typhoon than those that died ?,how many more trees survived the typhoon than those that died ?,14 9,n1 - ( n0 - n1 ),4
after a typhoon 2 trees in haley 's backyard died . if she had grown 12 trees initially how many more trees died in the typhoon than those that survived ?,after a typhoon [NUM] trees in haley 's backyard died . if she had grown [NUM] trees initially how many more trees died in the typhoon than those that survived ?,how many more trees died in the typhoon than those that survived ?,2 12,n1 - n0,10
after a typhoon 2 trees in haley 's backyard died . if she had grown 12 trees initially how many more trees survived the typhoon than those that died ?,after a typhoon [NUM] trees in haley 's backyard died . if she had grown [NUM] trees initially how many more trees survived the typhoon than those that died ?,how many more trees survived the typhoon than those that died ?,2 12,n1 - n0,10
he then went to see the oranges being harvested . he found out that they harvest 8 sacks per day . how many oranges do they harvest per day if each sack contains 24 oranges ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks per day . how many oranges do they harvest per day if each sack contains [NUM] oranges ?,how many oranges do they harvest per day if each sack contains [NUM] oranges ?,8 24,n1 / n0,3
he then went to see the oranges being harvested . he found out that they harvest 67 sacks per day and that each sack containes 12 oranges . how many sacks of oranges will they have after 35 days of harvest ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks per day and that each sack containes [NUM] oranges . how many sacks of oranges will they have after [NUM] days of harvest ?,how many sacks of oranges will they have after [NUM] days of harvest ?,67 12 35,n1 * n2,420
he then went to see the oranges being harvested . he found out that they harvest 67 sacks per day and that each sack containes 12 oranges . how many oranges will they have after 35 days of harvest ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks per day and that each sack containes [NUM] oranges . how many oranges will they have after [NUM] days of harvest ?,how many oranges will they have after [NUM] days of harvest ?,67 12 35,n1 * n2,420
he then went to see the oranges being harvested . he found out that they harvest 67 sacks per day and that each sack containes 12 oranges . how many days will it take to harvest 35 sacks of oranges ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks per day and that each sack containes [NUM] oranges . how many days will it take to harvest [NUM] sacks of oranges ?,how many days will it take to harvest [NUM] sacks of oranges ?,67 12 35,n1 * n2,420
he then went to see the oranges being harvested . he found out that they harvest 28 sacks of ripe oranges and 52 sacks of unripe oranges per day . how many sacks of ripe oranges will they have after 26 days of harvest ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks of ripe oranges and [NUM] sacks of unripe oranges per day . how many sacks of ripe oranges will they have after [NUM] days of harvest ?,how many sacks of ripe oranges will they have after [NUM] days of harvest ?,28 52 26,( n0 + n1 ) * n2,2080
he then went to see the oranges being harvested . he found out that they harvest 28 sacks of ripe oranges and 52 sacks of unripe oranges per day . how many sacks of unripe oranges will they have after 26 days of harvest ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks of ripe oranges and [NUM] sacks of unripe oranges per day . how many sacks of unripe oranges will they have after [NUM] days of harvest ?,how many sacks of unripe oranges will they have after [NUM] days of harvest ?,28 52 26,( n0 + n1 ) * n2,2080
he then went to see the oranges being harvested . he found out that they harvest 65 sacks of unripe oranges and 46 sacks of ripe oranges per day . how many sacks of ripe oranges will they have after 6 days of harvest ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks of unripe oranges and [NUM] sacks of ripe oranges per day . how many sacks of ripe oranges will they have after [NUM] days of harvest ?,how many sacks of ripe oranges will they have after [NUM] days of harvest ?,65 46 6,n0 * n2,390
the razorback t-shirt shop makes $ 106 dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of 242 t-shirts . if they sold 115 t-shirts during the arkansas game how much money did they make from selling the t-shirts ?,the razorback t-shirt shop makes $ [NUM] dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of [NUM] t-shirts . if they sold [NUM] t-shirts during the arkansas game how much money did they make from selling the t-shirts ?,how much money did they make from selling the t-shirts ?,106 242 115,n1 - n2,127
the razorback t-shirt shop makes $ 106 dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of 242 t-shirts . if they sold 115 t-shirts during the arkansas game how much money did they make from selling the t-shirts during the arkansas game ?,the razorback t-shirt shop makes $ [NUM] dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of [NUM] t-shirts . if they sold [NUM] t-shirts during the arkansas game how much money did they make from selling the t-shirts during the arkansas game ?,how much money did they make from selling the t-shirts during the arkansas game ?,106 242 115,n1 - n2,127
the razorback t-shirt shop makes $ 106 dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of 242 t-shirts . if they sold 115 t-shirts during the arkansas game how much money did they make from selling the t-shirts during the texas tech game ?,the razorback t-shirt shop makes $ [NUM] dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of [NUM] t-shirts . if they sold [NUM] t-shirts during the arkansas game how much money did they make from selling the t-shirts during the texas tech game ?,how much money did they make from selling the t-shirts during the texas tech game ?,106 242 115,n1 - n2,127
the razorback shop makes $ 192 dollars off each t-shirt and $ 34 off each jersey . during the arkansas and texas tech game they sold 157 t-shirts and 19 jerseys . how much money did they make from selling the t-shirts ?,the razorback shop makes $ [NUM] dollars off each t-shirt and $ [NUM] off each jersey . during the arkansas and texas tech game they sold [NUM] t-shirts and [NUM] jerseys . how much money did they make from selling the t-shirts ?,how much money did they make from selling the t-shirts ?,192 34 157 19,n0 - n1,158
the razorback shop makes $ 192 dollars off each t-shirt and $ 34 off each jersey . during the arkansas and texas tech game they sold 157 t-shirts and 19 jerseys . how much money did they make from selling the jerseys ?,the razorback shop makes $ [NUM] dollars off each t-shirt and $ [NUM] off each jersey . during the arkansas and texas tech game they sold [NUM] t-shirts and [NUM] jerseys . how much money did they make from selling the jerseys ?,how much money did they make from selling the jerseys ?,192 34 157 19,n0 - n1,158
the razorback shop makes $ 192 dollars off each t-shirt and $ 34 off each jersey . during the arkansas and texas tech game they sold 157 t-shirts and 19 jerseys . how much more does a jersey cost than a t-shirt ?,the razorback shop makes $ [NUM] dollars off each t-shirt and $ [NUM] off each jersey . during the arkansas and texas tech game they sold [NUM] t-shirts and [NUM] jerseys . how much more does a jersey cost than a t-shirt ?,how much more does a jersey cost than a t-shirt ?,192 34 157 19,n0 - n1,158
the razorback shop makes $ 5 dollars off each jersey and $ 215 off each t-shirt . during the arkansas and texas tech game they sold 20 t-shirts and 64 jerseys . how much money did they make from selling the jerseys ?,the razorback shop makes $ [NUM] dollars off each jersey and $ [NUM] off each t-shirt . during the arkansas and texas tech game they sold [NUM] t-shirts and [NUM] jerseys . how much money did they make from selling the jerseys ?,how much money did they make from selling the jerseys ?,5 215 20 64,n1 * n2,4300
the razorback shop makes $ 5 dollars off each jersey and $ 215 off each t-shirt . during the arkansas and texas tech game they sold 20 t-shirts and 64 jerseys . how much more does a t-shirt cost than a jersey ?,the razorback shop makes $ [NUM] dollars off each jersey and $ [NUM] off each t-shirt . during the arkansas and texas tech game they sold [NUM] t-shirts and [NUM] jerseys . how much more does a t-shirt cost than a jersey ?,how much more does a t-shirt cost than a jersey ?,5 215 20 64,n1 * n2,4300
the razorback shop makes $ 5 dollars off each jersey and $ 215 off each t-shirt . during the arkansas and texas tech game they sold 20 t-shirts and 64 jerseys . how much more does a jersey cost than a t-shirt ?,the razorback shop makes $ [NUM] dollars off each jersey and $ [NUM] off each t-shirt . during the arkansas and texas tech game they sold [NUM] t-shirts and [NUM] jerseys . how much more does a jersey cost than a t-shirt ?,how much more does a jersey cost than a t-shirt ?,5 215 20 64,n1 * n2,4300
they decided to hold the party in their backyard . if they have 5 sets of tables and each set has 10 chairs how many chairs do they have in the backyard ?,they decided to hold the party in their backyard . if they have [NUM] sets of tables and each set has [NUM] chairs how many chairs do they have in the backyard ?,how many chairs do they have in the backyard ?,5 10,( n0 * n1 ) - n0,45
lewis earns $ 368 every week during the 1359 weeks of harvest . if he has to pay $ 388 rent every week how much money does he earn during harvest season ?,lewis earns $ [NUM] every week during the [NUM] weeks of harvest . if he has to pay $ [NUM] rent every week how much money does he earn during harvest season ?,how much money does he earn during harvest season ?,368 1359 388,n2 * n1,527292
lewis earns $ 368 every week during the 1359 weeks of harvest . if he has to pay $ 388 rent every week how much money will have at the end of the harvest season ?,lewis earns $ [NUM] every week during the [NUM] weeks of harvest . if he has to pay $ [NUM] rent every week how much money will have at the end of the harvest season ?,how much money will have at the end of the harvest season ?,368 1359 388,n2 * n1,527292
bryan took a look at his books and magazines . if he has 23 books and 61 magazines in each of his 29 bookshelves how many books does he have in total ?,bryan took a look at his books and magazines . if he has [NUM] books and [NUM] magazines in each of his [NUM] bookshelves how many books does he have in total ?,how many books does he have in total ?,23 61 29,( n0 + n1 ) * n2,2436
bryan took a look at his books and magazines . if he has 23 books and 61 magazines in each of his 29 bookshelves how many magazines does he have in total ?,bryan took a look at his books and magazines . if he has [NUM] books and [NUM] magazines in each of his [NUM] bookshelves how many magazines does he have in total ?,how many magazines does he have in total ?,23 61 29,( n0 + n1 ) * n2,2436
the ferris wheel in paradise park has 3 small seats and 7 large seats . each small seat can hold 16 people and large seat can hold 12 people . how many people can ride the ferris wheel on small seats ?,the ferris wheel in paradise park has [NUM] small seats and [NUM] large seats . each small seat can hold [NUM] people and large seat can hold [NUM] people . how many people can ride the ferris wheel on small seats ?,how many people can ride the ferris wheel on small seats ?,3 7 16 12,n1 * n3,84
we ordered 17 pizzas . each pizza has 4 slices . if there are 25 of us how many slices of pizza does each of us get if distributed equally ?,we ordered [NUM] pizzas . each pizza has [NUM] slices . if there are [NUM] of us how many slices of pizza does each of us get if distributed equally ?,how many slices of pizza does each of us get if distributed equally ?,17 4 25,n0 * n1,68
paige was helping her mom plant flowers and together they planted 55 seeds . they put 15 seeds in each flower bed and only 60 seeds grew into flowers in each flower bed . how many flower beds did they have ?,paige was helping her mom plant flowers and together they planted [NUM] seeds . they put [NUM] seeds in each flower bed and only [NUM] seeds grew into flowers in each flower bed . how many flower beds did they have ?,how many flower beds did they have ?,55 15 60,n2 * ( n0 / n1 ),220
matthew had 15 crackers . if matthew gave equal numbers of crackers to his 5 friends and still had 10 crackers left how many crackers did matthew give to his friends ?,matthew had [NUM] crackers . if matthew gave equal numbers of crackers to his [NUM] friends and still had [NUM] crackers left how many crackers did matthew give to his friends ?,how many crackers did matthew give to his friends ?,15 5 10,( n0 - n2 ) / n1,1
matthew had 22 crackers and 34 cakes . if matthew gave equal numbers of crackers and cakes to his 11 friends how many cakes did each person eat ?,matthew had [NUM] crackers and [NUM] cakes . if matthew gave equal numbers of crackers and cakes to his [NUM] friends how many cakes did each person eat ?,how many cakes did each person eat ?,22 34 11,n0 / n2,2
matthew had 22 crackers and 34 cakes . if matthew gave equal numbers of crackers and cakes to his 11 friends how many crackers and cakes did each person eat ?,matthew had [NUM] crackers and [NUM] cakes . if matthew gave equal numbers of crackers and cakes to his [NUM] friends how many crackers and cakes did each person eat ?,how many crackers and cakes did each person eat ?,22 34 11,n0 / n2,2
matthew had 31 crackers . he has 23 crackers left after he gave equal numbers of crackers to his 5 friends . how many crackers did each friend eat ?,matthew had [NUM] crackers . he has [NUM] crackers left after he gave equal numbers of crackers to his [NUM] friends . how many crackers did each friend eat ?,how many crackers did each friend eat ?,31 23 5,n0 - n1,8
matthew gave equal numbers of crackers and cakes to his 4 friends . if he had 10 crackers and 8 cakes initially how many crackers did each person eat ?,matthew gave equal numbers of crackers and cakes to his [NUM] friends . if he had [NUM] crackers and [NUM] cakes initially how many crackers did each person eat ?,how many crackers did each person eat ?,4 10 8,n2 / n0,2
matthew gave equal numbers of crackers and cakes to his 4 friends . if he had 10 crackers and 8 cakes initially how many crackers and cakes did each person eat ?,matthew gave equal numbers of crackers and cakes to his [NUM] friends . if he had [NUM] crackers and [NUM] cakes initially how many crackers and cakes did each person eat ?,how many crackers and cakes did each person eat ?,4 10 8,n2 / n0,2
debby bought 200 water bottles and 256 soda bottles when they were on sale . if she drank 312 water bottles and 4 soda bottles a day how many days would the water bottles last ?,debby bought [NUM] water bottles and [NUM] soda bottles when they were on sale . if she drank [NUM] water bottles and [NUM] soda bottles a day how many days would the water bottles last ?,how many days would the water bottles last ?,200 256 312 4,n1 / n3,64
debby bought 360 soda bottles and 162 water bottles when they were on sale . if she drank 122 water bottles and 9 soda bottles a day how many days would the water bottles last ?,debby bought [NUM] soda bottles and [NUM] water bottles when they were on sale . if she drank [NUM] water bottles and [NUM] soda bottles a day how many days would the water bottles last ?,how many days would the water bottles last ?,360 162 122 9,n0 / n3,40
faye was placing her pencils into rows with 16 pencils in each row . she had 28 packs of pencils each one having 24 pencils . how many pencils does she have ?,faye was placing her pencils into rows with [NUM] pencils in each row . she had [NUM] packs of pencils each one having [NUM] pencils . how many pencils does she have ?,how many pencils does she have ?,16 28 24,n1 * ( n2 / n0 ),42
faye was placing her pencils and crayons into 19 rows with 4 pencils and 27 crayons in each row . how many crayons does she have ?,faye was placing her pencils and crayons into [NUM] rows with [NUM] pencils and [NUM] crayons in each row . how many crayons does she have ?,how many crayons does she have ?,19 4 27,n0 * n1,76
faye was placing her pencils and crayons into 19 rows with 4 pencils and 27 crayons in each row . how many pencils and crayons does she have altogether ?,faye was placing her pencils and crayons into [NUM] rows with [NUM] pencils and [NUM] crayons in each row . how many pencils and crayons does she have altogether ?,how many pencils and crayons does she have altogether ?,19 4 27,n0 * n1,76
faye had 31 packs of pencils each one having 6 pencils . she was placing her pencils into rows with 19 pencils in each row . how many rows could she make ?,faye had [NUM] packs of pencils each one having [NUM] pencils . she was placing her pencils into rows with [NUM] pencils in each row . how many rows could she make ?,how many rows could she make ?,31 6 19,n0 * n1,186
faye was placing her pencils and crayons into 16 rows with 6 crayons and 21 pencils in each row . how many pencils does she have ?,faye was placing her pencils and crayons into [NUM] rows with [NUM] crayons and [NUM] pencils in each row . how many pencils does she have ?,how many pencils does she have ?,16 6 21,n0 * n1,96
the school is planning a field trip . the school has 66 classrooms . there are 102 students in the school and 8 seats on each school bus . if 22 students do n't want to go for the trip how many students are going on the trip ?,the school is planning a field trip . the school has [NUM] classrooms . there are [NUM] students in the school and [NUM] seats on each school bus . if [NUM] students do n't want to go for the trip how many students are going on the trip ?,how many students are going on the trip ?,66 102 8 22,( n1 - n3 ) / n2,10
frank was reading through his favorite book . the book had 555 pages equally distributed over 5 chapters . it took frank 220 days to finish the book . how many pages did he read per day ?,frank was reading through his favorite book . the book had [NUM] pages equally distributed over [NUM] chapters . it took frank [NUM] days to finish the book . how many pages did he read per day ?,how many pages did he read per day ?,555 5 220,n0 / n1,111
frank was reading through his favorite book . the book had 555 pages equally distributed over 5 chapters . it took frank 220 days to finish the book . how many chapters did he read per day ?,frank was reading through his favorite book . the book had [NUM] pages equally distributed over [NUM] chapters . it took frank [NUM] days to finish the book . how many chapters did he read per day ?,how many chapters did he read per day ?,555 5 220,n0 / n1,111
frank was reading through his favorite book . the book had 41 chapters each with 450 pages . it took frank 30 days to finish the book . how many pages are in each chapter ?,frank was reading through his favorite book . the book had [NUM] chapters each with [NUM] pages . it took frank [NUM] days to finish the book . how many pages are in each chapter ?,how many pages are in each chapter ?,41 450 30,n1 / n2,15
frank was reading through his favorite book . the book had 41 chapters each with 450 pages . it took frank 30 days to finish the book . how many chapters did he read per day ?,frank was reading through his favorite book . the book had [NUM] chapters each with [NUM] pages . it took frank [NUM] days to finish the book . how many chapters did he read per day ?,how many chapters did he read per day ?,41 450 30,n1 / n2,15
there are 203 bananas and 63 oranges in philip 's collection . if the bananas are organized into 7 groups and oranges are organized into 95 groups how big is each group of oranges ?,there are [NUM] bananas and [NUM] oranges in philip 's collection . if the bananas are organized into [NUM] groups and oranges are organized into [NUM] groups how big is each group of oranges ?,how big is each group of oranges ?,203 63 7 95,n0 / n2,29
there are 87 oranges and 290 bananas in philip 's collection . if the bananas are organized into 2 groups and oranges are organized into 93 groups how big is each group of oranges ?,there are [NUM] oranges and [NUM] bananas in philip 's collection . if the bananas are organized into [NUM] groups and oranges are organized into [NUM] groups how big is each group of oranges ?,how big is each group of oranges ?,87 290 2 93,n1 / n2,145
a grocery store had 67 bottles of regular soda and 9 bottles of diet soda . how many more bottles of diet soda than regular soda did they have ?,a grocery store had [NUM] bottles of regular soda and [NUM] bottles of diet soda . how many more bottles of diet soda than regular soda did they have ?,how many more bottles of diet soda than regular soda did they have ?,67 9,n0 - n1,58
a grocery store had 72 bottles of regular soda 32 bottles of diet soda and 78 apples . how many bottles did they have total ?,a grocery store had [NUM] bottles of regular soda [NUM] bottles of diet soda and [NUM] apples . how many bottles did they have total ?,how many bottles did they have total ?,72 32 78,( n0 + n1 ) - n2,26
a grocery store had 72 bottles of regular soda 32 bottles of diet soda and 78 apples . how many more bottles of regular soda than diet soda did they have ?,a grocery store had [NUM] bottles of regular soda [NUM] bottles of diet soda and [NUM] apples . how many more bottles of regular soda than diet soda did they have ?,how many more bottles of regular soda than diet soda did they have ?,72 32 78,( n0 + n1 ) - n2,26
a grocery store had 81 bottles of regular soda 60 bottles of diet soda and 60 bottles of lite soda . how many bottles did they have total ?,a grocery store had [NUM] bottles of regular soda [NUM] bottles of diet soda and [NUM] bottles of lite soda . how many bottles did they have total ?,how many bottles did they have total ?,81 60 60,n0 - n1,21
a grocery store had 81 bottles of regular soda 60 bottles of diet soda and 60 bottles of lite soda . how many bottles of regular soda and diet soda did they have altogether ?,a grocery store had [NUM] bottles of regular soda [NUM] bottles of diet soda and [NUM] bottles of lite soda . how many bottles of regular soda and diet soda did they have altogether ?,how many bottles of regular soda and diet soda did they have altogether ?,81 60 60,n0 - n1,21
after eating a hearty meal they went to see the buckingham palace . there rachel learned that 512 visitors came to the buckingham palace that day . if there were 471 visitors the previous day and 808 visitors the day before that how many more visitors visited the buckingham palace on that day than on the previous 89 days ?,after eating a hearty meal they went to see the buckingham palace . there rachel learned that [NUM] visitors came to the buckingham palace that day . if there were [NUM] visitors the previous day and [NUM] visitors the day before that how many more visitors visited the buckingham palace on that day than on the previous [NUM] days ?,how many more visitors visited the buckingham palace on that day than on the previous [NUM] days ?,512 471 808 89,( n0 + n1 ) + n2,1791
a mailman has to give 4 pieces of junk mail to each house in each of the 16 blocks . if there are 17 houses in each block how many pieces of junk mail should he give in each block ?,a mailman has to give [NUM] pieces of junk mail to each house in each of the [NUM] blocks . if there are [NUM] houses in each block how many pieces of junk mail should he give in each block ?,how many pieces of junk mail should he give in each block ?,4 16 17,( n0 * n2 ) * n1,1088
rebecca wants to split a collection of eggs into groups of 20 . rebecca has 5 marbles and 12 eggs . how many groups will be created ?,rebecca wants to split a collection of eggs into groups of [NUM] . rebecca has [NUM] marbles and [NUM] eggs . how many groups will be created ?,how many groups will be created ?,20 5 12,n2 - n1,7
during summer break 202958 kids from lawrence county go to camp and the other 777622 kids stay home . how many more kids spent their summer break at the camp compared to those who stayed home ?,during summer break [NUM] kids from lawrence county go to camp and the other [NUM] kids stay home . how many more kids spent their summer break at the camp compared to those who stayed home ?,how many more kids spent their summer break at the camp compared to those who stayed home ?,202958 777622,n1 - n0,574664
during summer break 610769 kids from lawrence county go to camp and the other 590796 kids stay home . an additional 22 kids from outside the county attended the camp . how many kids in total attended the camp ?,during summer break [NUM] kids from lawrence county go to camp and the other [NUM] kids stay home . an additional [NUM] kids from outside the county attended the camp . how many kids in total attended the camp ?,how many kids in total attended the camp ?,610769 590796 22,n0 + n1,1201565
adam has 10 apples . jackie has 2 apples . how many more apples does jackie have than adam ?,adam has [NUM] apples . jackie has [NUM] apples . how many more apples does jackie have than adam ?,how many more apples does jackie have than adam ?,10 2,n0 - n1,8
helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked 19 chocolate chip cookies yesterday and 231 raisin cookies and 237 chocolate chip cookies this morning . how many chocolate chip cookies did helen bake ?,helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked [NUM] chocolate chip cookies yesterday and [NUM] raisin cookies and [NUM] chocolate chip cookies this morning . how many chocolate chip cookies did helen bake ?,how many chocolate chip cookies did helen bake ?,19 231 237,( n0 + n2 ) - n1,25
helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked 197 chocolate chip cookies and 46 raisin cookies yesterday . and she baked 75 raisin cookies and 66 chocolate chip cookies this morning . how many chocolate chip cookies did helen bake ?,helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked [NUM] chocolate chip cookies and [NUM] raisin cookies yesterday . and she baked [NUM] raisin cookies and [NUM] chocolate chip cookies this morning . how many chocolate chip cookies did helen bake ?,how many chocolate chip cookies did helen bake ?,197 46 75 66,n0 - n3,131
helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked 197 chocolate chip cookies and 46 raisin cookies yesterday . and she baked 75 raisin cookies and 66 chocolate chip cookies this morning . how many raisin cookies did helen bake ?,helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked [NUM] chocolate chip cookies and [NUM] raisin cookies yesterday . and she baked [NUM] raisin cookies and [NUM] chocolate chip cookies this morning . how many raisin cookies did helen bake ?,how many raisin cookies did helen bake ?,197 46 75 66,n0 - n3,131
helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked 197 chocolate chip cookies and 46 raisin cookies yesterday . and she baked 75 raisin cookies and 66 chocolate chip cookies this morning . how many more raisin cookies did helen bake yesterday compared to today ?,helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked [NUM] chocolate chip cookies and [NUM] raisin cookies yesterday . and she baked [NUM] raisin cookies and [NUM] chocolate chip cookies this morning . how many more raisin cookies did helen bake yesterday compared to today ?,how many more raisin cookies did helen bake yesterday compared to today ?,197 46 75 66,n0 - n3,131
katie had 78 new games and 86 old games . her friends had 48 new games . how many more games does katie have than her friends ?,katie had [NUM] new games and [NUM] old games . her friends had [NUM] new games . how many more games does katie have than her friends ?,how many more games does katie have than her friends ?,78 86 48,n0 + n2,126
last week fred had 114 dollars and jason had 22 dollars . they washed cars over the weekend and now fred has 21 dollars and jason has 78 dollars . how much money did fred earn over the weekend ?,last week fred had [NUM] dollars and jason had [NUM] dollars . they washed cars over the weekend and now fred has [NUM] dollars and jason has [NUM] dollars . how much money did fred earn over the weekend ?,how much money did fred earn over the weekend ?,114 22 21 78,n3 - n1,56
last week fred had 33 dollars and jason had 95 dollars . over the weekend fred delivered newspapers earning 16 dollars and washed cars earning 74 dollars . how much money does fred have now ?,last week fred had [NUM] dollars and jason had [NUM] dollars . over the weekend fred delivered newspapers earning [NUM] dollars and washed cars earning [NUM] dollars . how much money does fred have now ?,how much money does fred have now ?,33 95 16 74,n2 + n3,90
jessie weighed 114 kilograms . after she started to go jogging everyday she lost 50 kilograms in the first week and 60 kilograms in the second week . how much did she weigh after the first week of jogging ?,jessie weighed [NUM] kilograms . after she started to go jogging everyday she lost [NUM] kilograms in the first week and [NUM] kilograms in the second week . how much did she weigh after the first week of jogging ?,how much did she weigh after the first week of jogging ?,114 50 60,( n0 - n1 ) - n2,4
a farmer had 160 tomatoes in his garden . if he picked 56 of them yesterday and 41 today . how many will he have left after today ?,a farmer had [NUM] tomatoes in his garden . if he picked [NUM] of them yesterday and [NUM] today . how many will he have left after today ?,how many will he have left after today ?,160 56 41,n0 - n1,104
a farmer had 160 tomatoes in his garden . if he picked 56 of them yesterday and 41 today . how many tomatoes did he pick in all ?,a farmer had [NUM] tomatoes in his garden . if he picked [NUM] of them yesterday and [NUM] today . how many tomatoes did he pick in all ?,how many tomatoes did he pick in all ?,160 56 41,n0 - n1,104
robin has 28 packages of gum and 13 packages of candy . there are 4 pieces in each package . how many pieces of candies does robin have ?,robin has [NUM] packages of gum and [NUM] packages of candy . there are [NUM] pieces in each package . how many pieces of candies does robin have ?,how many pieces of candies does robin have ?,28 13 4,n0 / n2,7
robin has 28 packages of gum and 13 packages of candy . there are 4 pieces in each package . how many pieces does robin have ?,robin has [NUM] packages of gum and [NUM] packages of candy . there are [NUM] pieces in each package . how many pieces does robin have ?,how many pieces does robin have ?,28 13 4,n0 / n2,7
an industrial machine made 9 shirts yesterday and 44 shirts today . it can make 3 shirts a minute . how many minutes did the machine work in all ?,an industrial machine made [NUM] shirts yesterday and [NUM] shirts today . it can make [NUM] shirts a minute . how many minutes did the machine work in all ?,how many minutes did the machine work in all ?,9 44 3,n0 / n2,3
an industrial machine made 9 shirts yesterday and 44 shirts today . it can make 3 shirts a minute . how many minutes did the machine work today ?,an industrial machine made [NUM] shirts yesterday and [NUM] shirts today . it can make [NUM] shirts a minute . how many minutes did the machine work today ?,how many minutes did the machine work today ?,9 44 3,n0 / n2,3
an industrial machine can make 6 shirts a minute . it worked for 12 minutes yesterday and for 14 shirts today . how many shirts did machine make today ?,an industrial machine can make [NUM] shirts a minute . it worked for [NUM] minutes yesterday and for [NUM] shirts today . how many shirts did machine make today ?,how many shirts did machine make today ?,6 12 14,n0 * ( n1 + n2 ),156
paige raised 16 goldfish and 71 catfish in the pond but stray cats loved eating them . now she has 2 left . how many fishes disappeared ?,paige raised [NUM] goldfish and [NUM] catfish in the pond but stray cats loved eating them . now she has [NUM] left . how many fishes disappeared ?,how many fishes disappeared ?,16 71 2,n0 - n2,14
there are 466 pots . each pot has 53 flowers and 181 sticks in it . how many flowers are there in all ?,there are [NUM] pots . each pot has [NUM] flowers and [NUM] sticks in it . how many flowers are there in all ?,how many flowers are there in all ?,466 53 181,( n1 + n2 ) * n0,109044
