Text,Problem,Question,Numbers,Equation,Answer
shirley sold 25 cases of boxes of trefoils . how many boxes of trefoils does she need to deliver if each case has 14 boxes ?,shirley sold [NUM] cases of boxes of trefoils . how many boxes of trefoils does she need to deliver if each case has [NUM] boxes ?,how many boxes of trefoils does she need to deliver if each case has [NUM] boxes ?,25 14,n0 * n1,350
shirley sold 10 boxes of trefoils . how many boxes are in each case if she needs to deliver 5 cases of boxes ?,shirley sold [NUM] boxes of trefoils . how many boxes are in each case if she needs to deliver [NUM] cases of boxes ?,how many boxes are in each case if she needs to deliver [NUM] cases of boxes ?,10 5,n0 / n1,2
a grocery store had 54 bottles of diet soda 83 bottles of regular soda and 12 apples . how many more bottles of regular soda than diet soda did they have ?,a grocery store had [NUM] bottles of diet soda [NUM] bottles of regular soda and [NUM] apples . how many more bottles of regular soda than diet soda did they have ?,how many more bottles of regular soda than diet soda did they have ?,54 83 12,n1 - n0,29
a grocery store had a total of 17 bottles of which 9 were bottles of regular soda and the rest were bottles of diet soda . they also had 29 apple . how many bottles of diet soda did they have ?,a grocery store had a total of [NUM] bottles of which [NUM] were bottles of regular soda and the rest were bottles of diet soda . they also had [NUM] apple . how many bottles of diet soda did they have ?,how many bottles of diet soda did they have ?,17 9 29,n0 - n1,8
a grocery store had 19 bottles of diet soda and 60 bottles of regular soda . how many more bottles of regular soda than diet soda did they have ?,a grocery store had [NUM] bottles of diet soda and [NUM] bottles of regular soda . how many more bottles of regular soda than diet soda did they have ?,how many more bottles of regular soda than diet soda did they have ?,19 60,n1 - n0,41
a grocery store had 36 apples 80 bottles of regular soda and 54 bottles of diet soda . how many more bottles than apple did they have ?,a grocery store had [NUM] apples [NUM] bottles of regular soda and [NUM] bottles of diet soda . how many more bottles than apple did they have ?,how many more bottles than apple did they have ?,36 80 54,( n1 + n2 ) - n0,98
a grocery store had a total of 30 bottles of which 28 were bottles of regular soda and the rest were bottles of diet soda . how many bottles of diet soda did they have ?,a grocery store had a total of [NUM] bottles of which [NUM] were bottles of regular soda and the rest were bottles of diet soda . how many bottles of diet soda did they have ?,how many bottles of diet soda did they have ?,30 28,n0 - n1,2
a grocery store had 4 bottles of diet soda . if they had 79 more bottles of regular soda than diet soda how many bottles of regular soda did they have ?,a grocery store had [NUM] bottles of diet soda . if they had [NUM] more bottles of regular soda than diet soda how many bottles of regular soda did they have ?,how many bottles of regular soda did they have ?,4 79,n0 + n1,83
after eating a hearty meal they went to see the buckingham palace . there rachel learned that 317 visitors came to the buckingham palace that day . if there were 295 visitors the previous day how many more visitors visited the buckingham palace on that day than on the previous day ?,after eating a hearty meal they went to see the buckingham palace . there rachel learned that [NUM] visitors came to the buckingham palace that day . if there were [NUM] visitors the previous day how many more visitors visited the buckingham palace on that day than on the previous day ?,how many more visitors visited the buckingham palace on that day than on the previous day ?,317 295,n0 - n1,22
after eating a hearty meal they went to see the buckingham palace . there rachel learned that 132 visitors came to the buckingham palace that day . if 406 people visited the buckingham palace within the past 327 days how many visitors visited the buckingham palace on the previous day ?,after eating a hearty meal they went to see the buckingham palace . there rachel learned that [NUM] visitors came to the buckingham palace that day . if [NUM] people visited the buckingham palace within the past [NUM] days how many visitors visited the buckingham palace on the previous day ?,how many visitors visited the buckingham palace on the previous day ?,132 406 327,n1 - n0,274
after eating a hearty meal they went to see the buckingham palace . there rachel learned that 45 visitors came to the buckingham palace on the previous day . if 829 people visited the buckingham palace within the past 85 days how many visitors visited the buckingham palace on that day ?,after eating a hearty meal they went to see the buckingham palace . there rachel learned that [NUM] visitors came to the buckingham palace on the previous day . if [NUM] people visited the buckingham palace within the past [NUM] days how many visitors visited the buckingham palace on that day ?,how many visitors visited the buckingham palace on that day ?,45 829 85,n1 - n0,784
next on his checklist are wax to stick the feathers together . he needs 159 g of wax more . if the feathers require a total of 628 g of wax how many grams of wax does he already have ?,next on his checklist are wax to stick the feathers together . he needs [NUM] g of wax more . if the feathers require a total of [NUM] g of wax how many grams of wax does he already have ?,how many grams of wax does he already have ?,159 628,n1 - n0,469
next on his checklist are wax to stick the feathers together and colors to paint them . he needs a total of 49 g of colors to paint them . if the feathers require 288 g of wax and right now he just needs 260 g how many grams of wax does he already have ?,next on his checklist are wax to stick the feathers together and colors to paint them . he needs a total of [NUM] g of colors to paint them . if the feathers require [NUM] g of wax and right now he just needs [NUM] g how many grams of wax does he already have ?,how many grams of wax does he already have ?,49 288 260,n1 - n2,28
next on his checklist are wax to stick the feathers together and colors to paint them . he needs a total of 57 g of colors to paint them . he needs 22 g of wax more . if the feathers require a total of 353 g of wax how many grams of wax does he already have ?,next on his checklist are wax to stick the feathers together and colors to paint them . he needs a total of [NUM] g of colors to paint them . he needs [NUM] g of wax more . if the feathers require a total of [NUM] g of wax how many grams of wax does he already have ?,how many grams of wax does he already have ?,57 22 353,n2 - n1,331
next on his checklist are wax to stick the feathers together . if the feathers require 166 g of wax and right now he has 20 g how many more grams of wax does he need ?,next on his checklist are wax to stick the feathers together . if the feathers require [NUM] g of wax and right now he has [NUM] g how many more grams of wax does he need ?,how many more grams of wax does he need ?,166 20,n0 - n1,146
next on his checklist are wax to stick the feathers together . if he has 557 g of wax and right now he just needs 17 g total how many grams of wax do the feathers require ?,next on his checklist are wax to stick the feathers together . if he has [NUM] g of wax and right now he just needs [NUM] g total how many grams of wax do the feathers require ?,total how many grams of wax do the feathers require ?,557 17,n0 + n1,574
next on his checklist are wax to stick the feathers together . if he currently has 11 g of wax and the feathers require a total of 492 g of wax how many more grams of wax does he need ?,next on his checklist are wax to stick the feathers together . if he currently has [NUM] g of wax and the feathers require a total of [NUM] g of wax how many more grams of wax does he need ?,how many more grams of wax does he need ?,11 492,n1 - n0,481
being his favorite he saved checking on the grapevines for his last stop . he was told by 294 of the pickers that they fill 244 drums of grapes per day and 47 drums of raspberries per day . how many drums of grapes would be filled in 146 days ?,being his favorite he saved checking on the grapevines for his last stop . he was told by [NUM] of the pickers that they fill [NUM] drums of grapes per day and [NUM] drums of raspberries per day . how many drums of grapes would be filled in [NUM] days ?,how many drums of grapes would be filled in [NUM] days ?,294 244 47 146,n1 * n3,35624
being his favorite he saved checking on the grapevines for his last stop . he was told by 235 of the pickers that they fill 100 drums of raspberries per day and 221 drums of grapes per day . how many drums of grapes would be filled in 77 days ?,being his favorite he saved checking on the grapevines for his last stop . he was told by [NUM] of the pickers that they fill [NUM] drums of raspberries per day and [NUM] drums of grapes per day . how many drums of grapes would be filled in [NUM] days ?,how many drums of grapes would be filled in [NUM] days ?,235 100 221 77,n2 * n3,17017
being his favorite he saved checking on the grapevines after 57 stops . he was told by 252 of the pickers that they fill 108 drums of grapes per day . how many drums of grapes would be filled in 58 days ?,being his favorite he saved checking on the grapevines after [NUM] stops . he was told by [NUM] of the pickers that they fill [NUM] drums of grapes per day . how many drums of grapes would be filled in [NUM] days ?,how many drums of grapes would be filled in [NUM] days ?,57 252 108 58,n2 * n3,6264
being his favorite he saved checking on the grapevines for his last stop . he was told by 36 of the pickers that they fill 8 drums of grapes per day . how many days will it take to fill 240 drums of grapes ?,being his favorite he saved checking on the grapevines for his last stop . he was told by [NUM] of the pickers that they fill [NUM] drums of grapes per day . how many days will it take to fill [NUM] drums of grapes ?,how many days will it take to fill [NUM] drums of grapes ?,36 8 240,n2 / n1,30
he also had 26 aquariums for saltwater animals . the aquarium had 52 saltwater animals in total and every aquarium had the same number of animals . how many saltwater animals does each aquarium have ?,he also had [NUM] aquariums for saltwater animals . the aquarium had [NUM] saltwater animals in total and every aquarium had the same number of animals . how many saltwater animals does each aquarium have ?,how many saltwater animals does each aquarium have ?,26 52,n1 / n0,2
he had a total of 40 saltwater animals in different aquariums . each aquarium has 2 animals in it . how many aquariums did he have ?,he had a total of [NUM] saltwater animals in different aquariums . each aquarium has [NUM] animals in it . how many aquariums did he have ?,how many aquariums did he have ?,40 2,n0 / n1,20
he also had 56 aquariums for saltwater animals and 10 aquariums for freshwater animals . each aquarium has 39 animals in it . how many saltwater animals does tyler have ?,he also had [NUM] aquariums for saltwater animals and [NUM] aquariums for freshwater animals . each aquarium has [NUM] animals in it . how many saltwater animals does tyler have ?,how many saltwater animals does tyler have ?,56 10 39,n0 * n2,2184
he also had 74 aquariums for freshwater animals and 22 aquariums for saltwater animals . each aquarium has 46 animals in it . how many saltwater animals does tyler have ?,he also had [NUM] aquariums for freshwater animals and [NUM] aquariums for saltwater animals . each aquarium has [NUM] animals in it . how many saltwater animals does tyler have ?,how many saltwater animals does tyler have ?,74 22 46,n1 * n2,1012
he had 15 aquariums for saltwater animals and 62 aquariums for freshwater animals . each aquarium has 19 animals in it . how many animals does he have in total ?,he had [NUM] aquariums for saltwater animals and [NUM] aquariums for freshwater animals . each aquarium has [NUM] animals in it . how many animals does he have in total ?,how many animals does he have in total ?,15 62 19,( n0 + n1 ) * n2,1463
white t - shirts can be purchased in packages of 13 . if mom buys 39 white t - shirts how many packages will she have ?,white t - shirts can be purchased in packages of [NUM] . if mom buys [NUM] white t - shirts how many packages will she have ?,how many packages will she have ?,13 39,n1 / n0,3
white t - shirts can be purchased in packages . if mom buys 66 white t - shirts where each package has 3 white t - shirts . how many packages will she have ?,white t - shirts can be purchased in packages . if mom buys [NUM] white t - shirts where each package has [NUM] white t - shirts . how many packages will she have ?,how many packages will she have ?,66 3,n0 / n1,22
white t - shirts can be purchased in packages . if mom buys 28 packages which contain 56 white t - shirts in total how many white t - shirts does each package have ?,white t - shirts can be purchased in packages . if mom buys [NUM] packages which contain [NUM] white t - shirts in total how many white t - shirts does each package have ?,how many white t - shirts does each package have ?,28 56,n1 / n0,2
white t - shirts can be purchased in packages of 53 . if mom buys 57 packages of white t - shirts and 34 trousers how many white t - shirts will she have ?,white t - shirts can be purchased in packages of [NUM] . if mom buys [NUM] packages of white t - shirts and [NUM] trousers how many white t - shirts will she have ?,how many white t - shirts will she have ?,53 57 34,n0 * n1,3021
mom buys 51 white t - shirts . if white t - shirts can be purchased in packages of 3 how many packages will she have ?,mom buys [NUM] white t - shirts . if white t - shirts can be purchased in packages of [NUM] how many packages will she have ?,how many packages will she have ?,51 3,n0 / n1,17
mom buys 70 white t - shirts in total . if white t - shirts can be purchased in packages and mom buys 14 packages how many white t - shirts does each package have ?,mom buys [NUM] white t - shirts in total . if white t - shirts can be purchased in packages and mom buys [NUM] packages how many white t - shirts does each package have ?,how many white t - shirts does each package have ?,70 14,n0 / n1,5
if you had 4 bags with equal number of cookies and 36 cookies in total how many cookies does each bag have ?,if you had [NUM] bags with equal number of cookies and [NUM] cookies in total how many cookies does each bag have ?,how many cookies does each bag have ?,4 36,n1 / n0,9
if you had 33 cookies and each bag has 11 cookies how many bags of cookies do you have ?,if you had [NUM] cookies and each bag has [NUM] cookies how many bags of cookies do you have ?,how many bags of cookies do you have ?,33 11,n0 / n1,3
if each bag has 41 cookies and you had 53 bags of cookies how many cookies would you have ?,if each bag has [NUM] cookies and you had [NUM] bags of cookies how many cookies would you have ?,how many cookies would you have ?,41 53,n1 * n0,2173
if you have 14 cookies in total and 7 bags having equal number of cookies how many cookies does each bag have ?,if you have [NUM] cookies in total and [NUM] bags having equal number of cookies how many cookies does each bag have ?,how many cookies does each bag have ?,14 7,n0 / n1,2
if each bag has 3 cookies and you had 21 cookies in total how many bags of cookies do you have ?,if each bag has [NUM] cookies and you had [NUM] cookies in total how many bags of cookies do you have ?,how many bags of cookies do you have ?,3 21,n1 / n0,7
you had 26 bags with equal number of cookies . if you had 15 candies and 52 cookies in total how many bags of cookies do you have ?,you had [NUM] bags with equal number of cookies . if you had [NUM] candies and [NUM] cookies in total how many bags of cookies do you have ?,how many bags of cookies do you have ?,26 15 52,n2 / n0,2
you had 14 bags with equal number of cookies . if you had 28 cookies and 86 candies in total how many bags of cookies do you have ?,you had [NUM] bags with equal number of cookies . if you had [NUM] cookies and [NUM] candies in total how many bags of cookies do you have ?,how many bags of cookies do you have ?,14 28 86,n1 / n0,2
a mailman has to give 5 pieces of junk mail to each block . if he gives 25 mails to each house in a block how many houses are there in a block ?,a mailman has to give [NUM] pieces of junk mail to each block . if he gives [NUM] mails to each house in a block how many houses are there in a block ?,how many houses are there in a block ?,5 25,n1 / n0,5
a mailman has to give 9 pieces of junk mail to each house in each block . if there are 20 houses on a block how many pieces of junk mail should he give in each block ?,a mailman has to give [NUM] pieces of junk mail to each house in each block . if there are [NUM] houses on a block how many pieces of junk mail should he give in each block ?,how many pieces of junk mail should he give in each block ?,9 20,n0 * n1,180
there are 6 houses on a block . if a mailman has to give 24 pieces of junk mail to each block how many pieces of junk mail should he give in each house ?,there are [NUM] houses on a block . if a mailman has to give [NUM] pieces of junk mail to each block how many pieces of junk mail should he give in each house ?,how many pieces of junk mail should he give in each house ?,6 24,n1 / n0,4
a mailman gives 14 junk mails to each house in a block . if the mailman has to give 2 pieces of junk mail to each block . how many houses are there in a block ?,a mailman gives [NUM] junk mails to each house in a block . if the mailman has to give [NUM] pieces of junk mail to each block . how many houses are there in a block ?,how many houses are there in a block ?,14 2,n0 / n1,7
there are 20 houses in a block . if a mailman has to give 32 pieces of junk mail to each house in each block how many pieces of junk mail should he give each block ?,there are [NUM] houses in a block . if a mailman has to give [NUM] pieces of junk mail to each house in each block how many pieces of junk mail should he give each block ?,how many pieces of junk mail should he give each block ?,20 32,n1 * n0,640
a mailman has to give 30 pieces of junk mail to each of the 78 blocks . if there are 19 houses on a block how many pieces of junk mail should he give each house ?,a mailman has to give [NUM] pieces of junk mail to each of the [NUM] blocks . if there are [NUM] houses on a block how many pieces of junk mail should he give each house ?,how many pieces of junk mail should he give each house ?,30 78 19,n0 * n2,570
a mailman has to give 8 pieces of junk mail to each of the 55 blocks . if he gives 32 mails to each house in a block how many houses are there in a block ?,a mailman has to give [NUM] pieces of junk mail to each of the [NUM] blocks . if he gives [NUM] mails to each house in a block how many houses are there in a block ?,how many houses are there in a block ?,8 55 32,n2 / n0,4
rebecca wants to split a collection of marbles into groups of 4 . rebecca has 10 eggs and 20 marbles . how many groups will be created ?,rebecca wants to split a collection of marbles into groups of [NUM] . rebecca has [NUM] eggs and [NUM] marbles . how many groups will be created ?,how many groups will be created ?,4 10 20,n2 / n0,5
rebecca wants to split a collection of eggs into groups of 11 . if each group has 2 eggs how many eggs does rebecca have ?,rebecca wants to split a collection of eggs into groups of [NUM] . if each group has [NUM] eggs how many eggs does rebecca have ?,how many eggs does rebecca have ?,11 2,n0 * n1,22
rebecca wants to split a collection of eggs into 4 groups . rebecca has 8 eggs and 6 marbles . how many eggs will each group have ?,rebecca wants to split a collection of eggs into [NUM] groups . rebecca has [NUM] eggs and [NUM] marbles . how many eggs will each group have ?,how many eggs will each group have ?,4 8 6,n1 / n0,2
rebecca wants to split a collection of eggs into 3 groups . rebecca has 4 marbles and 15 eggs . how many eggs will each group have ?,rebecca wants to split a collection of eggs into [NUM] groups . rebecca has [NUM] marbles and [NUM] eggs . how many eggs will each group have ?,how many eggs will each group have ?,3 4 15,n2 / n0,5
rebecca wants to split a collection of eggs into groups of 6 . rebecca has 18 eggs 72 bananas and 66 marbles . how many groups will be created ?,rebecca wants to split a collection of eggs into groups of [NUM] . rebecca has [NUM] eggs [NUM] bananas and [NUM] marbles . how many groups will be created ?,how many groups will be created ?,6 18 72 66,n1 / n0,3
rebecca wants to split a collection of eggs into groups of 3 . rebecca has 99 bananas 9 eggs and 27 marbles . how many groups will be created ?,rebecca wants to split a collection of eggs into groups of [NUM] . rebecca has [NUM] bananas [NUM] eggs and [NUM] marbles . how many groups will be created ?,how many groups will be created ?,3 99 9 27,n2 / n0,3
rebecca wants to split a collection of eggs into groups of 5 . rebecca has 20 eggs and 6 marbles . how many more eggs does rebecca have than marbles ?,rebecca wants to split a collection of eggs into groups of [NUM] . rebecca has [NUM] eggs and [NUM] marbles . how many more eggs does rebecca have than marbles ?,how many more eggs does rebecca have than marbles ?,5 20 6,n1 - n2,14
luke played a trivia game and scored 154 points . if he gained the 11 points in each round how many rounds did he play ?,luke played a trivia game and scored [NUM] points . if he gained the [NUM] points in each round how many rounds did he play ?,how many rounds did he play ?,154 11,n0 / n1,14
luke played 177 rounds of a trivia game . if he gained 46 points in each round how many points did he score in the game ?,luke played [NUM] rounds of a trivia game . if he gained [NUM] points in each round how many points did he score in the game ?,how many points did he score in the game ?,177 46,n0 * n1,8142
luke scored 84 points after playing 2 rounds of a trivia game and . if he gained the same number of points each round how many points did he score per round ?,luke scored [NUM] points after playing [NUM] rounds of a trivia game and . if he gained the same number of points each round how many points did he score per round ?,how many points did he score per round ?,84 2,n0 / n1,42
luke gained 146 points in each round of a game . if he played 157 rounds of a trivia game how many points did he score in the game ?,luke gained [NUM] points in each round of a game . if he played [NUM] rounds of a trivia game how many points did he score in the game ?,how many points did he score in the game ?,146 157,n1 * n0,22922
luke played a trivia game and gained 3 points in each round of a game . if he scored 78 points in the trivia game how many rounds did he play ?,luke played a trivia game and gained [NUM] points in each round of a game . if he scored [NUM] points in the trivia game how many rounds did he play ?,how many rounds did he play ?,3 78,n1 / n0,26
emily is making bead necklaces for her friends . she had 2 beads and she was able to make 32 necklaces . how many beads did each necklace need ?,emily is making bead necklaces for her friends . she had [NUM] beads and she was able to make [NUM] necklaces . how many beads did each necklace need ?,how many beads did each necklace need ?,2 32,n1 / n0,16
emily is making bead necklaces for her friends . she made 11 necklaces and each necklace takes 28 beads . how many beads did emily have ?,emily is making bead necklaces for her friends . she made [NUM] necklaces and each necklace takes [NUM] beads . how many beads did emily have ?,how many beads did emily have ?,11 28,n0 * n1,308
emily is making bead necklaces for her friends . each necklace takes 8 beads and she has 16 beads . how many necklaces can emily make ?,emily is making bead necklaces for her friends . each necklace takes [NUM] beads and she has [NUM] beads . how many necklaces can emily make ?,how many necklaces can emily make ?,8 16,n1 / n0,2
emily is making bead necklaces for her friends . she was able to make 18 necklaces and she had 6 beads . how many beads did each necklace need ?,emily is making bead necklaces for her friends . she was able to make [NUM] necklaces and she had [NUM] beads . how many beads did each necklace need ?,how many beads did each necklace need ?,18 6,n0 / n1,3
emily is making bead necklaces for her friends where each necklace takes 5 beads . she made 4 necklaces . how many beads did emily have ?,emily is making bead necklaces for her friends where each necklace takes [NUM] beads . she made [NUM] necklaces . how many beads did emily have ?,how many beads did emily have ?,5 4,n1 * n0,20
emily is making bead necklaces for her 72 friends . she has 6 beads and each necklace takes 3 beads . how many necklaces can emily make ?,emily is making bead necklaces for her [NUM] friends . she has [NUM] beads and each necklace takes [NUM] beads . how many necklaces can emily make ?,how many necklaces can emily make ?,72 6 3,n1 / n2,2
emily is making bead necklaces for her 43 friends . she had 5 beads and she was able to make 20 necklaces . how many beads did each necklace need ?,emily is making bead necklaces for her [NUM] friends . she had [NUM] beads and she was able to make [NUM] necklaces . how many beads did each necklace need ?,how many beads did each necklace need ?,43 5 20,n2 / n1,4
emily is making bead necklaces for her 44 friends . she made 26 necklaces and each necklace takes 2 beads . how many beads did emily have ?,emily is making bead necklaces for her [NUM] friends . she made [NUM] necklaces and each necklace takes [NUM] beads . how many beads did emily have ?,how many beads did emily have ?,44 26 2,n1 * n2,52
lawrence county has 898051 kids . during summer break 629424 kids go to camp and the rest stay home . how many kids stay home ?,lawrence county has [NUM] kids . during summer break [NUM] kids go to camp and the rest stay home . how many kids stay home ?,how many kids stay home ?,898051 629424,n0 - n1,268627
lawrence county has 313473 kids . during summer break 274865 kids stay home and the rest go to camp . how many kids go to the camp during the break ?,lawrence county has [NUM] kids . during summer break [NUM] kids stay home and the rest go to camp . how many kids go to the camp during the break ?,how many kids go to the camp during the break ?,313473 274865,n0 - n1,38608
during summer break 907611 kids from lawrence county stay home and the other 455682 kids go to camp . about how many kids are in lawrence county ?,during summer break [NUM] kids from lawrence county stay home and the other [NUM] kids go to camp . about how many kids are in lawrence county ?,about how many kids are in lawrence county ?,907611 455682,n1 + n0,1363293
during summer break 800059 kids from lawrence county go to camp and the rest stay home . lawrence county has 828521 kids in all . about how many kids stayed home ?,during summer break [NUM] kids from lawrence county go to camp and the rest stay home . lawrence county has [NUM] kids in all . about how many kids stayed home ?,about how many kids stayed home ?,800059 828521,n1 - n0,28462
during summer break 61619 kids from lawrence county stayed home and the rest went to camp . the total number of kids in larence county is 91676 . about how many kids in lawrence county went to camp ?,during summer break [NUM] kids from lawrence county stayed home and the rest went to camp . the total number of kids in larence county is [NUM] . about how many kids in lawrence county went to camp ?,about how many kids in lawrence county went to camp ?,61619 91676,n1 - n0,30057
during summer break 644997 kids from lawrence county stayed home and the other 893835 kids went to camp . an additional 78 kids from outside the county attended the camp . how many kids are in lawrence county ?,during summer break [NUM] kids from lawrence county stayed home and the other [NUM] kids went to camp . an additional [NUM] kids from outside the county attended the camp . how many kids are in lawrence county ?,how many kids are in lawrence county ?,644997 893835 78,n1 + n0,1538832
adam has 3 more apples than jackie . adam has 9 apples . how many apples does jackie have ?,adam has [NUM] more apples than jackie . adam has [NUM] apples . how many apples does jackie have ?,how many apples does jackie have ?,3 9,n1 - n0,6
jackie has 10 apples . adam has 8 apples . how many more apples does jackie have than adam ?,jackie has [NUM] apples . adam has [NUM] apples . how many more apples does jackie have than adam ?,how many more apples does jackie have than adam ?,10 8,n0 - n1,2
together adam and jackie have 6 apples . has 4 apples more than adam and jackie together do . how many apples does have ?,together adam and jackie have [NUM] apples . has [NUM] apples more than adam and jackie together do . how many apples does have ?,how many apples does have ?,6 4,n0 + n1,10
has 9 apples more than adam and jackie together do . adam and jackie have 7 apples between them . how many apples does have ?,has [NUM] apples more than adam and jackie together do . adam and jackie have [NUM] apples between them . how many apples does have ?,how many apples does have ?,9 7,n1 + n0,16
together adam and jackie have 12 apples . has 9 apples more than adam and jackie together do . adam has 8 more apples than jackie . how many apples does have ?,together adam and jackie have [NUM] apples . has [NUM] apples more than adam and jackie together do . adam has [NUM] more apples than jackie . how many apples does have ?,how many apples does have ?,12 9 8,n0 + n1,21
adam has 4 more apples than jackie . jackie has 10 apples . together adam and jackie have 2 apples . has 6 apples more than adam and jackie together do . how many apples does adam have ?,adam has [NUM] more apples than jackie . jackie has [NUM] apples . together adam and jackie have [NUM] apples . has [NUM] apples more than adam and jackie together do . how many apples does adam have ?,how many apples does adam have ?,4 10 2 6,n2 + n3,8
adam has 5 more apples than jackie . jackie has 89 oranges and 11 apples . how many apples does adam have ?,adam has [NUM] more apples than jackie . jackie has [NUM] oranges and [NUM] apples . how many apples does adam have ?,how many apples does adam have ?,5 89 11,n0 + n2,16
helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked 31 cookies yesterday 270 cookies this morning and 419 cookies the day before yesterday . how many cookies did helen bake till last night ?,helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked [NUM] cookies yesterday [NUM] cookies this morning and [NUM] cookies the day before yesterday . how many cookies did helen bake till last night ?,how many cookies did helen bake till last night ?,31 270 419,n0 + n2,450
katie had 81 ds games and her friends had 59 games . how many more games does katie have than her friends ?,katie had [NUM] ds games and her friends had [NUM] games . how many more games does katie have than her friends ?,how many more games does katie have than her friends ?,81 59,n0 - n1,22
katie had 91 ds games and her new friends had 88 games and old friends had 53 games . how many games do her friends have in all ?,katie had [NUM] ds games and her new friends had [NUM] games and old friends had [NUM] games . how many games do her friends have in all ?,how many games do her friends have in all ?,91 88 53,n1 + n2,141
friends of katie had 57 games and she had 63 ds games . how many more games does katie have than her friends ?,friends of katie had [NUM] games and she had [NUM] ds games . how many more games does katie have than her friends ?,how many more games does katie have than her friends ?,57 63,n1 - n0,6
last week fred had 60 dollars and jason had 19 dollars . jason washed cars over the weekend and now has 33 dollars . how much money did jason make washing cars ?,last week fred had [NUM] dollars and jason had [NUM] dollars . jason washed cars over the weekend and now has [NUM] dollars . how much money did jason make washing cars ?,how much money did jason make washing cars ?,60 19 33,n2 - n1,14
last week fred had 86 dollars and jason had 5 dollars . fred washed cars over the weekend and now has 9 dollars and jason did not work . how much money do they have together now ?,last week fred had [NUM] dollars and jason had [NUM] dollars . fred washed cars over the weekend and now has [NUM] dollars and jason did not work . how much money do they have together now ?,how much money do they have together now ?,86 5 9,n1 + n2,14
last week fred had 78 dollars and jason had 31 dollars . jason delivered newspapers and now has 14 dollars . fred washed cars over the weekend and now has 90 dollars . how much money did they earn by delivering newspapers ?,last week fred had [NUM] dollars and jason had [NUM] dollars . jason delivered newspapers and now has [NUM] dollars . fred washed cars over the weekend and now has [NUM] dollars . how much money did they earn by delivering newspapers ?,how much money did they earn by delivering newspapers ?,78 31 14 90,n3 - n0,12
jessie weighed 71 kilograms . after she started to go jogging everyday she lost 20 kilograms . how much does she weigh now ?,jessie weighed [NUM] kilograms . after she started to go jogging everyday she lost [NUM] kilograms . how much does she weigh now ?,how much does she weigh now ?,71 20,n0 - n1,51
jessie currently weighs 27 kilograms . after she started to go jogging everyday she lost 101 kilograms . how much did she weigh before starting to jog ?,jessie currently weighs [NUM] kilograms . after she started to go jogging everyday she lost [NUM] kilograms . how much did she weigh before starting to jog ?,how much did she weigh before starting to jog ?,27 101,n0 + n1,128
after jessie started to go jogging everyday she lost 126 kilograms . she currently weighs 66 kilograms . how much did she weigh before starting to jog ?,after jessie started to go jogging everyday she lost [NUM] kilograms . she currently weighs [NUM] kilograms . how much did she weigh before starting to jog ?,how much did she weigh before starting to jog ?,126 66,n1 + n0,192
after jessie started to go jogging everyday she lost 35 kilograms . she weighed 69 kilograms before beginning jogging . how much does she weigh now ?,after jessie started to go jogging everyday she lost [NUM] kilograms . she weighed [NUM] kilograms before beginning jogging . how much does she weigh now ?,how much does she weigh now ?,35 69,n1 - n0,34
jessie currently weighs 9 kilograms . after she started to go jogging everyday she lost 62 kilograms in the first week and 140 kilograms in the second week . how much did she weigh before starting to jog ?,jessie currently weighs [NUM] kilograms . after she started to go jogging everyday she lost [NUM] kilograms in the first week and [NUM] kilograms in the second week . how much did she weigh before starting to jog ?,how much did she weigh before starting to jog ?,9 62 140,( n0 + n1 ) + n2,211
at the zoo a cage had 95 snakes and 61 alligators . if 64 snakes were hiding how many snakes were not hiding ?,at the zoo a cage had [NUM] snakes and [NUM] alligators . if [NUM] snakes were hiding how many snakes were not hiding ?,how many snakes were not hiding ?,95 61 64,n0 - n2,31
at the zoo a cage had 93 snakes and 97 alligators . if 40 alligators were hiding how many alligators were not hiding ?,at the zoo a cage had [NUM] snakes and [NUM] alligators . if [NUM] alligators were hiding how many alligators were not hiding ?,how many alligators were not hiding ?,93 97 40,n1 - n2,57
at the zoo a cage had 3 snakes and 75 alligators . if 82 snakes and 19 alligators were hiding how many alligators were not hiding ?,at the zoo a cage had [NUM] snakes and [NUM] alligators . if [NUM] snakes and [NUM] alligators were hiding how many alligators were not hiding ?,how many alligators were not hiding ?,3 75 82 19,n1 - n3,56
at the zoo a cage had snakes and alligators . the total number of animals in the cage was 79 . if 24 snakes and 51 alligators were hiding how many animals were not hiding in all ?,at the zoo a cage had snakes and alligators . the total number of animals in the cage was [NUM] . if [NUM] snakes and [NUM] alligators were hiding how many animals were not hiding in all ?,how many animals were not hiding in all ?,79 24 51,( n0 - n1 ) - n2,4
a farmer had 175 tomatoes and 77 potatoes in his garden . if he picked 172 potatoes how many tomatoes and potatoes does he have left ?,a farmer had [NUM] tomatoes and [NUM] potatoes in his garden . if he picked [NUM] potatoes how many tomatoes and potatoes does he have left ?,how many tomatoes and potatoes does he have left ?,175 77 172,( n0 + n1 ) - n2,80
a farmer had 177 tomatoes and 12 potatoes in his garden . if he picked 53 tomatoes how many tomatoes and potatoes does he have left ?,a farmer had [NUM] tomatoes and [NUM] potatoes in his garden . if he picked [NUM] tomatoes how many tomatoes and potatoes does he have left ?,how many tomatoes and potatoes does he have left ?,177 12 53,( n0 + n1 ) - n2,136
