Text,Problem,Question,Numbers,Equation,Answer,Constants
"One recipe calls for 0.25 teaspoon vanilla , and a second recipe requires for 0.5 teaspoon vanilla , and a third recipe calls for 0.125 teaspoon vanilla . How much vanilla is required to make all 3.0 recipes , in teaspoons ?","One recipe calls for [NUM] teaspoon vanilla , and a second recipe requires for [NUM] teaspoon vanilla , and a third recipe calls for [NUM] teaspoon vanilla . How much vanilla is required to make all [NUM] recipes , in teaspoons ?","How much vanilla is required to make all [NUM] recipes , in teaspoons ?",0.25 0.5 0.125 3.0,( n0 + n1 ) + n2,0.875,
"Fred earns $ 12.5 an hour cleaning houses . If he works for 8.0 hours , how much money will he make ?","Fred earns $ [NUM] an hour cleaning houses . If he works for [NUM] hours , how much money will he make ?",how much money will he make ?,12.5 8.0,n0 * n1,100,
"Vanessa and her mom were picking carrots from their garden . Vanessa picked 17.0 and her mother picked 14.0 . If only 24.0 of the carrots were good , how many bad carrots did they have ?","Vanessa and her mom were picking carrots from their garden . Vanessa picked [NUM] and her mother picked [NUM] . If only [NUM] of the carrots were good , how many bad carrots did they have ?",how many bad carrots did they have ?,17.0 14.0 24.0,( n0 + n1 ) - n2,7,
Your class is having a pizza party . You buy 5.0 pizzas . Each pizza has 4.0 slices . How many slices is that altogether ?,Your class is having a pizza party . You buy [NUM] pizzas . Each pizza has [NUM] slices . How many slices is that altogether ?,How many slices is that altogether ?,5.0 4.0,n0 * n1,20,
Joan 's cat had 8.0 kittens . She gave 2.0 to her friends . How many kittens does she have now ?,Joan 's cat had [NUM] kittens . She gave [NUM] to her friends . How many kittens does she have now ?,How many kittens does she have now ?,8.0 2.0,n0 - n1,6,
Dan picked 9.0 limes and gave Sara 4.0 of the limes . How many limes does Dan have now ?,Dan picked [NUM] limes and gave Sara [NUM] of the limes . How many limes does Dan have now ?,How many limes does Dan have now ?,9.0 4.0,n0 - n1,5,
"Joan joined her school 's band . She bought a trumpet for $ 149.16 , a music tool for $ 9.98 , and a song book which was $ 4.14 . Joan found $ 8.65 in her pocket . How much did Joan spend at the music store ?","Joan joined her school 's band . She bought a trumpet for $ [NUM] , a music tool for $ [NUM] , and a song book which was $ [NUM] . Joan found $ [NUM] in her pocket . How much did Joan spend at the music store ?",How much did Joan spend at the music store ?,149.16 9.98 4.14 8.65,( n0 + n1 ) + n2,163.28,
"Mary found 45.0 seashells , Melanie found 23.0 seashells , and Jason found 32.0 seashells on the beach . When they cleaned them , they discovered that 31.0 were cracked . How many seashells did they find together ?","Mary found [NUM] seashells , Melanie found [NUM] seashells , and Jason found [NUM] seashells on the beach . When they cleaned them , they discovered that [NUM] were cracked . How many seashells did they find together ?",How many seashells did they find together ?,45.0 23.0 32.0 31.0,( n0 + n1 ) + n2,100,
"Shannon and her family use up a lot of strawberry and blueberry jelly , since they eat toast every morning . At the moment , they have a combined total of 6310.0 grams of jelly . If they have 4518.0 grams of blueberry jelly , how many grams of strawberry jelly do they have ?","Shannon and her family use up a lot of strawberry and blueberry jelly , since they eat toast every morning . At the moment , they have a combined total of [NUM] grams of jelly . If they have [NUM] grams of blueberry jelly , how many grams of strawberry jelly do they have ?",how many grams of strawberry jelly do they have ?,6310.0 4518.0,n0 - n1,1792,
"Will had 59.0 pieces of clothing to wash . He put 32.0 of them in one load , but decided to split the rest into 9.0 equal loads . How many pieces of clothing could go in each of the small loads ?","Will had [NUM] pieces of clothing to wash . He put [NUM] of them in one load , but decided to split the rest into [NUM] equal loads . How many pieces of clothing could go in each of the small loads ?",How many pieces of clothing could go in each of the small loads ?,59.0 32.0 9.0,( n0 - n1 ) / n2,3,
Brenda has 34.0 apples . She gets 37.0 more from Willie . How many apples does Brenda have in all ?,Brenda has [NUM] apples . She gets [NUM] more from Willie . How many apples does Brenda have in all ?,How many apples does Brenda have in all ?,34.0 37.0,n0 + n1,71,
"There are 7.0 students in the class and 42.0 apples . If the apples are divided equally among the students , how many does each student get ?","There are [NUM] students in the class and [NUM] apples . If the apples are divided equally among the students , how many does each student get ?",how many does each student get ?,7.0 42.0,n1 / n0,6,
"There are 9.0 students in the class and 81.0 tickets . If the tickets are divided equally among the students , how many does each student get ?","There are [NUM] students in the class and [NUM] tickets . If the tickets are divided equally among the students , how many does each student get ?",how many does each student get ?,9.0 81.0,n1 / n0,9,
Daniel had some noodles . He gave 12.0 noodles to William . Now Daniel only has 54.0 noodles . How many noodles did Daniel have to begin with ?,Daniel had some noodles . He gave [NUM] noodles to William . Now Daniel only has [NUM] noodles . How many noodles did Daniel have to begin with ?,How many noodles did Daniel have to begin with ?,12.0 54.0,n0 + n1,66,
There are 25.0 popular trees currently in the park . Park workers will plant 73.0 popular trees today . How many popular trees will the park have when the workers are finished ?,There are [NUM] popular trees currently in the park . Park workers will plant [NUM] popular trees today . How many popular trees will the park have when the workers are finished ?,How many popular trees will the park have when the workers are finished ?,25.0 73.0,n0 + n1,98,
Jason has 676.0 Pokemon cards . Alyssa bought 224.0 of Jason 's Pokemon cards . How many Pokemon cards does Jason have now ?,Jason has [NUM] Pokemon cards . Alyssa bought [NUM] of Jason 's Pokemon cards . How many Pokemon cards does Jason have now ?,How many Pokemon cards does Jason have now ?,676.0 224.0,n0 - n1,452,
Kelly has 121.0 Nintendo games . How many does she need to give away so that she will have 22.0 games left ?,Kelly has [NUM] Nintendo games . How many does she need to give away so that she will have [NUM] games left ?,How many does she need to give away so that she will have [NUM] games left ?,121.0 22.0,n0 - n1,99,
Mary ’ s mom is getting ready for Mary ’ s birthday party . She blew up 6.0 balloons this morning and 5.0 balloons this afternoon . How many balloons did she blow up in all ?,Mary ’ s mom is getting ready for Mary ’ s birthday party . She blew up [NUM] balloons this morning and [NUM] balloons this afternoon . How many balloons did she blow up in all ?,How many balloons did she blow up in all ?,6.0 5.0,n0 + n1,11,
"Wendy picked 103.0 flowers for her friend ’ s wedding . She was making bouquets with 8.0 flowers in each one . If 47.0 of the flowers wilted before the wedding , how many bouquets could she still make ?","Wendy picked [NUM] flowers for her friend ’ s wedding . She was making bouquets with [NUM] flowers in each one . If [NUM] of the flowers wilted before the wedding , how many bouquets could she still make ?",how many bouquets could she still make ?,103.0 8.0 47.0,( n0 - n2 ) / n1,7,
Jessica had 8.0 quarters in her bank . Her sister borrowed 3.0 of her quarters . How many quarters does Jessica have now ?,Jessica had [NUM] quarters in her bank . Her sister borrowed [NUM] of her quarters . How many quarters does Jessica have now ?,How many quarters does Jessica have now ?,8.0 3.0,n0 - n1,5,
What is 395.0 % of 791.0 ?,What is [NUM] % of [NUM] ?,What is [NUM] % of [NUM] ?,395.0 791.0,( n0 * x0_01 ) * n1,3124.45,0.01
"If Karen sold 36.0 boxes of Tagalongs , how many cases of 12.0 boxes does Karen pickup from the cookie mom ?","If Karen sold [NUM] boxes of Tagalongs , how many cases of [NUM] boxes does Karen pickup from the cookie mom ?",how many cases of [NUM] boxes does Karen pickup from the cookie mom ?,36.0 12.0,n0 / n1,3,
Ronald has 13.0 blocks . Martha has with 4.0 blocks . Martha finds another 80.0 . How many blocks does Martha end with ?,Ronald has [NUM] blocks . Martha has with [NUM] blocks . Martha finds another [NUM] . How many blocks does Martha end with ?,How many blocks does Martha end with ?,13.0 4.0 80.0,n1 + n2,84,
"A book store had 41.0 books in the bargin bin . If they sold 33.0 books , but then put 2.0 more in the bin , how many books would be in the bin ?","A book store had [NUM] books in the bargin bin . If they sold [NUM] books , but then put [NUM] more in the bin , how many books would be in the bin ?",how many books would be in the bin ?,41.0 33.0 2.0,( n0 + n2 ) - n1,10,
"Mike bought some toys . He bought marbles for $ 9.05 , a football for $ 4.95 , and spent $ 6.52 on a baseball . In total , how much did Mike spend on toys ?","Mike bought some toys . He bought marbles for $ [NUM] , a football for $ [NUM] , and spent $ [NUM] on a baseball . In total , how much did Mike spend on toys ?",how much did Mike spend on toys ?,9.05 4.95 6.52,( n0 + n1 ) + n2,20.52,
"In one week , an airplane pilot flew 1134.0 miles on Tuesday and 1475.0 miles on Thursday . If the pilot flies the same number of miles 3.0 weeks in a row , how many miles does the pilot fly in all ?","In one week , an airplane pilot flew [NUM] miles on Tuesday and [NUM] miles on Thursday . If the pilot flies the same number of miles [NUM] weeks in a row , how many miles does the pilot fly in all ?",how many miles does the pilot fly in all ?,1134.0 1475.0 3.0,n2 * ( n0 + n1 ),7827,
A 12.0 ounce can of cranberry juice sells for 84.0 cents . Give the unit cost in cents per ounce .,A [NUM] ounce can of cranberry juice sells for [NUM] cents . Give the unit cost in cents per ounce .,Give the unit cost in cents per ounce .,12.0 84.0,n1 / n0,7,
"If Harold split 15.0 apples between 3.0 people in her class and kept the left overs , how many apples did each classmate get ?","If Harold split [NUM] apples between [NUM] people in her class and kept the left overs , how many apples did each classmate get ?",how many apples did each classmate get ?,15.0 3.0,n0 / n1,5,
There are 34.0 dogwood trees currently in the park . Park workers will plant 49.0 more dogwood trees today . How many dogwood trees will the park have when the workers are finished ?,There are [NUM] dogwood trees currently in the park . Park workers will plant [NUM] more dogwood trees today . How many dogwood trees will the park have when the workers are finished ?,How many dogwood trees will the park have when the workers are finished ?,34.0 49.0,n0 + n1,83,
"Tony had $ 20.0 . Tony paid $ 8.0 for a ticket to a baseball game . At the game , Tony bought a hot dog for $ 3.0 . What amount of money did Tony have then ?","Tony had $ [NUM] . Tony paid $ [NUM] for a ticket to a baseball game . At the game , Tony bought a hot dog for $ [NUM] . What amount of money did Tony have then ?",What amount of money did Tony have then ?,20.0 8.0 3.0,n0 - ( n1 + n2 ),9,
"The cost of 5.0 feet of chain is 2.0 dollars , what length of chain can be purchased with 7.5 dollars ?","The cost of [NUM] feet of chain is [NUM] dollars , what length of chain can be purchased with [NUM] dollars ?",what length of chain can be purchased with [NUM] dollars ?,5.0 2.0 7.5,( n2 / n1 ) * n0,18.75,
Nancy has saved 4900.0 cents from selling lemonade . How many dollars does Nancy have ?,Nancy has saved [NUM] cents from selling lemonade . How many dollars does Nancy have ?,How many dollars does Nancy have ?,4900.0,n0 / x100,49,100
"Paul made 3.0 dollars mowing lawns and 3.0 dollars weed eating . If he only spent 3.0 dollar a week , how long would the money last him ?","Paul made [NUM] dollars mowing lawns and [NUM] dollars weed eating . If he only spent [NUM] dollar a week , how long would the money last him ?",how long would the money last him ?,3.0 3.0 3.0,( n0 + n1 ) / n2,2,
Wendy 's old washing machine could only wash 8.0 pieces of clothing at a time . If she had to wash 39.0 shirts and 33.0 sweaters how many loads would she have to do ?,Wendy 's old washing machine could only wash [NUM] pieces of clothing at a time . If she had to wash [NUM] shirts and [NUM] sweaters how many loads would she have to do ?,how many loads would she have to do ?,8.0 39.0 33.0,( n1 + n2 ) / n0,9,
In fourth grade there were 33.0 students at the start of the year . During the year 18.0 students left and 14.0 new students came to school . How many students were in fourth grade at the end ?,In fourth grade there were [NUM] students at the start of the year . During the year [NUM] students left and [NUM] new students came to school . How many students were in fourth grade at the end ?,How many students were in fourth grade at the end ?,33.0 18.0 14.0,( n0 + n2 ) - n1,29,
A pet store had 78.0 puppies . In one day they sold 30.0 of them and put the rest into cages with 8.0 in each cage . How many cages did they use ?,A pet store had [NUM] puppies . In one day they sold [NUM] of them and put the rest into cages with [NUM] in each cage . How many cages did they use ?,How many cages did they use ?,78.0 30.0 8.0,( n0 - n1 ) / n2,6,
My car gets 20.0 miles per gallon of gas . How many miles can I drive on 5.0 gallons of gas ?,My car gets [NUM] miles per gallon of gas . How many miles can I drive on [NUM] gallons of gas ?,How many miles can I drive on [NUM] gallons of gas ?,20.0 5.0,n0 * n1,100,
You have collected 7.0 crickets . How many more crickets do you need to collect to have 11.0 crickets ?,You have collected [NUM] crickets . How many more crickets do you need to collect to have [NUM] crickets ?,How many more crickets do you need to collect to have [NUM] crickets ?,7.0 11.0,n1 - n0,4,
Lukas averages 12.0 points per game in basketball . How many points would he score in 5.0 games ?,Lukas averages [NUM] points per game in basketball . How many points would he score in [NUM] games ?,How many points would he score in [NUM] games ?,12.0 5.0,n0 * n1,60,
A restaurant sold 8.0 pies every day for a week . How many pies were sold during the week ?,A restaurant sold [NUM] pies every day for a week . How many pies were sold during the week ?,How many pies were sold during the week ?,8.0,n0 * x7,56,7
Kyle jogged 1.125 laps in P.E . class and 2.125 laps during track practice . How many laps did Kyle jog in all ?,Kyle jogged [NUM] laps in P.E . class and [NUM] laps during track practice . How many laps did Kyle jog in all ?,How many laps did Kyle jog in all ?,1.125 2.125,n0 + n1,3.25,
"Sara grew 4.0 onions , Sally grew 5.0 onions , and Fred grew 9.0 onions . How many onions did they grow in all ?","Sara grew [NUM] onions , Sally grew [NUM] onions , and Fred grew [NUM] onions . How many onions did they grow in all ?",How many onions did they grow in all ?,4.0 5.0 9.0,( n0 + n1 ) + n2,18,
"While shopping for music online , Faye bought 2.0 country albums and 3.0 pop albums . Each album came with a lyric sheet and had 6.0 songs . How many songs did Faye buy total ?","While shopping for music online , Faye bought [NUM] country albums and [NUM] pop albums . Each album came with a lyric sheet and had [NUM] songs . How many songs did Faye buy total ?",How many songs did Faye buy total ?,2.0 3.0 6.0,n2 * ( n0 + n1 ),30,
"Irwin 's family went on a camping trip in the mountains . On the first day , they hiked from their car to the campsite . First , they hiked 0.2 mile from the car to a stream , and 0.4 mile from the stream to a meadow . Then they hiked 0.1 mile from the meadow to the campsite . How many miles did Irwin 's family hike in all ?","Irwin 's family went on a camping trip in the mountains . On the first day , they hiked from their car to the campsite . First , they hiked [NUM] mile from the car to a stream , and [NUM] mile from the stream to a meadow . Then they hiked [NUM] mile from the meadow to the campsite . How many miles did Irwin 's family hike in all ?",How many miles did Irwin 's family hike in all ?,0.2 0.4 0.1,( n0 + n1 ) + n2,0.7,
"In a video game , each enemy defeated gives you 7.0 points . If a level has 11.0 enemies total and you destroy all but 8.0 of them , how many points would you earn ?","In a video game , each enemy defeated gives you [NUM] points . If a level has [NUM] enemies total and you destroy all but [NUM] of them , how many points would you earn ?",how many points would you earn ?,7.0 11.0 8.0,n0 * ( n1 - n2 ),21,
Jonah added 0.3 cup of yellow raisins and 0.4 cup of black raisins to a batch of trail mix . How many cups of raisins did Jonah add in all ?,Jonah added [NUM] cup of yellow raisins and [NUM] cup of black raisins to a batch of trail mix . How many cups of raisins did Jonah add in all ?,How many cups of raisins did Jonah add in all ?,0.3 0.4,n0 + n1,0.7,
Mrs. Hilt uses 2.0 ounces of detergent to wash a pound of clothes . How many ounces of soap will Mrs. Hilt use to wash 9.0 pounds of clothes ?,Mrs. Hilt uses [NUM] ounces of detergent to wash a pound of clothes . How many ounces of soap will Mrs. Hilt use to wash [NUM] pounds of clothes ?,How many ounces of soap will Mrs. Hilt use to wash [NUM] pounds of clothes ?,2.0 9.0,n0 * n1,18,
"April 's discount flowers was having a sale where each flower was 3.0 dollars . If Robin bought 5.0 roses and 4.0 daisies , how much did she spend ?","April 's discount flowers was having a sale where each flower was [NUM] dollars . If Robin bought [NUM] roses and [NUM] daisies , how much did she spend ?",how much did she spend ?,3.0 5.0 4.0,n0 * ( n1 + n2 ),27,
Brenda wants to split a collection of erasers into groups of 90.0 . Brenda has 270.0 erasers . How many groups will be created ?,Brenda wants to split a collection of erasers into groups of [NUM] . Brenda has [NUM] erasers . How many groups will be created ?,How many groups will be created ?,90.0 270.0,n1 / n0,3,
Alyssa 's dog had puppies . She gave 7.0 to her friends . She now has 5.0 puppies . How many puppies did she have to start with ?,Alyssa 's dog had puppies . She gave [NUM] to her friends . She now has [NUM] puppies . How many puppies did she have to start with ?,How many puppies did she have to start with ?,7.0 5.0,n0 + n1,12,
We ordered 21.0 pizzas . Each pizza has 8.0 slices . How many slices of pizza are there altogether ?,We ordered [NUM] pizzas . Each pizza has [NUM] slices . How many slices of pizza are there altogether ?,How many slices of pizza are there altogether ?,21.0 8.0,n0 * n1,168,
A car company produced 3884.0 cars in North America and 2871.0 cars in Europe . How many cars is that in all ?,A car company produced [NUM] cars in North America and [NUM] cars in Europe . How many cars is that in all ?,How many cars is that in all ?,3884.0 2871.0,n0 + n1,6755,
The school is planning a field trip . There are 45.0 students and 9.0 seats on each school bus . How many buses are needed to take the trip ?,The school is planning a field trip . There are [NUM] students and [NUM] seats on each school bus . How many buses are needed to take the trip ?,How many buses are needed to take the trip ?,45.0 9.0,n0 / n1,5,
"Sam got 9.0 pennies for washing clothes , and 7.0 quarters for mowing lawns . How much money does Sam have ?","Sam got [NUM] pennies for washing clothes , and [NUM] quarters for mowing lawns . How much money does Sam have ?",How much money does Sam have ?,9.0 7.0,( n0 * x0_01 ) + ( n1 * x0_25 ),1.84,0.25 0.01
Tim has 44.0 books . Sam has 52.0 books . How many books do they have together ?,Tim has [NUM] books . Sam has [NUM] books . How many books do they have together ?,How many books do they have together ?,44.0 52.0,n0 + n1,96,
"The library is divided into different sections for different type of books . The science fiction section has 8.0 books . If each book has 478.0 pages , how many pages do all the books have in total ?","The library is divided into different sections for different type of books . The science fiction section has [NUM] books . If each book has [NUM] pages , how many pages do all the books have in total ?",how many pages do all the books have in total ?,8.0 478.0,n0 * n1,3824,
Warren has 252.0 guests coming to his party . Each table will hold 4.0 guests . How many tables will he need ?,Warren has [NUM] guests coming to his party . Each table will hold [NUM] guests . How many tables will he need ?,How many tables will he need ?,252.0 4.0,n0 / n1,63,
Jason had 49.0 quarters in his bank . His dad gave him 25.0 quarters . How many quarters does he have now ?,Jason had [NUM] quarters in his bank . His dad gave him [NUM] quarters . How many quarters does he have now ?,How many quarters does he have now ?,49.0 25.0,n0 + n1,74,
There are 4.0 marbles . 7.0 marbles more are added . How many are there total ?,There are [NUM] marbles . [NUM] marbles more are added . How many are there total ?,How many are there total ?,4.0 7.0,n0 + n1,11,
"Tom found 15.0 seashells and Fred found 43.0 seashells on the beach . When they cleaned them , they discovered that 29.0 were cracked . How many seashells did they find together ?","Tom found [NUM] seashells and Fred found [NUM] seashells on the beach . When they cleaned them , they discovered that [NUM] were cracked . How many seashells did they find together ?",How many seashells did they find together ?,15.0 43.0 29.0,n0 + n1,58,
Jessica weighs 49.0 pounds . Thomas weighs 44.0 pounds . How much heavier is Jessica than Thomas ?,Jessica weighs [NUM] pounds . Thomas weighs [NUM] pounds . How much heavier is Jessica than Thomas ?,How much heavier is Jessica than Thomas ?,49.0 44.0,n0 - n1,5,
"At a restaurant each adult meal costs $ 3.0 and kids eat free . If a group of 12.0 people came in and 7.0 were kids , how much would it cost for the group to eat ?","At a restaurant each adult meal costs $ [NUM] and kids eat free . If a group of [NUM] people came in and [NUM] were kids , how much would it cost for the group to eat ?",how much would it cost for the group to eat ?,3.0 12.0 7.0,n0 * ( n1 - n2 ),15,
Lucy went to the grocery store . She bought 12.0 packs of cookies and 16.0 packs of noodles . How many packs of groceries did she buy in all ?,Lucy went to the grocery store . She bought [NUM] packs of cookies and [NUM] packs of noodles . How many packs of groceries did she buy in all ?,How many packs of groceries did she buy in all ?,12.0 16.0,n0 + n1,28,
"Last year at Newberg 's airport , 14507.0 passengers landed on time . Unfortunately , 213.0 passengers landed late . In all , how many passengers landed in Newberg last year ?","Last year at Newberg 's airport , [NUM] passengers landed on time . Unfortunately , [NUM] passengers landed late . In all , how many passengers landed in Newberg last year ?",how many passengers landed in Newberg last year ?,14507.0 213.0,n0 + n1,14720,
Rupert and Ronald aced their math test . So their mother bought for them a wonderful trampoline yesterday . Ronald jumped 157.0 times on the trampoline . Rupert jumped 86.0 more times than Ronald . How many times did they jump altogether ?,Rupert and Ronald aced their math test . So their mother bought for them a wonderful trampoline yesterday . Ronald jumped [NUM] times on the trampoline . Rupert jumped [NUM] more times than Ronald . How many times did they jump altogether ?,How many times did they jump altogether ?,157.0 86.0,n0 + n1,243,
"At the fair Kaleb bought 6.0 tickets . After riding the ferris wheel he had 3.0 tickets left . If each ticket cost 9.0 dollars , how much money did Kaleb spend riding the ferris wheel ?","At the fair Kaleb bought [NUM] tickets . After riding the ferris wheel he had [NUM] tickets left . If each ticket cost [NUM] dollars , how much money did Kaleb spend riding the ferris wheel ?",how much money did Kaleb spend riding the ferris wheel ?,6.0 3.0 9.0,n2 * ( n0 - n1 ),27,
Gino has 63.0 popsicle sticks . I have 50.0 popsicle sticks . What is the sum of our popsicle sticks ?,Gino has [NUM] popsicle sticks . I have [NUM] popsicle sticks . What is the sum of our popsicle sticks ?,What is the sum of our popsicle sticks ?,63.0 50.0,n0 + n1,113,
"Albert has 35.0 oranges stored in boxes . If there are 7.0 boxes , how many oranges must go in each box ?","Albert has [NUM] oranges stored in boxes . If there are [NUM] boxes , how many oranges must go in each box ?",how many oranges must go in each box ?,35.0 7.0,n0 / n1,5,
"There are 30.0 candies in Kathy 's candy collection . If the candies are organized into 10.0 groups , how big is each group ?","There are [NUM] candies in Kathy 's candy collection . If the candies are organized into [NUM] groups , how big is each group ?",how big is each group ?,30.0 10.0,n0 / n1,3,
There were 150.0 book shelves . Each book shelf had 15.0 books . How many books were on the shelves ?,There were [NUM] book shelves . Each book shelf had [NUM] books . How many books were on the shelves ?,How many books were on the shelves ?,150.0 15.0,n0 * n1,2250,
"Luke had 48.0 dollars in January . By March he had spent 11.0 dollars . If he got another 21.0 dollars from his mom , how much money would he have ?","Luke had [NUM] dollars in January . By March he had spent [NUM] dollars . If he got another [NUM] dollars from his mom , how much money would he have ?",how much money would he have ?,48.0 11.0 21.0,( n0 + n2 ) - n1,58,
A store had 120.0 coloring books in stock . They ended up putting them on sale and getting rid of 39.0 of them . The put the ones they still had onto shelves with 9.0 on each shelf . How many shelves did they use ?,A store had [NUM] coloring books in stock . They ended up putting them on sale and getting rid of [NUM] of them . The put the ones they still had onto shelves with [NUM] on each shelf . How many shelves did they use ?,How many shelves did they use ?,120.0 39.0 9.0,( n0 - n1 ) / n2,9,
"Frank had 11.0 dollars . At the store he spent $ 3.0 on a new game . If he got another 14.0 dollars for his allowance , how much money does he have now ?","Frank had [NUM] dollars . At the store he spent $ [NUM] on a new game . If he got another [NUM] dollars for his allowance , how much money does he have now ?",how much money does he have now ?,11.0 3.0 14.0,( n0 + n2 ) - n1,22,
"A new building needed 12.0 windows . The builder had already installed 6.0 of them . If it takes 4.0 hours to install each window , how long will it take him to install the rest ?","A new building needed [NUM] windows . The builder had already installed [NUM] of them . If it takes [NUM] hours to install each window , how long will it take him to install the rest ?",how long will it take him to install the rest ?,12.0 6.0 4.0,n2 * ( n0 - n1 ),24,
"A waiter had 6.0 tables he was waiting on , with 3.0 women and 5.0 men at each table . How many customers total did the waiter have ?","A waiter had [NUM] tables he was waiting on , with [NUM] women and [NUM] men at each table . How many customers total did the waiter have ?",How many customers total did the waiter have ?,6.0 3.0 5.0,n0 * ( n1 + n2 ),48,
"Uncle Dave bought 143.0 ice cream sandwiches . If he wants to give them to his 11.0 hungry nieces , how many can each niece get ?","Uncle Dave bought [NUM] ice cream sandwiches . If he wants to give them to his [NUM] hungry nieces , how many can each niece get ?",how many can each niece get ?,143.0 11.0,n0 / n1,13,
Connie had some marbles . She gave 73.0 to Juan . Now she has 70.0 marbles left . How many did she have to start with ?,Connie had some marbles . She gave [NUM] to Juan . Now she has [NUM] marbles left . How many did she have to start with ?,How many did she have to start with ?,73.0 70.0,n0 + n1,143,
"Joe had 50.0 toy cars . If he gets 12.0 more cars , how many cars will he have then ?","Joe had [NUM] toy cars . If he gets [NUM] more cars , how many cars will he have then ?",how many cars will he have then ?,50.0 12.0,n0 + n1,62,
Sally picked 7.0 lemons and Mary picked 9.0 lemons from the lemon tree . How many lemons were picked in total ?,Sally picked [NUM] lemons and Mary picked [NUM] lemons from the lemon tree . How many lemons were picked in total ?,How many lemons were picked in total ?,7.0 9.0,n0 + n1,16,
"On a recent trip to CA , we averaged 50.0 miles per hour . On the return trip we averaged 60.0 miles per hour . Determine the average speed of the trip to CA and back .","On a recent trip to CA , we averaged [NUM] miles per hour . On the return trip we averaged [NUM] miles per hour . Determine the average speed of the trip to CA and back .",Determine the average speed of the trip to CA and back .,50.0 60.0,( n0 + n1 ) / x2,55,2
Tom found 5.0 seashells on the beach . he gave Jessica 2.0 of the seashells . How many seashells does he now have ?,Tom found [NUM] seashells on the beach . he gave Jessica [NUM] of the seashells . How many seashells does he now have ?,How many seashells does he now have ?,5.0 2.0,n0 - n1,3,
Edward was working as a sacker at a grocery store where he made 6.0 dollars an hour . On Monday he worked 3.0 hours and on Tuesday he worked 5.0 hours . How much money did Edward make in those two days ?,Edward was working as a sacker at a grocery store where he made [NUM] dollars an hour . On Monday he worked [NUM] hours and on Tuesday he worked [NUM] hours . How much money did Edward make in those two days ?,How much money did Edward make in those two days ?,6.0 3.0 5.0,n0 * ( n1 + n2 ),48,
"A waiter had 44.0 customers in his section . If 12.0 of them left and the rest of his tables had 8.0 people at each table , how many tables did he have ?","A waiter had [NUM] customers in his section . If [NUM] of them left and the rest of his tables had [NUM] people at each table , how many tables did he have ?",how many tables did he have ?,44.0 12.0 8.0,( n0 - n1 ) / n2,4,
"Louise has 42.0 oranges stored in boxes . If there are 7.0 boxes , how many oranges must go in each box ?","Louise has [NUM] oranges stored in boxes . If there are [NUM] boxes , how many oranges must go in each box ?",how many oranges must go in each box ?,42.0 7.0,n0 / n1,6,
"Isabel baked 39.0 cupcakes for her school 's bake sale . If her brother , Todd , ate 21.0 of them how many packages could she make if she put 3.0 cupcake in each package ?","Isabel baked [NUM] cupcakes for her school 's bake sale . If her brother , Todd , ate [NUM] of them how many packages could she make if she put [NUM] cupcake in each package ?",how many packages could she make if she put [NUM] cupcake in each package ?,39.0 21.0 3.0,( n0 - n1 ) / n2,6,
"Uncle Dave bought 143.0 ice cream sandwiches . If he wants to give them to his 11.0 hungry nieces , how many can each niece get ?","Uncle Dave bought [NUM] ice cream sandwiches . If he wants to give them to his [NUM] hungry nieces , how many can each niece get ?",how many can each niece get ?,143.0 11.0,n0 / n1,13,
In fourth grade there were 11.0 students at the start of the year . During the year 6.0 students left and 42.0 new students came to school . How many students were in fourth grade at the end ?,In fourth grade there were [NUM] students at the start of the year . During the year [NUM] students left and [NUM] new students came to school . How many students were in fourth grade at the end ?,How many students were in fourth grade at the end ?,11.0 6.0 42.0,( n0 + n2 ) - n1,47,
Tina has 82.0 bananas . She gets 3.0 more from Joyce . How many bananas does Tina have in all ?,Tina has [NUM] bananas . She gets [NUM] more from Joyce . How many bananas does Tina have in all ?,How many bananas does Tina have in all ?,82.0 3.0,n0 + n1,85,
There were 27.0 boys and 35.0 girls on the playground at recess . How many children were on the playground at recess ?,There were [NUM] boys and [NUM] girls on the playground at recess . How many children were on the playground at recess ?,How many children were on the playground at recess ?,27.0 35.0,n0 + n1,62,
Sara 's high school played 12.0 basketball games this year . The team won most of their games . They were defeated during 4.0 games . How many games did they win ?,Sara 's high school played [NUM] basketball games this year . The team won most of their games . They were defeated during [NUM] games . How many games did they win ?,How many games did they win ?,12.0 4.0,n0 - n1,8,
Robin has 9.0 packages of gum . There are 15.0 pieces in each package . How many pieces of gum does Robin have ?,Robin has [NUM] packages of gum . There are [NUM] pieces in each package . How many pieces of gum does Robin have ?,How many pieces of gum does Robin have ?,9.0 15.0,n0 * n1,135,
"Jason went to 11.0 football games this month . He went to 17.0 games last month , and plans to go to 16.0 games next month . How many games will he attend in all ?","Jason went to [NUM] football games this month . He went to [NUM] games last month , and plans to go to [NUM] games next month . How many games will he attend in all ?",How many games will he attend in all ?,11.0 17.0 16.0,( n0 + n1 ) + n2,44,
John can read 4.0 books a day . John reads every Monday and Tuesday . How many books would John read in 6.0 weeks ?,John can read [NUM] books a day . John reads every Monday and Tuesday . How many books would John read in [NUM] weeks ?,How many books would John read in [NUM] weeks ?,4.0 6.0,( n0 + n0 ) * n1,48,
