Text,Problem,Question,Numbers,Equation,Answer
there are 17 different movies and 11 different books in the ' crazy silly school ' series . if you read 13 of the books and watched 63 of the movies how many more movies do you still have to watch ?,there are [NUM] different movies and [NUM] different books in the ' crazy silly school ' series . if you read [NUM] of the books and watched [NUM] of the movies how many more movies do you still have to watch ?,how many more movies do you still have to watch ?,17 11 13 63,n0 - n1,6
there are 17 different movies and 11 different books in the ' crazy silly school ' series . if you read 13 of the books and watched 63 of the movies how many more books than movies are there in the ' crazy silly school ' series ?,there are [NUM] different movies and [NUM] different books in the ' crazy silly school ' series . if you read [NUM] of the books and watched [NUM] of the movies how many more books than movies are there in the ' crazy silly school ' series ?,how many more books than movies are there in the ' crazy silly school ' series ?,17 11 13 63,n0 - n1,6
there are 8 different books and 5 different movies in the ' crazy silly school ' series . if you read 19 of the movies and watched 16 of the books how many more books than movies have you read ?,there are [NUM] different books and [NUM] different movies in the ' crazy silly school ' series . if you read [NUM] of the movies and watched [NUM] of the books how many more books than movies have you read ?,how many more books than movies have you read ?,8 5 19 16,n2 - n3,3
at the arcade dave had won 13 tickets . if he used 8 to buy some toys and 18 more to buy some clothes how many tickets did dave have left ?,at the arcade dave had won [NUM] tickets . if he used [NUM] to buy some toys and [NUM] more to buy some clothes how many tickets did dave have left ?,how many tickets did dave have left ?,13 8 18,n2 - n1,10
at the arcade dave had won 13 tickets . if he used 8 to buy some toys and 18 more to buy some clothes how many more tickets did dave use to buy toys than he did to buy clothes ?,at the arcade dave had won [NUM] tickets . if he used [NUM] to buy some toys and [NUM] more to buy some clothes how many more tickets did dave use to buy toys than he did to buy clothes ?,how many more tickets did dave use to buy toys than he did to buy clothes ?,13 8 18,n2 - n1,10
haley grew 14 trees in her backyard . after a typhoon 9 died . how many more trees survived the typhoon than those that died ?,haley grew [NUM] trees in her backyard . after a typhoon [NUM] died . how many more trees survived the typhoon than those that died ?,how many more trees survived the typhoon than those that died ?,14 9,n1 - ( n0 - n1 ),4
after a typhoon 2 trees in haley 's backyard died . if she had grown 11 trees initially how many trees does she have left ?,after a typhoon [NUM] trees in haley 's backyard died . if she had grown [NUM] trees initially how many trees does she have left ?,how many trees does she have left ?,2 11,( n1 - n0 ) - n0,7
after a typhoon 2 trees in haley 's backyard died . if she had grown 11 trees initially how many more trees died in the typhoon than those that survived ?,after a typhoon [NUM] trees in haley 's backyard died . if she had grown [NUM] trees initially how many more trees died in the typhoon than those that survived ?,how many more trees died in the typhoon than those that survived ?,2 11,( n1 - n0 ) - n0,7
he then went to see the oranges being harvested . he found out that they harvest 8 sacks per day . how many oranges do they harvest per day if each sack contains 24 oranges ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks per day . how many oranges do they harvest per day if each sack contains [NUM] oranges ?,how many oranges do they harvest per day if each sack contains [NUM] oranges ?,8 24,n1 / n0,3
he then went to see the oranges being harvested . he found out that they harvest 28 sacks of ripe oranges and 52 sacks of unripe oranges per day . how many sacks of ripe oranges will they have after 26 days of harvest ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks of ripe oranges and [NUM] sacks of unripe oranges per day . how many sacks of ripe oranges will they have after [NUM] days of harvest ?,how many sacks of ripe oranges will they have after [NUM] days of harvest ?,28 52 26,( n0 + n1 ) * n2,2080
he then went to see the oranges being harvested . he found out that they harvest 28 sacks of ripe oranges and 52 sacks of unripe oranges per day . how many sacks of unripe oranges will they have after 26 days of harvest ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks of ripe oranges and [NUM] sacks of unripe oranges per day . how many sacks of unripe oranges will they have after [NUM] days of harvest ?,how many sacks of unripe oranges will they have after [NUM] days of harvest ?,28 52 26,( n0 + n1 ) * n2,2080
he then went to see the oranges being harvested . he found out that they harvest 71 sacks of unripe oranges and 60 sacks of ripe oranges per day . how many more sacks of ripe oranges than unripe oranges are harvested per day ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks of unripe oranges and [NUM] sacks of ripe oranges per day . how many more sacks of ripe oranges than unripe oranges are harvested per day ?,how many more sacks of ripe oranges than unripe oranges are harvested per day ?,71 60,n0 - n1,11
the razorback t-shirt shop makes $ 78 dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of 186 t-shirts . if they sold 172 t-shirts during the arkansas game how much money did they make from selling the t-shirts ?,the razorback t-shirt shop makes $ [NUM] dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of [NUM] t-shirts . if they sold [NUM] t-shirts during the arkansas game how much money did they make from selling the t-shirts ?,how much money did they make from selling the t-shirts ?,78 186 172,n0 * ( n1 - n2 ),1092
the razorback t-shirt shop makes $ 78 dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of 186 t-shirts . if they sold 172 t-shirts during the arkansas game how many t-shirts did they sell during the texas tech game ?,the razorback t-shirt shop makes $ [NUM] dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of [NUM] t-shirts . if they sold [NUM] t-shirts during the arkansas game how many t-shirts did they sell during the texas tech game ?,how many t-shirts did they sell during the texas tech game ?,78 186 172,n0 * ( n1 - n2 ),1092
the razorback t-shirt shop makes $ 78 dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of 186 t-shirts . if they sold 172 t-shirts during the arkansas game how much money did they make from selling the t-shirts during the arkansas game ?,the razorback t-shirt shop makes $ [NUM] dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of [NUM] t-shirts . if they sold [NUM] t-shirts during the arkansas game how much money did they make from selling the t-shirts during the arkansas game ?,how much money did they make from selling the t-shirts during the arkansas game ?,78 186 172,n0 * ( n1 - n2 ),1092
the razorback shop makes $ 62 dollars off each t-shirt and $ 99 off each jersey . during the arkansas and texas tech game they sold 183 t-shirts and 31 jerseys . how much money did they make from selling the jerseys ?,the razorback shop makes $ [NUM] dollars off each t-shirt and $ [NUM] off each jersey . during the arkansas and texas tech game they sold [NUM] t-shirts and [NUM] jerseys . how much money did they make from selling the jerseys ?,how much money did they make from selling the jerseys ?,62 99 183 31,n0 * n2,11346
the razorback shop makes $ 62 dollars off each t-shirt and $ 99 off each jersey . during the arkansas and texas tech game they sold 183 t-shirts and 31 jerseys . how much more does a t-shirt cost than a jersey ?,the razorback shop makes $ [NUM] dollars off each t-shirt and $ [NUM] off each jersey . during the arkansas and texas tech game they sold [NUM] t-shirts and [NUM] jerseys . how much more does a t-shirt cost than a jersey ?,how much more does a t-shirt cost than a jersey ?,62 99 183 31,n0 * n2,11346
the razorback shop makes $ 62 dollars off each t-shirt and $ 99 off each jersey . during the arkansas and texas tech game they sold 183 t-shirts and 31 jerseys . how much more does a jersey cost than a t-shirt ?,the razorback shop makes $ [NUM] dollars off each t-shirt and $ [NUM] off each jersey . during the arkansas and texas tech game they sold [NUM] t-shirts and [NUM] jerseys . how much more does a jersey cost than a t-shirt ?,how much more does a jersey cost than a t-shirt ?,62 99 183 31,n0 * n2,11346
the razorback shop makes $ 76 dollars off each jersey and $ 204 off each t-shirt . during the arkansas and texas tech game they sold 158 t-shirts and 2 jerseys . how much money did they make from selling the t-shirts ?,the razorback shop makes $ [NUM] dollars off each jersey and $ [NUM] off each t-shirt . during the arkansas and texas tech game they sold [NUM] t-shirts and [NUM] jerseys . how much money did they make from selling the t-shirts ?,how much money did they make from selling the t-shirts ?,76 204 158 2,n0 * n3,152
the razorback shop makes $ 76 dollars off each jersey and $ 204 off each t-shirt . during the arkansas and texas tech game they sold 158 t-shirts and 2 jerseys . how much more does a t-shirt cost than a jersey ?,the razorback shop makes $ [NUM] dollars off each jersey and $ [NUM] off each t-shirt . during the arkansas and texas tech game they sold [NUM] t-shirts and [NUM] jerseys . how much more does a t-shirt cost than a jersey ?,how much more does a t-shirt cost than a jersey ?,76 204 158 2,n0 * n3,152
the razorback shop makes $ 76 dollars off each jersey and $ 204 off each t-shirt . during the arkansas and texas tech game they sold 158 t-shirts and 2 jerseys . how much more does a jersey cost than a t-shirt ?,the razorback shop makes $ [NUM] dollars off each jersey and $ [NUM] off each t-shirt . during the arkansas and texas tech game they sold [NUM] t-shirts and [NUM] jerseys . how much more does a jersey cost than a t-shirt ?,how much more does a jersey cost than a t-shirt ?,76 204 158 2,n0 * n3,152
they decided to hold the party in their backyard . if they have 11 sets of tables and each set has 13 chairs how many more chairs than tables do they have ?,they decided to hold the party in their backyard . if they have [NUM] sets of tables and each set has [NUM] chairs how many more chairs than tables do they have ?,how many more chairs than tables do they have ?,11 13,n0 * n1,143
lewis earns $ 368 every week during the 1359 weeks of harvest . if he has to pay $ 388 rent every week how much money does he earn during harvest season ?,lewis earns $ [NUM] every week during the [NUM] weeks of harvest . if he has to pay $ [NUM] rent every week how much money does he earn during harvest season ?,how much money does he earn during harvest season ?,368 1359 388,n2 * n1,527292
lewis earns $ 368 every week during the 1359 weeks of harvest . if he has to pay $ 388 rent every week how much money will have at the end of the harvest season ?,lewis earns $ [NUM] every week during the [NUM] weeks of harvest . if he has to pay $ [NUM] rent every week how much money will have at the end of the harvest season ?,how much money will have at the end of the harvest season ?,368 1359 388,n2 * n1,527292
bryan took a look at his books and magazines . if he has 9 books and 46 magazines in each of his 10 bookshelves how many books does he have in total ?,bryan took a look at his books and magazines . if he has [NUM] books and [NUM] magazines in each of his [NUM] bookshelves how many books does he have in total ?,how many books does he have in total ?,9 46 10,n1 * n2,460
bryan took a look at his books and magazines . if he has 9 books and 46 magazines in each of his 10 bookshelves how many books and magazines does he have in total ?,bryan took a look at his books and magazines . if he has [NUM] books and [NUM] magazines in each of his [NUM] bookshelves how many books and magazines does he have in total ?,how many books and magazines does he have in total ?,9 46 10,n1 * n2,460
the ferris wheel in paradise park has 3 small seats and 7 large seats . each small seat can hold 16 people and large seat can hold 12 people . how many people can ride the ferris wheel on small seats ?,the ferris wheel in paradise park has [NUM] small seats and [NUM] large seats . each small seat can hold [NUM] people and large seat can hold [NUM] people . how many people can ride the ferris wheel on small seats ?,how many people can ride the ferris wheel on small seats ?,3 7 16 12,n1 * n3,84
we ordered 17 pizzas . each pizza has 4 slices . if there are 25 of us how many slices of pizza does each of us get if distributed equally ?,we ordered [NUM] pizzas . each pizza has [NUM] slices . if there are [NUM] of us how many slices of pizza does each of us get if distributed equally ?,how many slices of pizza does each of us get if distributed equally ?,17 4 25,n0 * n1,68
paige was helping her mom plant flowers and together they planted 36 seeds . they put 12 seeds in each flower bed and only 58 seeds grew into flowers in each flower bed . how many flowers did they grow ?,paige was helping her mom plant flowers and together they planted [NUM] seeds . they put [NUM] seeds in each flower bed and only [NUM] seeds grew into flowers in each flower bed . how many flowers did they grow ?,how many flowers did they grow ?,36 12 58,n0 / n1,3
matthew had 24 crackers . if matthew gave equal numbers of crackers to his 3 friends and still had 17 crackers left how many crackers did each friend eat ?,matthew had [NUM] crackers . if matthew gave equal numbers of crackers to his [NUM] friends and still had [NUM] crackers left how many crackers did each friend eat ?,how many crackers did each friend eat ?,24 3 17,n0 - n2,7
matthew had 29 crackers and 30 cakes . if matthew gave equal numbers of crackers and cakes to his 2 friends how many crackers did each person eat ?,matthew had [NUM] crackers and [NUM] cakes . if matthew gave equal numbers of crackers and cakes to his [NUM] friends how many crackers did each person eat ?,how many crackers did each person eat ?,29 30 2,n1 / n2,15
matthew had 29 crackers and 30 cakes . if matthew gave equal numbers of crackers and cakes to his 2 friends how many crackers and cakes did each person eat ?,matthew had [NUM] crackers and [NUM] cakes . if matthew gave equal numbers of crackers and cakes to his [NUM] friends how many crackers and cakes did each person eat ?,how many crackers and cakes did each person eat ?,29 30 2,n1 / n2,15
matthew had 23 crackers . he has 11 crackers left after he gave equal numbers of crackers to his 2 friends . how many crackers did matthew give to his friends ?,matthew had [NUM] crackers . he has [NUM] crackers left after he gave equal numbers of crackers to his [NUM] friends . how many crackers did matthew give to his friends ?,how many crackers did matthew give to his friends ?,23 11 2,( n0 - n1 ) / n2,6
matthew gave equal numbers of crackers and cakes to his 4 friends . if he had 32 crackers and 98 cakes initially how many cakes did each person eat ?,matthew gave equal numbers of crackers and cakes to his [NUM] friends . if he had [NUM] crackers and [NUM] cakes initially how many cakes did each person eat ?,how many cakes did each person eat ?,4 32 98,n1 / n0,8
matthew gave equal numbers of crackers and cakes to his 4 friends . if he had 32 crackers and 98 cakes initially how many crackers and cakes did each person eat ?,matthew gave equal numbers of crackers and cakes to his [NUM] friends . if he had [NUM] crackers and [NUM] cakes initially how many crackers and cakes did each person eat ?,how many crackers and cakes did each person eat ?,4 32 98,n1 / n0,8
debby bought 200 water bottles and 256 soda bottles when they were on sale . if she drank 312 water bottles and 4 soda bottles a day how many days would the water bottles last ?,debby bought [NUM] water bottles and [NUM] soda bottles when they were on sale . if she drank [NUM] water bottles and [NUM] soda bottles a day how many days would the water bottles last ?,how many days would the water bottles last ?,200 256 312 4,n1 / n3,64
debby bought 360 soda bottles and 162 water bottles when they were on sale . if she drank 122 water bottles and 9 soda bottles a day how many days would the water bottles last ?,debby bought [NUM] soda bottles and [NUM] water bottles when they were on sale . if she drank [NUM] water bottles and [NUM] soda bottles a day how many days would the water bottles last ?,how many days would the water bottles last ?,360 162 122 9,n0 / n3,40
faye was placing her pencils into rows with 16 pencils in each row . she had 28 packs of pencils each one having 24 pencils . how many pencils does she have ?,faye was placing her pencils into rows with [NUM] pencils in each row . she had [NUM] packs of pencils each one having [NUM] pencils . how many pencils does she have ?,how many pencils does she have ?,16 28 24,n1 * ( n2 / n0 ),42
faye was placing her pencils and crayons into 11 rows with 31 pencils and 27 crayons in each row . how many pencils does she have ?,faye was placing her pencils and crayons into [NUM] rows with [NUM] pencils and [NUM] crayons in each row . how many pencils does she have ?,how many pencils does she have ?,11 31 27,( n1 + n2 ) * n0,638
faye was placing her pencils and crayons into 11 rows with 31 pencils and 27 crayons in each row . how many crayons does she have ?,faye was placing her pencils and crayons into [NUM] rows with [NUM] pencils and [NUM] crayons in each row . how many crayons does she have ?,how many crayons does she have ?,11 31 27,( n1 + n2 ) * n0,638
faye had 31 packs of pencils each one having 6 pencils . she was placing her pencils into rows with 19 pencils in each row . how many rows could she make ?,faye had [NUM] packs of pencils each one having [NUM] pencils . she was placing her pencils into rows with [NUM] pencils in each row . how many rows could she make ?,how many rows could she make ?,31 6 19,n0 * n1,186
faye was placing her pencils and crayons into 16 rows with 6 crayons and 21 pencils in each row . how many pencils does she have ?,faye was placing her pencils and crayons into [NUM] rows with [NUM] crayons and [NUM] pencils in each row . how many pencils does she have ?,how many pencils does she have ?,16 6 21,n0 * n1,96
the school is planning a field trip . the school has 102 classrooms . there are 11 students in the school and 99 seats on each school bus . if 8 students do n't want to go for the trip how many buses are needed to take the trip ?,the school is planning a field trip . the school has [NUM] classrooms . there are [NUM] students in the school and [NUM] seats on each school bus . if [NUM] students do n't want to go for the trip how many buses are needed to take the trip ?,how many buses are needed to take the trip ?,102 11 99 8,n1 - n3,3
frank was reading through his favorite book . the book had 555 pages equally distributed over 5 chapters . it took frank 220 days to finish the book . how many pages did he read per day ?,frank was reading through his favorite book . the book had [NUM] pages equally distributed over [NUM] chapters . it took frank [NUM] days to finish the book . how many pages did he read per day ?,how many pages did he read per day ?,555 5 220,n0 / n1,111
frank was reading through his favorite book . the book had 555 pages equally distributed over 5 chapters . it took frank 220 days to finish the book . how many chapters did he read per day ?,frank was reading through his favorite book . the book had [NUM] pages equally distributed over [NUM] chapters . it took frank [NUM] days to finish the book . how many chapters did he read per day ?,how many chapters did he read per day ?,555 5 220,n0 / n1,111
frank was reading through his favorite book . the book had 41 chapters each with 450 pages . it took frank 30 days to finish the book . how many pages are in each chapter ?,frank was reading through his favorite book . the book had [NUM] chapters each with [NUM] pages . it took frank [NUM] days to finish the book . how many pages are in each chapter ?,how many pages are in each chapter ?,41 450 30,n1 / n2,15
frank was reading through his favorite book . the book had 41 chapters each with 450 pages . it took frank 30 days to finish the book . how many chapters did he read per day ?,frank was reading through his favorite book . the book had [NUM] chapters each with [NUM] pages . it took frank [NUM] days to finish the book . how many chapters did he read per day ?,how many chapters did he read per day ?,41 450 30,n1 / n2,15
there are 203 bananas and 63 oranges in philip 's collection . if the bananas are organized into 7 groups and oranges are organized into 95 groups how big is each group of oranges ?,there are [NUM] bananas and [NUM] oranges in philip 's collection . if the bananas are organized into [NUM] groups and oranges are organized into [NUM] groups how big is each group of oranges ?,how big is each group of oranges ?,203 63 7 95,n0 / n2,29
there are 87 oranges and 290 bananas in philip 's collection . if the bananas are organized into 2 groups and oranges are organized into 93 groups how big is each group of oranges ?,there are [NUM] oranges and [NUM] bananas in philip 's collection . if the bananas are organized into [NUM] groups and oranges are organized into [NUM] groups how big is each group of oranges ?,how big is each group of oranges ?,87 290 2 93,n1 / n2,145
a grocery store had 67 bottles of regular soda and 9 bottles of diet soda . how many more bottles of diet soda than regular soda did they have ?,a grocery store had [NUM] bottles of regular soda and [NUM] bottles of diet soda . how many more bottles of diet soda than regular soda did they have ?,how many more bottles of diet soda than regular soda did they have ?,67 9,n0 - n1,58
a grocery store had 30 bottles of regular soda 8 bottles of diet soda and 41 apples . how many more bottles of regular soda than diet soda did they have ?,a grocery store had [NUM] bottles of regular soda [NUM] bottles of diet soda and [NUM] apples . how many more bottles of regular soda than diet soda did they have ?,how many more bottles of regular soda than diet soda did they have ?,30 8 41,n0 + n1,38
a grocery store had 30 bottles of regular soda 8 bottles of diet soda and 41 apples . how many more bottles than apple did they have ?,a grocery store had [NUM] bottles of regular soda [NUM] bottles of diet soda and [NUM] apples . how many more bottles than apple did they have ?,how many more bottles than apple did they have ?,30 8 41,n0 + n1,38
a grocery store had 49 bottles of regular soda 40 bottles of diet soda and 6 bottles of lite soda . how many bottles did they have total ?,a grocery store had [NUM] bottles of regular soda [NUM] bottles of diet soda and [NUM] bottles of lite soda . how many bottles did they have total ?,how many bottles did they have total ?,49 40 6,n1 + n0,89
a grocery store had 49 bottles of regular soda 40 bottles of diet soda and 6 bottles of lite soda . how many more bottles of regular soda did they have than diet soda ?,a grocery store had [NUM] bottles of regular soda [NUM] bottles of diet soda and [NUM] bottles of lite soda . how many more bottles of regular soda did they have than diet soda ?,how many more bottles of regular soda did they have than diet soda ?,49 40 6,n1 + n0,89
after eating a hearty meal they went to see the buckingham palace . there rachel learned that 512 visitors came to the buckingham palace that day . if there were 471 visitors the previous day and 808 visitors the day before that how many more visitors visited the buckingham palace on that day than on the previous 89 days ?,after eating a hearty meal they went to see the buckingham palace . there rachel learned that [NUM] visitors came to the buckingham palace that day . if there were [NUM] visitors the previous day and [NUM] visitors the day before that how many more visitors visited the buckingham palace on that day than on the previous [NUM] days ?,how many more visitors visited the buckingham palace on that day than on the previous [NUM] days ?,512 471 808 89,( n0 + n1 ) + n2,1791
a mailman has to give 4 pieces of junk mail to each house in each of the 16 blocks . if there are 17 houses in each block how many pieces of junk mail should he give in each block ?,a mailman has to give [NUM] pieces of junk mail to each house in each of the [NUM] blocks . if there are [NUM] houses in each block how many pieces of junk mail should he give in each block ?,how many pieces of junk mail should he give in each block ?,4 16 17,( n0 * n2 ) * n1,1088
rebecca wants to split a collection of eggs into groups of 5 . rebecca has 10 marbles and 15 eggs . how many more eggs does rebecca have than marbles ?,rebecca wants to split a collection of eggs into groups of [NUM] . rebecca has [NUM] marbles and [NUM] eggs . how many more eggs does rebecca have than marbles ?,how many more eggs does rebecca have than marbles ?,5 10 15,n2 / n0,3
during summer break 202958 kids from lawrence county go to camp and the other 777622 kids stay home . how many more kids spent their summer break at the camp compared to those who stayed home ?,during summer break [NUM] kids from lawrence county go to camp and the other [NUM] kids stay home . how many more kids spent their summer break at the camp compared to those who stayed home ?,how many more kids spent their summer break at the camp compared to those who stayed home ?,202958 777622,n1 - n0,574664
during summer break 610769 kids from lawrence county go to camp and the other 590796 kids stay home . an additional 22 kids from outside the county attended the camp . how many kids in total attended the camp ?,during summer break [NUM] kids from lawrence county go to camp and the other [NUM] kids stay home . an additional [NUM] kids from outside the county attended the camp . how many kids in total attended the camp ?,how many kids in total attended the camp ?,610769 590796 22,n0 + n1,1201565
adam has 10 apples . jackie has 2 apples . how many more apples does jackie have than adam ?,adam has [NUM] apples . jackie has [NUM] apples . how many more apples does jackie have than adam ?,how many more apples does jackie have than adam ?,10 2,n0 - n1,8
helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked 19 chocolate chip cookies yesterday and 231 raisin cookies and 237 chocolate chip cookies this morning . how many chocolate chip cookies did helen bake ?,helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked [NUM] chocolate chip cookies yesterday and [NUM] raisin cookies and [NUM] chocolate chip cookies this morning . how many chocolate chip cookies did helen bake ?,how many chocolate chip cookies did helen bake ?,19 231 237,( n0 + n2 ) - n1,25
helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked 527 chocolate chip cookies and 86 raisin cookies yesterday . and she baked 86 raisin cookies and 554 chocolate chip cookies this morning . how many raisin cookies did helen bake ?,helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked [NUM] chocolate chip cookies and [NUM] raisin cookies yesterday . and she baked [NUM] raisin cookies and [NUM] chocolate chip cookies this morning . how many raisin cookies did helen bake ?,how many raisin cookies did helen bake ?,527 86 86 554,n0 + n3,1081
helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked 527 chocolate chip cookies and 86 raisin cookies yesterday . and she baked 86 raisin cookies and 554 chocolate chip cookies this morning . how many more chocolate chip cookies did helen bake yesterday compared to today ?,helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked [NUM] chocolate chip cookies and [NUM] raisin cookies yesterday . and she baked [NUM] raisin cookies and [NUM] chocolate chip cookies this morning . how many more chocolate chip cookies did helen bake yesterday compared to today ?,how many more chocolate chip cookies did helen bake yesterday compared to today ?,527 86 86 554,n0 + n3,1081
helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked 527 chocolate chip cookies and 86 raisin cookies yesterday . and she baked 86 raisin cookies and 554 chocolate chip cookies this morning . how many more raisin cookies did helen bake yesterday compared to today ?,helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked [NUM] chocolate chip cookies and [NUM] raisin cookies yesterday . and she baked [NUM] raisin cookies and [NUM] chocolate chip cookies this morning . how many more raisin cookies did helen bake yesterday compared to today ?,how many more raisin cookies did helen bake yesterday compared to today ?,527 86 86 554,n0 + n3,1081
katie had 78 new games and 86 old games . her friends had 48 new games . how many more games does katie have than her friends ?,katie had [NUM] new games and [NUM] old games . her friends had [NUM] new games . how many more games does katie have than her friends ?,how many more games does katie have than her friends ?,78 86 48,n0 + n2,126
last week fred had 19 dollars and jason had 16 dollars . they washed cars over the weekend and now fred has 40 dollars and jason has 69 dollars . how much money did jason make over the weekend ?,last week fred had [NUM] dollars and jason had [NUM] dollars . they washed cars over the weekend and now fred has [NUM] dollars and jason has [NUM] dollars . how much money did jason make over the weekend ?,how much money did jason make over the weekend ?,19 16 40 69,n2 - n0,21
last week fred had 47 dollars and jason had 99 dollars . over the weekend fred delivered newspapers earning 111 dollars and washed cars earning 34 dollars . how much money did fred earn over the weekend ?,last week fred had [NUM] dollars and jason had [NUM] dollars . over the weekend fred delivered newspapers earning [NUM] dollars and washed cars earning [NUM] dollars . how much money did fred earn over the weekend ?,how much money did fred earn over the weekend ?,47 99 111 34,( n0 + n2 ) + n3,192
jessie weighed 92 kilograms . after she started to go jogging everyday she lost 56 kilograms in the first week and 99 kilograms in the second week . how much does she weigh now ?,jessie weighed [NUM] kilograms . after she started to go jogging everyday she lost [NUM] kilograms in the first week and [NUM] kilograms in the second week . how much does she weigh now ?,how much does she weigh now ?,92 56 99,n0 - n1,36
a farmer had 90 tomatoes in his garden . if he picked 154 of them yesterday and 50 today . how many will he have left after today ?,a farmer had [NUM] tomatoes in his garden . if he picked [NUM] of them yesterday and [NUM] today . how many will he have left after today ?,how many will he have left after today ?,90 154 50,n1 + n2,204
a farmer had 90 tomatoes in his garden . if he picked 154 of them yesterday and 50 today . how many did he have left after yesterday 's picking ?,a farmer had [NUM] tomatoes in his garden . if he picked [NUM] of them yesterday and [NUM] today . how many did he have left after yesterday 's picking ?,how many did he have left after yesterday 's picking ?,90 154 50,n1 + n2,204
robin has 28 packages of gum and 13 packages of candy . there are 4 pieces in each package . how many pieces of candies does robin have ?,robin has [NUM] packages of gum and [NUM] packages of candy . there are [NUM] pieces in each package . how many pieces of candies does robin have ?,how many pieces of candies does robin have ?,28 13 4,n0 / n2,7
robin has 28 packages of gum and 13 packages of candy . there are 4 pieces in each package . how many pieces does robin have ?,robin has [NUM] packages of gum and [NUM] packages of candy . there are [NUM] pieces in each package . how many pieces does robin have ?,how many pieces does robin have ?,28 13 4,n0 / n2,7
an industrial machine made 13 shirts yesterday and 3 shirts today . it can make 8 shirts a minute . how many minutes did the machine work yesterday ?,an industrial machine made [NUM] shirts yesterday and [NUM] shirts today . it can make [NUM] shirts a minute . how many minutes did the machine work yesterday ?,how many minutes did the machine work yesterday ?,13 3 8,( n0 + n1 ) / n2,2
an industrial machine made 13 shirts yesterday and 3 shirts today . it can make 8 shirts a minute . how many minutes did the machine work today ?,an industrial machine made [NUM] shirts yesterday and [NUM] shirts today . it can make [NUM] shirts a minute . how many minutes did the machine work today ?,how many minutes did the machine work today ?,13 3 8,( n0 + n1 ) / n2,2
an industrial machine can make 6 shirts a minute . it worked for 12 minutes yesterday and for 14 shirts today . how many shirts did machine make today ?,an industrial machine can make [NUM] shirts a minute . it worked for [NUM] minutes yesterday and for [NUM] shirts today . how many shirts did machine make today ?,how many shirts did machine make today ?,6 12 14,n0 * ( n1 + n2 ),156
the ring toss game at the carnival made 325 dollars in the first 154 days and 114 dollars in the remaining 57 days . how much did they make per day in the first 57 days at the carnival ?,the ring toss game at the carnival made [NUM] dollars in the first [NUM] days and [NUM] dollars in the remaining [NUM] days . how much did they make per day in the first [NUM] days at the carnival ?,how much did they make per day in the first [NUM] days at the carnival ?,325 154 114 57 57,n2 / n3,2
paige raised 7 goldfish and 12 catfish in the pond but stray cats loved eating them . now she has 15 left . how many goldfish disappeared ?,paige raised [NUM] goldfish and [NUM] catfish in the pond but stray cats loved eating them . now she has [NUM] left . how many goldfish disappeared ?,how many goldfish disappeared ?,7 12 15,( n0 + n1 ) - n2,4
there are 141 pots . each pot has 71 flowers and 91 sticks in it . how many flowers and sticks are there in all ?,there are [NUM] pots . each pot has [NUM] flowers and [NUM] sticks in it . how many flowers and sticks are there in all ?,how many flowers and sticks are there in all ?,141 71 91,n0 * n1,10011
