Text,Problem,Question,Numbers,Equation,Answer
matthew had 23 crackers . he has 11 crackers left after he gave equal numbers of crackers to his 2 friends . how many crackers did each friend eat ?,matthew had [NUM] crackers . he has [NUM] crackers left after he gave equal numbers of crackers to his [NUM] friends . how many crackers did each friend eat ?,how many crackers did each friend eat ?,23 11 2,( n0 - n1 ) / n2,6
matthew had 31 crackers . he has 23 crackers left after he gave equal numbers of crackers to his 5 friends . how many crackers did matthew give to his friends ?,matthew had [NUM] crackers . he has [NUM] crackers left after he gave equal numbers of crackers to his [NUM] friends . how many crackers did matthew give to his friends ?,how many crackers did matthew give to his friends ?,31 23 5,n0 - n1,8
matthew gave equal numbers of crackers and cakes to his 4 friends . if he had 32 crackers and 98 cakes initially how many crackers did each person eat ?,matthew gave equal numbers of crackers and cakes to his [NUM] friends . if he had [NUM] crackers and [NUM] cakes initially how many crackers did each person eat ?,how many crackers did each person eat ?,4 32 98,n1 / n0,8
matthew gave equal numbers of crackers and cakes to his 4 friends . if he had 10 crackers and 8 cakes initially how many cakes did each person eat ?,matthew gave equal numbers of crackers and cakes to his [NUM] friends . if he had [NUM] crackers and [NUM] cakes initially how many cakes did each person eat ?,how many cakes did each person eat ?,4 10 8,n2 / n0,2
matthew gave equal numbers of crackers and cakes to his 28 friends . if he had 13 crackers and 15 cakes initially how many crackers and cakes did each person eat ?,matthew gave equal numbers of crackers and cakes to his [NUM] friends . if he had [NUM] crackers and [NUM] cakes initially how many crackers and cakes did each person eat ?,how many crackers and cakes did each person eat ?,28 13 15,( n1 + n2 ) / n0,1
debby bought some water bottles when they were on sale . she drank 109 bottles a day . if the bottles lasted for 74 days how many bottles had she bought ?,debby bought some water bottles when they were on sale . she drank [NUM] bottles a day . if the bottles lasted for [NUM] days how many bottles had she bought ?,how many bottles had she bought ?,109 74,n0 * n1,8066
debby bought 153 water bottles when they were on sale . she drank the same number of bottles each day . if the bottles lasted for 17 days how many bottles did she drink each day ?,debby bought [NUM] water bottles when they were on sale . she drank the same number of bottles each day . if the bottles lasted for [NUM] days how many bottles did she drink each day ?,how many bottles did she drink each day ?,153 17,n0 / n1,9
debby bought 264 water bottles when they were on sale . if she drank 15 bottles a day for 11 days . how many bottles does she have left ?,debby bought [NUM] water bottles when they were on sale . if she drank [NUM] bottles a day for [NUM] days . how many bottles does she have left ?,how many bottles does she have left ?,264 15 11,n0 - ( n1 * n2 ),99
debby bought 301 water bottles when they were on sale . if she drank 144 bottles a day for some days . if she has 157 bottles left how many days did she drink for ?,debby bought [NUM] water bottles when they were on sale . if she drank [NUM] bottles a day for some days . if she has [NUM] bottles left how many days did she drink for ?,how many days did she drink for ?,301 144 157,( n0 - n2 ) / n1,1
debby bought 88 water bottles and 13 soda bottles when they were on sale . if she drank 4 water bottles and 87 soda bottles a day how many days would the water bottles last ?,debby bought [NUM] water bottles and [NUM] soda bottles when they were on sale . if she drank [NUM] water bottles and [NUM] soda bottles a day how many days would the water bottles last ?,how many days would the water bottles last ?,88 13 4 87,n0 / n2,22
debby bought 200 water bottles and 256 soda bottles when they were on sale . if she drank 312 water bottles and 4 soda bottles a day how many days would the soda bottles last ?,debby bought [NUM] water bottles and [NUM] soda bottles when they were on sale . if she drank [NUM] water bottles and [NUM] soda bottles a day how many days would the soda bottles last ?,how many days would the soda bottles last ?,200 256 312 4,n1 / n3,64
debby drinks 6 bottles a day . if she bought a total of 12 water bottles how many days would they last her ?,debby drinks [NUM] bottles a day . if she bought a total of [NUM] water bottles how many days would they last her ?,how many days would they last her ?,6 12,n1 / n0,2
debby bought 95 soda bottles and 180 water bottles when they were on sale . if she drank 15 water bottles and 54 soda bottles a day how many days would the water bottles last ?,debby bought [NUM] soda bottles and [NUM] water bottles when they were on sale . if she drank [NUM] water bottles and [NUM] soda bottles a day how many days would the water bottles last ?,how many days would the water bottles last ?,95 180 15 54,n1 / n2,12
debby bought 360 soda bottles and 162 water bottles when they were on sale . if she drank 122 water bottles and 9 soda bottles a day how many days would the soda bottles last ?,debby bought [NUM] soda bottles and [NUM] water bottles when they were on sale . if she drank [NUM] water bottles and [NUM] soda bottles a day how many days would the soda bottles last ?,how many days would the soda bottles last ?,360 162 122 9,n0 / n3,40
faye was placing her pencils into 14 rows with 11 pencils in each row . how many pencils does she have ?,faye was placing her pencils into [NUM] rows with [NUM] pencils in each row . how many pencils does she have ?,how many pencils does she have ?,14 11,n0 * n1,154
faye was placing 12 pencils equally into 3 rows . how many pencils did she place in each row ?,faye was placing [NUM] pencils equally into [NUM] rows . how many pencils did she place in each row ?,how many pencils did she place in each row ?,12 3,n0 / n1,4
faye was placing her pencils into rows with 16 pencils in each row . she had 28 packs of pencils each one having 24 pencils . how many rows could she make ?,faye was placing her pencils into rows with [NUM] pencils in each row . she had [NUM] packs of pencils each one having [NUM] pencils . how many rows could she make ?,how many rows could she make ?,16 28 24,n1 * ( n2 / n0 ),42
faye was placing her pencils into rows with 22 pencils in each row . she had 6 packs of pencils each one having 14 pencils . how many pencils does she have ?,faye was placing her pencils into rows with [NUM] pencils in each row . she had [NUM] packs of pencils each one having [NUM] pencils . how many pencils does she have ?,how many pencils does she have ?,22 6 14,n1 * n2,84
faye was placing her pencils into rows with 5 pencils in each row . if she had 35 pencils and 7 crayons how many rows could she make ?,faye was placing her pencils into rows with [NUM] pencils in each row . if she had [NUM] pencils and [NUM] crayons how many rows could she make ?,how many rows could she make ?,5 35 7,n1 / n0,7
faye was placing her pencils and crayons into 19 rows with 4 pencils and 27 crayons in each row . how many pencils does she have ?,faye was placing her pencils and crayons into [NUM] rows with [NUM] pencils and [NUM] crayons in each row . how many pencils does she have ?,how many pencils does she have ?,19 4 27,n0 * n1,76
faye was placing her pencils and crayons into 7 rows with 36 pencils and 30 crayons in each row . how many crayons does she have ?,faye was placing her pencils and crayons into [NUM] rows with [NUM] pencils and [NUM] crayons in each row . how many crayons does she have ?,how many crayons does she have ?,7 36 30,n0 * n2,210
faye was placing her pencils and crayons into 11 rows with 31 pencils and 27 crayons in each row . how many pencils and crayons does she have altogether ?,faye was placing her pencils and crayons into [NUM] rows with [NUM] pencils and [NUM] crayons in each row . how many pencils and crayons does she have altogether ?,how many pencils and crayons does she have altogether ?,11 31 27,( n1 + n2 ) * n0,638
faye was placing 30 pencils into rows with 5 pencils in each row . how many rows could she make ?,faye was placing [NUM] pencils into rows with [NUM] pencils in each row . how many rows could she make ?,how many rows could she make ?,30 5,n0 / n1,6
faye was placing some pencils equally into 2 rows . if she had 6 pencils how many pencils did she place in each row ?,faye was placing some pencils equally into [NUM] rows . if she had [NUM] pencils how many pencils did she place in each row ?,how many pencils did she place in each row ?,2 6,n1 / n0,3
faye had 35 packs of pencils each one having 4 pencils . she was placing her pencils into rows with 2 pencils in each row . how many rows could she make ?,faye had [NUM] packs of pencils each one having [NUM] pencils . she was placing her pencils into rows with [NUM] pencils in each row . how many rows could she make ?,how many rows could she make ?,35 4 2,n0 * ( n1 / n2 ),70
faye had 31 packs of pencils each one having 6 pencils . she was placing her pencils into rows with 19 pencils in each row . how many pencils does she have ?,faye had [NUM] packs of pencils each one having [NUM] pencils . she was placing her pencils into rows with [NUM] pencils in each row . how many pencils does she have ?,how many pencils does she have ?,31 6 19,n0 * n1,186
faye was placing her pencils and crayons into 30 rows with 71 crayons and 24 pencils in each row . how many pencils does she have ?,faye was placing her pencils and crayons into [NUM] rows with [NUM] crayons and [NUM] pencils in each row . how many pencils does she have ?,how many pencils does she have ?,30 71 24,n0 * n2,720
faye was placing her pencils and crayons into 16 rows with 6 crayons and 21 pencils in each row . how many crayons does she have ?,faye was placing her pencils and crayons into [NUM] rows with [NUM] crayons and [NUM] pencils in each row . how many crayons does she have ?,how many crayons does she have ?,16 6 21,n0 * n1,96
the school is planning a field trip . the school has 21 classrooms . there are 98 students in the school and 7 school buses . if all buses are full how many seats are in each bus ?,the school is planning a field trip . the school has [NUM] classrooms . there are [NUM] students in the school and [NUM] school buses . if all buses are full how many seats are in each bus ?,how many seats are in each bus ?,21 98 7,n1 / n2,14
the school is planning a field trip . the school has 84 classrooms . 95 school buses are fully filled with 118 seats on each school bus . how many students are in the school ?,the school is planning a field trip . the school has [NUM] classrooms . [NUM] school buses are fully filled with [NUM] seats on each school bus . how many students are in the school ?,how many students are in the school ?,84 95 118,n1 * n2,11210
the school is planning a field trip . the school has 67 classrooms . there are 66 students in each classroom in the school . if there are 6 seats on each school bus how many buses are needed to take the trip ?,the school is planning a field trip . the school has [NUM] classrooms . there are [NUM] students in each classroom in the school . if there are [NUM] seats on each school bus how many buses are needed to take the trip ?,how many buses are needed to take the trip ?,67 66 6,n0 * ( n1 / n2 ),737
the school is planning a field trip . the school has 87 classrooms . there are 58 students in the school with each classroom having the same number of students . if there are 2 seats on each school bus . how many buses are needed to take the trip ?,the school is planning a field trip . the school has [NUM] classrooms . there are [NUM] students in the school with each classroom having the same number of students . if there are [NUM] seats on each school bus . how many buses are needed to take the trip ?,how many buses are needed to take the trip ?,87 58 2,n1 / n2,29
the school is planning a field trip . the school has 24 classrooms . there are 120 students in the school with each classroom having the same number of students . there are 84 seats on each school bus . how many students are in each class ?,the school is planning a field trip . the school has [NUM] classrooms . there are [NUM] students in the school with each classroom having the same number of students . there are [NUM] seats on each school bus . how many students are in each class ?,how many students are in each class ?,24 120 84,n1 / n0,5
the school is planning a field trip . the school has 66 classrooms . there are 102 students in the school and 8 seats on each school bus . if 22 students do n't want to go for the trip how many buses are needed to take the trip ?,the school is planning a field trip . the school has [NUM] classrooms . there are [NUM] students in the school and [NUM] seats on each school bus . if [NUM] students do n't want to go for the trip how many buses are needed to take the trip ?,how many buses are needed to take the trip ?,66 102 8 22,( n1 - n3 ) / n2,10
the school is planning a field trip . the school has 102 classrooms . there are 11 students in the school and 99 seats on each school bus . if 8 students do n't want to go for the trip how many students are going on the trip ?,the school is planning a field trip . the school has [NUM] classrooms . there are [NUM] students in the school and [NUM] seats on each school bus . if [NUM] students do n't want to go for the trip how many students are going on the trip ?,how many students are going on the trip ?,102 11 99 8,n1 - n3,3
the school is planning a field trip . the school has 72 classrooms . there are 3 seats on each school bus . if there are a total of 111 students in the school how many buses are needed to take the trip ?,the school is planning a field trip . the school has [NUM] classrooms . there are [NUM] seats on each school bus . if there are a total of [NUM] students in the school how many buses are needed to take the trip ?,how many buses are needed to take the trip ?,72 3 111,n2 / n1,37
the school is planning a field trip . the school has 17 classrooms . there are 46 school buses and a total of 92 students in the school . if all buses are full how many seats are in each bus ?,the school is planning a field trip . the school has [NUM] classrooms . there are [NUM] school buses and a total of [NUM] students in the school . if all buses are full how many seats are in each bus ?,how many seats are in each bus ?,17 46 92,n2 / n1,2
in haley 's class 11 are boys who love to play marbles . if haley gives 9 marbles to each boy how many marbles did she have ?,in haley 's class [NUM] are boys who love to play marbles . if haley gives [NUM] marbles to each boy how many marbles did she have ?,how many marbles did she have ?,11 9,n0 * n1,99
in haley 's class some boys love to play marbles . if haley has 10 marbles and she gave 5 marbles to each boy how many boys did she give the marbles to ?,in haley 's class some boys love to play marbles . if haley has [NUM] marbles and she gave [NUM] marbles to each boy how many boys did she give the marbles to ?,how many boys did she give the marbles to ?,10 5,n0 / n1,2
in haley 's class 4 are boys who love to play marbles . if haley has 23 marbles and wants to keep 15 marbles for herself how many will each of the boys receive ?,in haley 's class [NUM] are boys who love to play marbles . if haley has [NUM] marbles and wants to keep [NUM] marbles for herself how many will each of the boys receive ?,how many will each of the boys receive ?,4 23 15,( n1 - n2 ) / n0,2
in haley 's class 13 boys love to play marbles and 50 boys love to play cards . if haley has 26 marbles how many will each of the boys receive ?,in haley 's class [NUM] boys love to play marbles and [NUM] boys love to play cards . if haley has [NUM] marbles how many will each of the boys receive ?,how many will each of the boys receive ?,13 50 26,n2 / n0,2
haley has 20 marbles . in her class 2 boys love to play marbles . if she distributes her marbles equally how many will each of the boys receive ?,haley has [NUM] marbles . in her class [NUM] boys love to play marbles . if she distributes her marbles equally how many will each of the boys receive ?,how many will each of the boys receive ?,20 2,n0 / n1,10
in haley 's class some boys love to play marbles . haley gives 2 marbles to each boy . if she had 28 marbles how many boys did she give the marbles to ?,in haley 's class some boys love to play marbles . haley gives [NUM] marbles to each boy . if she had [NUM] marbles how many boys did she give the marbles to ?,how many boys did she give the marbles to ?,2 28,n1 / n0,14
frank was reading through his favorite book . the book had 392 pages and he read 14 pages per day . how many days did he take to finish the book ?,frank was reading through his favorite book . the book had [NUM] pages and he read [NUM] pages per day . how many days did he take to finish the book ?,how many days did he take to finish the book ?,392 14,n0 / n1,28
frank was reading through his favorite book . he read 22 pages per day and it took him 569 days to finish the book . how many pages are there in the book ?,frank was reading through his favorite book . he read [NUM] pages per day and it took him [NUM] days to finish the book . how many pages are there in the book ?,how many pages are there in the book ?,22 569,n0 * n1,12518
frank was reading through his favorite book . the book had 612 pages equally distributed over 24 chapters . it took frank 6 days to finish the book . how many pages did he read per day ?,frank was reading through his favorite book . the book had [NUM] pages equally distributed over [NUM] chapters . it took frank [NUM] days to finish the book . how many pages did he read per day ?,how many pages did he read per day ?,612 24 6,n0 / n2,102
frank was reading through his favorite book . the book had 555 pages equally distributed over 5 chapters . it took frank 220 days to finish the book . how many pages are in each chapter ?,frank was reading through his favorite book . the book had [NUM] pages equally distributed over [NUM] chapters . it took frank [NUM] days to finish the book . how many pages are in each chapter ?,how many pages are in each chapter ?,555 5 220,n0 / n1,111
frank was reading through his favorite book . the book had 193 pages equally distributed over 15 chapters . it took frank 660 days to finish the book . how many chapters did he read per day ?,frank was reading through his favorite book . the book had [NUM] pages equally distributed over [NUM] chapters . it took frank [NUM] days to finish the book . how many chapters did he read per day ?,how many chapters did he read per day ?,193 15 660,n2 / n1,44
frank was reading through some books . each book had 249 pages and it took frank 3 days to finish each book . how many pages did he read per day ?,frank was reading through some books . each book had [NUM] pages and it took frank [NUM] days to finish each book . how many pages did he read per day ?,how many pages did he read per day ?,249 3,n0 / n1,83
frank was reading through some books . each book had 66 pages and it took frank 12 days to finish each book . if he takes 492 days to finish all books how many books did he read ?,frank was reading through some books . each book had [NUM] pages and it took frank [NUM] days to finish each book . if he takes [NUM] days to finish all books how many books did he read ?,how many books did he read ?,66 12 492,n2 / n1,41
frank was reading through his favorite book . it took him 16 days to finish the book . if the book had 112 pages how many pages did he read per day ?,frank was reading through his favorite book . it took him [NUM] days to finish the book . if the book had [NUM] pages how many pages did he read per day ?,how many pages did he read per day ?,16 112,n1 / n0,7
frank was reading through his favorite book . he read 8 pages per day . if the book had 576 pages how many days did he take to finish the book ?,frank was reading through his favorite book . he read [NUM] pages per day . if the book had [NUM] pages how many days did he take to finish the book ?,how many days did he take to finish the book ?,8 576,n1 / n0,72
frank was reading through his favorite book . the book had 41 chapters each with 450 pages . it took frank 30 days to finish the book . how many pages did he read per day ?,frank was reading through his favorite book . the book had [NUM] chapters each with [NUM] pages . it took frank [NUM] days to finish the book . how many pages did he read per day ?,how many pages did he read per day ?,41 450 30,n1 / n2,15
frank was reading through his favorite book . the book had 3 chapters each with 594 pages . it took frank 607 days to finish the book . how many pages are in each chapter ?,frank was reading through his favorite book . the book had [NUM] chapters each with [NUM] pages . it took frank [NUM] days to finish the book . how many pages are in each chapter ?,how many pages are in each chapter ?,3 594 607,n1 / n0,198
frank was reading through his favorite book . the book had 2 chapters each with 405 pages . it took frank 664 days to finish the book . how many chapters did he read per day ?,frank was reading through his favorite book . the book had [NUM] chapters each with [NUM] pages . it took frank [NUM] days to finish the book . how many chapters did he read per day ?,how many chapters did he read per day ?,2 405 664,n2 / n0,332
6 packs of dvds can be bought with 120 dollars . how much does each pack cost ?,[NUM] packs of dvds can be bought with [NUM] dollars . how much does each pack cost ?,how much does each pack cost ?,6 120,n1 / n0,20
if each pack costs 81 dollars how much will it cost to buy 33 packs of dvds ?,if each pack costs [NUM] dollars how much will it cost to buy [NUM] packs of dvds ?,how much will it cost to buy [NUM] packs of dvds ?,81 33,n0 * n1,2673
each pack of dvds costs 107 dollars . if there is a discount of 106 dollars on each pack how many packs of dvds can you buy with 93 dollars ?,each pack of dvds costs [NUM] dollars . if there is a discount of [NUM] dollars on each pack how many packs of dvds can you buy with [NUM] dollars ?,how many packs of dvds can you buy with [NUM] dollars ?,107 106 93,n2 / ( n0 - n1 ),93
each pack of dvds costs 76 dollars . if there is a discount of 25 dollars on each pack how much do you have to pay to buy each pack ?,each pack of dvds costs [NUM] dollars . if there is a discount of [NUM] dollars on each pack how much do you have to pay to buy each pack ?,how much do you have to pay to buy each pack ?,76 25,n0 - n1,51
you have 104 dollars . how many packs of dvds can you buy if each pack costs 26 dollars ?,you have [NUM] dollars . how many packs of dvds can you buy if each pack costs [NUM] dollars ?,how many packs of dvds can you buy if each pack costs [NUM] dollars ?,104 26,n0 / n1,4
with 28 dollars 2 packs of dvds can be bought . how much does each pack cost ?,with [NUM] dollars [NUM] packs of dvds can be bought . how much does each pack cost ?,how much does each pack cost ?,28 2,n0 / n1,14
there are 18 bananas in philip 's banana collection . if the bananas are organized into groups of size 2 how many groups are there ?,there are [NUM] bananas in philip 's banana collection . if the bananas are organized into groups of size [NUM] how many groups are there ?,how many groups are there ?,18 2,n0 / n1,9
there are some bananas in philip 's banana collection . if the bananas are organized into 140 groups of size 187 how many bananas does he have in his collection ?,there are some bananas in philip 's banana collection . if the bananas are organized into [NUM] groups of size [NUM] how many bananas does he have in his collection ?,how many bananas does he have in his collection ?,140 187,n0 * n1,26180
there are 203 bananas and 63 oranges in philip 's collection . if the bananas are organized into 7 groups and oranges are organized into 95 groups how big is each group of bananas ?,there are [NUM] bananas and [NUM] oranges in philip 's collection . if the bananas are organized into [NUM] groups and oranges are organized into [NUM] groups how big is each group of bananas ?,how big is each group of bananas ?,203 63 7 95,n0 / n2,29
there are 142 bananas and 356 oranges in philip 's collection . if the bananas are organized into 47 groups and oranges are organized into 178 groups how big is each group of oranges ?,there are [NUM] bananas and [NUM] oranges in philip 's collection . if the bananas are organized into [NUM] groups and oranges are organized into [NUM] groups how big is each group of oranges ?,how big is each group of oranges ?,142 356 47 178,n1 / n3,2
the bananas in philip 's collection are organized into 196 groups . if there are a total of 392 bananas in philip 's banana collection how big is each group ?,the bananas in philip 's collection are organized into [NUM] groups . if there are a total of [NUM] bananas in philip 's banana collection how big is each group ?,how big is each group ?,196 392,n1 / n0,2
the bananas in philip 's collection are organized into groups of size 18 . if there are a total of 180 bananas in philip 's banana collection how many groups are there ?,the bananas in philip 's collection are organized into groups of size [NUM] . if there are a total of [NUM] bananas in philip 's banana collection how many groups are there ?,how many groups are there ?,18 180,n1 / n0,10
there are 87 oranges and 290 bananas in philip 's collection . if the bananas are organized into 2 groups and oranges are organized into 93 groups how big is each group of bananas ?,there are [NUM] oranges and [NUM] bananas in philip 's collection . if the bananas are organized into [NUM] groups and oranges are organized into [NUM] groups how big is each group of bananas ?,how big is each group of bananas ?,87 290 2 93,n1 / n2,145
there are 384 oranges and 192 bananas in philip 's collection . if the bananas are organized into 345 groups and oranges are organized into 16 groups how big is each group of oranges ?,there are [NUM] oranges and [NUM] bananas in philip 's collection . if the bananas are organized into [NUM] groups and oranges are organized into [NUM] groups how big is each group of oranges ?,how big is each group of oranges ?,384 192 345 16,n0 / n3,24
brenda 's mother made cookies for guests . if she prepared 38 cookies and each of them had 19 cookies how many guests did she prepare cookies for ?,brenda 's mother made cookies for guests . if she prepared [NUM] cookies and each of them had [NUM] cookies how many guests did she prepare cookies for ?,how many guests did she prepare cookies for ?,38 19,n0 / n1,2
brenda 's mother made cookies for 14 . if each of them had 30 cookies how many cookies did she prepare ?,brenda 's mother made cookies for [NUM] . if each of them had [NUM] cookies how many cookies did she prepare ?,how many cookies did she prepare ?,14 30,n0 * n1,420
brenda 's mother made cookies for 5 . she prepared 22 cookies but had to throw away 17 cookies . if each of them had the same number of cookies how many did each of them have ?,brenda 's mother made cookies for [NUM] . she prepared [NUM] cookies but had to throw away [NUM] cookies . if each of them had the same number of cookies how many did each of them have ?,how many did each of them have ?,5 22 17,( n1 - n2 ) / n0,1
brenda 's mother made cookies for 10 guests but 9 guests did not come . if she prepared 18 cookies and each guest had the same number of cookies how many did each of them have ?,brenda 's mother made cookies for [NUM] guests but [NUM] guests did not come . if she prepared [NUM] cookies and each guest had the same number of cookies how many did each of them have ?,how many did each of them have ?,10 9 18,n2 / ( n0 - n1 ),18
brenda 's mother made 14 cookies for 2 guests . if each of them had the same number of cookies how many did each of them have ?,brenda 's mother made [NUM] cookies for [NUM] guests . if each of them had the same number of cookies how many did each of them have ?,how many did each of them have ?,14 2,n0 / n1,7
brenda 's mother made cookies for guests . each guest had 2 cookies . if she prepared a total of 10 cookies how many guests did she prepare cookies for ?,brenda 's mother made cookies for guests . each guest had [NUM] cookies . if she prepared a total of [NUM] cookies how many guests did she prepare cookies for ?,how many guests did she prepare cookies for ?,2 10,n1 / n0,5
frank had 42 pieces of candy . if he put them equally into 2 bags how many pieces of candy are in each bag ?,frank had [NUM] pieces of candy . if he put them equally into [NUM] bags how many pieces of candy are in each bag ?,how many pieces of candy are in each bag ?,42 2,n0 / n1,21
frank had some pieces of candy . if he put them into 26 bags with 33 pieces in each bag how many pieces of candy did he have ?,frank had some pieces of candy . if he put them into [NUM] bags with [NUM] pieces in each bag how many pieces of candy did he have ?,how many pieces of candy did he have ?,26 33,n0 * n1,858
frank had 33 pieces of candy . he lost 24 of them . if he put the remaining pieces into bags with 9 pieces in each bag how many bags would he have ?,frank had [NUM] pieces of candy . he lost [NUM] of them . if he put the remaining pieces into bags with [NUM] pieces in each bag how many bags would he have ?,how many bags would he have ?,33 24 9,( n0 - n1 ) / n2,1
frank put 11 pieces of candy in each bag . if he had 22 pieces of candy how many bags would he have ?,frank put [NUM] pieces of candy in each bag . if he had [NUM] pieces of candy how many bags would he have ?,how many bags would he have ?,11 22,n1 / n0,2
frank put some pieces of candy equally into 2 bags . if he had 16 pieces of candy how many pieces of candy are in each bag ?,frank put some pieces of candy equally into [NUM] bags . if he had [NUM] pieces of candy how many pieces of candy are in each bag ?,how many pieces of candy are in each bag ?,2 16,n1 / n0,8
shirley sold 25 cases of boxes of trefoils . how many boxes of trefoils does she need to deliver if each case has 14 boxes ?,shirley sold [NUM] cases of boxes of trefoils . how many boxes of trefoils does she need to deliver if each case has [NUM] boxes ?,how many boxes of trefoils does she need to deliver if each case has [NUM] boxes ?,25 14,n0 * n1,350
shirley sold 10 boxes of trefoils . how many boxes are in each case if she needs to deliver 5 cases of boxes ?,shirley sold [NUM] boxes of trefoils . how many boxes are in each case if she needs to deliver [NUM] cases of boxes ?,how many boxes are in each case if she needs to deliver [NUM] cases of boxes ?,10 5,n0 / n1,2
a grocery store had 67 bottles of regular soda and 9 bottles of diet soda . how many more bottles of regular soda than diet soda did they have ?,a grocery store had [NUM] bottles of regular soda and [NUM] bottles of diet soda . how many more bottles of regular soda than diet soda did they have ?,how many more bottles of regular soda than diet soda did they have ?,67 9,n0 - n1,58
a grocery store had 22 bottles of regular soda and 61 bottles of diet soda . how many more bottles of diet soda than regular soda did they have ?,a grocery store had [NUM] bottles of regular soda and [NUM] bottles of diet soda . how many more bottles of diet soda than regular soda did they have ?,how many more bottles of diet soda than regular soda did they have ?,22 61,n1 - n0,39
a grocery store had 30 bottles of regular soda 8 bottles of diet soda and 41 apples . how many bottles did they have total ?,a grocery store had [NUM] bottles of regular soda [NUM] bottles of diet soda and [NUM] apples . how many bottles did they have total ?,how many bottles did they have total ?,30 8 41,n0 + n1,38
a grocery store had 79 bottles of regular soda 53 bottles of diet soda and 42 apples . how many more bottles of regular soda than diet soda did they have ?,a grocery store had [NUM] bottles of regular soda [NUM] bottles of diet soda and [NUM] apples . how many more bottles of regular soda than diet soda did they have ?,how many more bottles of regular soda than diet soda did they have ?,79 53 42,n0 - n1,26
a grocery store had 54 bottles of diet soda 83 bottles of regular soda and 12 apples . how many more bottles of regular soda than diet soda did they have ?,a grocery store had [NUM] bottles of diet soda [NUM] bottles of regular soda and [NUM] apples . how many more bottles of regular soda than diet soda did they have ?,how many more bottles of regular soda than diet soda did they have ?,54 83 12,n1 - n0,29
a grocery store had a total of 17 bottles of which 9 were bottles of regular soda and the rest were bottles of diet soda . they also had 29 apple . how many bottles of diet soda did they have ?,a grocery store had a total of [NUM] bottles of which [NUM] were bottles of regular soda and the rest were bottles of diet soda . they also had [NUM] apple . how many bottles of diet soda did they have ?,how many bottles of diet soda did they have ?,17 9 29,n0 - n1,8
a grocery store had 19 bottles of diet soda and 60 bottles of regular soda . how many more bottles of regular soda than diet soda did they have ?,a grocery store had [NUM] bottles of diet soda and [NUM] bottles of regular soda . how many more bottles of regular soda than diet soda did they have ?,how many more bottles of regular soda than diet soda did they have ?,19 60,n1 - n0,41
a grocery store had 72 bottles of regular soda 32 bottles of diet soda and 78 apples . how many more bottles than apple did they have ?,a grocery store had [NUM] bottles of regular soda [NUM] bottles of diet soda and [NUM] apples . how many more bottles than apple did they have ?,how many more bottles than apple did they have ?,72 32 78,( n0 + n1 ) - n2,26
a grocery store had 36 apples 80 bottles of regular soda and 54 bottles of diet soda . how many more bottles than apple did they have ?,a grocery store had [NUM] apples [NUM] bottles of regular soda and [NUM] bottles of diet soda . how many more bottles than apple did they have ?,how many more bottles than apple did they have ?,36 80 54,( n1 + n2 ) - n0,98
a grocery store had a total of 30 bottles of which 28 were bottles of regular soda and the rest were bottles of diet soda . how many bottles of diet soda did they have ?,a grocery store had a total of [NUM] bottles of which [NUM] were bottles of regular soda and the rest were bottles of diet soda . how many bottles of diet soda did they have ?,how many bottles of diet soda did they have ?,30 28,n0 - n1,2
a grocery store had 4 bottles of diet soda . if they had 79 more bottles of regular soda than diet soda how many bottles of regular soda did they have ?,a grocery store had [NUM] bottles of diet soda . if they had [NUM] more bottles of regular soda than diet soda how many bottles of regular soda did they have ?,how many bottles of regular soda did they have ?,4 79,n0 + n1,83
a grocery store had 57 bottles of regular soda 26 bottles of diet soda and 27 bottles of lite soda . how many bottles did they have total ?,a grocery store had [NUM] bottles of regular soda [NUM] bottles of diet soda and [NUM] bottles of lite soda . how many bottles did they have total ?,how many bottles did they have total ?,57 26 27,( n0 + n1 ) + n2,110
a grocery store had 81 bottles of regular soda 60 bottles of diet soda and 60 bottles of lite soda . how many more bottles of regular soda did they have than diet soda ?,a grocery store had [NUM] bottles of regular soda [NUM] bottles of diet soda and [NUM] bottles of lite soda . how many more bottles of regular soda did they have than diet soda ?,how many more bottles of regular soda did they have than diet soda ?,81 60 60,n0 - n1,21
a grocery store had 49 bottles of regular soda 40 bottles of diet soda and 6 bottles of lite soda . how many bottles of regular soda and diet soda did they have altogether ?,a grocery store had [NUM] bottles of regular soda [NUM] bottles of diet soda and [NUM] bottles of lite soda . how many bottles of regular soda and diet soda did they have altogether ?,how many bottles of regular soda and diet soda did they have altogether ?,49 40 6,n1 + n0,89
after eating a hearty meal they went to see the buckingham palace . there rachel learned that 317 visitors came to the buckingham palace that day . if there were 295 visitors the previous day how many more visitors visited the buckingham palace on that day than on the previous day ?,after eating a hearty meal they went to see the buckingham palace . there rachel learned that [NUM] visitors came to the buckingham palace that day . if there were [NUM] visitors the previous day how many more visitors visited the buckingham palace on that day than on the previous day ?,how many more visitors visited the buckingham palace on that day than on the previous day ?,317 295,n0 - n1,22
after eating a hearty meal they went to see the buckingham palace . there rachel learned that 703 visitors came to the buckingham palace on the previous day . if there were 246 visitors on that day how many visited the buckingham palace within 25 days ?,after eating a hearty meal they went to see the buckingham palace . there rachel learned that [NUM] visitors came to the buckingham palace on the previous day . if there were [NUM] visitors on that day how many visited the buckingham palace within [NUM] days ?,how many visited the buckingham palace within [NUM] days ?,703 246 25,n1 + n0,949
