Text,Problem,Question,Numbers,Equation,Answer
there are 22 different books and 10 different movies in the ' crazy silly school ' series . if you read 12 of the books and watched 56 of the movies how many more books than movies have you read ?,there are [NUM] different books and [NUM] different movies in the ' crazy silly school ' series . if you read [NUM] of the books and watched [NUM] of the movies how many more books than movies have you read ?,how many more books than movies have you read ?,22 10 12 56,n0 - n2,10
there are 22 different books and 10 different movies in the ' crazy silly school ' series . if you read 12 of the books and watched 56 of the movies how many more movies than books have you read ?,there are [NUM] different books and [NUM] different movies in the ' crazy silly school ' series . if you read [NUM] of the books and watched [NUM] of the movies how many more movies than books have you read ?,how many more movies than books have you read ?,22 10 12 56,n0 - n2,10
there are 17 different movies and 11 different books in the ' crazy silly school ' series . if you read 13 of the books and watched 63 of the movies how many more books do you still have to read ?,there are [NUM] different movies and [NUM] different books in the ' crazy silly school ' series . if you read [NUM] of the books and watched [NUM] of the movies how many more books do you still have to read ?,how many more books do you still have to read ?,17 11 13 63,n0 - n1,6
there are 17 different movies and 11 different books in the ' crazy silly school ' series . if you read 13 of the books and watched 63 of the movies how many more movies do you still have to watch ?,there are [NUM] different movies and [NUM] different books in the ' crazy silly school ' series . if you read [NUM] of the books and watched [NUM] of the movies how many more movies do you still have to watch ?,how many more movies do you still have to watch ?,17 11 13 63,n0 - n1,6
there are 17 different movies and 11 different books in the ' crazy silly school ' series . if you read 13 of the books and watched 63 of the movies how many more books than movies are there in the ' crazy silly school ' series ?,there are [NUM] different movies and [NUM] different books in the ' crazy silly school ' series . if you read [NUM] of the books and watched [NUM] of the movies how many more books than movies are there in the ' crazy silly school ' series ?,how many more books than movies are there in the ' crazy silly school ' series ?,17 11 13 63,n0 - n1,6
there are 8 different books and 5 different movies in the ' crazy silly school ' series . if you read 19 of the movies and watched 16 of the books how many more books than movies have you read ?,there are [NUM] different books and [NUM] different movies in the ' crazy silly school ' series . if you read [NUM] of the movies and watched [NUM] of the books how many more books than movies have you read ?,how many more books than movies have you read ?,8 5 19 16,n2 - n3,3
at the arcade dave had won 19 tickets . if he used 12 to buy some toys and 7 more to buy some clothes how many tickets did dave have left ?,at the arcade dave had won [NUM] tickets . if he used [NUM] to buy some toys and [NUM] more to buy some clothes how many tickets did dave have left ?,how many tickets did dave have left ?,19 12 7,n1 - n2,5
at the arcade dave had won 19 tickets . if he used 12 to buy some toys and 7 more to buy some clothes how many more tickets did dave use to buy clothes than he did to buy toys ?,at the arcade dave had won [NUM] tickets . if he used [NUM] to buy some toys and [NUM] more to buy some clothes how many more tickets did dave use to buy clothes than he did to buy toys ?,how many more tickets did dave use to buy clothes than he did to buy toys ?,19 12 7,n1 - n2,5
haley grew 13 trees in her backyard . after a typhoon 6 died . how many more trees died in the typhoon than those that survived ?,haley grew [NUM] trees in her backyard . after a typhoon [NUM] died . how many more trees died in the typhoon than those that survived ?,how many more trees died in the typhoon than those that survived ?,13 6,( n0 - n1 ) - n1,1
after a typhoon 13 trees in haley 's backyard died . if she had grown 3 trees initially how many trees does she have left ?,after a typhoon [NUM] trees in haley 's backyard died . if she had grown [NUM] trees initially how many trees does she have left ?,how many trees does she have left ?,13 3,n0 - ( n1 - n0 ),23
after a typhoon 13 trees in haley 's backyard died . if she had grown 3 trees initially how many more trees survived the typhoon than those that died ?,after a typhoon [NUM] trees in haley 's backyard died . if she had grown [NUM] trees initially how many more trees survived the typhoon than those that died ?,how many more trees survived the typhoon than those that died ?,13 3,n0 - ( n1 - n0 ),23
he then went to see the oranges being harvested . he found out that they harvest 8 sacks per day . how many oranges do they harvest per day if each sack contains 24 oranges ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks per day . how many oranges do they harvest per day if each sack contains [NUM] oranges ?,how many oranges do they harvest per day if each sack contains [NUM] oranges ?,8 24,n1 / n0,3
he then went to see the oranges being harvested . he found out that they harvest 38 sacks per day and that each sack containes 42 oranges . how many oranges will they have after 49 days of harvest ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks per day and that each sack containes [NUM] oranges . how many oranges will they have after [NUM] days of harvest ?,how many oranges will they have after [NUM] days of harvest ?,38 42 49,n0 * n2,1862
he then went to see the oranges being harvested . he found out that they harvest 38 sacks per day and that each sack containes 42 oranges . how many days will it take to harvest 49 sacks of oranges ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks per day and that each sack containes [NUM] oranges . how many days will it take to harvest [NUM] sacks of oranges ?,how many days will it take to harvest [NUM] sacks of oranges ?,38 42 49,n0 * n2,1862
he then went to see the oranges being harvested . he found out that they harvest 38 sacks per day and that each sack containes 42 oranges . how many oranges are harvested if they harvest a total of 49 sacks of oranges ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks per day and that each sack containes [NUM] oranges . how many oranges are harvested if they harvest a total of [NUM] sacks of oranges ?,how many oranges are harvested if they harvest a total of [NUM] sacks of oranges ?,38 42 49,n0 * n2,1862
he then went to see the oranges being harvested . he found out that they harvest 5 sacks of ripe oranges and 74 sacks of unripe oranges per day . how many more sacks of ripe oranges than unripe oranges are harvested per day ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks of ripe oranges and [NUM] sacks of unripe oranges per day . how many more sacks of ripe oranges than unripe oranges are harvested per day ?,how many more sacks of ripe oranges than unripe oranges are harvested per day ?,5 74,n1 - n0,69
he then went to see the oranges being harvested . he found out that they harvest 65 sacks of unripe oranges and 46 sacks of ripe oranges per day . how many sacks of ripe oranges will they have after 6 days of harvest ?,he then went to see the oranges being harvested . he found out that they harvest [NUM] sacks of unripe oranges and [NUM] sacks of ripe oranges per day . how many sacks of ripe oranges will they have after [NUM] days of harvest ?,how many sacks of ripe oranges will they have after [NUM] days of harvest ?,65 46 6,n0 * n2,390
the razorback t-shirt shop makes $ 106 dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of 242 t-shirts . if they sold 115 t-shirts during the arkansas game how much money did they make from selling the t-shirts ?,the razorback t-shirt shop makes $ [NUM] dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of [NUM] t-shirts . if they sold [NUM] t-shirts during the arkansas game how much money did they make from selling the t-shirts ?,how much money did they make from selling the t-shirts ?,106 242 115,n1 - n2,127
the razorback t-shirt shop makes $ 106 dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of 242 t-shirts . if they sold 115 t-shirts during the arkansas game how much money did they make from selling the t-shirts during the arkansas game ?,the razorback t-shirt shop makes $ [NUM] dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of [NUM] t-shirts . if they sold [NUM] t-shirts during the arkansas game how much money did they make from selling the t-shirts during the arkansas game ?,how much money did they make from selling the t-shirts during the arkansas game ?,106 242 115,n1 - n2,127
the razorback t-shirt shop makes $ 106 dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of 242 t-shirts . if they sold 115 t-shirts during the arkansas game how much money did they make from selling the t-shirts during the texas tech game ?,the razorback t-shirt shop makes $ [NUM] dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of [NUM] t-shirts . if they sold [NUM] t-shirts during the arkansas game how much money did they make from selling the t-shirts during the texas tech game ?,how much money did they make from selling the t-shirts during the texas tech game ?,106 242 115,n1 - n2,127
the razorback shop makes $ 86 dollars off each t-shirt and $ 232 off each jersey . during the arkansas and texas tech game they sold 254 t-shirts and 43 jerseys . how much money did they make from selling the t-shirts ?,the razorback shop makes $ [NUM] dollars off each t-shirt and $ [NUM] off each jersey . during the arkansas and texas tech game they sold [NUM] t-shirts and [NUM] jerseys . how much money did they make from selling the t-shirts ?,how much money did they make from selling the t-shirts ?,86 232 254 43,n1 - n0,146
the razorback shop makes $ 86 dollars off each t-shirt and $ 232 off each jersey . during the arkansas and texas tech game they sold 254 t-shirts and 43 jerseys . how much money did they make from selling the jerseys ?,the razorback shop makes $ [NUM] dollars off each t-shirt and $ [NUM] off each jersey . during the arkansas and texas tech game they sold [NUM] t-shirts and [NUM] jerseys . how much money did they make from selling the jerseys ?,how much money did they make from selling the jerseys ?,86 232 254 43,n1 - n0,146
the razorback shop makes $ 86 dollars off each t-shirt and $ 232 off each jersey . during the arkansas and texas tech game they sold 254 t-shirts and 43 jerseys . how much more does a t-shirt cost than a jersey ?,the razorback shop makes $ [NUM] dollars off each t-shirt and $ [NUM] off each jersey . during the arkansas and texas tech game they sold [NUM] t-shirts and [NUM] jerseys . how much more does a t-shirt cost than a jersey ?,how much more does a t-shirt cost than a jersey ?,86 232 254 43,n1 - n0,146
the razorback shop makes $ 5 dollars off each jersey and $ 215 off each t-shirt . during the arkansas and texas tech game they sold 20 t-shirts and 64 jerseys . how much money did they make from selling the jerseys ?,the razorback shop makes $ [NUM] dollars off each jersey and $ [NUM] off each t-shirt . during the arkansas and texas tech game they sold [NUM] t-shirts and [NUM] jerseys . how much money did they make from selling the jerseys ?,how much money did they make from selling the jerseys ?,5 215 20 64,n1 * n2,4300
the razorback shop makes $ 5 dollars off each jersey and $ 215 off each t-shirt . during the arkansas and texas tech game they sold 20 t-shirts and 64 jerseys . how much more does a t-shirt cost than a jersey ?,the razorback shop makes $ [NUM] dollars off each jersey and $ [NUM] off each t-shirt . during the arkansas and texas tech game they sold [NUM] t-shirts and [NUM] jerseys . how much more does a t-shirt cost than a jersey ?,how much more does a t-shirt cost than a jersey ?,5 215 20 64,n1 * n2,4300
the razorback shop makes $ 5 dollars off each jersey and $ 215 off each t-shirt . during the arkansas and texas tech game they sold 20 t-shirts and 64 jerseys . how much more does a jersey cost than a t-shirt ?,the razorback shop makes $ [NUM] dollars off each jersey and $ [NUM] off each t-shirt . during the arkansas and texas tech game they sold [NUM] t-shirts and [NUM] jerseys . how much more does a jersey cost than a t-shirt ?,how much more does a jersey cost than a t-shirt ?,5 215 20 64,n1 * n2,4300
they decided to hold the party in their backyard . if they have 5 sets of tables and each set has 10 chairs how many chairs do they have in the backyard ?,they decided to hold the party in their backyard . if they have [NUM] sets of tables and each set has [NUM] chairs how many chairs do they have in the backyard ?,how many chairs do they have in the backyard ?,5 10,( n0 * n1 ) - n0,45
lewis earns $ 491 every week during the 1181 weeks of harvest . if he has to pay $ 216 rent every week how much money does he earn during harvest season ?,lewis earns $ [NUM] every week during the [NUM] weeks of harvest . if he has to pay $ [NUM] rent every week how much money does he earn during harvest season ?,how much money does he earn during harvest season ?,491 1181 216,( n0 - n2 ) * n1,324775
lewis earns $ 491 every week during the 1181 weeks of harvest . if he has to pay $ 216 rent every week how much money does he pay as rent during the harvest season ?,lewis earns $ [NUM] every week during the [NUM] weeks of harvest . if he has to pay $ [NUM] rent every week how much money does he pay as rent during the harvest season ?,how much money does he pay as rent during the harvest season ?,491 1181 216,( n0 - n2 ) * n1,324775
bryan took a look at his books and magazines . if he has 23 books and 61 magazines in each of his 29 bookshelves how many books does he have in total ?,bryan took a look at his books and magazines . if he has [NUM] books and [NUM] magazines in each of his [NUM] bookshelves how many books does he have in total ?,how many books does he have in total ?,23 61 29,( n0 + n1 ) * n2,2436
bryan took a look at his books and magazines . if he has 23 books and 61 magazines in each of his 29 bookshelves how many magazines does he have in total ?,bryan took a look at his books and magazines . if he has [NUM] books and [NUM] magazines in each of his [NUM] bookshelves how many magazines does he have in total ?,how many magazines does he have in total ?,23 61 29,( n0 + n1 ) * n2,2436
the ferris wheel in paradise park has 2 small seats and 23 large seats . each small seat can hold 14 people and large seat can hold 54 people . how many people can ride the ferris wheel on large seats ?,the ferris wheel in paradise park has [NUM] small seats and [NUM] large seats . each small seat can hold [NUM] people and large seat can hold [NUM] people . how many people can ride the ferris wheel on large seats ?,how many people can ride the ferris wheel on large seats ?,2 23 14 54,n0 * n2,28
we ordered 9 pizzas . each pizza has 10 slices . if there are 2 of us how many slices of pizza are there altogether ?,we ordered [NUM] pizzas . each pizza has [NUM] slices . if there are [NUM] of us how many slices of pizza are there altogether ?,how many slices of pizza are there altogether ?,9 10 2,n0 * ( n1 / n2 ),45
paige was helping her mom plant flowers and together they planted 36 seeds . they put 12 seeds in each flower bed and only 58 seeds grew into flowers in each flower bed . how many flowers did they grow ?,paige was helping her mom plant flowers and together they planted [NUM] seeds . they put [NUM] seeds in each flower bed and only [NUM] seeds grew into flowers in each flower bed . how many flowers did they grow ?,how many flowers did they grow ?,36 12 58,n0 / n1,3
matthew had 24 crackers . if matthew gave equal numbers of crackers to his 3 friends and still had 17 crackers left how many crackers did each friend eat ?,matthew had [NUM] crackers . if matthew gave equal numbers of crackers to his [NUM] friends and still had [NUM] crackers left how many crackers did each friend eat ?,how many crackers did each friend eat ?,24 3 17,n0 - n2,7
matthew had 29 crackers and 30 cakes . if matthew gave equal numbers of crackers and cakes to his 2 friends how many crackers did each person eat ?,matthew had [NUM] crackers and [NUM] cakes . if matthew gave equal numbers of crackers and cakes to his [NUM] friends how many crackers did each person eat ?,how many crackers did each person eat ?,29 30 2,n1 / n2,15
matthew had 29 crackers and 30 cakes . if matthew gave equal numbers of crackers and cakes to his 2 friends how many crackers and cakes did each person eat ?,matthew had [NUM] crackers and [NUM] cakes . if matthew gave equal numbers of crackers and cakes to his [NUM] friends how many crackers and cakes did each person eat ?,how many crackers and cakes did each person eat ?,29 30 2,n1 / n2,15
matthew had 23 crackers . he has 11 crackers left after he gave equal numbers of crackers to his 2 friends . how many crackers did matthew give to his friends ?,matthew had [NUM] crackers . he has [NUM] crackers left after he gave equal numbers of crackers to his [NUM] friends . how many crackers did matthew give to his friends ?,how many crackers did matthew give to his friends ?,23 11 2,( n0 - n1 ) / n2,6
matthew gave equal numbers of crackers and cakes to his 4 friends . if he had 10 crackers and 8 cakes initially how many crackers did each person eat ?,matthew gave equal numbers of crackers and cakes to his [NUM] friends . if he had [NUM] crackers and [NUM] cakes initially how many crackers did each person eat ?,how many crackers did each person eat ?,4 10 8,n2 / n0,2
matthew gave equal numbers of crackers and cakes to his 4 friends . if he had 10 crackers and 8 cakes initially how many crackers and cakes did each person eat ?,matthew gave equal numbers of crackers and cakes to his [NUM] friends . if he had [NUM] crackers and [NUM] cakes initially how many crackers and cakes did each person eat ?,how many crackers and cakes did each person eat ?,4 10 8,n2 / n0,2
debby bought 88 water bottles and 13 soda bottles when they were on sale . if she drank 4 water bottles and 87 soda bottles a day how many days would the soda bottles last ?,debby bought [NUM] water bottles and [NUM] soda bottles when they were on sale . if she drank [NUM] water bottles and [NUM] soda bottles a day how many days would the soda bottles last ?,how many days would the soda bottles last ?,88 13 4 87,n0 / n2,22
debby bought 360 soda bottles and 162 water bottles when they were on sale . if she drank 122 water bottles and 9 soda bottles a day how many days would the water bottles last ?,debby bought [NUM] soda bottles and [NUM] water bottles when they were on sale . if she drank [NUM] water bottles and [NUM] soda bottles a day how many days would the water bottles last ?,how many days would the water bottles last ?,360 162 122 9,n0 / n3,40
faye was placing her pencils into rows with 16 pencils in each row . she had 28 packs of pencils each one having 24 pencils . how many pencils does she have ?,faye was placing her pencils into rows with [NUM] pencils in each row . she had [NUM] packs of pencils each one having [NUM] pencils . how many pencils does she have ?,how many pencils does she have ?,16 28 24,n1 * ( n2 / n0 ),42
faye was placing her pencils and crayons into 11 rows with 31 pencils and 27 crayons in each row . how many pencils does she have ?,faye was placing her pencils and crayons into [NUM] rows with [NUM] pencils and [NUM] crayons in each row . how many pencils does she have ?,how many pencils does she have ?,11 31 27,( n1 + n2 ) * n0,638
faye was placing her pencils and crayons into 11 rows with 31 pencils and 27 crayons in each row . how many crayons does she have ?,faye was placing her pencils and crayons into [NUM] rows with [NUM] pencils and [NUM] crayons in each row . how many crayons does she have ?,how many crayons does she have ?,11 31 27,( n1 + n2 ) * n0,638
faye had 31 packs of pencils each one having 6 pencils . she was placing her pencils into rows with 19 pencils in each row . how many rows could she make ?,faye had [NUM] packs of pencils each one having [NUM] pencils . she was placing her pencils into rows with [NUM] pencils in each row . how many rows could she make ?,how many rows could she make ?,31 6 19,n0 * n1,186
faye was placing her pencils and crayons into 30 rows with 71 crayons and 24 pencils in each row . how many crayons does she have ?,faye was placing her pencils and crayons into [NUM] rows with [NUM] crayons and [NUM] pencils in each row . how many crayons does she have ?,how many crayons does she have ?,30 71 24,n0 * n2,720
the school is planning a field trip . the school has 102 classrooms . there are 11 students in the school and 99 seats on each school bus . if 8 students do n't want to go for the trip how many buses are needed to take the trip ?,the school is planning a field trip . the school has [NUM] classrooms . there are [NUM] students in the school and [NUM] seats on each school bus . if [NUM] students do n't want to go for the trip how many buses are needed to take the trip ?,how many buses are needed to take the trip ?,102 11 99 8,n1 - n3,3
frank was reading through his favorite book . the book had 612 pages equally distributed over 24 chapters . it took frank 6 days to finish the book . how many pages are in each chapter ?,frank was reading through his favorite book . the book had [NUM] pages equally distributed over [NUM] chapters . it took frank [NUM] days to finish the book . how many pages are in each chapter ?,how many pages are in each chapter ?,612 24 6,n0 / n2,102
frank was reading through his favorite book . the book had 612 pages equally distributed over 24 chapters . it took frank 6 days to finish the book . how many chapters did he read per day ?,frank was reading through his favorite book . the book had [NUM] pages equally distributed over [NUM] chapters . it took frank [NUM] days to finish the book . how many chapters did he read per day ?,how many chapters did he read per day ?,612 24 6,n0 / n2,102
frank was reading through his favorite book . the book had 41 chapters each with 450 pages . it took frank 30 days to finish the book . how many pages are in each chapter ?,frank was reading through his favorite book . the book had [NUM] chapters each with [NUM] pages . it took frank [NUM] days to finish the book . how many pages are in each chapter ?,how many pages are in each chapter ?,41 450 30,n1 / n2,15
frank was reading through his favorite book . the book had 41 chapters each with 450 pages . it took frank 30 days to finish the book . how many chapters did he read per day ?,frank was reading through his favorite book . the book had [NUM] chapters each with [NUM] pages . it took frank [NUM] days to finish the book . how many chapters did he read per day ?,how many chapters did he read per day ?,41 450 30,n1 / n2,15
there are 142 bananas and 356 oranges in philip 's collection . if the bananas are organized into 47 groups and oranges are organized into 178 groups how big is each group of bananas ?,there are [NUM] bananas and [NUM] oranges in philip 's collection . if the bananas are organized into [NUM] groups and oranges are organized into [NUM] groups how big is each group of bananas ?,how big is each group of bananas ?,142 356 47 178,n1 / n3,2
there are 87 oranges and 290 bananas in philip 's collection . if the bananas are organized into 2 groups and oranges are organized into 93 groups how big is each group of oranges ?,there are [NUM] oranges and [NUM] bananas in philip 's collection . if the bananas are organized into [NUM] groups and oranges are organized into [NUM] groups how big is each group of oranges ?,how big is each group of oranges ?,87 290 2 93,n1 / n2,145
a grocery store had 22 bottles of regular soda and 61 bottles of diet soda . how many more bottles of regular soda than diet soda did they have ?,a grocery store had [NUM] bottles of regular soda and [NUM] bottles of diet soda . how many more bottles of regular soda than diet soda did they have ?,how many more bottles of regular soda than diet soda did they have ?,22 61,n1 - n0,39
a grocery store had 79 bottles of regular soda 53 bottles of diet soda and 42 apples . how many bottles did they have total ?,a grocery store had [NUM] bottles of regular soda [NUM] bottles of diet soda and [NUM] apples . how many bottles did they have total ?,how many bottles did they have total ?,79 53 42,n0 - n1,26
a grocery store had 79 bottles of regular soda 53 bottles of diet soda and 42 apples . how many more bottles than apple did they have ?,a grocery store had [NUM] bottles of regular soda [NUM] bottles of diet soda and [NUM] apples . how many more bottles than apple did they have ?,how many more bottles than apple did they have ?,79 53 42,n0 - n1,26
a grocery store had 49 bottles of regular soda 40 bottles of diet soda and 6 bottles of lite soda . how many bottles did they have total ?,a grocery store had [NUM] bottles of regular soda [NUM] bottles of diet soda and [NUM] bottles of lite soda . how many bottles did they have total ?,how many bottles did they have total ?,49 40 6,n1 + n0,89
a grocery store had 49 bottles of regular soda 40 bottles of diet soda and 6 bottles of lite soda . how many more bottles of regular soda did they have than diet soda ?,a grocery store had [NUM] bottles of regular soda [NUM] bottles of diet soda and [NUM] bottles of lite soda . how many more bottles of regular soda did they have than diet soda ?,how many more bottles of regular soda did they have than diet soda ?,49 40 6,n1 + n0,89
after eating a hearty meal they went to see the buckingham palace . there rachel learned that 512 visitors came to the buckingham palace that day . if there were 471 visitors the previous day and 808 visitors the day before that how many more visitors visited the buckingham palace on that day than on the previous 89 days ?,after eating a hearty meal they went to see the buckingham palace . there rachel learned that [NUM] visitors came to the buckingham palace that day . if there were [NUM] visitors the previous day and [NUM] visitors the day before that how many more visitors visited the buckingham palace on that day than on the previous [NUM] days ?,how many more visitors visited the buckingham palace on that day than on the previous [NUM] days ?,512 471 808 89,( n0 + n1 ) + n2,1791
a mailman has to give 4 pieces of junk mail to each house in each of the 16 blocks . if there are 17 houses in each block how many pieces of junk mail should he give in each block ?,a mailman has to give [NUM] pieces of junk mail to each house in each of the [NUM] blocks . if there are [NUM] houses in each block how many pieces of junk mail should he give in each block ?,how many pieces of junk mail should he give in each block ?,4 16 17,( n0 * n2 ) * n1,1088
rebecca wants to split a collection of eggs into groups of 20 . rebecca has 5 marbles and 12 eggs . how many groups will be created ?,rebecca wants to split a collection of eggs into groups of [NUM] . rebecca has [NUM] marbles and [NUM] eggs . how many groups will be created ?,how many groups will be created ?,20 5 12,n2 - n1,7
during summer break 202958 kids from lawrence county go to camp and the other 777622 kids stay home . how many more kids spent their summer break at the camp compared to those who stayed home ?,during summer break [NUM] kids from lawrence county go to camp and the other [NUM] kids stay home . how many more kids spent their summer break at the camp compared to those who stayed home ?,how many more kids spent their summer break at the camp compared to those who stayed home ?,202958 777622,n1 - n0,574664
during summer break 610769 kids from lawrence county go to camp and the other 590796 kids stay home . an additional 22 kids from outside the county attended the camp . how many kids in total attended the camp ?,during summer break [NUM] kids from lawrence county go to camp and the other [NUM] kids stay home . an additional [NUM] kids from outside the county attended the camp . how many kids in total attended the camp ?,how many kids in total attended the camp ?,610769 590796 22,n0 + n1,1201565
adam has 10 apples . jackie has 2 apples . how many more apples does jackie have than adam ?,adam has [NUM] apples . jackie has [NUM] apples . how many more apples does jackie have than adam ?,how many more apples does jackie have than adam ?,10 2,n0 - n1,8
helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked 19 chocolate chip cookies yesterday and 231 raisin cookies and 237 chocolate chip cookies this morning . how many chocolate chip cookies did helen bake ?,helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked [NUM] chocolate chip cookies yesterday and [NUM] raisin cookies and [NUM] chocolate chip cookies this morning . how many chocolate chip cookies did helen bake ?,how many chocolate chip cookies did helen bake ?,19 231 237,( n0 + n2 ) - n1,25
helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked 519 chocolate chip cookies and 300 raisin cookies yesterday . and she baked 280 raisin cookies and 359 chocolate chip cookies this morning . how many chocolate chip cookies did helen bake ?,helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked [NUM] chocolate chip cookies and [NUM] raisin cookies yesterday . and she baked [NUM] raisin cookies and [NUM] chocolate chip cookies this morning . how many chocolate chip cookies did helen bake ?,how many chocolate chip cookies did helen bake ?,519 300 280 359,n1 - n2,20
helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked 519 chocolate chip cookies and 300 raisin cookies yesterday . and she baked 280 raisin cookies and 359 chocolate chip cookies this morning . how many raisin cookies did helen bake ?,helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked [NUM] chocolate chip cookies and [NUM] raisin cookies yesterday . and she baked [NUM] raisin cookies and [NUM] chocolate chip cookies this morning . how many raisin cookies did helen bake ?,how many raisin cookies did helen bake ?,519 300 280 359,n1 - n2,20
helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked 519 chocolate chip cookies and 300 raisin cookies yesterday . and she baked 280 raisin cookies and 359 chocolate chip cookies this morning . how many more chocolate chip cookies did helen bake yesterday compared to today ?,helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked [NUM] chocolate chip cookies and [NUM] raisin cookies yesterday . and she baked [NUM] raisin cookies and [NUM] chocolate chip cookies this morning . how many more chocolate chip cookies did helen bake yesterday compared to today ?,how many more chocolate chip cookies did helen bake yesterday compared to today ?,519 300 280 359,n1 - n2,20
katie had 57 new games and 39 old games . her friends had 34 new games . how many new games do they have together ?,katie had [NUM] new games and [NUM] old games . her friends had [NUM] new games . how many new games do they have together ?,how many new games do they have together ?,57 39 34,( n0 + n1 ) - n2,62
last week fred had 114 dollars and jason had 22 dollars . they washed cars over the weekend and now fred has 21 dollars and jason has 78 dollars . how much money did fred earn over the weekend ?,last week fred had [NUM] dollars and jason had [NUM] dollars . they washed cars over the weekend and now fred has [NUM] dollars and jason has [NUM] dollars . how much money did fred earn over the weekend ?,how much money did fred earn over the weekend ?,114 22 21 78,n3 - n1,56
last week fred had 33 dollars and jason had 95 dollars . over the weekend fred delivered newspapers earning 16 dollars and washed cars earning 74 dollars . how much money does fred have now ?,last week fred had [NUM] dollars and jason had [NUM] dollars . over the weekend fred delivered newspapers earning [NUM] dollars and washed cars earning [NUM] dollars . how much money does fred have now ?,how much money does fred have now ?,33 95 16 74,n2 + n3,90
jessie weighed 92 kilograms . after she started to go jogging everyday she lost 56 kilograms in the first week and 99 kilograms in the second week . how much does she weigh now ?,jessie weighed [NUM] kilograms . after she started to go jogging everyday she lost [NUM] kilograms in the first week and [NUM] kilograms in the second week . how much does she weigh now ?,how much does she weigh now ?,92 56 99,n0 - n1,36
a farmer had 171 tomatoes in his garden . if he picked 134 of them yesterday and 30 today . how many did he have left after yesterday 's picking ?,a farmer had [NUM] tomatoes in his garden . if he picked [NUM] of them yesterday and [NUM] today . how many did he have left after yesterday 's picking ?,how many did he have left after yesterday 's picking ?,171 134 30,( n0 - n1 ) - n2,7
a farmer had 171 tomatoes in his garden . if he picked 134 of them yesterday and 30 today . how many tomatoes did he pick in all ?,a farmer had [NUM] tomatoes in his garden . if he picked [NUM] of them yesterday and [NUM] today . how many tomatoes did he pick in all ?,how many tomatoes did he pick in all ?,171 134 30,( n0 - n1 ) - n2,7
robin has 28 packages of gum and 13 packages of candy . there are 4 pieces in each package . how many pieces of candies does robin have ?,robin has [NUM] packages of gum and [NUM] packages of candy . there are [NUM] pieces in each package . how many pieces of candies does robin have ?,how many pieces of candies does robin have ?,28 13 4,n0 / n2,7
robin has 28 packages of gum and 13 packages of candy . there are 4 pieces in each package . how many pieces does robin have ?,robin has [NUM] packages of gum and [NUM] packages of candy . there are [NUM] pieces in each package . how many pieces does robin have ?,how many pieces does robin have ?,28 13 4,n0 / n2,7
an industrial machine made 13 shirts yesterday and 3 shirts today . it can make 8 shirts a minute . how many minutes did the machine work yesterday ?,an industrial machine made [NUM] shirts yesterday and [NUM] shirts today . it can make [NUM] shirts a minute . how many minutes did the machine work yesterday ?,how many minutes did the machine work yesterday ?,13 3 8,( n0 + n1 ) / n2,2
an industrial machine made 13 shirts yesterday and 3 shirts today . it can make 8 shirts a minute . how many minutes did the machine work today ?,an industrial machine made [NUM] shirts yesterday and [NUM] shirts today . it can make [NUM] shirts a minute . how many minutes did the machine work today ?,how many minutes did the machine work today ?,13 3 8,( n0 + n1 ) / n2,2
an industrial machine can make 6 shirts a minute . it worked for 12 minutes yesterday and for 14 shirts today . how many shirts did machine make today ?,an industrial machine can make [NUM] shirts a minute . it worked for [NUM] minutes yesterday and for [NUM] shirts today . how many shirts did machine make today ?,how many shirts did machine make today ?,6 12 14,n0 * ( n1 + n2 ),156
paige raised 7 goldfish and 12 catfish in the pond but stray cats loved eating them . now she has 15 left . how many goldfish disappeared ?,paige raised [NUM] goldfish and [NUM] catfish in the pond but stray cats loved eating them . now she has [NUM] left . how many goldfish disappeared ?,how many goldfish disappeared ?,7 12 15,( n0 + n1 ) - n2,4
there are 466 pots . each pot has 53 flowers and 181 sticks in it . how many flowers are there in all ?,there are [NUM] pots . each pot has [NUM] flowers and [NUM] sticks in it . how many flowers are there in all ?,how many flowers are there in all ?,466 53 181,( n1 + n2 ) * n0,109044
